,FP,0FP,TP,0TP
Cc1ccc(S(=O)(=O)NC(C)C(=O)Oc2ccc3c(=O)c(-c4ccc([N+](=O)[O-])cc4)c(C)oc3c2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)Oc2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)cc2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)c2c(N)n(CCC(C)C)c3nc4ccccc4nc23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SC(=O)c2c(C)noc2-c2cc(C)on2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SC(=O)c2sc(C)nc2C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SCC2=NNC(=O)C2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SCc2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SCc2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SCc2[nH]nc3c2C2(CCSCC2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S[C@@H](CCN2CC[C@H](C)CCC2=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(Sc2c(C)[nH]n(C(C)(C)C)c2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(Sc2ncnc3onc(C)c23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,-0.0,0.0,1.0,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc2oc3c(c2c1)CCCC3,-0.0,0.0,1.0,0.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCSCC1)CC3,-0.0,0.0,1.0,0.0
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,-0.0,1.0,1.0,0.0
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,0.0,1.0,0.0
Cc1ccc2c(c1)N(C(=O)CSc1nncn1C)C(C)(C)c1ssc(=S)c1-2,-0.0,0.0,1.0,0.0
Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2,-0.0,0.0,1.0,0.0
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,1.0,0.0,0.0,0.0
Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1,-0.0,0.0,1.0,0.0
Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3ccc(N(C)C)cc3)nc1n2CC(=O)O,-0.0,0.0,1.0,0.0
Cc1ccc2nc(-c3cccs3)oc(=O)c2c1,-0.0,1.0,1.0,0.0
Cc1ccc2nc(/C(C#N)=C\c3ccc([N+](=O)[O-])o3)[nH]c2c1,-0.0,0.0,1.0,0.0
Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0
Cc1ccc2nsnc2c1NS(=O)(=O)c1c(C)ccc2nsnc12,-0.0,0.0,1.0,0.0
Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,-0.0,0.0,1.0,0.0
Cc1cccc(C(=O)NC2C(=O)NNC2c2ccc(Cl)cc2)c1,-0.0,0.0,1.0,1.0
Cc1cccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)c1,-0.0,1.0,1.0,0.0
Cc1cccc(C)c1-n1cccc1/C=C1\SC(=S)N(c2cccc(C(=O)O)c2)C1=O,-0.0,1.0,1.0,0.0
Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,0.0,1.0,0.0
Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,-0.0,1.0,1.0,0.0
Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)NCc3ccc4c(c3)OCO4)n2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)c1,-0.0,1.0,1.0,0.0
Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CSC(Nc2ccc(F)cc2)=C(C#N)C#N)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CSc2nc3c(c(-c4cccs4)c2C#N)CN(C)CC3)c1,-0.0,0.0,1.0,0.0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,0.0,1.0,0.0
Cc1cccc(Cn2nnc3c2C(=O)c2ccccc2C3=O)c1,-0.0,0.0,1.0,0.0
Cc1cccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)c1,-0.0,0.0,1.0,0.0
Cc1cccc(N(Cc2ccccc2)C(=O)CCl)c1,-0.0,0.0,1.0,0.0
Cc1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,0.0,1.0,0.0
Cc1cccc(N2CC(C(=O)OCC(=O)c3ccc(OC(=O)c4cccs4)cc3)CC2=O)c1C,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=S)N/N=C2/CCCCc3ccccc32)c1,1.0,1.0,0.0,0.0
Cc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,-0.0,0.0,1.0,0.0
Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,-0.0,1.0,1.0,0.0
Cc1cccc(OCC(=O)Oc2ccc(Cl)cc2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(OCCN2CSC(=S)N(C)C2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)c1,1.0,0.0,0.0,0.0
Cc1cccc(Sc2c(C=O)c3ccccc3n2C)c1,-0.0,1.0,1.0,0.0
Cc1ccccc1-c1cc2c(nn1)-c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Cc1ccccc1-c1nc(CN(C)C(C)c2ccon2)c(C)o1,-0.0,0.0,1.0,0.0
Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,-0.0,0.0,1.0,0.0
Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1,-0.0,0.0,1.0,0.0
Cc1ccccc1C(CC(=O)c1cccs1)C(C#N)C#N,-0.0,0.0,1.0,0.0
Cc1ccccc1CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(F)cc2)n1,-0.0,0.0,1.0,0.0
Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,-0.0,0.0,1.0,0.0
Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,0.0,1.0,0.0
Cc1ccccc1CS(=O)(=O)c1snnc1C,1.0,0.0,0.0,0.0
Cc1ccccc1N(Cc1cc(=O)[nH]c2ccccc12)C(=O)CCl,-0.0,0.0,1.0,0.0
Cc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,-0.0,0.0,1.0,0.0
Cc1ccccc1N1C(=O)c2ccccc2C1Nc1cccnc1,1.0,1.0,0.0,0.0
Cc1ccccc1NC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)Nc1ccccc1C,-0.0,0.0,1.0,0.0
Cc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,0.0,1.0,0.0
Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,-0.0,0.0,1.0,1.0
Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
Cc1ccccc1Nc1cc2ccccc2c(=O)[nH]1,-0.0,0.0,1.0,0.0
Cc1ccccc1OCC(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,1.0,0.0
Cc1ccsc1/C=N/NC(=O)Cc1cc(=O)[nH][nH]1,-0.0,0.0,1.0,1.0
Cc1ccsc1C=Nc1ccc(O)cc1,1.0,0.0,0.0,0.0
Cc1cnnn1-c1ccc(C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,-0.0,0.0,1.0,0.0
Cc1nc(Nc2ccc(O)cc2)c2c3c(sc2n1)CCCC3,-0.0,1.0,1.0,0.0
Cc1nc([N+](=O)[O-])c(Sc2nc3ccccc3[nH]2)n1Cc1ccccc1,-0.0,0.0,1.0,0.0
Cc1nc2c(-c3ccc(F)cc3)c(C)[nH]n2c(=O)c1Cl,-0.0,0.0,1.0,0.0
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1Cl,-0.0,0.0,1.0,0.0
Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,-0.0,0.0,1.0,1.0
Cc1nc2ccc3ccccc3c2o1,-0.0,0.0,1.0,0.0
Cc1nc2ccccc2c2c1C(=O)N(C(C)C)C2=O,-0.0,0.0,1.0,0.0
Cc1nc2ccccc2c2c1C(=O)N(C)C2=O,-0.0,0.0,1.0,0.0
Cc1nc2ccccc2c2c1C(=O)N(Cc1cccnc1)C2=O,-0.0,0.0,1.0,0.0
Cc1nc2ccccc2c2c1C(=O)N(c1cccc(C(=O)O)c1)C2=O,-0.0,0.0,1.0,0.0
Cc1nc2ccccc2c2c1C(=O)NC2=O,-0.0,0.0,1.0,0.0
Cc1nc2ccccc2nc1N/N=C/c1ccc(O)cc1O,1.0,1.0,0.0,0.0
Cc1nccn1-c1c([N+](=O)[O-])c(=O)n(C)c2ccccc12,-0.0,0.0,1.0,0.0
Cc1nn(-c2cccc(Cl)c2)c2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2cccc(Cl)c2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c(C)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)N(CCCCCC(=O)O)C1=O,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1cccc2ccccc12,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c2c1C(c1ccc(F)cc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c2c1C(c1ccc(F)cc1F)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c2c1C(c1ccccc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,0.0,1.0,1.0
Cc1nn(-c2ccccc2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c2c1C1(C(=O)N(C(C)C)c3ccccc31)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c2c1C1(C(=O)N3c4c(cccc41)C(C)CC3(C)C)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(C(=O)CNS(=O)(=O)c2ccccc2)c(C)c1Sc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0
Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,-0.0,0.0,1.0,0.0
Cc1nn(C)c(C)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,-0.0,0.0,1.0,0.0
Cc1nn(CCc2nn[nH]n2)c2nc(-c3ccc(C4CCCCC4)cc3)cc(C(F)(F)F)c12,-0.0,0.0,1.0,0.0
Cc1nn(Cc2ccccc2)c2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(Cc2ccccc2)c2c1C(c1cccc(Cl)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(Cc2ccccc2)c2c1C(c1ccccc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(Cc2ccccc2)c2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(Cc2ccccc2)c2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nn(Cc2ccccc2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1nnc(N/N=C/c2cccc(OCc3ccc(Cl)c(Cl)c3)c2)n1N,-0.0,0.0,1.0,0.0
Cc1nnc(N/N=C/c2ccccc2O)n1N,-0.0,0.0,1.0,0.0
Cc1nnc(N/N=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)n1N,-0.0,0.0,1.0,0.0
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,1.0,0.0,0.0,0.0
Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,0.0,1.0,1.0
Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,0.0,1.0,1.0
Cc1nnc(Sc2nc3ccccc3o2)c2ccccc12,-0.0,0.0,1.0,0.0
Cc1noc(C)c1CSCC(=O)Oc1ccc(N(C)S(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,0.0,1.0,0.0
Cc1noc(C)c1CSCC(=O)Oc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
Cc1noc2ncnc(Sc3ccc(Br)cc3)c12,-0.0,0.0,1.0,0.0
Cc1noc2ncnc(Sc3ccccc3Cl)c12,-0.0,0.0,1.0,0.0
Cc1oc2c(c1C(=O)N1CCC(C)CC1)C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Cc1oc2c(c1C(=O)N1CCOCC1)C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Cc1oc2c(c1C(=O)NCc1cccnc1)C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Cc1occc1C(=O)/C(C#N)=C/c1cc(O)c(O)c(Cl)c1,-0.0,1.0,1.0,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1C(C)CCCC1C,1.0,0.0,0.0,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)n1nnc2ccccc21,-0.0,0.0,1.0,0.0
Cc1onc(-c2ccccc2)c1-c1nc2cc(Cl)ccc2c(=O)o1,-0.0,0.0,1.0,0.0
Cc1onc(-c2ccccc2)c1-c1nc2ccccc2c(=O)o1,-0.0,1.0,1.0,0.0
Cc1onc(-c2ccccc2)c1C(=O)n1nnc2ccccc21,-0.0,1.0,1.0,0.0
Cc1sc(NC(=O)/C=C/C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,-0.0,0.0,1.0,0.0
Cc1sc(NC(=O)CCl)c(C(=O)c2ccccc2)c1C,-0.0,0.0,1.0,0.0
Cc1sc(NC(=O)CSC2=NCCS2)nc1-c1ccccc1,-0.0,0.0,1.0,0.0
Cc1sc2ncnc(Sc3nnnn3-c3ccccc3)c2c1C,-0.0,0.0,1.0,0.0
ClC(Cl)(Cl)c1nc2ccccc2n2nncc12,-0.0,0.0,1.0,0.0
ClCc1nnc(-c2cc3c(s2)CCCC3)o1,-0.0,0.0,1.0,0.0
Cl[Pt]Cl.NC1CCCCC1N,-0.0,0.0,1.0,0.0
Clc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,0.0,1.0,0.0
Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,-0.0,0.0,1.0,0.0
Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1,-0.0,1.0,1.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-0.0,0.0,1.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.0,0.0,1.0,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.0,0.0,1.0,0.0
Clc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,-0.0,0.0,1.0,0.0
Clc1ccc2nnnc(-c3ccccc3)c2c1,-0.0,0.0,1.0,0.0
Clc1ncnc2scc(C3COc4ccccc4O3)c12,-0.0,0.0,1.0,0.0
Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,-0.0,0.0,1.0,1.0
Cn1c(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)nc2c([N+](=O)[O-])cccc21,-0.0,1.0,1.0,0.0
Cn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,0.0,1.0,0.0
Cn1c(/N=C/c2c(O)ccc3ccccc23)nc2ccccc21,-0.0,0.0,1.0,0.0
Cn1c(=O)[nH]c(=O)c2c1nc([N+](=O)[O-])n2Cc1ccccc1,-0.0,0.0,1.0,0.0
Cn1c(=O)c([N+](=O)[O-])c(-n2ccnc2)c2ccccc21,-0.0,0.0,1.0,0.0
Cn1c(=O)c([N+](=O)[O-])c(-n2cnc3ccccc32)c2ccccc21,-0.0,0.0,1.0,0.0
Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,-0.0,0.0,1.0,0.0
Cn1c(O)c(C2=NN(C(=O)CCl)C(c3ccccc3)C2)c(=O)n(C)c1=O,-0.0,0.0,1.0,0.0
Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(Cl)cc2)c1=O,-0.0,0.0,1.0,0.0
Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(F)cc2)c1=O,-0.0,0.0,1.0,0.0
Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccccc2)c1=O,-0.0,0.0,1.0,0.0
Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21,1.0,1.0,0.0,0.0
Cn1c2c(c(=O)n(C)c1=O)[C@@]1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cn1c2ccccc2c2cc(C(=O)NNC(=O)CCl)sc21,-0.0,1.0,1.0,0.0
Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,-0.0,0.0,1.0,0.0
Cn1cnc([N+](=O)[O-])c1Oc1ccc2ccccc2c1,-0.0,0.0,1.0,0.0
Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,-0.0,0.0,1.0,0.0
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1,-0.0,0.0,1.0,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ccc(C(C)(C)C)cc1,-0.0,1.0,1.0,0.0
Cn1cnc([N+](=O)[O-])c1Sc1nnc(-c2cccnc2)n1C,-0.0,0.0,1.0,0.0
Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,0.0,1.0,1.0
Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,0.0,1.0,1.0
Cn1nc(C(C)(C)C)cc1C(=O)Sc1cccc(Br)c1,1.0,0.0,0.0,0.0
Cn1nc([N+](=O)[O-])c(C(C#N)c2ccccn2)c(Cl)c1=O,-0.0,0.0,1.0,0.0
Cn1nc([N+](=O)[O-])nc1Sc1nnc(-c2ccccc2)o1,-0.0,1.0,1.0,0.0
Cn1ncnc2c(=O)n(C)c(=O)nc1-2,-0.0,0.0,1.0,1.0
Cn1nnnc1Sc1ncnc2scc(-c3ccc(F)cc3)c12,-0.0,1.0,1.0,0.0
FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,-0.0,0.0,1.0,0.0
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCCl)CC1)c1ccccc1S2,-0.0,0.0,1.0,0.0
FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,-0.0,0.0,1.0,0.0
FC(F)(F)c1nnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,-0.0,0.0,1.0,0.0
Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2c3ccccc3cc3ccccc23)cc1,-0.0,0.0,1.0,0.0
Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,0.0,1.0,0.0
Fc1ccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
Fc1ccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
N#C/C(=C/c1ccc2c(c1)OCO2)C(=O)Nc1ccc(O)cc1,-0.0,0.0,1.0,0.0
N#C/C(=C/c1cccn1-c1cccc(C(=O)O)c1)c1ccc(F)cc1,1.0,0.0,0.0,0.0
N#C/C(=C/c1ccncc1)c1nc2ccccc2s1,-0.0,0.0,1.0,0.0
N#C/C(=C\c1c(F)cccc1Cl)c1nn(-c2ccccc2)c(-n2cccc2)c1C#N,1.0,0.0,0.0,0.0
N#C/C(=C\c1cc(Cl)c(OCc2ccc(Cl)cc2)c(Cl)c1)C(N)=O,1.0,0.0,0.0,0.0
N#C/C(=C\c1ccc(O)c([N+](=O)[O-])c1)c1nc2ccccc2s1,-0.0,0.0,1.0,0.0
N#C/C(=C\c1cccc(NC(=O)c2ccccc2Cl)c1)C(=O)NCCc1ccccc1,-0.0,0.0,1.0,0.0
N#C/C(=C\c1cccc(O)c1)c1nc2ccccc2o1,-0.0,0.0,1.0,0.0
N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(N)=S,-0.0,1.0,1.0,0.0
N#CC(C#N)=C(C#N)c1ccc(Nc2ccccc2)cc1,-0.0,0.0,1.0,0.0
N#CC(C#N)=C(Nc1ccc(F)cc1)SCc1cccc(Br)c1,-0.0,0.0,1.0,0.0
N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,-0.0,0.0,1.0,0.0
N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0,1.0,1.0,0.0
N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,0.0,1.0,0.0
N#CC(C#N)C(c1ccsc1)c1c(-c2ccccc2)[nH][nH]c1=O,-0.0,0.0,1.0,0.0
N#CC(c1ccccc1)c1cnccn1,1.0,1.0,0.0,0.0
N#CC1(C#N)CC(C=O)=C(N)C1(C#N)CC(=O)C12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,0.0
N#CC1(NC(=O)COC(=O)c2cc(O)c3ccccc3c2O)CCCCC1,-0.0,0.0,1.0,0.0
N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CN(C(=O)OCc3ccccc3)CC=C12,-0.0,0.0,1.0,0.0
N#CC1=C(N)C(C#N)(C#N)[C@H](c2c(F)cccc2F)[C@H]2CC3(CC=C12)OCCO3,-0.0,0.0,1.0,0.0
N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,-0.0,0.0,1.0,0.0
N#CC1=C(N)N(c2ccccc2)C(c2ccccc2)C1(C#N)C#N,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccnc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1ccncc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccnc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccsc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccccc1C(=O)O,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccnc1,1.0,0.0,0.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccco1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccs1,-0.0,0.0,1.0,0.0
