,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1420,Cc1cc(SCc2cc(=O)n3ccsc3n2)nc2ccccc12,0.6567999999999999,0.534,0.0,0.0
1421,Cc1cc([N+](=O)[O-])c(NCCCCCCO)c([N+](=O)[O-])c1,0.3615999999999999,0.3513333333333334,0.0,2.0
1422,Cc1cc2[nH]c3ccccc3c2c(C)n1,0.7264,0.306,0.0,1.0
1423,Cc1cc2c(cc(C(=O)N3CCC(C(=O)NC4CCCC4)CC3)n2Cc2c(F)cccc2Cl)o1,0.7068000000000001,0.574,0.0,1.0
1424,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,0.626,0.362,0.0,0.0
1425,Cc1cc2n(n1)C(c1ccc3c(c1)OCO3)Nc1c(C)cccc1-2,0.6815999999999999,0.63,0.0,0.0
1426,Cc1cc2nc(C)c(Cl)c(=O)n2[nH]1,0.4315533333333333,0.254,0.0,2.0
1427,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6359999999999999,0.52,0.0,1.0
1428,Cc1ccc(-c2cc(C(=O)NCCCn3ccnc3)c3cc(Br)ccc3n2)o1,0.663,0.868,0.0,0.0
1429,Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,0.41256,0.51,0.0,0.0
1430,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)c2C(=O)O)cc1,0.6204,0.548,0.0,1.0
1431,Cc1ccc(-c2csc(NC(=O)c3ccc(F)cc3)c2C(=O)O)cc1,0.6636,0.474,0.0,0.0
1432,Cc1ccc(-c2csc(NC(=O)c3cccc(C)c3)c2C(=O)O)cc1,0.627,0.6,0.0,0.0
1433,Cc1ccc(-c2csc(NC(=O)c3ccccc3Cl)c2C(=O)O)cc1,0.639,0.638,0.0,1.0
1434,Cc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,0.6603999999999999,0.616,0.0,0.0
1435,Cc1ccc(-c2csc3nc(SCC(=O)Nc4ccc(Cl)c(C(=O)O)c4)[nH]c(=O)c23)cc1,0.7928,0.624,0.0,1.0
1436,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1,0.7356,0.612,0.0,0.0
1437,Cc1ccc(-c2csc3ncnc(-n4cnc5ccccc54)c23)cc1,0.6414,0.52,0.0,1.0
1438,Cc1ccc(-c2csc3ncnc(-n4nnc5ccccc54)c23)cc1,0.6459999999999999,0.658,0.0,0.0
1439,Cc1ccc(-c2csc3ncnc(N4CCN(C)CC4)c23)cc1C,0.584,0.766,0.0,0.0
1440,Cc1ccc(-c2nc(CN(C)Cc3ccc4nccnc4c3)c(C)o2)s1,0.58,0.836,0.0,0.0
1441,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,0.6048,0.516,0.0,0.0
1442,Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)c1ccccc1,0.6328,0.436,0.0,0.0
1443,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,0.614,0.472,0.0,0.0
1444,Cc1ccc(-c2nnc(N3CC(C)OC(C)C3)c3ccccc23)cc1,0.614,0.69,1.0,0.0
1445,Cc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,0.723,0.896,0.0,0.0
1446,Cc1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,0.5488,0.506,0.0,0.0
1447,Cc1ccc(-c2nnn(CC(=O)N(CCN3CCOCC3)C(C(=O)NC(C)(C)C)c3ccco3)n2)cc1,0.6918000000000001,0.954,0.0,2.0
1448,Cc1ccc(-c2noc(CNc3ccccc3)n2)cc1,0.7819999999999999,0.426,0.0,0.0
1449,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,0.7060000000000001,0.678,0.0,2.0
1450,Cc1ccc(-n2c(C)cc(=O)cc2C)c(C)c1,0.4802666666666667,0.331,0.0,0.0
1451,Cc1ccc(-n2c(C)cc(C(=O)COC(=O)C3=NNC(=O)CC3)c2C)cc1,0.5871999999999999,0.746,0.0,2.0
1452,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,0.564,0.8,0.0,4.0
1453,Cc1ccc(-n2c(O)c(/C=N/Nc3ccc(S(=O)(=O)N4CCOCC4)cc3[N+](=O)[O-])c3ccccc3c2=O)c(C)c1,0.8532,0.68,0.0,3.0
1454,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,0.6519999999999999,0.972,0.0,0.0
1455,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(C)c3)n2)cc1,0.6300000000000001,0.964,0.0,0.0
1456,Cc1ccc(-n2nc3c(=O)n(C(C)C(=O)NCCCc4ccccc4)nc(C)c3c2C)cc1,0.716,0.312,0.0,0.0
1457,Cc1ccc(/C=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,0.7099999999999999,0.864,0.0,2.0
1458,Cc1ccc(C#CC[N+]2(C)CCCCC2)cc1,0.4361333333333334,0.401,0.0,0.0
1459,Cc1ccc(C(=O)/C=C/C(=O)O)cc1,0.4561333333333334,0.48,0.0,4.0
1460,Cc1ccc(C(=O)CCC(=O)NC2CCCC(C)C2C)cc1,0.2347999999999999,0.3143333333333333,0.0,0.0
1461,Cc1ccc(C(=O)CSc2n[nH]c(-c3ccco3)n2)cc1C,0.5680000000000001,0.42,0.73,1.0
1462,Cc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,0.5314000000000001,0.464,0.0,1.0
1463,Cc1ccc(C(=O)C[n+]2cc(Br)cc(Br)c2)cc1,0.4731999999999999,0.474,0.0,1.0
1464,Cc1ccc(C(=O)C[n+]2cccc3ccccc32)cc1,0.8254400000000001,0.412,0.0,1.0
1465,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,0.5448,0.582,0.0,1.0
1466,Cc1ccc(C(=O)N/C(=C/c2ccc(C(C)C)cc2)C(=O)NCCCN2CCOCC2)cc1,0.5746,0.888,0.0,2.0
1467,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)Nc2cccc(C)c2)cc1,0.5668,0.692,0.0,1.0
1468,Cc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)C(=O)NCc2ccco2)cc1,0.5448,0.582,0.0,1.0
1469,Cc1ccc(C(=O)N/C(=C\c2cccs2)C(=O)NC2CCCCC2)cc1,0.3986,0.508,0.0,1.0
1470,Cc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1,0.6012,0.704,0.0,0.0
1471,Cc1ccc(C(=O)N2CCC(N3CCC(C(=O)NCC4CCCO4)CC3)CC2)s1,0.426,0.392,0.0,0.0
1472,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,0.5568000000000001,0.828,0.0,0.0
1473,Cc1ccc(C(=O)NC2CCCC(C)C2C)cc1S(=O)(=O)N1CCCCC1,0.4184,0.34,0.0,0.0
1474,Cc1ccc(C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCCC1,0.3228,0.232,0.0,0.0
1475,Cc1ccc(C(=O)NCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.3663999999999999,0.49,0.0,0.0
1476,Cc1ccc(C(=O)NCC(=O)NCCCc2ccccc2)cc1,0.4136,0.296,0.0,0.0
1477,Cc1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccccc2C#N)s1,0.6263533333333334,0.442,0.0,0.0
1478,Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1,0.546,0.516,0.0,1.0
1479,Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],0.5643999999999999,0.75,0.0,0.0
1480,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)c(C)c1,0.5356000000000001,0.366,0.0,0.0
1481,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1csc(-c2ccncc2)n1,0.774,0.548,0.0,1.0
1482,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.5267999999999999,0.486,0.0,0.0
1483,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,0.6003999999999999,0.516,0.0,1.0
1484,Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)c1ccc(COc2ccccc2)cc1,0.6476,0.506,0.0,1.0
1485,Cc1ccc(C(=O)OC(C)C(=O)NC2CCCCC2C)cc1S(=O)(=O)N1CCCCC1,0.5271999999999999,0.43,0.0,0.0
1486,Cc1ccc(C(=O)c2c3ccc(C(F)(F)F)cc3[n+]([O-])n2CCCN)cc1,0.7180000000000001,0.468,0.0,0.0
1487,Cc1ccc(C(C)C)c(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,0.4628,0.558,0.0,0.0
1488,Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1,0.2353599999999999,0.63,0.0,0.0
1489,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,0.1828,0.292,1.0,0.0
1490,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,0.1843999999999999,0.286,0.0,1.0
1491,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,0.3896533333333333,0.336,0.0,1.0
1492,Cc1ccc(C)[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,0.62184,0.634,0.49,1.0
1493,Cc1ccc(C)c(C(=O)COc2ncnc3ccccc23)c1,0.6576,0.428,1.0,0.0
1494,Cc1ccc(C)c(N(C)S(=O)(=O)c2cccc3nsnc23)c1,0.5934,0.274,0.0,0.0
1495,Cc1ccc(C)c(NC(=O)c2cccc(Oc3ccc([N+](=O)[O-])cc3Cl)c2)c1,0.6224000000000001,0.758,1.0,1.0
1496,Cc1ccc(C)c(NCC(=O)NNC(=S)Nc2ccccc2)c1,0.4115999999999999,0.39,0.0,1.0
1497,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,0.7882,0.504,0.0,0.0
1498,Cc1ccc(C)c(OCC(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1C,0.6372,0.136,0.03,0.0
1499,Cc1ccc(C)c(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)c1,0.742,0.946,0.0,0.0
1500,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,0.4768333333333333,0.51,0.0,1.0
1501,Cc1ccc(CNC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,0.4309999999999999,0.236,0.0,0.0
1502,Cc1ccc(CNC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)nc2)cc1,0.5924,0.308,0.0,1.0
1503,Cc1ccc(CNc2ncc(-c3ccccc3)n2C)o1,0.5628,0.506,0.0,0.0
1504,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,0.6356,0.372,0.0,1.0
1505,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,0.5793999999999999,0.33,0.0,1.0
1506,Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCC(C)CC3)o2)cc1,0.364,0.464,0.0,0.0
1507,Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCCC(C)C3C)o2)cc1,0.4064,0.456,0.0,0.0
1508,Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCCCCC3)o2)cc1,0.3621999999999999,0.43,0.0,0.0
1509,Cc1ccc(CSc2nnc(C)c(=O)[nH]2)cc1,0.5503333333333333,0.348,0.0,0.0
1510,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,0.3480285714285713,0.684,0.0,1.0
1511,Cc1ccc(CSc2nnc(SCC(=O)N/N=C/c3ccc(C(=O)O)cc3)s2)cc1,0.5948,0.52,0.0,2.0
1512,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,0.657,0.326,0.75,1.0
1513,Cc1ccc(Cl)cc1N1CCN(C(=O)Cc2c(C(=O)O)[nH]c3ccc(Cl)cc23)CC1,0.7108000000000001,0.842,0.0,1.0
1514,Cc1ccc(Cn2c(=N)n(CC(O)COc3ccccc3)c3ccccc32)cc1,0.598,0.416,0.01,0.0
1515,Cc1ccc(F)cc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1,0.5945666666666667,0.328,0.0,1.0
1516,Cc1ccc(N(C)C(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1,0.5986,0.462,0.0,0.0
1517,Cc1ccc(N)c(C(=O)c2ccc(Br)cc2)c1,0.5188,0.5813333333333333,0.0,0.0
1518,Cc1ccc(N2C(=O)N(CC(=O)Nc3c(C)cc(C)cc3Cl)C(=O)C2C)cc1,0.6096,0.35,0.0,0.0
1519,Cc1ccc(N2C(=O)c3ccccc3C2Nc2ccc(Br)cn2)nc1,0.567,0.508,0.0,0.0
1520,Cc1ccc(N2CC(C(=O)Nc3ncc([N+](=O)[O-])s3)CC2=O)cc1,0.5531999999999999,0.33,0.0,0.0
1521,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,0.6312,0.938,0.0,0.0
1522,Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,0.7080000000000001,0.53,0.0,3.0
1523,Cc1ccc(N=Cc2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)c(O)c1,0.663,0.472,0.0,2.0
1524,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)CNS(=O)(=O)c2ccc(Br)cc2Cl)cc1,0.6332000000000001,0.412,0.0,2.0
1525,Cc1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1Cl,0.6140000000000001,0.228,0.0,0.0
1526,Cc1ccc(NC(=O)CNC(=O)c2cccc(Cl)c2)nc1,0.5448,0.354,0.0,0.0
1527,Cc1ccc(NC(=O)COC(=O)C2CSC3(C)CCC(=O)N23)cc1S(=O)(=O)N1CCOCC1,0.6404,0.526,0.0,0.0
1528,Cc1ccc(NC(=O)COC(=O)CN2C(=O)COc3ccccc32)cc1,0.5788,0.366,0.0,0.0
1529,Cc1ccc(NC(=O)CSc2n[nH]c(=O)n2C2CC2)cc1S(=O)(=O)N1CCOCC1,0.6456000000000001,0.492,0.0,0.0
1530,Cc1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c(C)c1,0.6060000000000001,0.458,0.0,0.0
1531,Cc1ccc(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)cc2)c(C)c1,0.5967999999999999,0.44,0.0,0.0
1532,Cc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)s2)cc1S(=O)(=O)N1CCOCC1,0.7624,0.856,0.0,1.0
1533,Cc1ccc(NC(=S)NNC(=O)C2CC2c2ccc(C)cc2)cc1,0.4463000000000001,0.426,0.0,1.0
1534,Cc1ccc(NC(=S)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1Cl,0.5562666666666666,0.382,0.0,1.0
1535,Cc1ccc(NC(=S)NNC(=O)c2ccccc2O)c(C)c1,0.5562333333333334,0.212,0.0,1.0
1536,Cc1ccc(NC(=S)NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1C,0.7716000000000001,0.436,0.0,2.0
1537,Cc1ccc(NC(=S)Nc2ccc(F)cc2)cc1C,0.6679999999999999,0.236,0.0,1.0
1538,Cc1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1C,0.6668,0.304,0.0,1.0
1539,Cc1ccc(NC(=S)Nc2ccc3nc(-c4ccccn4)c(-c4ccccn4)nc3c2)cc1C,0.766,0.87,0.0,2.0
1540,Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1C,0.64744,0.472,0.0,1.0
1541,Cc1ccc(NNC(=O)c2cccs2)cc1Cl,0.6048,0.364,0.0,0.0
1542,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1,0.6527999999999999,0.426,0.0,0.0
1543,Cc1ccc(Nc2c3c(nc4ncnn24)CC(C)CC3)cc1,0.5116,0.52,0.0,0.0
1544,Cc1ccc(Nc2cc(C(=O)NCCCN3CCOCC3)c3ccccc3n2)cc1C,0.632,0.938,0.0,0.0
1545,Cc1ccc(Nc2cc(C)nc3ncnn23)c(Cl)c1,0.5964,0.33,0.0,0.0
1546,Cc1ccc(Nc2nc(CSc3nnc(-c4ccc(F)cc4)n3C)cs2)cc1,0.617,0.824,0.0,1.0
1547,Cc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,0.7872000000000001,0.626,0.0,1.0
1548,Cc1ccc(Nc2nnc(C3C(=O)N(C)C4(C)CC3c3cc(Br)ccc3O4)s2)cc1,0.7260000000000001,0.57,0.0,1.0
1549,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C(C)(C)C)c(Br)c1,0.3757,0.578,0.0,1.0
1550,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,0.5928,0.41,0.0,0.0
1551,Cc1ccc(OCCCN2CCOCC2)c([N+](=O)[O-])c1,0.2984,0.466,0.0,0.0
1552,Cc1ccc(OCCOC(=O)c2c(-c3ccccc3)noc2C)cc1,0.5408000000000002,0.572,0.0,0.0
1553,Cc1ccc(OCCSC2=NN2c2cc(C)nc(N)n2)cc1,0.4774333333333334,0.456,0.0,0.0
1554,Cc1ccc(OCCSCc2nc3ccccc3[nH]2)cc1,0.5208,0.41,0.0,0.0
1555,Cc1ccc(Oc2ccc(NC(=O)Cn3ccsc3=N)cc2)cc1,0.5722666666666667,0.854,0.0,0.0
1556,Cc1ccc(Oc2ccc(S(=O)(=O)NCC(C)(C)N3CCOCC3)cc2)cc1,0.4883999999999999,0.814,0.0,0.0
1557,Cc1ccc(S(=O)(=O)/N=C(/NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2)cc1,0.7596,0.414,0.0,3.0
1558,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,0.7748,0.58,0.0,4.0
1559,Cc1ccc(S(=O)(=O)CC(O)COc2ccc(F)cc2Cl)cc1,0.4899000000000001,0.368,0.0,0.0
1560,Cc1ccc(S(=O)(=O)CCC(=O)OC(C)C(=O)N2CCc3ccccc32)cc1,0.5566,0.42,0.12,0.0
1561,Cc1ccc(S(=O)(=O)N/N=C/c2cc(Br)ccc2O)cc1,0.5483,0.406,0.0,2.0
1562,Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOCc3ccc(F)cc3)CC2)cc1,0.5152,0.752,0.0,0.0
1563,Cc1ccc(S(=O)(=O)N2CCC(C(=O)C3C(=O)CC(C)(C)CC3=O)CC2)cc1,0.4996,0.372,0.0,0.0
1564,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CSc1nncn1-c1ccccc1,0.6476,0.45,0.0,0.0
1565,Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)N2CCN(Cc3ccccc3)CC2)cc1,0.5422,0.582,0.0,0.0
1566,Cc1ccc(S(=O)(=O)N2CCN(CCc3ccccc3)CC2)c(C)c1,0.3596,0.622,0.0,0.0
1567,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(F)cc3)C(C(=O)O)=CC[C@H]2c2ccc(C(C)C)cc2)cc1,0.7811999999999999,0.468,0.0,1.0
1568,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)c(Cl)c2)cc1,0.7720000000000001,0.484,0.0,2.0
1569,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,0.754,0.454,0.0,2.0
1570,Cc1ccc(S(=O)(=O)NC(=O)COc2cc(C)ccc2C(C)C)cc1,0.409,0.508,0.0,0.0
1571,Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(C)c4ccccc34)o2)cc1,0.7198000000000001,0.708,0.0,0.0
1572,Cc1ccc(S(=O)(=O)NC(C)C(=O)Nc2ccc3c(c2)OCO3)cc1,0.5711999999999999,0.388,0.0,0.0
1573,Cc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,0.76,0.346,0.0,2.0
1574,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.4427999999999999,0.314,0.0,0.0
1575,Cc1ccc(S(=O)(=O)NCCC(=O)NC(C)CCc2ccccc2)cc1,0.366,0.178,0.0,1.0
1576,Cc1ccc(S(=O)(=O)NNC(=O)c2sc3nc(C)cc(C)c3c2-n2cccc2)cc1,0.721,0.342,0.0,0.0
1577,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)NCCN(C)C)ccc2N2CCCCC2)cc1,0.6118,0.918,0.0,0.0
1578,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)NCCN3CCCC3)ccc2N2CCCCC2)cc1,0.6312,0.91,0.0,0.0
1579,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1F,0.6904,0.386,0.0,0.0
1580,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCc2ccco2)cc1C,0.6841999999999999,0.908,0.0,0.0
1581,Cc1ccc(S(=O)(=O)Oc2ccc(/C=C3/C(=N)N4C(=NC3=O)SN=C4S(C)(=O)=O)cc2)cc1,0.7764,0.576,0.0,5.0
1582,Cc1ccc(S(=O)(=O)Oc2cccc(/C=N/n3cnnc3)c2)cc1,0.5156,0.542,0.0,2.0
1583,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=O)NC2=O)cc1,0.6072,0.714,0.0,2.0
1584,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2\SC(=O)NC2=O)cc1,0.6072,0.714,0.0,2.0
1585,Cc1ccc(SC(CC(=O)c2ccc(C(C)(C)C)cc2)C(=O)O)cc1,0.4073333333333333,0.48,0.0,1.0
1586,Cc1ccc(SCC2(O)CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,0.368,0.916,0.0,0.0
1587,Cc1ccc(SCC2=NN(c3nc(C)cc(C)n3)C(=O)C2)cc1,0.4884019047619047,0.491,0.0,2.0
1588,Cc1ccc(Sc2ncccc2NC(=O)c2ccccc2Cl)cc1,0.5616,0.272,0.0,1.0
1589,Cc1ccc2[nH]c(C(=O)O)c(NC(=O)[C@@H]3C[C@@H]3c3ccccc3)c2c1,0.6576,0.534,0.39,0.0
1590,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(Cc2ccc4c(c2)OCO4)CC1)CC3,0.6540000000000001,0.952,0.0,1.0
1591,Cc1ccc2c(C)c(C(=O)N3CCC(N4CCC(C(=O)NC5CC5)CC4)CC3)oc2c1,0.552,0.472,0.0,0.0
1592,Cc1ccc2c(COC(=O)c3c(C)noc3C)cc(=O)oc2c1,0.696,0.494,0.0,0.0
1593,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.7959999999999999,0.846,0.0,1.0
1594,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(C(F)(F)F)c1,0.6279999999999999,0.702,0.0,0.0
1595,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1ccccc1NS(=O)(=O)c1cccc(C(F)(F)F)c1,0.7916,0.9,0.0,3.0
1596,Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,0.3476,0.222,0.0,0.0
1597,Cc1ccc2c(c1)N(CCCC(=O)NCC1COc3ccccc3O1)C(=O)CO2,0.576,0.458,0.0,0.0
1598,Cc1ccc2c(c1)N(S(=O)(=O)c1ccc(CN3C(=O)c4cccnc4C3=O)s1)CCO2,0.7292000000000001,0.57,0.0,0.0
1599,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2C(=O)Nc1cccc(C(F)(F)F)c1,0.6279999999999999,0.702,0.0,0.0
1600,Cc1ccc2c(c1)c(CC(=O)Nc1ccc(C)c(F)c1)c(C(=O)O)n2C,0.7312000000000001,0.482,0.0,0.0
1601,Cc1ccc2cc(C#N)c(N3CCN(C(=O)c4ccccc4)CC3)nc2c1,0.626,0.746,0.0,0.0
1602,Cc1ccc2cc3c(NS(=O)(=O)c4cccc5nonc45)nn(CC(C)C)c3nc2c1,0.7558,0.468,0.0,0.0
1603,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,0.604,0.888,0.0,0.0
1604,Cc1ccc2nc(NC(=O)CN3C(=O)C4CC=CCC4C3=O)sc2c1,0.6508,0.66,0.0,0.0
1605,Cc1ccc2nc(Nc3ccccc3)cc(C)c2c1,0.779,0.5,0.0,0.0
1606,Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCCC3C)c2c1,0.692,0.504,0.0,0.0
1607,Cc1ccc2nsnc2c1S(=O)(=O)N1CCN(CCc2ccccc2)CC1,0.5680000000000001,0.554,0.0,0.0
1608,Cc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1,0.6704000000000001,0.518,0.0,1.0
1609,Cc1ccc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c1,0.55,0.674,0.0,1.0
1610,Cc1ccc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,0.7456,0.7013333333333334,0.0,1.0
1611,Cc1ccc[n+](CC(=O)c2ccc(Br)cc2)c1,0.6123999999999998,0.55,0.0,1.0
1612,Cc1ccc[n+](CC(=O)c2ccc(Br)cc2)c1C,0.5272,0.533,0.0,1.0
1613,Cc1ccc[n+](CC(=O)c2ccc(Cl)cc2)c1,0.6736,0.5233333333333332,0.0,1.0
1614,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCC4)C3)c(C)o2)c1,0.4754000000000001,0.964,0.01,0.0
1615,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,0.4554,0.97,0.0,0.0
1616,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,0.7468,0.776,0.0,0.0
1617,Cc1cccc(-c2ncc(CN3CCN(CCC(C)C)C(CCO)C3)cn2)c1,0.41,0.696,0.0,0.0
1618,Cc1cccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(F)c3)n2)c1,0.6639999999999999,0.976,0.0,0.0
1619,Cc1cccc(C(=O)NC(=S)NNC(=O)Cc2ccccc2)c1,0.5344,0.4,0.0,1.0
1620,Cc1cccc(C(=O)NC(=S)NNC(=O)c2cccs2)c1,0.5455,0.69,0.0,1.0
