,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1221,Cn1c(=O)c(N)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,0.7539999999999999,0.616,1.0,0.0
1222,Cn1c(=O)c2[nH]c(N/N=C(/C#N)C(N)=O)nc2n(C)c1=O,0.5564,0.406,1.0,4.0
1223,Cn1c(=O)c2[nH]c(N=NNc3ccccc3F)nc2n(C)c1=O,0.626,0.308,0.0,1.0
1224,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,0.774,0.572,0.54,0.0
1225,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21,0.6996,0.856,1.0,0.0
1226,Cn1c(N=Nc2ccc(N3CCOCC3)cc2)[n+](C)c2ccccc21,0.5296000000000001,0.566,1.0,2.0
1227,Cn1c(O)c(/C=C2/C=CC=N2)c(=O)[nH]c1=O,0.586,0.2205,0.0,1.0
1228,Cn1c(O)c(/C=C2\C=Nc3ccc(Br)cc32)c(=O)n(C)c1=O,0.6158,0.442,0.0,0.0
1229,Cn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)n(C)c1=O,0.6064,0.584,0.01,0.0
1230,Cn1c(O)c(/C=C2\C=c3ccccc3=NC2=O)c(=O)n(C)c1=O,0.6488,0.512,0.0,1.0
1231,Cn1c(O)c(C=NCCCCCCCCCCC(=O)O)c(=O)n(C)c1=O,0.32,0.3731333333333334,0.0,4.0
1232,Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,0.5636,0.434,0.0,3.0
1233,Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,0.7171999999999998,0.616,0.0,2.0
1234,Cn1cc(/C=N/n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c2ccccc21,0.7160000000000001,0.788,0.0,2.0
1235,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0.7040000000000001,0.59,0.0,2.0
1236,Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,0.6587999999999999,0.544,0.0,2.0
1237,Cn1cccc1/C=C1\C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,0.4211999999999999,0.7904,1.0,2.0
1238,Cn1cccc1/C=C1\C(=O)NC(=O)N(Cc2ccco2)C1=O,0.6408,0.5852,1.0,2.0
1239,Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,0.6134000000000001,0.556,1.0,1.0
1240,Cn1nc(C(F)(F)F)cc1-c1ccc(/C=C(\C#N)C(=O)c2ccccc2)s1,0.6280000000000001,0.534,0.46,3.0
1241,Cn1ncc(Cl)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,0.49592,0.384,0.0,1.0
1242,Cn1ncc2c(NNC(=O)Cc3ccccc3)ncnc21,0.6128000000000001,0.304,0.0,0.0
1243,Cn1ncc2c(NNC(=O)c3ccc(O)cc3)ncnc21,0.6103999999999999,0.354,0.0,0.0
1244,FC(F)(F)c1cc(C(F)(F)F)n2nc(-c3sccc3-n3cccc3)cc2n1,0.6900000000000001,0.372,1.0,2.0
1245,FC(F)(F)c1ccc2c(c1)C1C=CCC1C(c1ccncc1)N2,0.5319999999999999,0.494,0.0,1.0
1246,Fc1ccc(-c2nc3c(Cl)cc(C(F)(F)F)cn3c2Cl)cc1,0.6228,0.218,0.97,2.0
1247,Fc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,0.6172,0.498,1.0,0.0
1248,Fc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.628,0.438,0.01,1.0
1249,Fc1ccc(NCc2cccnc2)cc1F,0.6268,0.17,1.0,0.0
1250,Fc1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,0.6052,0.832,0.04,2.0
1251,N#C/C(=C(/O)c1cc2ccccc2o1)c1nc2ccccc2s1,0.7101333333333333,0.776,0.0,0.0
1252,N#C/C(=C/c1ccc(CNS(=O)(=O)c2ccccc2)o1)C(=O)NCc1ccccc1,0.6095999999999999,0.3613333333333333,1.0,2.0
1253,N#C/C(=C/c1cccn1-c1cccc(C(=O)O)c1)c1ccc(Cl)cc1,0.6446000000000001,0.65,1.0,0.0
1254,N#C/C(=C/c1cccn1-c1cccc(C(=O)O)c1)c1ccc(F)cc1,0.662,0.594,1.0,0.0
1255,N#C/C(=C\N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1nc2ccccc2s1,0.615,0.9,0.0,0.0
1256,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(N)=O,0.5877333333333332,0.238,0.21,3.0
1257,N#C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccsc1,0.6452,0.438,0.0,5.0
1258,N#CC(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N=C(N)N)cc2)o1,0.6328,0.688,0.0,3.0
1259,N#CC(C#N)=Cc1ccc(-c2ccccc2)o1,0.7645333333333333,0.686,0.02,2.0
1260,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,0.5452,0.538,0.02,3.0
1261,N#CC(C#N)=Cc1ccc(NC(=O)c2ccc(Br)cc2)cc1,0.624,0.67,1.0,2.0
1262,N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1,0.6552,0.564,0.0,2.0
1263,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,0.5940000000000001,0.426,0.0,0.0
1264,N#CC(c1nc2ccccc2nc1OCCO)S(=O)(=O)c1ccccc1,0.6490666666666666,0.544,0.0,0.0
1265,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CCCC=C12,0.518,0.49,0.05,1.0
1266,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2COCC=C12,0.5524,0.518,0.0,1.0
1267,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccsc2)[C@H]2COCC=C12,0.5368761904761905,0.47,0.0,1.0
1268,N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,0.4164,0.364,0.0,1.0
1269,N#CC1=C(N)OC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccc2c(c1)OCO2,0.766,0.564,0.0,1.0
1270,N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,0.8084,0.562,0.04,2.0
1271,N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N1CCCc3cccc2c31,0.7409999999999999,0.496,1.0,1.0
1272,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cc2c(cc1Br)OCO2,0.6209999999999999,0.418,1.0,1.0
1273,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cc2c(cc1Cl)OCO2,0.6444000000000001,0.352,1.0,1.0
1274,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OC(=O)N2CCOCC2)cc1,0.6660000000000001,0.52,0.0,3.0
1275,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,0.7327999999999999,0.472,1.0,1.0
1276,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1,0.5576000000000001,0.414,1.0,1.0
1277,N#CC1=C(N)OC2=C(C(=O)CCC2)[C@]12C(=O)N(CC(N)=O)c1ccccc12,0.7460000000000001,0.526,0.0,1.0
1278,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,0.743,0.318,1.0,0.0
1279,N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1ccsc1,0.813,0.478,1.0,0.0
1280,N#CCC(N)=C(C#N)C#N,0.3197,0.192,1.0,3.0
1281,N#Cc1c(-c2ccc(Br)cc2)cnnc1N,0.5548114285714285,0.646,1.0,0.0
1282,N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=O)-c1ccccc1OC2,0.6834,0.706,0.04,0.0
1283,N#Cc1c(-c2ccccc2Cl)c2c([nH]c1=O)-c1ccccc1OC2,0.6979999999999998,0.414,0.0,0.0
1284,N#Cc1c(C#N)c(-c2ccccc2)n(-c2ccc(C(=O)O)cc2)c1N,0.8570000000000002,0.618,0.0,0.0
1285,N#Cc1c(N)n(-c2ccc(C(=O)O)cc2)c2nc3ccccc3nc12,0.8130000000000001,0.61,0.0,0.0
1286,N#Cc1c(N)n(-c2cccc(C(=O)O)c2)c2nc3ccccc3nc12,0.821,0.584,0.0,0.0
1287,N#Cc1c(N)nc(SCc2ccccc2)c(C#N)c1-c1ccco1,0.6468,0.448,1.0,0.0
1288,N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,0.6264000000000001,0.812,0.0,0.0
1289,N#Cc1c(NC(=O)/C=C/C(=O)O)sc2c1CCN(Cc1ccccc1)C2,0.5992000000000001,0.678,0.0,1.0
1290,N#Cc1cc(NC(=O)c2ccc(F)cc2)c(=O)n2c1[nH]c1ccccc12,0.736,0.58,0.0,0.0
1291,N#Cc1cc(NC2CCCC2)c([N+](=O)[O-])cc1C#N,0.4599999999999999,0.254,0.99,0.0
1292,N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2ccc(C(=O)O)cc2)C1=O,0.7296,0.778,0.08,1.0
1293,N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,0.7312000000000001,0.778,1.0,1.0
1294,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],0.6536,0.54,1.0,2.0
1295,N=C1/C(=C\c2ccc(SCc3ccccc3)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,0.7392000000000001,0.72,0.0,2.0
1296,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.6108,0.822,0.0,2.0
1297,N=C1C(c2nc3ccccc3[nH]2)=C(O)CN1c1ccc(CC(=O)O)cc1,0.767,0.522,0.0,0.0
1298,N=C1c2ccccc2CN1NC(=O)CC12CC3CC(CC(C3)C1)C2,0.3708666666666667,0.514,0.0,0.0
1299,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,0.7260000000000002,0.254,0.0,0.0
1300,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,0.7390000000000001,0.328,0.39,0.0
1301,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccc(F)cc1,0.774,0.376,0.0,0.0
1302,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,0.756,0.266,1.0,0.0
1303,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1Cl,0.7879999999999999,0.466,0.0,0.0
1304,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,0.792,0.434,0.0,0.0
1305,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,0.7700000000000001,0.492,1.0,0.0
1306,N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,0.7899999999999999,0.452,0.01,0.0
1307,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,0.761,0.468,0.0,1.0
1308,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,0.7583999999999999,0.43,0.0,0.0
1309,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,0.7691999999999999,0.436,1.0,0.0
1310,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,0.7972,0.442,0.0,0.0
1311,N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,0.7727999999999999,0.508,0.0,0.0
1312,N=c1n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2n1Cc1ccc(Cl)cc1,0.7148000000000001,0.6,1.0,0.0
1313,NC(=Nc1ccc(N)cc1)C(N)=Nc1ccc(N)cc1,0.663,0.25,1.0,3.0
1314,NC(=O)C1(N2CCCCC2)CCN(Cc2nc(-c3cccs3)no2)CC1,0.4161580952380952,0.632,0.0,0.0
1315,NC(=O)CC(NC(=O)Cc1ccc(Cl)cc1)c1ccc(NC2CCCCCC2)c([N+](=O)[O-])c1,0.6332,0.47,0.84,1.0
1316,NC(=O)C[n+]1cccc2ccccc21,0.4818466666666667,0.336,0.0,3.0
1317,NC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,0.6658000000000001,0.568,0.0,2.0
1318,NC(=O)[C@@H]1CCCN1Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,0.716,0.464,0.0,0.0
1319,NC(=O)c1c(NC(=O)c2c(F)cccc2F)sc2c1CCN(Cc1ccccc1)C2,0.7216000000000001,0.49,0.0,0.0
1320,NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(Cc1ccccc1)C2,0.6530000000000001,0.558,0.0,0.0
1321,NC(=O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1,0.7455999999999999,0.53,0.0,1.0
1322,NC(=O)c1ccccc1N/C=C/C(=O)c1ccc(F)cc1,0.6432,0.63,0.0,1.0
1323,NC(=O)c1ccsc1N,0.525,0.134,1.0,2.0
1324,NC(=O)c1sc2nnc(-c3ccccc3)c(-c3ccccc3)c2c1N,0.819,0.616,0.0,0.0
1325,NC(=O)c1snnc1-c1ccccc1,0.43,0.526,1.0,1.0
1326,NC(=S)N=Nc1ccc(NN=C(N)N)cc1,0.4914533333333334,0.362,0.87,2.0
1327,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.5998400000000002,0.262,0.0,4.0
1328,NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2cccs2)cc1,0.5482,0.592,0.0,3.0
1329,NC1=CC(=O)c2cccc3cccc1c23,0.8124,0.458,0.0,1.0
1330,NC1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,0.6675999999999999,0.638,0.0,3.0
1331,NS(=O)(=O)c1cc(C(=O)NC2CCSc3ccccc32)ccc1Cl,0.5608000000000001,0.492,0.0,0.0
1332,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\NC(=S)NC3=O)o2)cc1,0.6458000000000002,0.618,1.0,2.0
1333,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,0.6472,0.636,1.0,1.0
1334,NS(=O)(=O)c1ccc(-c2cccc(/C=C3\SC(=O)NC3=O)c2)cc1,0.6547999999999999,0.674,1.0,1.0
1335,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0.5448000000000001,0.294,1.0,1.0
1336,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,0.7667999999999999,0.864,1.0,0.0
1337,NS(=O)(=O)c1ccc(NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl)cc1,0.5671999999999999,0.288,0.0,1.0
1338,NS(=O)(=O)c1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1,0.7348000000000001,0.604,0.0,0.0
1339,NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(C1CC=CCC1)N2,0.4004,0.788,0.0,1.0
1340,Nc1c(C(=O)N/N=C/c2cccnc2)oc2nc(-c3ccccc3)cc(-c3ccco3)c12,0.79,0.694,1.0,1.0
1341,Nc1c(C(=O)Nc2nc3ccccc3s2)sc2nc(-c3cccs3)ccc12,0.6779999999999999,0.896,0.0,1.0
1342,Nc1c(C(=O)c2ccc(Br)s2)oc2ccccc12,0.5544,0.42,0.0,0.0
1343,Nc1c(C(=O)c2ccc(Cl)cc2)sc2nsc(SCCN3CCOCC3)c12,0.646,0.702,0.0,0.0
1344,Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,0.4612,0.436,0.0,0.0
1345,Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,0.8549999999999999,0.336,0.0,1.0
1346,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,0.8619999999999999,0.41,0.0,1.0
1347,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,0.5926,0.122,0.0,0.0
1348,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,0.6303933333333334,0.35,0.0,0.0
1349,Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,0.5094666666666667,0.302,0.0,0.0
1350,Nc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,0.7392,0.43,0.0,0.0
1351,Nc1ccc2c(c1)C/C(=C/c1ccco1)C2=O,0.7524,0.596,0.0,2.0
1352,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)n3)[nH]c2c1,0.8299999999999998,0.428,1.0,0.0
1353,Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,0.744,0.596,0.0,0.0
1354,Nc1ccc2nc(CCCC(=O)O)[nH]c2c1,0.4861,0.3246666666666666,0.0,0.0
1355,Nc1ccc2nc(CCCO)[nH]c2c1,0.3838133333333333,0.358,0.0,2.0
1356,Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,0.7283999999999999,0.386,0.0,2.0
1357,Nc1cccc2c1C(=O)N(Cc1nnc(-c3ccccc3Br)o1)C2=O,0.6742,0.498,0.0,0.0
1358,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,0.6854000000000001,0.4,0.0,0.0
1359,Nc1cccc2ccc([As](=O)(O)O)cc12,0.5982066666666668,0.438,0.98,2.0
1360,Nc1nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n[nH]1,0.5438000000000001,0.26,0.01,2.0
1361,Nc1ncnc(NNC(=O)CNC(=O)c2c(F)cccc2Cl)c1[N+](=O)[O-],0.5852,0.248,0.29,0.0
1362,Nc1nnc(C(=O)c2ccccc2N)s1,0.5772,0.304,0.0,0.0
1363,Nc1nnc2c(n1)CCCC2,0.2688619047619047,0.262,0.0,2.0
1364,Nc1nonc1C(=O)NCCN=Cc1cc(Cc2ccccc2)cc(Br)c1O,0.598,0.542,0.95,1.0
1365,O/C=c1\ccc2cccc3nc(C(F)(F)F)nc1c23,0.6266,0.428,0.0,1.0
1366,O=C(/C=C(\O)c1ccccc1)C(=O)NNC(=O)c1ccccc1[N+](=O)[O-],0.5785600000000001,0.486,0.0,1.0
1367,O=C(/C=C/N1CCOCC1)c1ccc(-c2ccccc2)cc1,0.6306285714285715,0.746,0.93,1.0
1368,O=C(/C=C/Nc1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1,0.6377333333333334,0.926,0.9,1.0
1369,O=C(/C=C/c1c(Cl)cccc1Cl)N1CCOCC1,0.498,0.43,0.0,1.0
1370,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0.7420533333333335,0.404,0.91,4.0
1371,O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1O,0.8406666666666667,0.342,1.0,3.0
1372,O=C(/C=C/c1ccc(OCCCF)cc1)Nc1ccnc(-c2cccnc2)n1,0.5479999999999999,0.568,0.14,1.0
1373,O=C(/C=C/c1ccc([N+](=O)[O-])o1)NNC(=O)c1ccc(F)cc1,0.5788066666666666,0.434,0.0,2.0
1374,O=C(/C=C/c1ccc([N+](=O)[O-])s1)N1CCCC1,0.4378,0.324,0.0,2.0
1375,O=C(/C=C/c1ccco1)NC(=S)NNC(=O)c1ccco1,0.5275999999999998,0.452,0.0,2.0
1376,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,0.5746999999999999,0.702,1.0,2.0
1377,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1,0.58366,0.714,1.0,2.0
1378,O=C(C1=C(O)C(=O)N(c2ncccn2)C1c1cccs1)c1ccco1,0.602,0.494,0.0,0.0
1379,O=C(C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3Cl)C(=O)C12)c1ccccc1,0.75,0.868,0.0,0.0
1380,O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1,0.5476000000000001,0.468,1.0,0.0
1381,O=C(CC1Nc2ccccc2NC1=O)c1ccccc1,0.7515999999999999,0.438,0.0,0.0
1382,O=C(CCN1C(=O)/C(=C\C=C\c2ccccc2)SC1=S)Nc1ccc(C(=O)O)cc1,0.6392,0.816,0.02,1.0
1383,O=C(CCN1C(=O)C2CC=C(Cl)CC2C1=O)N1CCCCC1,0.3087999999999999,0.4,1.0,1.0
1384,O=C(CCSc1nc2ccccc2s1)N/N=C/c1c(O)ccc2ccccc12,0.6721999999999999,0.924,0.0,2.0
1385,O=C(CCc1ccc(O)c(O)c1)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,0.7374666666666667,0.472,0.0,2.0
1386,O=C(CCl)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,0.41932,0.644,0.0,1.0
1387,O=C(CN1C(=O)/C(=C\C=C\c2ccccc2)SC1=S)Nc1ccc(F)cc1,0.5568,0.796,0.0,1.0
1388,O=C(CN1C(=O)C2CC=C(Cl)CC2C1=O)NCc1ccccc1,0.5168,0.276,0.0,1.0
1389,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)NCCc1ccccc1,0.494,0.658,0.0,0.0
1390,O=C(CNC(=O)/C=C/c1ccco1)N=Nc1c(O)[nH]c2ccccc12,0.67,0.528,0.0,1.0
1391,O=C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(O)cc1O,0.619,0.46,0.95,3.0
1392,O=C(COC(=O)C1CCCC1)Nc1ncc(Cl)cc1Cl,0.3103333333333333,0.27,1.0,0.0
1393,O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1Cl,0.476,0.146,0.0,0.0
1394,O=C(CSCc1c(Cl)cccc1Cl)NCC1CCCO1,0.3739999999999999,0.25,0.0,0.0
1395,O=C(Cc1ccccc1)NNC(=O)c1cnccn1,0.5909333333333333,0.206,0.0,0.0
1396,O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,0.4794,0.522,0.0,0.0
1397,O=C(Cc1nc2ccccc2[nH]c1=O)c1ccccc1,0.8764000000000001,0.554,0.0,0.0
1398,O=C(Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21)NCC1CCCO1,0.6880000000000001,0.496,0.0,2.0
1399,O=C(Cn1cncn1)N/N=C/c1c2ccccc2cc2ccccc12,0.7016000000000001,0.75,0.0,3.0
1400,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,0.6388,0.666,0.0,2.0
1401,O=C(N/N=C/c1c(O)ccc2ccccc12)Nc1ccccc1,0.7441333333333334,0.876,1.0,2.0
1402,O=C(N/N=C/c1c(O)n(CCc2ccc(F)cc2)c(=O)[nH]c1=O)c1ccccc1,0.7060000000000002,0.712,0.26,1.0
1403,O=C(N/N=C/c1c(O)n(CCc2ccccc2)c(=O)[nH]c1=O)c1ccccc1,0.628,0.738,0.99,1.0
1404,O=C(N/N=C/c1c(O)n(CCc2ccccc2)c(=O)[nH]c1=O)c1ccccc1O,0.682,0.618,1.0,1.0
1405,O=C(N/N=C/c1c(O)n(CCc2ccccc2)c(=O)[nH]c1=O)c1ccncc1,0.6500000000000001,0.662,0.0,1.0
1406,O=C(N/N=C/c1c(O)n(Cc2ccc(F)cc2)c(=O)[nH]c1=O)c1ccccc1O,0.7299999999999999,0.568,0.0,1.0
1407,O=C(N/N=C/c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O)c1ccncc1,0.6464000000000001,0.588,0.0,1.0
1408,O=C(N/N=C/c1c(O)n(Cc2ccco2)c(=O)[nH]c1=O)c1ccccc1O,0.6684,0.49,0.0,1.0
1409,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)C(O)(c1ccccc1)c1ccccc1,0.7076,0.562,0.0,3.0
1410,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccc2c(c1)OCO2,0.624,0.684,1.0,2.0
1411,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccccc1NS(=O)(=O)c1cccs1,0.7287999999999999,0.728,1.0,2.0
1412,O=C(N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccnc1,0.614,0.618,1.0,1.0
1413,O=C(N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,0.6148,0.734,1.0,1.0
1414,O=C(N/N=C/c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,0.61604,0.398,0.04,4.0
1415,O=C(N/N=C/c1cccn1-c1cccc(C(=O)O)c1)Nc1ccccc1,0.6128166666666666,0.63,0.0,1.0
1416,O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,0.6255999999999999,0.494,0.0,2.0
1417,O=C(N/N=C\C1C(=O)NC(=S)N(c2ccccc2)C1=O)c1ccc(O)cc1,0.7167999999999999,0.484,0.0,2.0
1418,O=C(N/N=C\c1c(O)ccc2ccccc12)c1cncc(Br)c1,0.702,0.826,0.0,2.0
1419,O=C(N/N=C\c1cc([N+](=O)[O-])ccc1N1CCCC1)c1ccccn1,0.5519999999999999,0.532,1.0,2.0
1420,O=C(N/N=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)C(=O)N1CCCC1,0.4995999999999999,0.588,1.0,1.0
1421,O=C(N1CCOCC1)N1CCC(n2nnc3cc(F)ccc32)CC1,0.4768,0.53,1.0,0.0
1422,O=C(N=C1SC2CS(=O)(=O)CC2N1c1ccccc1)C1CC1,0.4528,0.378,0.0,2.0
1423,O=C(N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccccc2)cc1)c1ccccc1Cl,0.7828,0.528,1.0,1.0
1424,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1cccnc1,0.4951333333333334,0.254,1.0,1.0
1425,O=C(NC1CC1)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.5552,0.47,1.0,2.0
1426,O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1,0.4724,0.376,0.0,0.0
1427,O=C(NCC1CCCO1)c1nn2c(C(F)(F)F)cc(-c3cc(Br)cs3)nc2c1Br,0.7120000000000001,0.466,0.91,2.0
1428,O=C(NCCCN1CCOCC1)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.558,0.558,0.0,2.0
1429,O=C(NCCF)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.5784,0.426,0.0,3.0
1430,O=C(NCCN1CCOCC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4,0.6689999999999999,0.728,0.0,0.0
1431,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.712,0.486,0.0,0.0
1432,O=C(NCCOc1ccccc1)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.64,0.47,0.0,2.0
1433,O=C(NCc1ccccc1)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.6279999999999999,0.456,0.0,2.0
