,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1046,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],0.77,0.406,0.0,1.0
1047,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccccc2[n+]1[O-],0.761,0.4211999999999999,0.0,0.0
1048,NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],0.7210000000000001,0.726,0.0,0.0
1049,NCCc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,0.483,0.782,0.0,0.0
1050,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,0.717,0.354,0.0,0.0
1051,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0.4391999999999999,0.494,0.0,1.0
1052,NC[C@H](Cc1ccccc1)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.502,0.35,0.0,1.0
1053,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,0.712,0.508,0.0,0.0
1054,NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1,0.6556,0.512,0.0,0.0
1055,NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,0.7363333333333332,0.678,0.0,0.0
1056,N[C@@H](CO)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,0.6292,0.554,0.0,0.0
1057,Nc1c(C(=O)Nc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,0.76,0.79,0.99,0.0
1058,Nc1ccc(OCCCc2c(N)nc(N)nc2N)cc1,0.5859,0.37,0.0,1.0
1059,Nc1ccc2c(c1)C(=O)Cc1ccccc1S2,0.6699999999999999,0.5832,0.0,0.0
1060,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)n3)[nH]c2c1,0.8299999999999998,0.428,0.0,0.0
1061,Nc1nc(Cl)nc2ccc(Br)cc12,0.428,0.802,0.0,1.0
1062,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,0.7472000000000001,0.696,0.0,0.0
1063,Nc1ncc([N+](=O)[O-])cc1S(=O)(=O)c1ccccc1,0.5351999999999999,0.31,0.01,0.0
1064,O/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,0.632,0.82,0.0,1.0
1065,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccc(F)cc2)c2ccccc12,0.642,0.946,0.0,0.0
1066,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2)c2ccccc12,0.5710000000000001,0.962,0.0,0.0
1067,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2Cl)c2ccccc12,0.627,0.946,1.0,0.0
1068,O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.8224,0.986,0.0,2.0
1069,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,0.5347999999999999,0.892,0.0,1.0
1070,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(c2ccccc2F)CC1,0.6000000000000001,0.93,0.0,0.0
1071,O=C(CCC1CCCCC1)NCCN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1,0.5656000000000001,0.396,0.0,1.0
1072,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,0.638,0.766,0.0,1.0
1073,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,0.5852,0.554,0.0,1.0
1074,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,0.6500000000000001,0.508,0.0,1.0
1075,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1ccco1,0.6480000000000001,0.566,0.0,1.0
1076,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1,0.5612,0.454,0.0,1.0
1077,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0.6372,0.384,0.0,1.0
1078,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,0.6060000000000001,0.938,0.0,1.0
1079,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,0.604,0.4013333333333334,0.0,1.0
1080,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1,0.6596,0.554,0.0,1.0
1081,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,0.6636,0.8804,0.0,2.0
1082,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2F)c1=O)NC1CCN(Cc2ccccc2)CC1,0.6990000000000001,0.8044,0.0,2.0
1083,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,0.642,0.63,0.0,2.0
1084,O=C(CCCn1c(=O)c2ccccc2n(Cc2cccc(F)c2)c1=O)NC1CCN(Cc2ccccc2)CC1,0.7214,0.902,0.0,2.0
1085,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,0.6611999999999999,0.59,0.0,1.0
1086,O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCc1ccccc1,0.5176,0.276,0.0,1.0
1087,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,0.5012,0.976,0.0,2.0
1088,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,0.6376000000000001,0.828,1.0,1.0
1089,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2F)CC1,0.622,0.776,0.0,1.0
1090,O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,0.5328999999999999,0.554,0.0,0.0
1091,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,0.6479999999999999,0.194,0.0,0.0
1092,O=C(COC(=O)CCCCCN=C1NS(=O)(=O)c2ccccc21)Nc1ccc(Cl)c(Cl)c1,0.6648,0.572,0.0,2.0
1093,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NCc1ccccc1Cl,0.6268,0.4,0.0,0.0
1094,O=C(COC(=O)c1c[nH]c(=O)[nH]c1=O)Nc1cccc([N+](=O)[O-])c1,0.5956000000000001,0.42,0.0,0.0
1095,O=C(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(Cl)c1,0.6333200000000001,0.522,0.95,0.0
1096,O=C(COc1ccc(Cl)cc1)NNC(=O)c1ccccn1,0.4888,0.172,1.0,0.0
1097,O=C(CSC1=NS(=O)(=O)c2ccccc21)Nc1ccccc1,0.5897333333333333,0.444,0.0,0.0
1098,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,0.5097333333333334,0.314,0.0,1.0
1099,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccncc1,0.5212000000000001,0.264,0.0,1.0
1100,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,0.2993885714285714,0.184,0.0,1.0
1101,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,0.52945,0.078,0.0,1.0
1102,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1,0.6928,0.466,0.0,0.0
1103,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCc1ccco1,0.7284,0.398,1.0,0.0
1104,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,0.6048,0.37,0.0,0.0
1105,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.6372,0.302,1.0,0.0
1106,O=C(C[n+]1cc(-c2ccc(Cl)c(Cl)c2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,0.7816,0.86,1.0,1.0
1107,O=C(C[n+]1ccc(CCSc2ccc(F)cc2)cc1)c1ccccc1,0.5114000000000001,0.752,0.0,1.0
1108,O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)Nc1ccc(SC(F)F)cc1,0.6816,0.418,0.0,3.0
1109,O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1,0.527,0.312,0.01,0.0
1110,O=C(Cn1nc(CNc2ccc(Br)cc2)[n+]2c1CCCCC2)c1ccc([N+](=O)[O-])cc1,0.6419999999999999,0.536,0.0,0.0
1111,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2Cl)n[nH]1,0.6060000000000001,0.588,0.0,1.0
1112,O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,0.6296,0.486,0.0,2.0
1113,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,0.4335999999999999,0.878,0.0,0.0
1114,O=C(NCC1CCCCC1)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,0.4511999999999999,0.856,0.0,0.0
1115,O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6243999999999998,0.962,0.0,1.0
1116,O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6294,0.956,0.0,1.0
1117,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.627,0.79,0.0,1.0
1118,O=C(NCC1CCN(Cc2ccccc2F)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6332000000000001,0.884,0.0,1.0
1119,O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,0.678,0.684,0.0,2.0
1120,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,0.444,0.956,0.0,0.0
1121,O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0.524,0.494,0.0,0.0
1122,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6374,0.928,0.0,1.0
1123,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6084,0.804,0.0,1.0
1124,O=C(NCCCN1CCOCC1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Br)c2)n1,0.7363999999999999,0.902,0.0,0.0
1125,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,0.7203999999999999,0.744,0.0,2.0
1126,O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,0.5748,0.48,0.0,0.0
1127,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21,0.7712,0.554,0.0,1.0
1128,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,0.4072666666666666,0.21,0.0,0.0
1129,O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1ccc(Br)cc1,0.7020000000000001,0.538,0.0,1.0
1130,O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.6943999999999998,0.314,0.0,1.0
1131,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1,0.6900000000000001,0.71,0.0,1.0
1132,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(Cl)cc1,0.5940000000000001,0.344,0.0,0.0
1133,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccccc1Cl,0.6203466666666667,0.318,0.32,0.0
1134,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,0.5868,0.62,0.0,1.0
1135,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1,0.7552,0.594,0.0,0.0
1136,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,0.7692000000000001,0.596,0.0,0.0
1137,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CC2CCCC(C1)N2Cc1ccccc1,0.58,0.352,0.0,2.0
1138,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0.652,0.596,0.98,0.0
1139,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0.6108,0.54,0.48,0.0
1140,O=C(Nc1cccc(F)c1)c1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1F,0.5835999999999999,0.294,0.0,0.0
1141,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0.469,0.652,0.97,0.0
1142,O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0.5683999999999999,0.366,0.0,0.0
1143,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,0.6037333333333333,0.556,0.0,1.0
1144,O=C(OCc1cccc([N+](=O)[O-])c1)c1cccnc1Cl,0.5520333333333334,0.348,0.0,0.0
1145,O=C(c1ccc(-c2cc(O)c3ncccc3c2)cc1)N1CCNCC1,0.6923999999999999,0.566,1.0,1.0
1146,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.7979999999999999,0.57,0.91,1.0
1147,O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0.7487999999999999,0.788,1.0,2.0
1148,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC(C(F)(F)F)C1,0.4738,0.546,0.0,0.0
1149,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21,0.5944999999999999,0.632,0.0,2.0
1150,O=C1C(Cc2cnc[nH]2)NC(=S)N1c1ccccc1,0.4979999999999999,0.4235,0.0,0.0
1151,O=C1Cc2ccccc2Sc2ccc(O)cc21,0.6819999999999999,0.578,0.98,0.0
1152,O=C1NC2(CCCCCC2)N=C1c1ccc(Br)cc1,0.3716,0.484,0.0,0.0
1153,O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2S/C1=C/c1cccc(Cl)c1,0.6472,0.724,0.0,1.0
1154,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,0.6490000000000001,0.638,0.91,0.0
1155,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COCc2ccc3c(c2)OCO3)CC1,0.7482,0.848,0.0,2.0
1156,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,0.751,0.77,0.0,1.0
1157,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,0.7,0.892,0.0,3.0
1158,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccc3ccccc3c2)CC1,0.7524,0.776,0.0,2.0
1159,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccccc2)CC1,0.6848000000000001,0.774,0.96,1.0
1160,O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1,0.7348,0.544,0.0,1.0
1161,O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,0.7299999999999999,0.466,0.0,1.0
1162,O=C1c2cccc3cccc(c23)C(=O)N1Nc1ccccc1,0.7064,0.436,0.0,1.0
1163,O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,0.7908000000000001,0.404,0.0,0.0
1164,O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,0.7850666666666667,0.448,0.0,0.0
1165,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,0.6011,0.504,0.0,0.0
1166,O=S(=O)(c1ccc(NC(=S)NN=C(C2CC2)C2CC2)cc1)N1CCOCC1,0.4603999999999999,0.346,0.99,3.0
1167,O=S1(=O)CC(O)C(N=Nc2c(O)n(Cc3ccccc3)c3ccccc23)C1,0.6697333333333332,0.47,0.0,1.0
1168,O=[N+]([O-])c1c(-c2cn[nH]c2)n[nH]c1-c1cn[nH]c1,0.5809333333333334,0.328,0.0,0.0
1169,O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,0.5662,0.386,0.0,0.0
1170,O=c1c2cc(Br)ccc2[nH]c(=S)n1-c1ccccc1,0.6068,0.538,0.0,1.0
1171,O=c1c2cc(NC(=S)NCCCN3CCC(Cc4ccccc4)CC3)ccc2nc2n1CCCCC2,0.6359999999999999,0.828,0.0,2.0
1172,O=c1c2sccc2[nH]c(=S)n1-c1ccccc1,0.6295999999999999,0.296,0.0,1.0
1173,O=c1cc(CO)oc(C(Nc2cccc(C(F)(F)F)c2)c2ccccn2)c1O,0.7140000000000001,0.48,1.0,1.0
1174,O=c1cc(CO)oc(C(Nc2cccc([N+](=O)[O-])c2)c2ccccn2)c1O,0.6784000000000001,0.536,0.0,1.0
1175,OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,0.563,0.484,0.0,0.0
1176,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.6420000000000001,0.372,0.0,1.0
1177,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.634,0.946,0.0,0.0
1178,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.5700000000000001,0.934,0.0,0.0
1179,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.599,0.96,0.0,0.0
1180,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.507,0.97,0.0,0.0
1181,OCCNc1nc(Nc2cc(Cl)ccc2OC2CCCC2)nc(N2CCCC2)n1,0.548,0.622,0.0,0.0
1182,OCCNc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,0.64956,0.576,0.0,0.0
1183,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.6420000000000001,0.372,0.0,1.0
1184,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)NCC1CCCO1,0.499,0.434,0.0,0.0
1185,Oc1[nH]c2ccccc2c1N=NC(=S)NCC1CCCO1,0.4696266666666667,0.492,0.0,0.0
1186,Oc1cc(Nc2ccncc2)cc2cccnc12,0.8156000000000001,0.464,0.0,1.0
1187,Oc1ccc(C2=NNC(=NCc3ccc4c(c3)OCO4)SC2)c(O)c1,0.61592,0.854,0.0,5.0
1188,Oc1ccc(CN2CCN(Cc3ccccc3)CC2)c2cccnc12,0.4631999999999999,0.492,0.0,1.0
1189,Oc1ccc(C[C@@H]2CNCCN2CCCCC2CCCCC2)cc1,0.2366,0.53,0.0,0.0
1190,Oc1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,0.2366,0.53,0.0,0.0
1191,Oc1ccc(Cl)cc1Nc1nc(NCC2CCCO2)c2ccccc2n1,0.6288,0.504,0.0,0.0
1192,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,0.7540000000000001,0.596,0.0,0.0
1193,Oc1ccc2ccccc2c1CNc1ccccn1,0.8539999999999999,0.444,0.0,2.0
1194,Oc1ccccc1Nc1nc(NCc2ccccc2)c2ccccc2n1,0.6627333333333334,0.352,0.0,0.0
1195,S=c1nc2ccccc2c2nc(-c3cccnc3)[nH]n12,0.6988,0.386,0.0,1.0
1196,S=c1nc[nH]c2c1[nH]c1ccccc12,0.6988000000000001,0.466,0.0,2.0
1197,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,0.4734,0.92,0.0,2.0
1198,c1ccc(C2(CN3CCNC[C@H]3Cc3cccc4ccccc34)CC2)cc1,0.488,0.646,0.0,0.0
1199,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,0.6002,0.324,0.0,0.0
1200,c1ccc(C[C@H]2CN=C(Nc3ccccc3)N2CCCC2CCCCC2)cc1,0.3965999999999999,0.388,0.0,1.0
1201,c1ccc(C[C@H]2CNCCN2CCC23CC4CC(CC(C4)C2)C3)cc1,0.3412,0.57,0.0,0.0
1202,c1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,0.2132,0.546,0.0,0.0
1203,c1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,0.6546,0.506,0.0,0.0
1204,c1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccsc3)sc2c1,0.6549999999999999,0.622,0.0,1.0
1205,c1ccc2c(CCN3CCNC[C@H]3Cc3cccc4ccccc34)cccc2c1,0.567,0.728,0.0,1.0
1206,c1ccc2c(C[C@@H]3CNCCN3CC3CCCCC3)cccc2c1,0.3747999999999999,0.826,0.0,0.0
1207,c1ccc2c(C[C@@H]3CNCCN3CCC34CC5CC(CC(C5)C3)C4)cccc2c1,0.489,0.724,0.0,1.0
1208,c1ccc2c(C[C@@H]3CNCCN3CCCCC3CCCCC3)cccc2c1,0.4045999999999999,0.682,0.0,1.0
1209,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,0.672,0.352,0.0,1.0
