,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1243,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,0.718,0.496,1.0,0.0
1244,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2cccs2)cc1,0.7000000000000001,0.484,0.07,0.0
1245,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccoc2)cc1,0.7060000000000001,0.492,0.0,0.0
1246,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,0.5002,0.294,0.95,0.0
1247,Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,0.5754,0.404,0.0,0.0
1248,Cc1ccc(-n2nnnc2CCl)cc1,0.4327999999999999,0.316,0.18,1.0
1249,Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,0.6647999999999998,0.618,0.0,3.0
1250,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,0.6443999999999999,0.64,0.0,2.0
1251,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,0.7248,0.612,0.03,0.0
1252,Cc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,0.806,0.368,0.0,0.0
1253,Cc1ccc(C(=O)C2C(c3cccc([N+](=O)[O-])c3)C3CSCN3[C@@]23C(=O)Nc2ccc(C)cc23)cc1,0.7932,0.504,0.0,1.0
1254,Cc1ccc(C(=O)N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)cn1,0.6624000000000001,0.762,0.0,1.0
1255,Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1,0.4897999999999999,0.62,0.0,1.0
1256,Cc1ccc(C(=O)NC(=S)NNS(=O)(=O)c2ccc(C)cc2)cc1,0.4796500000000001,0.45,0.03,1.0
1257,Cc1ccc(C(=O)NC(C#N)=C(Cl)Cl)cc1,0.4361333333333334,0.488,0.0,1.0
1258,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,0.5718,0.462,0.0,1.0
1259,Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,0.4812999999999999,0.252,0.0,0.0
1260,Cc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCCC1,0.5995999999999999,0.622,0.0,2.0
1261,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,0.725,0.29,0.0,0.0
1262,Cc1ccc(C(=O)n2cnc3ccccc32)cc1C,0.7636000000000001,0.474,0.98,0.0
1263,Cc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0.6416000000000001,0.4,0.65,0.0
1264,Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,0.6038,0.214,1.0,0.0
1265,Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1[N+](=O)[O-],0.6859999999999999,0.236,0.0,0.0
1266,Cc1ccc(C(c2cc(Cl)c3cccnc3c2O)N2CCN(C)CC2)cc1,0.6300000000000001,0.548,1.0,2.0
1267,Cc1ccc(C)c(-c2ccc(=O)n(Cc3cccc(Br)c3)n2)c1,0.5464,0.554,0.0,0.0
1268,Cc1ccc(C)c(NC(=O)CSc2n[nH]c(-c3ccccn3)n2)c1,0.59708,0.406,0.0,0.0
1269,Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,0.6764,0.414,0.0,2.0
1270,Cc1ccc(C)c(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,0.538,0.438,0.0,2.0
1271,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,0.7832000000000001,0.662,0.0,4.0
1272,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(O)c3ccccc23)c1,0.7111999999999999,0.542,0.0,1.0
1273,Cc1ccc(C)c(Sc2ccc(NC(=O)CCl)cc2)c1,0.442,0.344,0.0,0.0
1274,Cc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)o1,0.5556000000000001,0.4745714285714285,0.0,0.0
1275,Cc1ccc(C2=NN(C(=O)CCl)C(c3cccs3)C2)o1,0.4864,0.41,1.0,0.0
1276,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)o1,0.78,0.598,0.08,0.0
1277,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)o1,0.7440000000000002,0.498,1.0,0.0
1278,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1,0.755,0.586,0.0,0.0
1279,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)s1,0.6519999999999999,0.522,0.0,0.0
1280,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1,0.7366285714285714,0.4706666666666666,0.14,0.0
1281,Cc1ccc(C2C(C#N)=C(N)Oc3nc(-c4ccccc4)[nH]c32)o1,0.756,0.574,1.0,0.0
1282,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1,0.4452,0.802,1.0,0.0
1283,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NCCS2)cc1,0.4920000000000001,0.69,0.0,2.0
1284,Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1,0.4746,0.486,0.0,3.0
1285,Cc1ccc(CN=Cc2[nH]c3ccc(Br)c(Cl)c3c2O)cc1,0.5576,0.49,1.0,2.0
1286,Cc1ccc(CNC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,0.546,0.37,0.0,0.0
1287,Cc1ccc(CNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,0.5700000000000001,0.208,1.0,0.0
1288,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,0.6356,0.372,0.0,1.0
1289,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,0.5793999999999999,0.33,0.84,1.0
1290,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6229999999999999,0.7,1.0,2.0
1291,Cc1ccc(Cn2ncc(Cl)c(Cl)c2=O)cc1,0.5180000000000001,0.28,0.89,0.0
1292,Cc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1C,0.5536000000000001,0.74,0.0,0.0
1293,Cc1ccc(N(CCC#N)C(=O)CCl)cc1C,0.25536,0.522,0.0,0.0
1294,Cc1ccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)cc1,0.6509761904761906,0.248,1.0,0.0
1295,Cc1ccc(N(NC(=O)C(O)(c2ccccc2)c2ccccc2)C(=O)CCl)cc1,0.6268,0.332,0.02,1.0
1296,Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1,0.4584,0.792,0.24,2.0
1297,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c(C)c1,0.4965333333333334,0.602,1.0,2.0
1298,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1Cl,0.4742285714285714,0.47,1.0,2.0
1299,Cc1ccc(N2C(=O)C(Cl)=C(NCCO)C2=O)c(C)c1,0.5199333333333334,0.391,1.0,2.0
1300,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1,0.7236,0.668,1.0,3.0
1301,Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,0.7196,0.53,1.0,3.0
1302,Cc1ccc(NC(=O)C(CC(C)C)NC(N)=O)cc1,0.3419,0.23,0.0,0.0
1303,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,0.591,0.58,0.0,0.0
1304,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCCC1,0.327,0.346,0.0,0.0
1305,Cc1ccc(NC(=O)COc2cccc(/C=C3\SC(=S)N(CCC(=O)O)C3=O)c2)cc1Cl,0.7092,0.726,1.0,2.0
1306,Cc1ccc(NC(=O)CSc2ncc(-c3ccccc3)n2C(=O)c2ccccc2)cc1,0.6859999999999999,0.354,0.0,1.0
1307,Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCCCCC1,0.6880000000000001,0.444,0.01,0.0
1308,Cc1ccc(NC(=O)c2cc(NC(=O)/C=C\C(=O)O)ccc2N2CCCCC2)cc1,0.628,0.702,1.0,2.0
1309,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1,0.5660000000000001,0.28,1.0,0.0
1310,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1C,0.595,0.32,0.89,0.0
1311,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,0.5612,0.34,1.0,1.0
1312,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)cc1C,0.6479999999999999,0.378,1.0,1.0
1313,Cc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)c(C)c1,0.7415999999999999,0.558,1.0,0.0
1314,Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(F)cc2)[n+]2ccccc2)cc1,0.55228,0.494,1.0,2.0
1315,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)cc1C,0.5576,0.44,1.0,2.0
1316,Cc1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,0.6010000000000001,0.414,1.0,1.0
1317,Cc1ccc(NC2=C(N3CCOCC3)C(=O)c3ccccc3C2=O)cc1,0.632,0.442,1.0,1.0
1318,Cc1ccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1Cl,0.7292,0.586,0.93,1.0
1319,Cc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,0.5980000000000001,0.41,0.0,1.0
1320,Cc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,0.6736,0.64,1.0,4.0
1321,Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,0.6928,0.682,0.0,4.0
1322,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,0.8406,0.36,0.0,2.0
1323,Cc1ccc(Nc2cc(C)nc3c(C)ccc([N+](=O)[O-])c23)cc1,0.6843999999999999,0.388,0.99,0.0
1324,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,0.5791999999999999,0.656,0.0,0.0
1325,Cc1ccc(O)c(N=CC2=C(O)c3ccccc3C2=O)c1,0.7796666666666666,0.544,0.0,3.0
1326,Cc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2Cl)cn1,0.5760266666666667,0.426,0.0,1.0
1327,Cc1ccc(S(=O)(=O)/N=C2/C=C(C3C(=O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,0.7508000000000001,0.582,0.0,4.0
1328,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,0.7952000000000001,0.608,1.0,4.0
1329,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,0.7748,0.58,0.0,4.0
1330,Cc1ccc(S(=O)(=O)Cc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.5924,0.298,0.0,0.0
1331,Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)c(C)c1,0.828,0.84,0.0,3.0
1332,Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)cc1,0.8156000000000001,0.7,0.0,3.0
1333,Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)CSCc3c(C)noc3C)cc2)cc1C,0.6763999999999999,0.508,0.0,1.0
1334,Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)C(C(=O)C3CO3)=N2)cc1,0.5980000000000001,0.554,0.0,1.0
1335,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,0.6624,0.49,1.0,1.0
1336,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)c(C)c1,0.6447999999999999,0.51,0.99,0.0
1337,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(N(C)C)cc2)cc1,0.466,0.396,0.0,0.0
1338,Cc1ccc(S(=O)(=O)NC(C)C(=O)Oc2ccc3c(=O)c(-c4ccc([N+](=O)[O-])cc4)c(C)oc3c2)cc1,0.8244,0.688,1.0,2.0
1339,Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCCN3CCOCC3)CC2)cc1,0.4192,0.152,1.0,1.0
1340,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,0.286,0.237,0.0,2.0
1341,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,0.3813499999999999,0.308,0.81,1.0
1342,Cc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1,0.6446000000000001,0.614,1.0,0.0
1343,Cc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)c(C)c1,0.6936,0.752,0.03,1.0
1344,Cc1ccc(S(=O)(=O)Oc2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)cc2)cc1,0.7332,0.418,0.0,1.0
1345,Cc1ccc(S(=O)(=O)c2c(N)n(CCC(C)C)c3nc4ccccc4nc23)cc1,0.7160000000000001,0.52,0.0,0.0
1346,Cc1ccc(SC(=O)c2c(C)noc2-c2cc(C)on2)cc1,0.5459999999999999,0.372,0.0,2.0
1347,Cc1ccc(SC(=O)c2sc(C)nc2C(F)(F)F)cc1,0.495,0.288,0.02,2.0
1348,Cc1ccc(SCC2=NNC(=O)C2)cc1,0.5249599999999999,0.304,0.0,2.0
1349,Cc1ccc(SCc2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1,0.7,0.436,0.0,0.0
1350,Cc1ccc(SCc2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc1,0.679,0.434,0.0,0.0
1351,Cc1ccc(SCc2[nH]nc3c2C2(CCSCC2)C(C#N)=C(N)O3)cc1,0.5529999999999999,0.412,1.0,0.0
1352,Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,0.5618000000000001,0.31,1.0,0.0
1353,Cc1ccc(S[C@@H](CCN2CC[C@H](C)CCC2=O)c2ccccc2)cc1,0.378,0.728,1.0,1.0
1354,Cc1ccc(Sc2c(C)[nH]n(C(C)(C)C)c2=O)cc1,0.3192,0.322,0.98,0.0
1355,Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,0.3990666666666667,0.21,0.98,0.0
1356,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)c(C)c1,0.4943999999999999,0.356,0.0,0.0
1357,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1C,0.5636,0.268,1.0,0.0
1358,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,0.6155999999999999,0.302,0.01,0.0
1359,Cc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,0.5328,0.49,0.0,1.0
1360,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc2oc3c(c2c1)CCCC3,0.8336,0.874,1.0,0.0
1361,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCSCC1)CC3,0.54984,0.922,0.0,1.0
1362,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,0.604,0.923,0.0,4.0
1363,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,0.6559999999999999,0.922,0.0,2.0
1364,Cc1ccc2c(c1)N(C(=O)CSc1nncn1C)C(C)(C)c1ssc(=S)c1-2,0.6440000000000001,0.892,0.0,2.0
1365,Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2,0.6144000000000001,0.372,0.0,0.0
1366,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,0.4744,0.506,0.66,1.0
1367,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1,0.6083999999999999,0.634,0.0,1.0
1368,Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3ccc(N(C)C)cc3)nc1n2CC(=O)O,0.804,0.556,0.0,0.0
1369,Cc1ccc2nc(-c3cccs3)oc(=O)c2c1,0.6436,0.546,0.0,0.0
1370,Cc1ccc2nc(/C(C#N)=C\c3ccc([N+](=O)[O-])o3)[nH]c2c1,0.7524,0.928,0.0,0.0
1371,Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,0.7014000000000001,0.958,0.0,2.0
1372,Cc1ccc2nsnc2c1NS(=O)(=O)c1c(C)ccc2nsnc12,0.6726,0.224,0.0,0.0
1373,Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,0.588,0.724,0.0,2.0
1374,Cc1cccc(C(=O)NC2C(=O)NNC2c2ccc(Cl)cc2)c1,0.5866,0.51,0.0,0.0
1375,Cc1cccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)c1,0.6285999999999999,0.51,0.0,1.0
1376,Cc1cccc(C)c1-n1cccc1/C=C1\SC(=S)N(c2cccc(C(=O)O)c2)C1=O,0.7660000000000001,0.584,0.0,3.0
1377,Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,0.6092000000000001,0.344,0.0,1.0
1378,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,0.2081733333333333,0.696,0.0,0.0
1379,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)NCc3ccc4c(c3)OCO4)n2)c1,0.7011999999999999,0.532,0.0,1.0
1380,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,0.648,0.36,0.0,1.0
1381,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)c1,0.6228,0.422,0.0,1.0
1382,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,0.6388,0.402,0.0,1.0
1383,Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,0.6332,0.462,0.0,1.0
1384,Cc1cccc(CSC(Nc2ccc(F)cc2)=C(C#N)C#N)c1,0.5613333333333334,0.406,0.0,2.0
1385,Cc1cccc(CSc2nc3c(c(-c4cccs4)c2C#N)CN(C)CC3)c1,0.6319999999999999,0.724,0.0,1.0
1386,Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,0.5256000000000001,0.298,0.0,0.0
1387,Cc1cccc(Cn2nnc3c2C(=O)c2ccccc2C3=O)c1,0.6304,0.416,0.0,1.0
1388,Cc1cccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)c1,0.6507761904761906,0.3,0.0,0.0
1389,Cc1cccc(N(Cc2ccccc2)C(=O)CCl)c1,0.49504,0.468,0.0,0.0
1390,Cc1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,0.4453333333333333,0.44,0.0,2.0
1391,Cc1cccc(N2CC(C(=O)OCC(=O)c3ccc(OC(=O)c4cccs4)cc3)CC2=O)c1C,0.7204,0.616,0.0,1.0
1392,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,0.5650000000000001,0.284,1.0,1.0
1393,Cc1cccc(NC(=S)N/N=C2/CCCCc3ccccc32)c1,0.4102,0.864,0.0,2.0
1394,Cc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,0.5256000000000001,0.43,0.0,2.0
1395,Cc1cccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,0.7,0.53,0.0,1.0
1396,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,0.6439666666666667,0.624,0.0,0.0
1397,Cc1cccc(OCC(=O)Oc2ccc(Cl)cc2)c1,0.654,0.432,0.0,1.0
1398,Cc1cccc(OCCN2CSC(=S)N(C)C2)c1,0.3552799999999999,0.426,0.0,0.0
1399,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)c1,0.6599999999999999,0.788,0.0,0.0
1400,Cc1cccc(Sc2c(C=O)c3ccccc3n2C)c1,0.6275999999999999,0.54,0.0,1.0
1401,Cc1ccccc1-c1cc2c(nn1)-c1ccccc1C2=O,0.8231999999999999,0.39,0.0,0.0
1402,Cc1ccccc1-c1nc(CN(C)C(C)c2ccon2)c(C)o1,0.4812,0.684,0.99,0.0
1403,Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,0.639,0.42,0.0,0.0
1404,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1,0.498,0.41,0.0,1.0
1405,Cc1ccccc1C(CC(=O)c1cccs1)C(C#N)C#N,0.53224,0.438,0.0,1.0
1406,Cc1ccccc1CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(F)cc2)n1,0.6422,0.434,0.0,1.0
1407,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,0.5226,0.424,1.0,1.0
1408,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0.6392,0.474,0.54,1.0
1409,Cc1ccccc1CS(=O)(=O)c1snnc1C,0.4312,0.39,0.0,0.0
1410,Cc1ccccc1N(Cc1cc(=O)[nH]c2ccccc12)C(=O)CCl,0.6819999999999998,0.31,1.0,0.0
1411,Cc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,0.49632,0.486,0.0,2.0
1412,Cc1ccccc1N1C(=O)c2ccccc2C1Nc1cccnc1,0.5516,0.4206666666666666,1.0,0.0
1413,Cc1ccccc1NC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)Nc1ccccc1C,0.6840000000000002,0.52,0.0,2.0
1414,Cc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,0.5196,0.366,0.0,2.0
1415,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,0.7847999999999999,0.54,0.0,4.0
1416,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,0.6736000000000001,0.624,1.0,4.0
1417,Cc1ccccc1Nc1cc2ccccc2c(=O)[nH]1,0.8840000000000001,0.274,0.0,0.0
1418,Cc1ccccc1OCC(=O)Nc1ccccc1N1CCCCC1,0.3195999999999999,0.408,0.04,0.0
1419,Cc1cccn2c(CNCC3(c4ccccc4)CCCC3)c(C(=O)N3CCOCC3)nc12,0.6380000000000001,0.766,0.99,0.0
1420,Cc1ccsc1/C=N/NC(=O)Cc1cc(=O)[nH][nH]1,0.45456,0.44,1.0,1.0
1421,Cc1ccsc1C=Nc1ccc(O)cc1,0.6888666666666665,0.446,1.0,1.0
1422,Cc1cnnn1-c1ccc(C(=O)CCl)cc1,0.4588,0.402,0.0,1.0
1423,Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,0.7375999999999999,0.512,0.0,1.0
1424,Cc1nc(Nc2ccc(O)cc2)c2c3c(sc2n1)CCCC3,0.6224000000000001,0.57,0.0,0.0
1425,Cc1nc([N+](=O)[O-])c(Sc2nc3ccccc3[nH]2)n1Cc1ccccc1,0.6285999999999999,0.37,0.0,0.0
1426,Cc1nc2c(-c3ccc(F)cc3)c(C)[nH]n2c(=O)c1Cl,0.6384000000000001,0.45,0.0,0.0
1427,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1Cl,0.5180333333333335,0.286,1.0,0.0
1428,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,0.5566,0.32,0.0,1.0
1429,Cc1nc2ccc3ccccc3c2o1,0.7667999999999999,0.662,1.0,2.0
1430,Cc1nc2ccccc2c2c1C(=O)N(C(C)C)C2=O,0.6167199999999999,0.42,0.0,0.0
1431,Cc1nc2ccccc2c2c1C(=O)N(C)C2=O,0.7255999999999999,0.42,0.0,0.0
1432,Cc1nc2ccccc2c2c1C(=O)N(Cc1cccnc1)C2=O,0.7044,0.45,0.01,0.0
1433,Cc1nc2ccccc2c2c1C(=O)N(c1cccc(C(=O)O)c1)C2=O,0.7619999999999999,0.634,1.0,0.0
1434,Cc1nc2ccccc2c2c1C(=O)NC2=O,0.7716000000000001,0.522,1.0,0.0
1435,Cc1nc2ccccc2nc1N/N=C/c1ccc(O)cc1O,0.7667999999999999,0.664,0.0,4.0
1436,Cc1nccn1-c1c([N+](=O)[O-])c(=O)n(C)c2ccccc12,0.6579999999999999,0.486,0.0,0.0
1437,Cc1nn(-c2cccc(Cl)c2)c2c1C(c1cccnc1)C(C#N)=C(N)O2,0.6859999999999999,0.474,0.0,0.0
1438,Cc1nn(-c2cccc(Cl)c2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,0.692,0.538,0.01,0.0
1439,Cc1nn(-c2ccccc2)c(C)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,0.708,0.5,0.0,0.0
1440,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)N(CCCCCC(=O)O)C1=O,0.6399999999999999,0.674,0.0,2.0
1441,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,0.7010000000000001,0.47,1.0,0.0
1442,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,0.5239999999999999,0.598,0.0,1.0
1443,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1cccc2ccccc12,0.6859999999999999,0.606,0.02,1.0
1444,Cc1nn(-c2ccccc2)c2c1C(c1ccc(F)cc1)C(C#N)=C(N)O2,0.741,0.484,0.0,0.0
1445,Cc1nn(-c2ccccc2)c2c1C(c1ccc(F)cc1F)C(C#N)=C(N)O2,0.7309999999999999,0.456,0.0,0.0
1446,Cc1nn(-c2ccccc2)c2c1C(c1ccccc1)C(C#N)=C(N)O2,0.7,0.546,0.0,0.0
1447,Cc1nn(-c2ccccc2)c2c1C(c1ccco1)C(C#N)=C(N)O2,0.6990000000000001,0.536,0.0,0.0
1448,Cc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,0.6890000000000002,0.5,0.0,0.0
