,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1344,Cc1cc2ccc3ccccc3c2cc1CN(C)C,0.6028,0.616,0.0,1.0
1345,Cc1cc2cccc(C)c2nc1SCC(=O)NC1CCCCC1,0.4347428571428571,0.394,0.0,0.0
1346,Cc1cc2ccccc2nc1SCC(=O)NC1CCCCC1,0.3816,0.336,0.0,0.0
1347,Cc1cc2oc3ccc(NCCC4CCCN4C)cc3c(=O)c2cc1C,0.634,0.506,0.0,0.0
1348,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,0.7868,0.568,0.0,1.0
1349,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6359999999999999,0.52,0.0,1.0
1350,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.626,0.6,0.0,0.0
1351,Cc1ccc(-c2csc(=S)[nH]2)cc1,0.4907333333333333,0.546,0.0,2.0
1352,Cc1ccc(-c2csc(N=C(N)N)n2)c(C)c1,0.5746666666666668,0.598,0.0,1.0
1353,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,0.6048,0.516,0.0,0.0
1354,Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1,0.6691999999999999,0.496,0.0,0.0
1355,Cc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,0.6778000000000001,0.51,0.0,0.0
1356,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(CCCCCC(=O)O)C2=O)o1,0.7508,0.724,0.0,4.0
1357,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,0.7646000000000001,0.836,0.0,1.0
1358,Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,0.5470000000000002,0.716,0.0,0.0
1359,Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,0.7770000000000001,0.43,0.0,0.0
1360,Cc1ccc(-n2c(-c3cccs3)c[n+]3c2CCc2ccccc2-3)cc1C,0.724,0.57,0.0,1.0
1361,Cc1ccc(-n2cc(CNCCCn3ccnc3C)c(-c3ccc(F)cc3)n2)cc1,0.5880000000000001,0.954,0.0,0.0
1362,Cc1ccc(-n2cccc2C(=S)N=P(N(C)C)(N(C)C)N(C)C)cc1,0.4222266666666666,0.444,0.0,0.0
1363,Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)C3)cc1,0.4828,0.668,0.0,0.0
1364,Cc1ccc(-n2ncc(C(=O)Nc3cc(Cl)cc(Cl)c3)c2C2CCNCC2)cc1C,0.6736000000000001,0.518,0.0,1.0
1365,Cc1ccc(-n2nnnc2C(Cl)c2nnnn2-c2ccc(C)cc2)cc1,0.5780000000000001,0.334,0.0,1.0
1366,Cc1ccc(/C(=N/Nc2nc3ccccc3s2)C2=C(O)c3ccccc3C2=O)cc1,0.7552000000000001,0.696,0.0,5.0
1367,Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,0.5331666666666667,0.628,0.0,1.0
1368,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.7332,0.574,0.0,3.0
1369,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,0.2999333333333333,0.42,0.0,1.0
1370,Cc1ccc(/C=C/C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)o1,0.622,0.432,0.0,3.0
1371,Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)cc1C,0.7053999999999999,0.464,0.0,2.0
1372,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,0.784,0.728,0.0,2.0
1373,Cc1ccc(/C=N/Nc2nc(C(C)(C)C)cs2)o1,0.418,0.572,0.0,2.0
1374,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,0.7248,0.612,0.0,0.0
1375,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,0.7188,0.254,1.0,0.0
1376,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,0.6436,0.578,0.0,1.0
1377,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C(=O)NCCCN(C)C)cc1,0.6723999999999999,0.75,0.0,3.0
1378,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,0.5568000000000001,0.828,0.0,0.0
1379,Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,0.2992,0.376,0.0,1.0
1380,Cc1ccc(C(=O)NC(C)c2ccc(C)c(C)c2)s1,0.3801999999999999,0.288,0.0,0.0
1381,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,0.5718,0.462,0.0,1.0
1382,Cc1ccc(C(=O)NCCN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,0.7011999999999999,0.416,0.94,1.0
1383,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,0.62,0.52,0.0,1.0
1384,Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,0.4659999999999999,0.616,0.0,0.0
1385,Cc1ccc(C(=O)N[C@@H](C)CN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,0.7108,0.494,0.0,1.0
1386,Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)s1,0.44,0.486,1.0,0.0
1387,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,0.7579333333333333,0.856,1.0,1.0
1388,Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1C,0.5828,0.476,0.0,0.0
1389,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,0.6003999999999999,0.516,0.0,1.0
1390,Cc1ccc(C(=O)c2no[n+]([O-])c2C(=O)c2ccc(C)cc2)cc1,0.5288,0.518,0.0,0.0
1391,Cc1ccc(C(C)C)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1,0.4489999999999999,0.862,0.02,0.0
1392,Cc1ccc(C(C)C)c(OCC(O)CN(C)Cc2ccccc2)c1,0.3179999999999999,0.624,0.0,0.0
1393,Cc1ccc(C(C)C)c(OCC(O)CN2CCc3ccccc3C2)c1,0.3767999999999999,0.662,0.0,0.0
1394,Cc1ccc(C(C)C)c(OCCCCN2CCNCC2)c1,0.22176,0.65,0.0,0.0
1395,Cc1ccc(C(C)C)c(OCCCN2CCc3ccccc3C2)c1,0.3583999999999999,0.67,0.0,0.0
1396,Cc1ccc(C(C)C)c(OCCNCCc2ccccc2)c1,0.2308,0.508,0.0,0.0
1397,Cc1ccc(C(C)C)c(OCCNCc2ccccc2)c1,0.2387999999999999,0.456,0.0,0.0
1398,Cc1ccc(C(C)C)cc1S(=O)(=O)NCc1ccccn1,0.3301999999999999,0.3093333333333333,0.15,0.0
1399,Cc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.3192,0.354,1.0,0.0
1400,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,0.1828,0.292,1.0,0.0
1401,Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,0.4760000000000001,0.524,1.0,0.0
1402,Cc1ccc(C(C)NC(=O)c2cccs2)cc1C,0.43456,0.292,0.0,0.0
1403,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,0.1843999999999999,0.286,0.0,1.0
1404,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,0.3896533333333333,0.336,0.0,1.0
1405,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,0.474,0.31,0.0,0.0
1406,Cc1ccc(C(CCNC(C)c2cccs2)c2ccco2)cc1,0.3452,0.446,0.0,1.0
1407,Cc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,0.4509999999999999,0.334,0.0,1.0
1408,Cc1ccc(C(OCC(O)CNCc2ccc(F)cc2)c2ccccc2)cc1,0.4764000000000001,0.494,0.0,1.0
1409,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,0.651,0.574,0.0,1.0
1410,Cc1ccc(C)c(/C=C/C(=O)c2ccccc(=O)c2O)c1,0.6964,0.532,0.0,2.0
1411,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)CC2)c1,0.4104000000000001,0.552,0.0,0.0
1412,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,0.4404,0.598,0.0,1.0
1413,Cc1ccc(C)c(CSCc2nc3ccccc3[nH]2)c1,0.4883999999999999,0.454,0.0,0.0
1414,Cc1ccc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCCCN4CCCCC4)c(=O)c32)c1,0.7512,0.84,0.0,0.0
1415,Cc1ccc(C)c(NC(=O)C2CC3CCC2C3)c1,0.3391333333333333,0.358,0.0,0.0
1416,Cc1ccc(C)c(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c1,0.7792,0.534,0.0,1.0
1417,Cc1ccc(C)c(NC(=S)NNC(=O)c2csc3c2CCC(C)C3)c1,0.4432,0.41,0.0,1.0
1418,Cc1ccc(C)c(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,0.3328,0.6653333333333332,0.1,0.0
1419,Cc1ccc(C)c(OCCCNCc2ccccc2)c1,0.235,0.382,0.0,0.0
1420,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3cc(C)sc3C)CC2)c1,0.5732,0.69,0.0,0.0
1421,Cc1ccc(C23CC4CC(CC(CN)(C4)C2)C3)cc1,0.34,0.482,0.0,0.0
1422,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,0.7244,0.656,0.0,2.0
1423,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)s1,0.5043333333333334,0.418,0.01,1.0
1424,Cc1ccc(C2C3=C(NCCN=C3c3ccccc3)C(=O)N2c2ccccc2)cc1,0.728,0.614,0.0,0.0
1425,Cc1ccc(C2CC(=O)NC(SCc3ccccc3)=C2C#N)o1,0.4816000000000001,0.398,1.0,0.0
1426,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,0.4583,0.472,0.0,1.0
1427,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,0.4768333333333333,0.51,0.0,1.0
1428,Cc1ccc(C2Cc3cc(O)c(O)cc3CN2)cc1,0.587,0.428,0.0,1.0
1429,Cc1ccc(CC(=O)NCC2CCCCC2)cc1,0.3337619047619047,0.282,0.0,0.0
1430,Cc1ccc(CCSc2ccc(C(C)(C)C)cc2)c[n+]1CC(=O)c1ccccc1,0.493,0.627,0.0,2.0
1431,Cc1ccc(CN(C)CC(O)COc2ccc3ccccc3c2)cc1,0.4508,0.65,0.01,0.0
1432,Cc1ccc(CN2CCC(c3cc(-c4cccs4)n[nH]3)CC2)cc1,0.3743999999999999,0.5,0.0,0.0
1433,Cc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,0.4564,0.638,0.0,0.0
1434,Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,0.3916,0.53,0.0,0.0
1435,Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,0.2506,0.342,0.0,0.0
1436,Cc1ccc(CN2CCN(Cc3ccccc3F)CC2)cc1,0.2642,0.592,0.23,0.0
1437,Cc1ccc(CN=C(Nc2ccccc2)NC2CCCCC2)cc1,0.2702,0.39,0.0,1.0
1438,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,0.6668000000000001,0.44,0.0,0.0
1439,Cc1ccc(CNC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc1,0.4688,0.782,0.0,0.0
1440,Cc1ccc(CNC(=S)NC2CCCCC2)cc1,0.3423333333333332,0.198,1.0,1.0
1441,Cc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,0.4294,0.308,0.95,1.0
1442,Cc1ccc(CNCCC2=CCCCC2)cc1,0.2919333333333333,0.316,0.0,0.0
1443,Cc1ccc(CNc2nc3ccccc3n2C)cc1,0.6304000000000001,0.458,0.0,0.0
1444,Cc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)cc1,0.56552,0.552,0.0,0.0
1445,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,0.6356,0.372,0.0,1.0
1446,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,0.3480285714285713,0.684,0.0,1.0
1447,Cc1ccc(CSc2nnc([C@@H]3CCCN3C(=O)OC(C)(C)C)o2)cc1,0.3796,0.874,0.0,1.0
1448,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6229999999999999,0.7,0.0,2.0
1449,Cc1ccc(Cc2c[nH]c(=S)s2)cc1,0.52824,0.35,0.0,2.0
1450,Cc1ccc(Cl)c(OCC(=O)NC2CCN(Cc3ccccc3)CC2)c1,0.3607999999999999,0.404,0.0,0.0
1451,Cc1ccc(Cl)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1,0.3939999999999999,0.878,0.0,0.0
1452,Cc1ccc(Cl)c(OCCCCN(C)Cc2ccccc2)c1,0.1825999999999999,0.618,0.0,0.0
1453,Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,0.5780399999999999,0.516,0.0,0.0
1454,Cc1ccc(Cn2c(=N)n(CC(O)COc3ccccc3)c3ccccc32)cc1,0.598,0.416,0.0,0.0
1455,Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,0.3879999999999999,0.41,0.0,1.0
1456,Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,0.7080000000000001,0.53,0.0,3.0
1457,Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,0.5763999999999999,0.354,0.0,1.0
1458,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,0.9144,0.482,1.0,2.0
1459,Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,0.5289333333333333,0.378,0.0,0.0
1460,Cc1ccc(NC(=O)C(C)OC(=O)Cc2c[nH]c3ccccc23)cc1,0.6123999999999999,0.464,0.0,0.0
1461,Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,0.5676,0.58,0.0,0.0
1462,Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,0.7424685714285715,0.492,0.0,0.0
1463,Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,0.4525333333333334,0.392,0.0,0.0
1464,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,0.4798,0.094,0.0,1.0
1465,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,0.4197333333333333,0.142,0.0,1.0
1466,Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,0.4787999999999999,0.358,0.0,0.0
1467,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,0.5439999999999999,0.204,0.0,0.0
1468,Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,0.3859999999999999,0.432,0.0,0.0
1469,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,0.5196,0.526,1.0,0.0
1470,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,0.4558000000000001,0.418,0.0,0.0
1471,Cc1ccc(NC(=O)COc2ccccc2CNC(C)(C)CC(C)(C)C)cc1,0.4145999999999999,0.476,0.0,2.0
1472,Cc1ccc(NC(=O)CSC(N)=O)cc1Cl,0.3551999999999999,0.326,0.0,0.0
1473,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCC2)cc1,0.4232,0.39,0.0,0.0
1474,Cc1ccc(NC(=O)NCC2CC2(Cl)Cl)cc1,0.3980999999999999,0.298,0.0,0.0
1475,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,0.5208000000000002,0.146,0.0,0.0
1476,Cc1ccc(NC(=O)NCCSc2ccc(C)cc2)cc1,0.4786285714285714,0.248,0.0,0.0
1477,Cc1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C)c1,0.5292000000000001,0.41,1.0,0.0
1478,Cc1ccc(NC(=S)NC(=O)c2cncc(Br)c2)cc1Cl,0.4966,0.448,0.0,1.0
1479,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1,0.732,0.614,0.97,1.0
1480,Cc1ccc(NC(=S)NCCc2c[nH]c3ccccc23)c(C)c1,0.4948,0.338,0.0,1.0
1481,Cc1ccc(NC(=S)NCc2ccc(F)cc2)c(C)c1,0.5070666666666668,0.298,0.0,1.0
1482,Cc1ccc(NC(=S)NCc2ccccc2)cc1C,0.6223399999999999,0.252,0.0,1.0
1483,Cc1ccc(NC(=S)NCc2cccs2)cc1,0.59284,0.318,0.99,1.0
1484,Cc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0.4064,0.36,0.0,0.0
1485,Cc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,0.5648000000000001,0.446,0.0,0.0
1486,Cc1ccc(Nc2cc(C)nc3c(C)cccc23)cc1,0.65,0.432,0.0,0.0
1487,Cc1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1,0.6728000000000001,0.38,1.0,0.0
1488,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,0.5791999999999999,0.656,0.89,0.0
1489,Cc1ccc(Nc2nc(-c3cccs3)cs2)nc1,0.6105999999999999,0.714,1.0,0.0
1490,Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,0.6679999999999999,0.612,1.0,0.0
1491,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1,0.5742,0.774,1.0,0.0
1492,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,0.6824000000000001,0.546,1.0,0.0
1493,Cc1ccc(O)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1,0.6544000000000001,0.52,1.0,2.0
1494,Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,0.7172,0.44,1.0,0.0
1495,Cc1ccc(O)c(CNCCNCc2cc(C)ccc2O)c1,0.4035999999999999,0.2683333333333333,0.93,2.0
1496,Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,0.5261333333333333,0.444,0.0,1.0
1497,Cc1ccc(OCC(=O)NC2CCCCCC2)cc1C,0.2468952380952381,0.22,1.0,0.0
1498,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0.4564,0.54,0.0,0.0
1499,Cc1ccc(OCC(O)CN2CCc3ccccc3C2)c(C)c1,0.3723999999999999,0.619,1.0,0.0
1500,Cc1ccc(OCC(O)CNCc2ccc(F)cc2)cc1,0.296,0.414,0.0,0.0
1501,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,0.5928,0.41,0.0,0.0
1502,Cc1ccc(OCCCCNC(C)c2ccccc2)c(C)c1,0.224,0.504,0.0,0.0
1503,Cc1ccc(OCCCCNC2CCCC(C)C2C)c(C)c1,0.2024,0.546,0.0,0.0
1504,Cc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1,0.7576,0.578,0.0,0.0
1505,Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0.6279999999999999,0.336,0.0,0.0
1506,Cc1ccc(S(=O)(=O)CC(O)COc2ccc(F)cc2Cl)c(C)c1,0.5022,0.364,0.04,0.0
1507,Cc1ccc(S(=O)(=O)CCC(=O)c2cccc([N+](=O)[O-])c2)cc1,0.4766,0.4053333333333334,0.34,0.0
1508,Cc1ccc(S(=O)(=O)CCCS(=O)(=O)c2ccc(C)cc2)cc1,0.3377333333333333,0.224,0.0,0.0
1509,Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3[nH]c2=S)cc1,0.6180000000000001,0.422,0.0,1.0
1510,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,0.6624,0.49,0.0,1.0
1511,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3c(C)cc(C)cc3C)CC2)c(C)c1,0.597,0.794,0.0,0.0
1512,Cc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1[N+](=O)[O-],0.4700666666666667,0.278,0.0,0.0
1513,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.4427999999999999,0.314,0.0,0.0
1514,Cc1ccc(S(=O)(=O)NCCSCc2ccccc2)cc1,0.4056,0.236,0.0,0.0
1515,Cc1ccc(S(=O)(=O)NCCSc2nnnn2-c2ccccc2)cc1,0.4827333333333333,0.296,0.0,0.0
1516,Cc1ccc(S(=O)(=O)Nc2c(Cl)c(Cl)c(O)c3ccccc23)cc1,0.6569999999999998,0.428,0.0,1.0
1517,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(SCC(=O)Nc3cccc(C)c3)n2)cc1,0.6376000000000001,0.336,1.0,0.0
1518,Cc1ccc(S(=O)(=O)Nc2cc(C(C)C)c(O)cc2C)cc1,0.4704,0.398,0.0,1.0
1519,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=N/N=C(N)N)cc1,0.5055000000000001,0.582,0.0,3.0
1520,Cc1ccc(S(=O)(=O)c2c(N)n(NC(=O)c3ccccc3C)c3nc4ccccc4nc23)cc1,0.8119999999999999,0.772,0.02,0.0
1521,Cc1ccc(SCC(=O)Nc2ccccc2N2CCOCC2)cc1,0.3523333333333333,0.408,0.0,0.0
1522,Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,0.5396,0.478,0.01,0.0
1523,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,0.3885999999999999,0.222,0.15,1.0
1524,Cc1ccc(SCc2c(C#N)c3ccccc3n2C)cc1,0.613,0.472,0.06,0.0
1525,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCC1COc2ccccc2O1,0.5841999999999999,0.452,0.0,0.0
1526,Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,0.734,0.774,0.0,0.0
1527,Cc1ccc2c(CN3CCCCC3C)cc(=O)oc2c1C,0.4920000000000001,0.53,0.0,0.0
1528,Cc1ccc2c(c1)c1c(n2CC(O)CNC2CCCCC2)CCCC1,0.4652,0.53,0.0,1.0
1529,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1,0.6083999999999999,0.634,0.0,1.0
1530,Cc1ccc2nc(C)c3c(c2c1)N(c1ccccc1)CC3,0.6340000000000001,0.526,0.0,0.0
1531,Cc1ccc2nc(CCCc3nc4ccc(C)cc4[nH]3)[nH]c2c1,0.6198666666666667,0.3986666666666666,0.0,0.0
1532,Cc1ccc2nc(Cl)c(CNCc3ccccc3)cc2c1,0.5895999999999999,0.734,0.0,0.0
1533,Cc1ccc2nc(N3CCN(CCO)CC3)nc(-c3ccccc3)c2c1,0.592,0.946,0.0,0.0
1534,Cc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,0.6508,0.762,0.0,1.0
1535,Cc1ccc2nc(NCc3ccccc3)[nH]c2c1,0.7968000000000001,0.342,0.0,0.0
1536,Cc1ccc2nsnc2c1S(=O)(=O)Nc1cccc2nsnc12,0.6700000000000002,0.19,0.0,0.0
1537,Cc1cccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)c1,0.732,0.586,0.0,2.0
1538,Cc1cccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)c1,0.4274,0.636,0.0,4.0
1539,Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,0.6759999999999999,0.638,0.0,2.0
1540,Cc1cccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,0.562,0.542,0.0,2.0
1541,Cc1cccc(C(=O)NC(=S)NNC(=O)c2ccc(Cl)cc2)c1,0.5462666666666667,0.852,0.0,1.0
1542,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,0.581,0.226,0.0,1.0
1543,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,0.3469333333333333,0.28,0.0,0.0
1544,Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,0.58,0.416,0.0,0.0
1545,Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,0.5112,0.418,0.0,1.0
1546,Cc1cccc(C)c1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0.704,0.63,0.0,1.0
1547,Cc1cccc(CC(=O)NC2CCCCCC2)c1,0.3225333333333333,0.232,0.0,0.0
1548,Cc1cccc(CC(=O)NCC2CCCCC2)c1,0.3265619047619047,0.248,0.0,0.0
1549,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,0.4791999999999999,0.442,0.0,0.0
1550,Cc1cccc(CCNCc2cc3cccc(C)c3[nH]c2=O)c1,0.6188,0.474,0.0,0.0
1551,Cc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.2435999999999999,0.714,0.0,0.0
1552,Cc1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1,0.6504,0.538,0.0,1.0
1553,Cc1cccc(CNCCc2c[nH]c3ccccc23)c1,0.4689333333333333,0.322,0.0,0.0
1554,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,0.648,0.36,0.0,1.0
1555,Cc1cccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)c1,0.3454,0.652,0.0,1.0
1556,Cc1cccc(CSc2nnc([C@@H]3CCCN3C(=O)OC(C)(C)C)o2)c1,0.3806,0.758,0.0,1.0
1557,Cc1cccc(N2C(N)=C(C#N)C(C#N)(C#N)C2c2ccccc2)c1,0.6589999999999999,0.488,0.0,1.0
1558,Cc1cccc(N2CCN(C(=O)CNC(=O)c3cccc([N+](=O)[O-])c3)CC2)c1C,0.572,0.606,0.0,0.0
1559,Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,0.4686666666666667,0.504,0.0,0.0
1560,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,0.3279999999999999,0.368,0.0,1.0
1561,Cc1cccc(NC(=O)C2CC2c2ccccc2)c1C,0.5878285714285714,0.4,0.0,0.0
