,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1321,Cn1c(SCc2ccc(Br)cc2)nnc1-c1cccs1,0.5071999999999999,0.53,0.0,0.0
1322,Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21,0.586,0.4246666666666666,0.0,0.0
1323,Cn1cc(C(=O)NCCN2CCN(c3ccccc3F)CC2)c2c3ccccc3n(C)c2c1=O,0.761,0.912,0.0,0.0
1324,Cn1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,0.4955999999999999,0.858,0.0,0.0
1325,Cn1ccnc1SCC(=O)c1cc2ccccc2o1,0.6083999999999999,0.854,0.0,1.0
1326,Cn1cnnc1SCc1ccc(C(=O)n2ncc(C#N)c2N)cc1,0.5369999999999999,0.454,0.0,0.0
1327,Cn1nnnc1SCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,0.559,0.666,0.0,0.0
1328,FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,0.616,0.9,0.0,0.0
1329,FC(F)(F)c1nnc(N2CCN(c3ccccn3)CC2)s1,0.4402,0.466,0.0,0.0
1330,Fc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.4112,0.726,0.0,0.0
1331,N#C/C(C(=O)c1ccccc1)=C1/CCCCCN1,0.4798000000000001,0.43,0.0,0.0
1332,N#CC(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2ccccc2[nH]1,0.6764000000000001,0.774,0.0,0.0
1333,N#CC1=C(N)N2C(=C(C#N)C13CCN(Cc1ccccc1)CC3)Nc1ccccc12,0.704,0.502,0.0,0.0
1334,N#CC1=C(N)SC(N)=C(C#N)C1CCc1ccccc1,0.5036,0.494,0.0,0.0
1335,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1cccs1,0.5340000000000001,0.932,0.0,0.0
1336,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1,0.5871999999999999,0.234,0.0,0.0
1337,N#CCCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,0.6664000000000001,0.642,0.0,0.0
1338,N#CCSc1nc2c(cc1C#N)CCCCCC2,0.5108,0.3,0.0,0.0
1339,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,0.633,0.71,0.0,1.0
1340,N#Cc1c(-n2cccc2/C=N/O)sc2c1CCCC2,0.4965961904761904,0.636,0.0,1.0
1341,N#Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)sc2c1CCCC2,0.6056000000000001,0.85,0.0,0.0
1342,N#Cc1c(NCc2ccccc2)ccnc1NCc1cccnc1,0.5912,0.38,0.0,0.0
1343,N#Cc1cn(Cc2ccccc2)c2ccccc12,0.8238,0.442,0.0,0.0
1344,N#Cc1nc(COc2ccc(-c3ccccc3)cc2)oc1NCCCN1CCOCC1,0.5566,0.876,0.0,1.0
1345,N#Cc1nc(COc2ccccc2F)oc1N1CCCCCC1,0.4169,0.634,0.0,0.0
1346,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,0.7819999999999998,0.478,0.0,0.0
1347,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,0.8088000000000001,0.792,0.0,0.0
1348,N=c1c2c(n(Cc3ccc(Cl)c(Cl)c3)c3c1CCC3)CCCC2,0.4409999999999999,0.5,0.0,0.0
1349,N=c1c2c3c(sc2nc2n1CCC2)CCCC3,0.4996,0.176,0.0,0.0
1350,N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,0.4256,0.272,0.0,0.0
1351,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccc(Br)c1,0.591,0.41,0.0,0.0
1352,N=c1sccn1CC(=O)NCCc1ccc(Cl)cc1,0.4609000000000001,0.374,0.02,0.0
1353,N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,0.6468,0.49,0.0,0.0
1354,NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc(C(F)(F)F)cc(=O)[nH]2)CC1,0.5800000000000001,0.474,0.0,0.0
1355,NC(=O)COc1ccc(=O)n(-c2ccccc2)n1,0.5773600000000001,0.4,0.0,0.0
1356,NC(=O)NCC12CC3CC(CC(C3)C1)C2,0.2675466666666666,0.3,0.0,0.0
1357,NCCCC(=O)N1c2ccccc2Sc2ccccc21,0.4427999999999999,0.716,0.0,0.0
1358,NCCCCCc1nnc(SC/C=C/c2ccccc2)o1,0.406,0.434,0.0,1.0
1359,NCCCCCc1nnc(SCc2cccc(Cl)c2)o1,0.4492,0.332,0.0,0.0
1360,Nc1[nH]c(=S)[nH]c(=O)c1-c1ccccc1,0.5808000000000001,0.486,0.0,1.0
1361,Nc1c(-c2ccc(Cl)cc2)nnn1-c1ccccc1,0.6587999999999999,0.61,0.0,0.0
1362,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,0.7776,0.864,0.0,1.0
1363,Nc1ccccc1C(=O)OC1CSC1,0.3491999999999999,0.352,0.0,1.0
1364,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,0.5999999999999999,0.926,0.0,0.0
1365,Nc1nc(CN2CCOCC2)cs1,0.2621666666666667,0.524,0.0,2.0
1366,Nc1nc(N2CCCCC2)nc2ccccc12,0.4347399999999999,0.538,0.0,0.0
1367,Nc1nc2ccccc2n1/N=C/c1ccc(Br)cc1,0.6612,0.652,0.0,1.0
1368,Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)N1CCN(c2ncccn2)CC1,0.5640000000000001,0.464,0.0,0.0
1369,Nc1ncnc2nc(SCCN3CCCCC3)[nH]c12,0.3852619047619047,0.37,0.0,0.0
1370,Nn1c(-c2ccccn2)nnc1-c1ccccn1,0.5191999999999999,0.242,0.0,0.0
1371,Nn1c(-c2cccs2)nc2sc3c(c2c1=O)CCCC3,0.5903999999999999,0.848,0.0,0.0
1372,O=C(/C=N/O)CCCCCN1CCCCCC1,0.158055238095238,0.34,0.0,1.0
1373,O=C(C(Cc1ccccc1)n1cccc1)N1CCN(Cc2ccccc2)CC1,0.4386,0.87,0.0,0.0
1374,O=C(C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1)N1CCN(c2ccccn2)CC1,0.7424000000000001,0.492,1.0,0.0
1375,O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2ccccc2)CC1,0.5660000000000001,0.948,0.0,0.0
1376,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21,0.3783999999999999,0.092,0.0,0.0
1377,O=C(C1CCCCC1)N(CCN1CCCC1)c1nc2ccccc2s1,0.3696,0.664,0.0,0.0
1378,O=C(C1CCCN(Cc2ccccc2Br)C1)N1CCCCC1,0.2504,0.658,0.0,0.0
1379,O=C(C1CCCO1)N1CCN(c2c3c(nc4cc(-c5ccc(F)cc5)nn24)CCC3)CC1,0.7,0.854,1.0,0.0
1380,O=C(CC(c1ccccc1)c1cc(Cl)ccc1O)N1CCOCC1,0.391,0.682,0.0,0.0
1381,O=C(CC(c1ccccc1O)N1CCCCC1)N1CCCCC1,0.2484,0.308,0.0,1.0
1382,O=C(CC1Oc2ccccc2NC1=O)NC1CC1,0.438,0.13,0.0,0.0
1383,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)NC1CCCCC1,0.3795133333333333,0.258,0.0,1.0
1384,O=C(CCC1CCCC1)N1CCN(C(=O)c2ccco2)CC1,0.2678,0.414,0.0,0.0
1385,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,0.6060000000000001,0.938,0.0,1.0
1386,O=C(CCCN1C(=O)CSc2ncccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.6172000000000001,0.914,0.0,0.0
1387,O=C(CCCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.384,0.586,0.0,0.0
1388,O=C(CCCSc1nc2ccccc2s1)Nc1nccs1,0.4552,0.666,1.0,0.0
1389,O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccnc1,0.4599999999999999,0.512,0.0,0.0
1390,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCO2,0.6307999999999999,0.378,0.0,0.0
1391,O=C(CCN1C(=O)COc2ccccc21)NCCCN1CCN(c2ccc(F)cc2)CC1,0.5599999999999999,0.554,0.0,0.0
1392,O=C(CCN1CCC(c2ccccc2)C1)c1cccs1,0.4266285714285714,0.75,0.0,0.0
1393,O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,0.4448,0.516,0.0,0.0
1394,O=C(CCN1CCc2ccccc2C1)c1ccc2c(c1)OCCO2,0.4027999999999999,0.726,0.0,0.0
1395,O=C(CCN1CCc2ccccc2CC1)c1ccc2c(c1)OCCO2,0.3816,0.656,0.0,0.0
1396,O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccccn1,0.3827999999999999,0.282,0.0,0.0
1397,O=C(CCNS(=O)(=O)c1cccc2nonc12)N1CCN(c2cccc(Cl)c2)CC1,0.6367999999999999,0.628,0.0,0.0
1398,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccn2)CC1,0.6156,0.478,0.0,0.0
1399,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(F)cc2)CC1,0.6156,0.74,0.0,0.0
1400,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.6843999999999999,0.72,0.0,0.0
1401,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,0.636,0.728,0.0,0.0
1402,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCN(c2ccccn2)CC1,0.5960000000000001,0.936,0.0,0.0
1403,O=C(CN(CCc1ccccc1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCC1CCCO1,0.5924,0.37,0.0,1.0
1404,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.6868000000000001,0.758,0.0,0.0
1405,O=C(CN1C2=NCCN2c2ccccc21)C12CC3CC(CC(C3)C1)C2,0.4318285714285713,0.49,0.0,0.0
1406,O=C(CN1CCC(NC(=O)Nc2ccccc2-c2ccccc2)CC1)NCc1ccco1,0.5588,0.812,0.0,0.0
1407,O=C(CN1CCC(O)CC1)N1c2ccccc2C=Cc2ccccc21,0.5231999999999999,0.462,0.0,0.0
1408,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)NC1CCCCC1,0.4024,0.73,0.0,0.0
1409,O=C(CN1CCCC(O)C1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.6380000000000001,0.842,0.0,0.0
1410,O=C(CN1CCCC1)N1CCCc2c1c(=O)oc1ccc(OCc3ccccc3)cc21,0.7140000000000001,0.936,0.0,0.0
1411,O=C(CN1CCCC1)N1c2ccccc2Sc2ccccc21,0.4044,0.872,0.0,0.0
1412,O=C(CN1CCCC1)Nc1ccc(NC(=O)Nc2ccccc2Cl)cc1,0.442,0.478,0.0,0.0
1413,O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)N1CCOCC1,0.4158,0.716,0.0,0.0
1414,O=C(CN1CCN(CCOCCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,0.6024,0.942,0.0,0.0
1415,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCc2[nH]c3ccc(F)cc3c2C1,0.6726,0.92,0.0,1.0
1416,O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,0.7110000000000001,0.59,0.0,0.0
1417,O=C(CN1CCN(c2ccccn2)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.7596,0.626,0.0,1.0
1418,O=C(CN1CCOCC1)OCCCC1CCCCC1,0.149395238095238,0.488,0.0,0.0
1419,O=C(CN1CCSCC1)N1CCc2[nH]c3ccc(Br)cc3c2C1,0.50944,0.896,0.0,1.0
1420,O=C(CNC1CCCCCC1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,0.3188,0.272,0.0,0.0
1421,O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)NC(=O)NCc1ccco1,0.532,0.488,0.0,0.0
1422,O=C(COC(=O)CCNS(=O)(=O)c1ccc(Cl)cc1)NCc1ccco1,0.4597666666666666,0.34,0.0,1.0
1423,O=C(COC(=O)c1ccccc1Oc1ccccc1)NC1CCS(=O)(=O)C1,0.5336000000000001,0.75,0.0,0.0
1424,O=C(COc1c(F)c(F)cc(F)c1F)NC(=O)NC1CCCC1,0.5012666666666666,0.198,0.0,2.0
1425,O=C(COc1ccc(Cl)cc1)NC1CN2CCC1CC2,0.3342285714285714,0.408,0.0,0.0
1426,O=C(COc1ccc2ccccc2c1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0.56,0.602,0.0,0.0
1427,O=C(COc1ccc2ccccc2c1CN1CCOCC1)N1CCc2ccccc21,0.636,0.858,0.0,0.0
1428,O=C(COc1ccccc1)OC1CN2CCC1CC2,0.3402285714285714,0.334,1.0,0.0
1429,O=C(COc1ccccc1Br)c1ccc(O)cc1O,0.7124,0.392,0.0,0.0
1430,O=C(COc1ccccc1Cl)NC(=O)NC1CCCC1,0.3093599999999999,0.318,0.0,0.0
1431,O=C(COn1nnc2ccccc21)NCC1CCCCC1,0.3159999999999999,0.348,0.0,0.0
1432,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCN1CCOCC1,0.5327999999999999,0.584,0.0,1.0
1433,O=C(CSc1ccc2c(c1)OCCO2)Nc1ccc(Cl)cn1,0.5126,0.116,0.0,0.0
1434,O=C(CSc1nc2cc(Cl)ccc2s1)NC(=O)NCc1ccco1,0.5112,0.53,0.0,0.0
1435,O=C(CSc1ncn[nH]1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,0.692,0.516,0.0,0.0
1436,O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)c1ccccc1,0.533,0.548,0.0,1.0
1437,O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCc2ccccc21,0.6729999999999999,0.598,0.0,0.0
1438,O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)c1ccccc1,0.5359999999999999,0.194,0.0,1.0
1439,O=C(Cc1ccc(Cl)cc1)Nc1ccccc1CO,0.7100000000000001,0.438,0.0,0.0
1440,O=C(Cc1ccccc1)OCCN1CCCCC1,0.3608285714285714,0.402,0.0,0.0
1441,O=C(Cc1cccs1)N1CCCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)C1,0.6719999999999999,0.54,0.0,0.0
1442,O=C(Cc1coc2ccc3ccccc3c12)N1CCN(c2ncccn2)CC1,0.658,0.626,0.0,0.0
1443,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21)NC1CCCC1,0.7228,0.13,0.0,0.0
1444,O=C(Cn1cc(/C=N/O)c2ccccc21)N1CCOCC1,0.5676000000000001,0.866,0.0,1.0
1445,O=C(Cn1ccc2ccccc2c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.6740000000000002,0.624,0.0,0.0
1446,O=C(Cn1cnc2ccccc21)OCC(=O)N1CCc2ccccc2C1,0.5564000000000001,0.352,0.0,0.0
1447,O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CCCO1,0.4418933333333333,0.8,0.0,0.0
1448,O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,0.6414000000000001,0.392,0.0,0.0
1449,O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)N1CCOCC1,0.5502,0.556,0.0,0.0
1450,O=C(N/C(=N\O)c1ccccc1)Nc1ccc(Cl)cc1,0.7011999999999999,0.638,0.0,1.0
1451,O=C(N1CCN(CCO)CC1)N1c2ccccc2C=Cc2ccccc21,0.5666,0.586,0.0,0.0
1452,O=C(NC(=O)c1ccccc1)NC1(C(F)(F)F)OCCO1,0.4726,0.34,0.0,0.0
1453,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(C(=O)C2CCCO2)CC1,0.372,0.566,0.0,0.0
1454,O=C(NC1=NCCS1)c1ccc(Cl)s1,0.3935999999999999,0.368,0.0,2.0
1455,O=C(NC1CC2CCC(C1)N2C(=O)NCc1ccccc1)C1CC1,0.3420285714285714,0.204,0.0,0.0
1456,O=C(NC1CCCCC1)C(c1ccccc1)N1CCCC1,0.2292,0.216,0.0,0.0
1457,O=C(NC1CCCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,0.2748,0.144,0.0,0.0
1458,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0.3683999999999999,0.096,0.0,0.0
1459,O=C(NC1CCCCC1)c1noc2c1CCCCC2,0.2952,0.186,0.0,0.0
1460,O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,0.6009999999999999,0.398,0.0,1.0
1461,O=C(NC1CCCCC1)n1c(=O)oc2ccccc21,0.4599999999999999,0.314,0.0,0.0
1462,O=C(NC1CCCCCCC1)c1ccccc1O,0.3526666666666666,0.286,0.0,0.0
1463,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(c2nnc(-n3cccc3)s2)C1,0.5464,0.852,0.0,0.0
1464,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2nnc(-n3cccc3)s2)CC1,0.5347999999999999,0.676,0.0,0.0
1465,O=C(NC1CCN(Cc2ccccc2)CC1)C1COc2ccccc2O1,0.3822,0.36,0.0,0.0
1466,O=C(NC1CCS(=O)(=O)C1)C1CCCCN1S(=O)(=O)c1ccc(Cl)cc1,0.4466,0.378,0.0,0.0
1467,O=C(NCC(F)(F)F)Nc1nnc(C(F)(F)F)s1,0.4637,0.03,0.0,1.0
1468,O=C(NCC1CCCO1)c1c(O)c2c([nH]c1=O)CCCC2,0.4208,0.312,0.01,0.0
1469,O=C(NCCCN1CCC(Cc2ccccc2)CC1)C1CC(=O)N(C2CCCC2)C1,0.3964,0.776,0.04,0.0
1470,O=C(NCCCN1CCCCCC1)C1CC(=O)N(C2CCCC2)C1,0.2416,0.358,0.0,0.0
1471,O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1CCN(c2nnc(-n3cccc3)s2)CC1,0.5392,0.842,0.0,1.0
1472,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1Cc1ccccc1Cl,0.5704,0.822,0.0,0.0
1473,O=C(NCCCN1CCc2ccccc2C1)C1CCN(c2nnc(-n3cccc3)s2)CC1,0.54,0.504,0.0,0.0
1474,O=C(NCCCn1ccnc1)C1c2ccccc2Oc2ccccc21,0.5072000000000001,0.456,0.0,0.0
1475,O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2=O,0.7972000000000001,0.954,0.0,0.0
1476,O=C(NCCN1CCCCC1)Nc1ccc(F)c(Cl)c1,0.2833285714285714,0.424,0.96,0.0
1477,O=C(NCCN1CCCCCC1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1,0.5548,0.84,0.0,0.0
1478,O=C(NCCN1CCCCCC1)C1CCN(S(=O)(=O)N2CCOCC2)CC1,0.3647999999999999,0.36,0.0,0.0
1479,O=C(NCCN1CCCCCC1)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,0.5199999999999999,0.902,0.0,0.0
1480,O=C(NCCN1CCN(C(=O)c2cccs2)CC1)c1cccs1,0.2982,0.56,0.0,0.0
1481,O=C(NCCN1CCOCC1)C1CCC(=O)N1C1CCCCC1,0.2304,0.222,0.0,0.0
1482,O=C(NCCN1CCOCC1)C1CCN(c2nc3ccccc3o2)CC1,0.4324,0.614,0.0,0.0
1483,O=C(NCCN1CCOCC1)c1cc2sccc2n1Cc1ccc(Cl)cc1,0.552,0.902,0.0,0.0
1484,O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2,0.5968,0.95,0.0,0.0
1485,O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2,0.5596,0.972,0.0,0.0
1486,O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)CS2,0.6018000000000001,0.926,0.0,0.0
1487,O=C(NCc1ccc(F)cc1)c1cc(-c2ccco2)on1,0.6454,0.886,0.0,0.0
1488,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1,0.4495999999999999,0.448,0.0,0.0
1489,O=C(NCc1cccnc1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1,0.5671999999999999,0.28,0.0,1.0
1490,O=C(NCc1ccco1)C1c2ccccc2Oc2ccccc21,0.6153828571428572,0.8,0.0,0.0
1491,O=C(NCc1ccco1)c1cc2cc3ccc(Cl)cc3nc2o1,0.6612,0.436,0.0,0.0
1492,O=C(NCc1ccncc1)c1cccc(Cn2cc(Br)cn2)c1,0.5296,0.3432,0.0,0.0
1493,O=C(Nc1ccc(Br)c(Cl)c1)C1CC1,0.3361999999999999,0.174,0.0,1.0
1494,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCCCC2)CC1,0.2449999999999999,0.298,0.0,0.0
1495,O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nnc(-c4ccc(F)cc4)n3n2)CC1,0.734,0.94,0.0,0.0
1496,O=C(Nc1ccc(Cl)cc1)N1CCSCC1,0.4096666666666667,0.314,0.0,0.0
1497,O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C1CCCO1,0.3274,0.09,0.0,0.0
1498,O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCCO1,0.529,0.352,0.0,0.0
1499,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1)C1CCCO1,0.4836,0.354,0.0,0.0
1500,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C1CCCCC1,0.3939,0.284,0.0,0.0
1501,O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCCCC1,0.4811485714285714,0.368,0.0,0.0
1502,O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.72,0.748,0.0,0.0
1503,O=C(Nc1ccc2c(c1)OCO2)c1ccc(COc2ccc3c(c2)CCC3)o1,0.632,0.842,0.0,0.0
1504,O=C(Nc1ccc2c(c1)OCO2)c1noc2c1CCCCC2,0.54312,0.494,0.0,0.0
1505,O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,0.676,0.846,0.0,0.0
1506,O=C(Nc1ccc2snnc2c1)N1CCOCC1,0.4229333333333333,0.366,0.0,0.0
1507,O=C(Nc1cccc(Cl)c1)N(CCN1CCOCC1)Cc1cccc(Cl)c1,0.4286,0.84,0.0,0.0
1508,O=C(Nc1cccc(Cl)c1)NC1CCCCC1,0.5236000000000001,0.352,0.0,0.0
1509,O=C(Nc1cccc(S(=O)(=O)C(F)F)c1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0.6896,0.424,0.0,1.0
1510,O=C(Nc1ccccc1)c1cccnc1N1CCOCC1,0.4681,0.38,0.0,0.0
1511,O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CC(=O)N2CCOCC2)CC1,0.5154,0.65,0.0,0.0
1512,O=C(Nc1ccccc1C(=O)NCc1ccco1)NC1CCCCC1,0.3544,0.352,0.0,0.0
1513,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCC(C(=O)O)C2)ccc1F,0.6523999999999999,0.38,0.0,0.0
1514,O=C(Nc1ccncc1)c1c(F)cccc1F,0.5462,0.118,0.0,0.0
1515,O=C(Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1)C1COc2ccccc2O1,0.7172,0.816,1.0,0.0
1516,O=C(Nc1sccc1C(=O)N1CCOCC1)c1cccnc1,0.4195999999999998,0.444,0.0,0.0
1517,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.5132000000000001,0.222,0.0,0.0
1518,O=C(O)CCCCCN1C(=O)CSC1=S,0.26996,0.2085714285714285,0.0,0.0
1519,O=C(O)c1cc(-c2ccco2)nc2ccc(Br)cc12,0.6629333333333334,0.63,0.0,0.0
1520,O=C(O)c1cc(-c2cccs2)nc2cc3c(cc12)OCCO3,0.6740999999999999,0.654,0.0,0.0
1521,O=C(O)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1,0.58512,0.34,0.0,0.0
1522,O=C(OC1CN2CCC1CC2)C(CO)(c1ccccc1)c1ccccc1,0.4676,0.804,0.0,0.0
1523,O=C(OC1CN2CCC1CC2)C12CC3CC(CC(C3)C1)C2,0.2596,0.406,0.0,0.0
1524,O=C(OC1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,0.493,0.492,0.0,0.0
1525,O=C(OC1CN2CCC1CC2)c1cccc(Cl)c1,0.4706285714285714,0.506,0.0,0.0
1526,O=C(OCC1CCCN2CCCCC12)c1ccc2c(c1)OCO2,0.374,0.476,0.0,0.0
1527,O=C(OCCCN1CCCC1)C1(c2ccccc2)CCCC1,0.2112,0.542,0.0,0.0
1528,O=C(OCCN1CCCC1)C1(c2ccccc2)CCCC1,0.2044,0.546,0.0,0.0
1529,O=C(OCCN1CCCCC1)c1cc2ccccc2o1,0.4179619047619047,0.576,0.0,0.0
1530,O=C(OCCN1CCCCC1)c1ccccc1Cl,0.4198285714285714,0.502,0.0,0.0
1531,O=C(Oc1ccc(-c2nnco2)cc1)N(c1ccccc1)c1ccccc1,0.5514,0.476,0.0,3.0
1532,O=C(Oc1ccc(OC(=O)N2CCCCC2)cc1)c1ccccc1,0.4022666666666666,0.536,0.0,2.0
1533,O=C(c1cc(-c2ccco2)on1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.64,0.544,0.0,0.0
1534,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,0.5988,0.596,0.0,0.0
1535,O=C(c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3)N1CCN2CCCC2C1,0.7699999999999999,0.608,0.48,0.0
1536,O=C(c1ccc(-n2cnnn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.6295999999999999,0.864,0.0,0.0
1537,O=C(c1ccc(=O)oc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.5204,0.73,0.0,0.0
1538,O=C(c1ccc(Br)o1)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1,0.6479999999999999,0.944,0.0,0.0
1539,O=C(c1ccc(CSCc2ccccc2F)o1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0.6424000000000001,0.874,0.0,0.0
1540,O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCN(c2ccccn2)CC1,0.554,0.584,0.0,0.0
1541,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,0.5771999999999999,0.564,0.0,0.0
1542,O=C(c1ccc2nc(N3CCCCC3)sc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.6660000000000001,0.84,0.01,0.0
