,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1274,N#Cc1cc(NCC2CCCO2)c([N+](=O)[O-])cc1C#N,0.4448,0.29,1.0,0.0
1275,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)C1CC2CCCC(C1)C2=O,0.5760000000000001,0.458,1.0,0.0
1276,N#Cc1cc([N+](=O)[O-])ccc1Oc1ccc(-c2nnco2)cc1,0.5704,0.566,0.0,0.0
1277,N#Cc1cc([N+](=O)[O-])cnc1N(CCO)CCO,0.3666,0.326,0.0,0.0
1278,N#Cc1cc2[nH]c3ccccc3c2[n+](-c2ccc([N+](=O)[O-])cc2)c1N,0.7729999999999999,0.526,0.0,0.0
1279,N#Cc1cc2c(=O)n3ccccc3nc2n(CCCn2ccnc2)c1=N,0.6916,0.586,0.0,0.0
1280,N#Cc1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccco1,0.768,0.818,0.0,0.0
1281,N#Cc1ccccc1NC(=O)CSC1=Nc2ccccc2C2CC=NN12,0.5928000000000001,0.586,0.09,0.0
1282,N#Cc1cccn1-c1nccc(-c2cccs2)n1,0.6887999999999999,0.586,0.04,0.0
1283,N#Cc1nc(-c2cccc3ccccc23)oc1N,0.8105,0.682,0.95,0.0
1284,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,0.5860000000000001,0.668,1.0,1.0
1285,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCOCCO3)nc1C#N,0.6,0.668,1.0,1.0
1286,N/C(=N/S(=O)(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1,0.5418000000000001,0.474,0.0,1.0
1287,N/C(=N\OC(=O)Nc1ccccc1)c1ncc([N+](=O)[O-])s1,0.49344,0.436,0.0,3.0
1288,N/C(=N\OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,0.4892666666666667,0.466,0.0,2.0
1289,N/C(=N\OC(=O)c1cccc([N+](=O)[O-])c1)c1ccccn1,0.5033333333333333,0.43,0.0,2.0
1290,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1CCN1CCOCC1,0.734,0.586,0.0,0.0
1291,N=c1c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1,0.764,0.312,0.0,0.0
1292,N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,0.7959999999999999,0.87,0.0,0.0
1293,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,0.768,0.51,0.0,0.0
1294,N=c1c(C(=O)NCc2cccnc2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1,0.7759999999999998,0.352,1.0,0.0
1295,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,0.7644,0.704,1.0,0.0
1296,NC(=O)C1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,0.74,0.498,0.0,0.0
1297,NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,0.7704000000000001,0.846,0.0,1.0
1298,NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)CC1,0.7376,0.526,0.0,1.0
1299,NC(=O)C1CN(C(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)c2ccccc2O1,0.7844,0.832,0.0,0.0
1300,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(NCCN2CCCC2)c([N+](=O)[O-])c1,0.7144,0.6,1.0,1.0
1301,NC(=O)CSc1ncc(-c2ccc([N+](=O)[O-])cc2)[nH]1,0.5864,0.438,1.0,0.0
1302,NC(=O)Cc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.6036,0.625,0.0,0.0
1303,NC(=O)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,0.6252000000000001,0.436,0.0,0.0
1304,NC(=O)[C@@H]1CCCCNc2c(F)cc([N+](=O)[O-])cc2C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N1,0.726,0.448,0.0,2.0
1305,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)[C@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.7968,0.69,1.0,1.0
1306,NC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCCC2,0.5958,0.504,0.98,0.0
1307,NC(=O)c1c(NC(=O)c2cc3ccccc3o2)sc2c1CCC2,0.6932,0.56,1.0,0.0
1308,NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2,0.5439,0.44,0.0,0.0
1309,NC(=O)c1cc(N)ccc1N1CCCC1,0.4322999999999999,0.409,1.0,1.0
1310,NC(=O)c1ccc(N=C2C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,0.6978,0.518,1.0,2.0
1311,NC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.5676666666666667,0.374,0.08,0.0
1312,NC(=O)c1ccc(SCC(=O)NC2CCCCC2)c([N+](=O)[O-])c1,0.3943,0.324,0.02,1.0
1313,NC(=O)c1cccc2cc3ccccc3cc12,0.9052,0.532,0.0,2.0
1314,NC(=O)c1ccsc1NC(=O)c1ccc2c(c1)CCCC2,0.5709333333333333,0.768,0.61,0.0
1315,NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1,0.6184000000000001,0.768,0.0,2.0
1316,NC(=S)N=Nc1c(O)[nH]c2ccc(F)cc12,0.6955199999999999,0.332,0.0,0.0
1317,NC1=NC(=O)/C(=C\c2ccc(O)c([N+](=O)[O-])c2)S1,0.7212000000000001,0.59,0.0,3.0
1318,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2SC[C@@H](C(=O)NCC(N)=O)NC(=O)CNC1=O,0.7116,0.37,0.0,5.0
1319,NNC(=O)c1cc2sccc2s1,0.4260133333333332,0.312,1.0,2.0
1320,NNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1,0.6273,0.36,1.0,0.0
1321,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.6186,0.266,0.0,0.0
1322,NS(=O)(=O)c1ccc(CNC(=O)c2cc(-c3ccccn3)nc3ccc(Cl)cc23)cc1,0.7468000000000001,0.566,0.11,0.0
1323,NS(=O)(=O)c1ccc(N/N=C/c2ccccc2C(=O)O)c([N+](=O)[O-])c1,0.6729333333333333,0.592,0.0,2.0
1324,NS(=O)(=O)c1ccc(N=Cc2c(O)c3ccccc3oc2=O)cc1,0.7276,0.466,0.01,1.0
1325,NS(=O)(=O)c1ccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)cc1,0.5726,0.25,0.0,2.0
1326,NS(=O)(=O)c1ccc(NCCCn2ccnc2)c([N+](=O)[O-])c1,0.4871,0.27,0.0,0.0
1327,NS(=O)(=O)c1ccc(NN=C2CCN(Cc3ccccc3)CC2)c([N+](=O)[O-])c1,0.5279999999999999,0.496,0.0,2.0
1328,NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,0.6678000000000001,0.238,0.0,1.0
1329,NS(=O)(=O)c1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,0.6636,0.312,0.0,1.0
1330,NS(=O)(=O)c1ccc(O)c(NC(=O)c2ccc([N+](=O)[O-])cc2)c1,0.6577999999999999,0.45,0.0,0.0
1331,NS(=O)(=O)c1ccc(O)c(NC(=O)c2ccc([N+](=O)[O-])o2)c1,0.6681999999999999,0.336,0.0,0.0
1332,Nc1[nH][nH]c(=O)c1N=Nc1ccc2c(c1)OCO2,0.6607999999999999,0.408,0.0,1.0
1333,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1cccc([N+](=O)[O-])c1,0.68,0.646,0.0,0.0
1334,Nc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0.8550000000000001,0.392,0.0,1.0
1335,Nc1c(C(=O)c2ccc(Br)s2)oc2ccccc12,0.5544,0.42,0.0,0.0
1336,Nc1c(Cl)ncnc1N/N=C/c1cccnc1,0.52864,0.546,0.99,2.0
1337,Nc1c(N=Nc2ccccc2F)c(=O)[nH]n1-c1ccccc1,0.5823999999999999,0.456,0.0,1.0
1338,Nc1c([N+](=O)[O-])cc(-c2cnc[nH]2)cc1[N+](=O)[O-],0.5479999999999998,0.202,0.0,0.0
1339,Nc1c([N+](=O)[O-])cnnc1-c1ccccc1,0.5304,0.622,0.0,0.0
1340,Nc1cc(Cl)c2nonc2c1[N+](=O)[O-],0.49,0.124,0.0,2.0
1341,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,0.7308,0.378,0.0,1.0
1342,Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,0.7283999999999999,0.386,0.0,2.0
1343,Nc1ccc2nonc2c1[N+](=O)[O-],0.4596,0.25,1.0,3.0
1344,Nc1ccc2oc(-c3cccc4ccccc34)nc2c1,0.9222,0.738,0.0,0.0
1345,Nc1cccc(C#Cc2ccc3c(=O)c4ccccc4oc3c2)c1,0.8122,0.464,0.0,0.0
1346,Nc1nc(-c2sc3nc4c(cc3c2N)CCCC4)nc(N2CCOCC2)n1,0.7310000000000001,0.52,0.8,0.0
1347,Nc1nc(COC(=O)CCC(=O)c2ccc(Cl)cc2)nc(Nc2ccccc2)n1,0.626,0.59,1.0,0.0
1348,Nc1nc(CSc2nnnn2-c2ccccc2)nc(N2CCCc3ccccc32)n1,0.695,0.478,0.0,0.0
1349,Nc1nc(SCC(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)n[nH]1,0.4968,0.456,0.0,0.0
1350,Nc1nc2ccc(-c3nc4ccccc4o3)cc2s1,0.6712,0.892,0.0,0.0
1351,Nc1nc2ccccc2n1/N=C/c1ccc([N+](=O)[O-])s1,0.6152000000000001,0.48,0.0,1.0
1352,Nc1ncc(-c2ccc([N+](=O)[O-])cc2)cn1,0.5652,0.344,0.0,0.0
1353,Nc1nnc(-c2cc3ccccc3oc2=O)s1,0.7132000000000001,0.602,0.0,0.0
1354,Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1,0.5084533333333333,0.464,0.0,0.0
1355,Nn1c(-c2cccs2)nc2sc3c(c2c1=O)CCCC3,0.5903999999999999,0.848,0.0,0.0
1356,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCc1cccnc1,0.6679999999999999,0.522,1.0,1.0
1357,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NNC(=O)C1CC1,0.4,0.504,0.0,1.0
1358,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1cccnc1,0.7555999999999999,0.622,0.0,1.0
1359,O=C(/C=C/c1ccco1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,0.6952,0.606,0.0,1.0
1360,O=C(/C=C1\NC2(CCCC2)Cc2ccccc21)C(=O)N/N=C/c1ccccc1O,0.5953999999999999,0.64,1.0,3.0
1361,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCc2ccccc21,0.664,0.214,0.0,0.0
1362,O=C(C1CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1)N1CCCC1,0.4526,0.5,0.0,0.0
1363,O=C(C1CCCN1S(=O)(=O)c1cccc2cccnc12)N1CCn2c1nc1ccccc12,0.7588,0.636,0.0,0.0
1364,O=C(C1CCCO1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0.5318,0.46,1.0,0.0
1365,O=C(CC1Nc2ccccc2NC1=O)NCC1COc2ccccc2O1,0.5873333333333333,0.4873333333333333,0.0,0.0
1366,O=C(CCC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1)NCc1ccccc1,0.5283,0.34,0.0,0.0
1367,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cccc(O)c1,0.4640000000000001,0.522,0.0,2.0
1368,O=C(CCCN1C(=O)/C(=C\c2ccco2)SC1=S)Nc1ccc2ccccc2c1,0.6684000000000001,0.856,1.0,3.0
1369,O=C(CCCN1C(=O)C2CCCCN2C1=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.54,0.61,0.78,1.0
1370,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,0.6583999999999999,0.614,0.0,1.0
1371,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1,0.6804,0.7,0.0,1.0
1372,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,0.6654,0.512,0.0,1.0
1373,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NCC1CCCO1,0.6555999999999998,0.492,0.04,1.0
1374,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(F)cc1,0.5089333333333333,0.504,0.0,1.0
1375,O=C(CCNC(=O)c1ccco1)NCCN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O,0.6312,0.676,0.0,1.0
1376,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccn2)CC1,0.6156,0.478,0.0,0.0
1377,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCc2ccccc21,0.6152,0.084,0.0,0.0
1378,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NC1CCN(Cc2ccccc2)CC1,0.5943999999999999,0.364,0.0,0.0
1379,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccco1,0.5658000000000001,0.106,0.0,0.0
1380,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(F)cc2)CC1,0.6156,0.74,1.0,0.0
1381,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCOCC1,0.5122,0.486,0.0,0.0
1382,O=C(CCS(=O)(=O)c1cccc2nonc12)NCCc1ccccc1,0.5683,0.224,0.0,0.0
1383,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(C(=O)c2ccco2)CC1,0.658,0.522,0.0,0.0
1384,O=C(CCS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1,0.5701,0.118,0.0,0.0
1385,O=C(CN1C(=O)/C(=C\c2cccc(Br)c2)Oc2ccccc21)NCC1CCCO1,0.6175999999999999,0.488,0.0,1.0
1386,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCCc1ccc(F)cc1,0.728,0.31,0.0,0.0
1387,O=C(CN1C(=O)S/C(=C/c2ccc(N3CCOCC3)cc2)C1=O)N1CCOCC1,0.5706,0.642,0.0,2.0
1388,O=C(CN1C(=O)S/C(=C/c2cccnc2)C1=O)N1CCOCC1,0.4674,0.644,0.0,1.0
1389,O=C(CN1C(=O)S/C(=C/c2cccs2)C1=O)N1CCOCC1,0.4298,0.562,0.0,1.0
1390,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCc1ccco1,0.6379333333333334,0.384,0.0,0.0
1391,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCC1,0.601,0.468,0.0,1.0
1392,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1,0.6796,0.582,0.0,1.0
1393,O=C(CN1C2=NCCCN2c2ccccc21)c1ccc([N+](=O)[O-])cc1,0.5704,0.43,0.0,0.0
1394,O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,0.5184,0.84,0.0,0.0
1395,O=C(CN1CCOCC1)Nc1cc([N+](=O)[O-])ccc1Cl,0.3643999999999999,0.512,0.0,0.0
1396,O=C(CNC(=O)c1ccc(Br)cc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,0.5968000000000001,0.464,0.0,1.0
1397,O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,0.5010333333333333,0.428,0.0,1.0
1398,O=C(CNC(=O)c1ccccc1)c1ccccc1,0.8628000000000002,0.388,0.0,0.0
1399,O=C(CNC(=O)c1cccs1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,0.5569000000000001,0.476,0.0,1.0
1400,O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)OCN1C(=O)c2ccccc2C1=O,0.7240000000000001,0.414,0.0,1.0
1401,O=C(COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12)NCc1ccco1,0.7104000000000001,0.768,0.0,0.0
1402,O=C(COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12)NCC1CCCO1,0.6908000000000001,0.868,0.0,0.0
1403,O=C(COC(=O)c1cc(-c2cccs2)nc2ccccc12)NC1CCS(=O)(=O)C1,0.6852,0.834,0.0,0.0
1404,O=C(COC(=O)c1cc(-c2ccncc2)nc2ccccc12)Nc1ccc2c(c1)OCO2,0.7779999999999999,0.778,0.0,0.0
1405,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccc(F)cc1,0.4851333333333333,0.298,0.0,0.0
1406,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccccc1,0.4406,0.116,0.0,0.0
1407,O=C(COc1ccc(C(=S)N2CCCC2)cc1)Nc1ccccc1C(F)(F)F,0.5608000000000001,0.468,0.0,0.0
1408,O=C(COc1ccc2ccccc2c1)Nc1cccc2cccnc12,0.6894799999999999,0.618,0.0,1.0
1409,O=C(COc1ccccc1F)Nc1cc(S(=O)(=O)Nc2cccc(Cl)c2)ccc1O,0.6864,0.392,0.96,0.0
1410,O=C(COc1ncnc2cc([N+](=O)[O-])ccc12)NCc1ccc2c(c1)OCO2,0.6893999999999999,0.52,0.0,0.0
1411,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,0.5926,0.266,0.87,2.0
1412,O=C(CSCCN1C(=O)c2ccccc2C1=O)Nc1ccc2ccccc2c1,0.6819999999999999,0.692,0.0,0.0
1413,O=C(CSc1ccc(-c2ccccc2)nn1)c1ccccc1,0.7592000000000001,0.56,0.0,1.0
1414,O=C(CSc1ccc(-c2ccccc2)nn1)c1cccs1,0.7372000000000001,0.526,0.0,1.0
1415,O=C(CSc1ccc(-c2cccs2)nn1)c1cccs1,0.6406666666666666,0.296,0.01,1.0
1416,O=C(CSc1ccc(Br)c2cccc(Cl)c12)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.7552,0.716,0.0,2.0
1417,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.6552000000000001,0.396,0.0,0.0
1418,O=C(CSc1cccc2cccc(Cl)c12)NC1=NCCS1,0.5244,0.508,0.0,1.0
1419,O=C(CSc1cccc[n+]1[O-])Nc1c(Br)cc([N+](=O)[O-])cc1Br,0.5498133333333334,0.326,0.0,0.0
1420,O=C(CSc1n[nH]c(-c2ccccc2)n1)NC(=O)NCc1ccco1,0.5696,0.448,0.33,0.0
1421,O=C(CSc1n[nH]c(=O)[nH]c1=O)c1ccc([N+](=O)[O-])cc1,0.4840533333333333,0.326,0.0,1.0
1422,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)Nc1ccccc1Cl,0.4954,0.356,1.0,0.0
1423,O=C(CSc1nc2ccccc2[nH]1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.6700000000000002,0.64,0.0,0.0
1424,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,0.676,0.418,0.0,0.0
1425,O=C(CSc1nc2ncccc2[nH]1)Nc1ccccc1-c1ccccc1,0.6430666666666667,0.312,0.0,0.0
1426,O=C(CSc1ncn[nH]1)Nc1c(Br)cc([N+](=O)[O-])cc1Br,0.53556,0.194,0.99,0.0
1427,O=C(CSc1ncnc2nc[nH]c12)c1ccc2ccccc2c1,0.6872,0.656,0.0,1.0
1428,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)N(Cc1ccc(F)cc1)c1ccccc1,0.7148,0.454,0.0,0.0
1429,O=C(CSc1nnc2ccccn12)NNC(=O)c1ccc([N+](=O)[O-])cc1,0.5898,0.514,0.0,0.0
1430,O=C(CSc1nnc2nnc3ccccc3n12)N1CCOCC1,0.6048000000000001,0.598,0.0,0.0
1431,O=C(Cc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,0.529,0.408,0.0,0.0
1432,O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,0.5449333333333333,0.496,0.0,0.0
1433,O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,0.6868000000000001,0.518,0.0,0.0
1434,O=C(Cn1cccc1C(=O)c1ccccc1)NCCC1=CCCCC1,0.3203999999999999,0.24,0.0,0.0
1435,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCc1ccccc1,0.6716,0.404,0.0,0.0
1436,O=C(N/N=C/C(Br)=C/c1ccccc1)c1cc(-c2ccco2)[nH]n1,0.5439999999999999,0.596,0.0,3.0
1437,O=C(N/N=C/C(Cl)=C\c1ccccc1)c1cccs1,0.637,0.626,0.0,3.0
1438,O=C(N/N=C/c1c(Cl)[nH]c2ccccc12)c1ccc2c(c1)OCCO2,0.6488,0.574,0.0,1.0
1439,O=C(N/N=C/c1c(Cl)[nH]c2ccccc12)c1sc2ccccc2c1Cl,0.662,0.706,0.0,2.0
1440,O=C(N/N=C/c1c[nH]c2ccccc12)c1sc2ccccc2c1Cl,0.65428,0.56,0.0,1.0
1441,O=C(N/N=C/c1cc(Cl)c(O)c(Cl)c1)c1cc2c(ccc3ccccc32)o1,0.7192000000000001,0.834,0.0,3.0
1442,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1,0.6080000000000001,0.576,0.0,2.0
1443,O=C(N/N=C/c1ccc(Br)o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.5356,0.536,0.89,1.0
1444,O=C(N/N=C/c1ccc(O)cc1)c1cc[n+](Cc2ccccc2)cc1,0.664,0.542,0.0,3.0
1445,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccc2nc[nH]c2c1,0.6208,0.638,0.0,1.0
1446,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C1CC1,0.3992,0.28,0.0,1.0
1447,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccccc1,0.5830266666666667,0.568,0.0,1.0
1448,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1cccnc1,0.5010266666666667,0.556,0.0,1.0
1449,O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Cl)cc1,0.6532,0.74,0.0,2.0
1450,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cnccn1,0.53316,0.508,0.0,1.0
1451,O=C(N/N=C/c1ccccc1[N+](=O)[O-])C(=O)N1CCCC1,0.4744933333333333,0.564,0.0,1.0
1452,O=C(N/N=C/c1ccccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.5212000000000001,0.646,0.0,1.0
1453,O=C(N/N=C/c1ccccn1)c1ccc([N+](=O)[O-])cc1,0.5916666666666668,0.682,0.0,1.0
1454,O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,0.6048666666666667,0.646,0.0,1.0
1455,O=C(N/N=C/c1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.5212,0.546,0.0,1.0
1456,O=C(N/N=C/c1sc(N2CCCCC2)nc1-c1cccs1)c1cccnc1,0.5439999999999999,0.724,0.0,1.0
1457,O=C(N/N=C1\C(=O)c2cccc3cccc1c23)c1cccc(O)c1,0.7684,0.484,0.99,2.0
1458,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0.744,0.634,0.0,1.0
1459,O=C(N=Nc1c(O)[nH]c2ccccc12)c1ccco1,0.6604,0.536,0.0,0.0
1460,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccs1,0.7272,0.544,0.0,0.0
1461,O=C(NC(=S)Nc1cccc2cccnc12)c1cccs1,0.6916,0.444,0.14,2.0
1462,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,0.6114999999999999,0.93,0.0,1.0
1463,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Br)cc1)c1cccs1,0.6616000000000001,0.656,0.0,1.0
1464,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Cl)cc1)c1cccs1,0.6568,0.642,0.0,1.0
1465,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1cccnc1)c1cccs1,0.6321333333333334,0.546,0.0,1.0
1466,O=C(NC(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)cc1,0.7424000000000001,0.11,0.0,4.0
1467,O=C(NC1CC1)c1ccc(-c2nc3ccccc3s2)s1,0.5444000000000001,0.748,0.0,0.0
1468,O=C(NC1CCCCC1)C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1,0.3728000000000001,0.38,0.0,0.0
1469,O=C(NC1CCCCC1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,0.4018,0.414,0.0,0.0
1470,O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,0.6009999999999999,0.398,0.0,1.0
1471,O=C(NC1CN2CCC1CC2)c1cc(Cl)c([N+](=O)[O-])c2nc[nH]c12,0.5496,0.358,0.0,0.0
1472,O=C(NC1CN2CCC1CC2)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0.5006,0.654,0.0,0.0
1473,O=C(NCC(c1cccs1)N1CCOCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.5482999999999999,0.466,0.0,0.0
1474,O=C(NCC1CCCO1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.6609999999999999,0.442,0.0,0.0
1475,O=C(NCC1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1)c1ccc([N+](=O)[O-])cc1,0.592,0.452,0.0,0.0
1476,O=C(NCCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O)c1ccc([N+](=O)[O-])cc1,0.6180000000000001,0.424,0.0,1.0
1477,O=C(NCCCN1CCCC1=O)c1ccc([N+](=O)[O-])s1,0.3235,0.342,0.0,0.0
1478,O=C(NCCCN1CCOCC1)c1cc2cc(Br)ccc2oc1=O,0.526,0.602,0.0,0.0
1479,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],0.3608,0.57,0.0,0.0
1480,O=C(NCCCN1CCOCC1)c1sc2cc([N+](=O)[O-])ccc2c1Cl,0.5788,0.608,0.0,0.0
1481,O=C(NCCCn1ccnc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.4624333333333333,0.198,0.0,0.0
1482,O=C(NCCN1C(=O)S/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)C1=O)C1=COCCO1,0.6548,0.56,0.0,1.0
1483,O=C(NCCN1CCOCC1)c1cc(Sc2ccccc2Cl)nc2ccccc12,0.662,0.834,0.0,0.0
1484,O=C(NCCN1CCOCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.4287999999999999,0.458,0.0,0.0
