,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1419,Cc1c(C2=CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c2ccccc2n1C,0.7010000000000001,0.926,0.0,0.0
1420,Cc1c(C=C2C(=O)N(C)C(=O)N(C)C2=O)c(=O)n(-c2ccccc2)n1C,0.599,0.396,0.0,2.0
1421,Cc1c(Cc2ccccc2)sc(/N=C/c2c(O)ccc3ccccc23)c1C(N)=O,0.772,0.814,0.0,2.0
1422,Cc1c(Cl)cccc1NC(=O)CS(=O)(=O)c1ccccc1,0.5312666666666667,0.28,0.0,0.0
1423,Cc1c(Cl)cccc1NC(=O)Nc1cnccn1,0.5572,0.36,0.0,0.0
1424,Cc1c(Cl)cccc1NC(=O)c1cccc(OC(F)F)c1,0.5352,0.35,0.0,0.0
1425,Cc1c(NC(=O)C2CC(c3ccc(F)cc3)=NO2)c(=O)n(-c2ccccc2)n1C,0.6759999999999999,0.426,0.0,0.0
1426,Cc1c(NS(=O)(=O)c2cc(C(=O)NCCN(C)C)ccc2Cl)c(=O)n(-c2ccccc2)n1C,0.724,0.42,0.0,0.0
1427,Cc1c(O)ccc2c(CC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)cc(=O)oc12,0.8188000000000001,0.44,0.0,0.0
1428,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCCC(C)N3CCCCCC3)c2)on1,0.4562,0.558,0.0,0.0
1429,Cc1cc(-c2ccccc2)c2ccc(NC(=O)C(C)(C)C)nc2n1,0.5428000000000001,0.502,0.0,0.0
1430,Cc1cc(-n2c(C)c3c(C)nnc(C)c3c2C)ccc1N,0.611,0.566,0.01,0.0
1431,Cc1cc(/C([O-])=C(/C(=S)Nc2ccccc2)[n+]2ccccc2)c(C)n1-c1ccccc1,0.6928000000000001,0.512,0.01,3.0
1432,Cc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)c(C)n1-c1ccc(O)cc1,0.668,0.646,0.0,4.0
1433,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,0.6320000000000001,0.67,0.0,3.0
1434,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1ccccc1,0.64,0.95,0.0,4.0
1435,Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccn1,0.746,0.532,0.0,1.0
1436,Cc1cc(=O)[nH]c(CCl)n1,0.1644,0.164,0.0,2.0
1437,Cc1cc(=O)[nH]c(NN=C2CCC(C(C)(C)C)CC2)n1,0.3131999999999999,0.388,0.55,2.0
1438,Cc1cc(=O)[nH]c2c1c(=O)[nH]n2C1CC(C)N(C)CC1C,0.5516,0.414,0.0,0.0
1439,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,0.6355999999999999,0.488,0.0,1.0
1440,Cc1cc(=O)n2nc(-c3ccc(C(F)(F)F)cc3)sc2n1,0.65,0.458,0.0,0.0
1441,Cc1cc(=O)oc2c(C)c(OC(C)C(=O)NCCCN3CCOCC3)ccc12,0.6167999999999999,0.41,0.0,0.0
1442,Cc1cc(=O)oc2cc(OCC#N)ccc12,0.7472,0.668,0.0,0.0
1443,Cc1cc(Br)c2[nH]cc(CCNC(=O)c3ccco3)c2c1,0.5965,0.45,1.0,0.0
1444,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1-c1ccc2c(c1)OCCO2,0.79,0.676,0.0,1.0
1445,Cc1cc(C(=O)CN2CCC(C)CC2)c(C)n1-c1ccccc1F,0.4096,0.5,0.0,1.0
1446,Cc1cc(C(=O)COC(=O)C2CC2)c(C)n1-c1ccc(F)cc1,0.4523999999999999,0.586,0.0,1.0
1447,Cc1cc(C(=O)COC(=O)c2ccccc2Br)c(C)n1CC1CCCO1,0.4760000000000001,0.384,0.0,0.0
1448,Cc1cc(C(=O)COC(=O)c2ccccc2O)c(C)n1Cc1cccs1,0.5469999999999999,0.696,0.0,0.0
1449,Cc1cc(C(=O)COC(=O)c2ccco2)c(C)n1Cc1ccco1,0.5368,0.72,0.0,0.0
1450,Cc1cc(C(=O)CSc2ccc(F)cc2)cc(C)c1OC(=S)N(C)C,0.4601466666666666,0.288,0.0,1.0
1451,Cc1cc(C(=O)CSc2nnc3ccccn23)c(C)n1-c1ccccc1,0.645,0.65,0.02,2.0
1452,Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)n(C)n1,0.3192,0.77,0.0,0.0
1453,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(F)cc2)nn1C(C)(C)C,0.497,0.298,0.0,0.0
1454,Cc1cc(C(=O)Nc2ccc(Cl)cc2)c(C)n1-c1ccccc1,0.5092,0.69,0.0,1.0
1455,Cc1cc(C(=O)Nc2cccc(C(=O)O)c2)oc1C,0.6402285714285714,0.318,0.0,0.0
1456,Cc1cc(C(C)(C)C)cc(C)c1SCCc1cccc[n+]1CC(=O)c1ccc([N+](=O)[O-])cc1,0.6528,0.54,0.0,2.0
1457,Cc1cc(C(C)(C)C)ccc1OCC(=O)N/N=C\c1c(C)n(C)n(-c2ccccc2)c1=O,0.626,0.612,1.0,1.0
1458,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)c1c(C)cccc1C,0.5381999999999999,0.728,0.0,1.0
1459,Cc1cc(C(F)(F)F)nc(SCc2ccc(C(=O)O)o2)n1,0.5984799999999999,0.34,0.0,0.0
1460,Cc1cc(C)c(C#N)c(SCC(=O)NC(C)(C)C)n1,0.3233,0.15,0.0,0.0
1461,Cc1cc(C)c(C#N)c(SCc2nnc(-c3ccccc3)o2)n1,0.5364000000000001,0.694,0.0,0.0
1462,Cc1cc(C)c(N=C2SCC(=O)N2Cc2ccco2)c(C)c1,0.5516219047619048,0.504,0.0,2.0
1463,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)c(Cl)c1,0.6788000000000001,0.844,0.0,0.0
1464,Cc1cc(C)c(NC(=O)CSc2nncn2-c2cccnc2)c(C)c1,0.5688000000000001,0.51,0.0,0.0
1465,Cc1cc(C)c(NC(=O)Nc2ccc3c(c2)OCO3)c(C)c1,0.5824,0.554,0.0,0.0
1466,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,0.7984,0.6,0.0,4.0
1467,Cc1cc(C)c(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)c1,0.5584,0.588,0.0,1.0
1468,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,0.658,0.394,0.0,1.0
1469,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCC(C)CC3)cc2c1,0.704,0.814,0.0,0.0
1470,Cc1cc(C)c2c(c1)/C(=N/NS(=O)(=O)c1ccc(Br)cc1)CCC2,0.4928,0.6,0.0,1.0
1471,Cc1cc(C)c2c(n1)sc1c(=O)[nH]c(SCc3ccccc3)nc12,0.692,0.59,0.0,0.0
1472,Cc1cc(C)c2cc(CN(CCN(C)C)C(=O)Nc3ccccc3Cl)c(=O)[nH]c2c1,0.642,0.854,0.0,0.0
1473,Cc1cc(C)c2nc(C(F)(F)F)c(C#N)c(N)c2c1,0.5901333333333334,0.26,0.0,0.0
1474,Cc1cc(C)c2oc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)cc(=O)c2c1,0.7731999999999999,0.748,0.0,0.0
1475,Cc1cc(C)cc(N(CC(=O)Nc2ccc(Br)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1,0.742,0.668,0.0,1.0
1476,Cc1cc(C)cc(N2C(=O)CN(Cc3ccccc3)C2=S)c1,0.44004,0.4446666666666667,0.0,0.0
1477,Cc1cc(C)cc(NC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,0.488,0.766,0.0,0.0
1478,Cc1cc(C)cc(OCC(O)CN2CC(C)OC(C)C2)c1,0.288,0.372,0.0,0.0
1479,Cc1cc(C)cc(OCC(O)CN2CCN(C(=O)c3ccco3)CC2)c1,0.4155999999999999,0.628,0.0,0.0
1480,Cc1cc(C)cc(SCc2noc(C(=O)NCc3ccccc3)c2C(=O)NCc2ccccc2)c1,0.7112,0.242,0.0,2.0
1481,Cc1cc(C)n(-c2ccc(NC(=O)C3CCCCN3C(=O)c3ccoc3C)cc2)n1,0.592,0.898,0.0,0.0
1482,Cc1cc(C)n(-c2nc3ccccc3s2)n1,0.5552533333333333,0.742,0.0,0.0
1483,Cc1cc(C)n(C(=O)CNC(=O)Cc2ccccc2)n1,0.3792,0.222,0.0,0.0
1484,Cc1cc(C)n(C(=O)c2ccncc2)n1,0.3664999999999999,0.2965,0.0,0.0
1485,Cc1cc(C)n(C(CC(=O)O)C(=O)O)n1,0.4011999999999999,0.282,0.0,0.0
1486,Cc1cc(C)n(CC(C)NC(=O)c2cc(COc3ccc(F)c(F)c3)on2)n1,0.5900000000000001,0.668,0.0,0.0
1487,Cc1cc(C)nc(-n2c(C)nc3cc(Cl)ccc3c2=O)c1,0.6512,0.548,0.0,0.0
1488,Cc1cc(C)nc(/N=C(\N)Nc2ccc3c(c2)OCCO3)n1,0.6366666666666666,0.414,0.0,2.0
1489,Cc1cc(C)nc(NC(=O)COc2cc(Cl)cc(Cl)c2)n1,0.4601333333333333,0.406,0.0,0.0
1490,Cc1cc(C)nc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)n1,0.63,0.506,0.0,0.0
1491,Cc1cc(C)nc(NNC2=CC(=[N+]3CCCCC3)CC(C)(C)C2)n1,0.41104,0.376,0.0,1.0
1492,Cc1cc(C)nc(NS(=O)(=O)c2ccc(-n3cccc3)cc2)n1,0.5599000000000001,0.452,0.0,0.0
1493,Cc1cc(C2(c3cc(C)c(NC(=O)CN4CCOCC4)c(C)c3)CCCCC2)cc(C)c1NC(=O)CN1CCOCC1,0.6804000000000001,0.864,0.0,1.0
1494,Cc1cc(Cl)ccc1OC(C)C(=O)NC(C)C1CCCO1,0.3067619047619047,0.76,0.0,0.0
1495,Cc1cc(Cl)ccc1OCC(=O)Nc1nc(-c2cccnc2)cs1,0.61496,0.722,0.0,0.0
1496,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1,0.2399999999999999,0.782,0.0,0.0
1497,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,0.6840000000000002,0.48,0.0,4.0
1498,Cc1cc(N2CCC(C)CC2)n2ncc(-c3ccccc3)c2n1,0.4886,0.454,0.01,0.0
1499,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3cccnc3Cl)cc12,0.696,0.73,0.0,0.0
1500,Cc1cc(N2CCN(c3ccc(F)cc3)CC2)nc2cc(O)ccc12,0.5932000000000001,0.642,0.0,0.0
1501,Cc1cc(N=Nc2ccc(Cl)cc2)cc(CN2CCCC2)c1O,0.4054285714285714,0.68,0.0,3.0
1502,Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1,0.7485999999999999,0.365,0.0,1.0
1503,Cc1cc(NC(=O)COC(=O)[C@H](C)NC(=O)c2ccccc2)no1,0.5885333333333334,0.454,0.0,0.0
1504,Cc1cc(NC(=O)COc2coc(CN3CCN(c4ccccc4F)CC3)cc2=O)no1,0.6180000000000001,0.492,0.0,0.0
1505,Cc1cc(NC(=O)CSc2nnc(C)n2C)no1,0.3795999999999999,0.194,0.0,0.0
1506,Cc1cc(NC(=O)Cn2ccc([N+](=O)[O-])n2)no1,0.5222666666666667,0.272,0.0,0.0
1507,Cc1cc(NC(=O)c2ccc3nc(C)sc3c2)no1,0.6544000000000001,0.56,0.0,0.0
1508,Cc1cc(Nc2ccc3c(c2)OCCO3)c2cc(Cl)ccc2n1,0.6322,0.502,1.0,0.0
1509,Cc1cc(Nc2cccc(Cl)c2)nc(-c2ccccc2O)n1,0.5844,0.478,0.0,0.0
1510,Cc1cc(O)c(C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C2)c(=O)o1,0.6567999999999999,0.594,0.0,1.0
1511,Cc1cc(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(C)c1Cl,0.4319999999999999,0.57,0.98,3.0
1512,Cc1cc(OCC(=O)N2CCOCC2)ccc1NC(=O)c1ccccc1C,0.5279999999999999,0.47,0.0,0.0
1513,Cc1cc(OCC(=O)NCCO)cc(C)c1Cl,0.2517333333333333,0.426,0.0,0.0
1514,Cc1cc(OCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2c(C)cc(=O)oc2c1,0.7052000000000002,0.446,0.0,0.0
1515,Cc1cc(OCC(=O)Nc2sc3c(c2C#N)CC(C)(C)NC3(C)C)c(C(C)C)cc1Cl,0.6148,0.496,0.0,1.0
1516,Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)NCc1ccccc1,0.4572,0.438,0.0,0.0
1517,Cc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)c(C)cc1Cl,0.4824,0.618,0.0,0.0
1518,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NCC(C)(C)N3CCOCC3)cc2)ccc1F,0.5831999999999999,0.382,0.0,0.0
1519,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],0.61992,0.406,0.0,0.0
1520,Cc1cc([N+](=O)[O-])ccc1NC(=O)CCC(=O)N1CCCCC1,0.3838666666666667,0.364,0.0,0.0
1521,Cc1cc([N+](=O)[O-])nn1CC(=O)NCc1nc2ccccc2[nH]1,0.6148,0.5,0.0,0.0
1522,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,0.738,0.414,0.0,0.0
1523,Cc1cc2ccccc2c(=O)n1CC(=O)Nc1ccc2c(c1)OCO2,0.7712,0.636,0.0,0.0
1524,Cc1cc2ccccc2n1CCNC(=O)C(C)C,0.3591999999999999,0.44,0.0,0.0
1525,Cc1ccc(-c2[nH]ncc2/C=N/n2c(C)nc3ccccc3c2=O)cc1,0.7472,0.532,1.0,1.0
1526,Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)no2)cc1,0.3971999999999999,0.404,0.0,0.0
1527,Cc1ccc(-c2cc3c(N=O)c4ccccc4c-3n[nH]2)cc1,0.7928000000000001,0.624,0.0,2.0
1528,Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCN3CCCCC3C)n2)cc1,0.44,0.424,0.0,0.0
1529,Cc1ccc(-c2cn(-c3ccccc3)c(=S)[nH]2)cc1C,0.6900000000000001,0.578,0.0,1.0
1530,Cc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)n2)cc1,0.7604,0.824,0.0,1.0
1531,Cc1ccc(-c2nc(-c3ccccc3)no2)c(Cl)c1,0.7112,0.468,0.0,0.0
1532,Cc1ccc(-c2nc(-c3cccnc3)sc2CC(=O)Nc2ccc3nc(C)sc3c2)cc1,0.762,0.6,0.0,1.0
1533,Cc1ccc(-c2nc(NC(=O)c3nn(C)cc3[N+](=O)[O-])sc2C)cc1C,0.6519999999999999,0.278,1.0,0.0
1534,Cc1ccc(-c2nc3cnccn3c2Nc2c(C)cccc2C)o1,0.678,0.7973333333333332,0.0,0.0
1535,Cc1ccc(-c2nn(-c3ccccc3)cc2CN(C)C(=O)CCC(=O)O)cc1C,0.604,0.738,0.0,0.0
1536,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCN(C)C,0.722,0.526,0.0,0.0
1537,Cc1ccc(-c2nn[nH]n2)o1,0.35216,0.332,0.0,2.0
1538,Cc1ccc(-c2nnc(SCC(=O)Nc3nccs3)n2N)cc1,0.59752,0.33,0.0,0.0
1539,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC3CCCC3)c3ccncc3)n2)cc1,0.7092000000000002,0.71,0.0,2.0
1540,Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,0.7770000000000001,0.43,0.0,0.0
1541,Cc1ccc(-n2c(=O)cc(N3CCN(Cc4ccccc4)CC3)[nH]c2=O)cc1,0.56,0.572,0.0,0.0
1542,Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,0.8272,0.538,0.0,0.0
1543,Cc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)cc1,0.688,0.586,0.0,0.0
1544,Cc1ccc(-n2nc(C)c3cc(C(=O)O)sc32)cc1,0.6984000000000001,0.45,0.0,0.0
1545,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)N4CCC(C(N)=O)CC4)nc(C)c3c2C)cc1,0.738,0.59,0.0,0.0
1546,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,0.5002,0.294,1.0,0.0
1547,Cc1ccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)c(C)c1,0.7240000000000001,0.44,0.0,0.0
1548,Cc1ccc(/C(N)=N/OC(=O)CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,0.4977999999999999,0.336,0.0,2.0
1549,Cc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N2CCCC2C(=O)O)cc1,0.5720000000000001,0.488,0.0,1.0
1550,Cc1ccc(/C=C/C(=O)Nc2ccc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)cc1,0.7983999999999999,0.73,1.0,2.0
1551,Cc1ccc(/C=C/C(=O)OCC(=O)NCCN2C(=O)CSC2=O)o1,0.47672,0.454,0.0,3.0
1552,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,0.5267999999999999,0.87,0.0,2.0
1553,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3cccnc3)C2=O)cc1,0.5192,0.772,0.0,2.0
1554,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)C2CCCCC2)cc1,0.646,0.634,0.0,1.0
1555,Cc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)s1,0.6456000000000001,0.504,0.0,2.0
1556,Cc1ccc(/C=N\NC(=O)Cc2noc3ccccc23)cc1,0.7212,0.586,0.0,1.0
1557,Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12,0.6216,0.44,0.0,1.0
1558,Cc1ccc(C(=O)/C=C/Nc2ccccn2)cc1,0.8888,0.718,0.0,1.0
1559,Cc1ccc(C(=O)CSc2cnc3ccccc3n2)cc1C,0.6332000000000001,0.566,0.0,1.0
1560,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)Nc2cccc(C(=O)O)c2)cc1,0.6480000000000001,0.692,0.0,1.0
1561,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C(=O)NCCCN(C)C)cc1,0.6723999999999999,0.75,0.0,3.0
1562,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,0.5476666666666666,0.71,0.0,1.0
1563,Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,0.5456000000000001,0.564,0.0,1.0
1564,Cc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc1C,0.4124,0.854,0.0,0.0
1565,Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc(F)cc2)cc1,0.552,0.388,0.0,0.0
1566,Cc1ccc(C(=O)NCCn2cc(SCC(=O)N3CCOCC3)c3ccccc32)cc1,0.622,0.76,0.0,0.0
1567,Cc1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1C,0.41766,0.484,0.0,0.0
1568,Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,0.7808,0.632,0.0,0.0
1569,Cc1ccc(C(=O)Nc2ccc(C(=O)O)cc2NC(=O)c2ccc(C)cc2)cc1,0.678,0.396,0.0,0.0
1570,Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.7512000000000001,0.444,0.1,0.0
1571,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccno1,0.6636000000000001,0.462,0.0,0.0
1572,Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1S(=O)(=O)NCc1ccccc1,0.6768000000000002,0.386,0.0,0.0
1573,Cc1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,0.8872000000000002,0.606,0.0,0.0
1574,Cc1ccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C(N)=O)cc1[N+](=O)[O-],0.721,0.878,0.0,0.0
1575,Cc1ccc(C(=O)O/N=C(\N)c2ccccc2)c(Cl)c1,0.6584000000000001,0.412,0.0,2.0
1576,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(C)c1,0.5799,0.406,1.0,2.0
1577,Cc1ccc(C(C)C)c(OCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)c1,0.636,0.794,0.0,4.0
1578,Cc1ccc(C(c2sc3ncnn3c2O)N2CC(C)CC(C)C2)cc1,0.4946,0.5,0.0,0.0
1579,Cc1ccc(C)c(C(=O)COC(=O)CCCNC(N)=O)c1,0.4631999999999999,0.332,0.0,0.0
1580,Cc1ccc(C)c(C(=O)Nc2cc(C)nn2-c2nc(C)cc(C)n2)c1,0.5768,0.538,0.0,0.0
1581,Cc1ccc(C)c(N2CCN(C(=O)CCCCCn3c(=S)[nH]c4ccc(N5CCOCC5)cc4c3=O)CC2)c1,0.6911999999999999,0.782,0.0,2.0
1582,Cc1ccc(C)c(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCC4)cn3C)CC2)c1,0.5488,0.91,0.0,0.0
1583,Cc1ccc(C)c(N2CCN(CCN3CCCCC3)CC2)c1,0.2736,0.67,0.0,0.0
1584,Cc1ccc(C)c(NC(=O)CCc2nnc3ccc(NCc4ccco4)nn23)c1,0.628,0.368,0.0,0.0
1585,Cc1ccc(C)c(NC(=O)COc2coc(CN3CCc4ccccc4C3)cc2=O)c1,0.6119999999999999,0.72,0.0,0.0
1586,Cc1ccc(C)c2[nH]c(=O)c(CCNC(=O)C(C)(C)C)cc12,0.508,0.336,0.0,0.0
1587,Cc1ccc(C)n1NC(=O)c1ccccc1O,0.5497,0.266,0.0,0.0
1588,Cc1ccc(C2=NCCn3c2c2ccc(C(F)(F)F)cc2[n+]3[O-])cc1,0.6799999999999999,0.61,0.0,0.0
1589,Cc1ccc(C2CCN(C(=S)NC(C)(C)C)C2)cc1,0.2516,0.416,0.0,0.0
1590,Cc1ccc(C2N(c3ccccc3)C(=S)N3CCCN23)cc1,0.4152,0.508,0.0,0.0
1591,Cc1ccc(CN2CC(C(=O)Nc3ccc(C)cn3)CC2=O)cc1,0.4324,0.38,0.0,0.0
1592,Cc1ccc(CN2CCN(Cc3cc4ccccc4o3)CC2CCO)cc1,0.4412,0.924,0.0,0.0
1593,Cc1ccc(CN2CCN(Cc3cccc(OCCO)c3)CC2CCO)o1,0.409,0.736,0.0,1.0
1594,Cc1ccc(CO/N=C/c2c(O)cc(C)oc2=O)cc1,0.5643333333333332,0.49,0.0,1.0
1595,Cc1ccc(CSCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1,0.3368,0.34,0.0,0.0
1596,Cc1ccc(Cl)cc1NC(=O)C1COc2ccccc2O1,0.5227999999999999,0.486,0.0,0.0
1597,Cc1ccc(Cn2c(=N)n(CC(=O)c3ccccc3)c3ccccc32)cc1,0.5878,0.392,0.0,0.0
1598,Cc1ccc(Cn2c(C3CCCN3c3nc(C)cs3)nc3cc(C(F)(F)F)ccc32)cc1,0.7312000000000001,0.888,0.0,1.0
1599,Cc1ccc(Cn2c(Sc3ncccn3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.712,0.304,0.0,0.0
1600,Cc1ccc(Cn2ncc3c(N4CCN(C)CC4)ncnc32)cc1,0.5162,0.458,0.0,0.0
1601,Cc1ccc(F)c(NC(=O)c2ccc(Cn3cc(Cl)cn3)cc2)c1,0.5372,0.438,0.0,0.0
1602,Cc1ccc(F)cc1NC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1,0.5335333333333334,0.316,0.0,0.0
1603,Cc1ccc(F)cc1NC(=S)NCCc1ccccc1,0.5514,0.204,0.0,1.0
1604,Cc1ccc(N(C)C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,0.6732000000000001,0.362,0.0,0.0
1605,Cc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2ccco2)c(C)c1,0.5400000000000001,0.268,0.0,0.0
1606,Cc1ccc(N(CC(=O)NCCSCc2ccco2)S(C)(=O)=O)cc1,0.4022,0.588,0.0,1.0
1607,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.4418,0.468,0.0,0.0
1608,Cc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2cccs2)cc1,0.671,0.408,0.0,1.0
1609,Cc1ccc(N2C(=O)N(CC(=O)NC(N)=O)C(=O)C2C)cc1,0.6039999999999999,0.394,0.0,0.0
1610,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,0.666,0.428,0.0,2.0
1611,Cc1ccc(N2C(=O)NC(NS(=O)(=O)c3ccccc3)(C(F)(F)F)C2=O)cc1,0.6839999999999999,0.11,0.0,0.0
1612,Cc1ccc(N2C(=O)c3ccccc3C2Nc2ccccc2F)nc1,0.5940000000000001,0.386,0.01,0.0
1613,Cc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1,0.6984,0.572,0.0,0.0
1614,Cc1ccc(N2CC(C(=O)Nc3nnc(SCCN4CCOCC4)s3)CC2=O)cc1,0.5444,0.792,0.0,0.0
1615,Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1,0.55535,0.508,0.0,0.0
1616,Cc1ccc(N=C2NC(=O)/C(=C\c3cccs3)S2)cc1C,0.5875999999999999,0.602,0.0,3.0
1617,Cc1ccc(N=Cc2ccc[nH]2)c(O)c1,0.7464,0.4588,0.0,1.0
1618,Cc1ccc(N=N/C(=C\O)C(=O)c2ccc(Cl)cc2)cc1,0.7144,0.594,0.0,2.0
1619,Cc1ccc(N=Nc2ccc3ccccc3c2O)cc1,0.914,0.678,0.0,2.0
1620,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,0.591,0.58,0.0,0.0
1621,Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1C,0.7487999999999999,0.272,0.0,0.0
1622,Cc1ccc(NC(=O)CCN2C(=O)C3CCCCC3C2=O)cc1[N+](=O)[O-],0.48,0.414,0.0,0.0
1623,Cc1ccc(NC(=O)CCN2CCCCC2)cc1,0.3659619047619047,0.322,0.0,0.0
1624,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1Cl,0.2000285714285714,0.458,0.0,0.0
1625,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)c(Cl)c1,0.5041999999999999,0.356,1.0,0.0
1626,Cc1ccc(NC(=O)COC(=O)Cn2cnc3ccccc32)cc1S(=O)(=O)N(C)C,0.6746,0.502,0.0,0.0
1627,Cc1ccc(NC(=O)CSCc2cc(=O)n3cc(C)sc3n2)c(C)c1,0.6392,0.264,0.0,0.0
