,FP,0FP,TP,0TP
O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,1.0,0.0,0.0,1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1.0,0.0,0.0,1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,0.0,1.0,0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,0.0,1.0,0.0
O=C(NCCCN1CCOCC1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Br)c2)n1,1.0,0.0,0.0,1.0
O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,1.0,0.0,0.0,0.0
O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,1.0,0.0,0.0,1.0
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21,-0.0,0.0,1.0,0.0
O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,1.0,0.0,0.0,1.0
O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1ccc(Br)cc1,1.0,0.0,0.0,0.0
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0
O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccccc1Cl,-0.0,0.0,1.0,1.0
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1,-0.0,0.0,1.0,1.0
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,-0.0,0.0,1.0,1.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CC2CCCC(C1)N2Cc1ccccc1,1.0,0.0,0.0,0.0
O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.0,0.0,1.0,1.0
O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,-0.0,0.0,1.0,1.0
O=C(Nc1cccc(F)c1)c1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1F,1.0,0.0,0.0,1.0
O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,1.0,0.0,0.0,1.0
O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,1.0
O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0
O=C(OCc1cccc([N+](=O)[O-])c1)c1cccnc1Cl,1.0,0.0,0.0,1.0
O=C(c1ccc(-c2cc(O)c3ncccc3c2)cc1)N1CCNCC1,-0.0,0.0,1.0,0.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-0.0,0.0,1.0,0.0
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,0.0,1.0,0.0
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,0.0,1.0,1.0
O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21,1.0,0.0,0.0,0.0
O=C1C(Cc2cnc[nH]2)NC(=S)N1c1ccccc1,-0.0,0.0,1.0,1.0
O=C1Cc2ccccc2Sc2ccc(O)cc21,1.0,0.0,0.0,1.0
O=C1NC2(CCCCCC2)N=C1c1ccc(Br)cc1,1.0,0.0,0.0,1.0
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2S/C1=C/c1cccc(Cl)c1,1.0,0.0,0.0,0.0
O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,1.0,0.0,0.0,1.0
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COCc2ccc3c(c2)OCO3)CC1,-0.0,0.0,1.0,0.0
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,0.0,1.0,0.0
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,-0.0,1.0,1.0,0.0
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccc3ccccc3c2)CC1,-0.0,0.0,1.0,0.0
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccccc2)CC1,1.0,0.0,0.0,0.0
O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0
O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,-0.0,0.0,1.0,0.0
O=C1c2cccc3cccc(c23)C(=O)N1Nc1ccccc1,1.0,0.0,0.0,0.0
O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,-0.0,0.0,1.0,1.0
O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,-0.0,0.0,1.0,1.0
O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0
O=S(=O)(c1ccc(NC(=S)NN=C(C2CC2)C2CC2)cc1)N1CCOCC1,1.0,1.0,0.0,0.0
O=S1(=O)CC(O)C(N=Nc2c(O)n(Cc3ccccc3)c3ccccc23)C1,1.0,0.0,0.0,0.0
O=[N+]([O-])c1c(-c2cn[nH]c2)n[nH]c1-c1cn[nH]c1,1.0,0.0,0.0,1.0
O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,-0.0,0.0,1.0,1.0
O=c1c2cc(Br)ccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0
O=c1c2cc(NC(=S)NCCCN3CCC(Cc4ccccc4)CC3)ccc2nc2n1CCCCC2,1.0,0.0,0.0,0.0
O=c1c2sccc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0
O=c1cc(CO)oc(C(Nc2cccc(C(F)(F)F)c2)c2ccccn2)c1O,1.0,0.0,0.0,0.0
O=c1cc(CO)oc(C(Nc2cccc([N+](=O)[O-])c2)c2ccccn2)c1O,1.0,0.0,0.0,0.0
OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,1.0
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,0.0,0.0,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.0,0.0,1.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,0.0,1.0,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,0.0,1.0,1.0
OCCNc1nc(Nc2cc(Cl)ccc2OC2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,1.0
OCCNc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,1.0,0.0,0.0,1.0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1.0,0.0,0.0,0.0
Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)NCC1CCCO1,1.0,0.0,0.0,1.0
Oc1[nH]c2ccccc2c1N=NC(=S)NCC1CCCO1,-0.0,0.0,1.0,1.0
Oc1cc(Nc2ccncc2)cc2cccnc12,-0.0,0.0,1.0,0.0
Oc1ccc(C2=NNC(=NCc3ccc4c(c3)OCO4)SC2)c(O)c1,1.0,1.0,0.0,0.0
Oc1ccc(CN2CCN(Cc3ccccc3)CC2)c2cccnc12,1.0,0.0,0.0,0.0
Oc1ccc(C[C@@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,0.0,1.0
Oc1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,0.0,1.0
Oc1ccc(Cl)cc1Nc1nc(NCC2CCCO2)c2ccccc2n1,1.0,0.0,0.0,1.0
Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,0.0,1.0,1.0
Oc1ccc2ccccc2c1CNc1ccccn1,1.0,0.0,0.0,0.0
Oc1ccccc1Nc1nc(NCc2ccccc2)c2ccccc2n1,1.0,0.0,0.0,1.0
S=c1nc2ccccc2c2nc(-c3cccnc3)[nH]n12,1.0,0.0,0.0,0.0
S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,0.0,0.0
c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,1.0,0.0,0.0,0.0
c1ccc(C2(CN3CCNC[C@H]3Cc3cccc4ccccc34)CC2)cc1,1.0,0.0,0.0,1.0
c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,-0.0,0.0,1.0,1.0
c1ccc(C[C@H]2CN=C(Nc3ccccc3)N2CCCC2CCCCC2)cc1,1.0,0.0,0.0,0.0
c1ccc(C[C@H]2CNCCN2CCC23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,1.0
c1ccc(C[C@H]2CNCCN2CCCCC2CCCCC2)cc1,1.0,0.0,0.0,1.0
c1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1.0,0.0,0.0,1.0
c1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccsc3)sc2c1,1.0,0.0,0.0,0.0
c1ccc2c(CCN3CCNC[C@H]3Cc3cccc4ccccc34)cccc2c1,1.0,0.0,0.0,0.0
c1ccc2c(C[C@@H]3CNCCN3CC3CCCCC3)cccc2c1,1.0,0.0,0.0,1.0
c1ccc2c(C[C@@H]3CNCCN3CCC34CC5CC(CC(C5)C3)C4)cccc2c1,1.0,0.0,0.0,0.0
c1ccc2c(C[C@@H]3CNCCN3CCCCC3CCCCC3)cccc2c1,1.0,0.0,0.0,0.0
c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,-0.0,0.0,1.0,0.0
