,FP,0FP,TP,0TP
Cc1cc(C)c2cc(C=O)c(Cl)nc2c1,1.0,0.0,0.0,0.0
Cc1cc(C)c2nc(N3CCCN(C(=O)c4cnccn4)CC3)c(C#N)cc2c1,-0.0,0.0,1.0,1.0
Cc1cc(C)c[n+](CC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)c1,-0.0,1.0,1.0,0.0
Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)cc(NC(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)c1,-0.0,0.0,1.0,1.0
Cc1cc(C)cc(NS(=O)(=O)c2cnc(Cl)c(Cl)c2)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c1,-0.0,0.0,1.0,1.0
Cc1cc(C)cc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)n(C(=O)c2ccccc2Cl)n1,1.0,0.0,0.0,1.0
Cc1cc(C)n(CCNC(=O)CC2C(=O)NCCN2Cc2ccccc2C(F)(F)F)n1,1.0,0.0,0.0,1.0
Cc1cc(C)n2c(SCC(=O)NC3CCCCC3C)nnc2n1,-0.0,0.0,1.0,1.0
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)nc2n1,1.0,0.0,0.0,1.0
Cc1cc(C)n2nc(SCc3cccc(S(=O)(=O)N(C)C)c3)nc2n1,-0.0,0.0,1.0,1.0
Cc1cc(C)n2nc(SCc3nnc(SCc4ccccc4)s3)nc2n1,1.0,0.0,0.0,1.0
Cc1cc(C)nc(N2CCC(C(=O)NCc3cccs3)CC2)n1,1.0,0.0,0.0,1.0
Cc1cc(C)nc(N2N=C(CSc3ccc(Cl)cc3)CC2=O)n1,-0.0,1.0,1.0,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C3COc4ccccc4O3)cc2)n1,-0.0,0.0,1.0,1.0
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3cc([N+](=O)[O-])ccc3Cl)co2)n1,-0.0,0.0,1.0,0.0
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(Br)o3)co2)n1,-0.0,0.0,1.0,0.0
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)co2)n1,-0.0,1.0,1.0,0.0
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,-0.0,0.0,1.0,0.0
Cc1cc(CN(C)C(=O)c2cc(COc3ccc(F)cc3Cl)on2)n[nH]1,-0.0,0.0,1.0,1.0
Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,0.0,1.0,1.0
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,0.0,1.0,1.0
Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.0,0.0,1.0,1.0
Cc1cc(N(CCO)CCO)ccc1N=Nc1cc(F)ccc1F,-0.0,0.0,1.0,0.0
Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)NCCOc1ccccc1,-0.0,0.0,1.0,1.0
Cc1cc(N=Nc2ccccc2)c(NCC(O)C(O)C(O)CO)cc1C,-0.0,0.0,1.0,0.0
Cc1cc(NC(=O)CCC(=O)N(Cc2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,1.0,0.0,0.0,0.0
Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,0.0,1.0,1.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3c(F)cccc3Cl)cc2)nc(C)n1,-0.0,0.0,1.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(C)Oc3cccc(C)c3C)cc2)nc(C)n1,-0.0,0.0,1.0,1.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3c(C)cc(Br)cc3C)cc2)no1,-0.0,0.0,1.0,1.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)nc(C)n1,-0.0,1.0,1.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)no1,-0.0,0.0,1.0,1.0
Cc1cc(O)ccc1C1(c2ccc(O)cc2C)OC(=O)c2ccccc21,-0.0,0.0,1.0,0.0
Cc1cc(O)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,-0.0,0.0,1.0,0.0
Cc1cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc(C)c1Cl,-0.0,0.0,1.0,1.0
Cc1cc(OCc2cc(C(=O)NCCN3CCCCC3CO)no2)cc(C)c1Cl,-0.0,0.0,1.0,1.0
Cc1cc(S(=O)(=O)NCc2ccncc2)c(C)cc1Br,-0.0,0.0,1.0,1.0
Cc1cc(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)cc1Br,1.0,1.0,0.0,0.0
Cc1cc(SCc2cc(=O)n3ccsc3n2)nc2ccccc12,-0.0,0.0,1.0,1.0
Cc1cc([N+](=O)[O-])c(NCCCCCCO)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0
Cc1cc2[nH]c3ccccc3c2c(C)n1,-0.0,0.0,1.0,0.0
Cc1cc2c(cc(C(=O)N3CCC(C(=O)NC4CCCC4)CC3)n2Cc2c(F)cccc2Cl)o1,1.0,0.0,0.0,0.0
Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,-0.0,0.0,1.0,1.0
Cc1cc2n(n1)C(c1ccc3c(c1)OCO3)Nc1c(C)cccc1-2,1.0,0.0,0.0,1.0
Cc1cc2nc(C)c(Cl)c(=O)n2[nH]1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,0.0,1.0,0.0
Cc1ccc(-c2cc(C(=O)NCCCn3ccnc3)c3cc(Br)ccc3n2)o1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)c2C(=O)O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2csc(NC(=O)c3ccc(F)cc3)c2C(=O)O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2csc(NC(=O)c3cccc(C)c3)c2C(=O)O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2csc(NC(=O)c3ccccc3Cl)c2C(=O)O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2csc3nc(SCC(=O)Nc4ccc(Cl)c(C(=O)O)c4)[nH]c(=O)c23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2csc3ncnc(-n4cnc5ccccc54)c23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2csc3ncnc(-n4nnc5ccccc54)c23)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2csc3ncnc(N4CCN(C)CC4)c23)cc1C,-0.0,0.0,1.0,1.0
Cc1ccc(-c2nc(CN(C)Cc3ccc4nccnc4c3)c(C)o2)s1,1.0,0.0,0.0,1.0
Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,1.0
Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2nnc(N3CC(C)OC(C)C3)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2nnn(CC(=O)N(CCN3CCOCC3)C(C(=O)NC(C)(C)C)c3ccco3)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2noc(CNc3ccccc3)n2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,-0.0,1.0,1.0,0.0
Cc1ccc(-n2c(C)cc(=O)cc2C)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(-n2c(C)cc(C(=O)COC(=O)C3=NNC(=O)CC3)c2C)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,1.0,1.0,0.0,0.0
Cc1ccc(-n2c(O)c(/C=N/Nc3ccc(S(=O)(=O)N4CCOCC4)cc3[N+](=O)[O-])c3ccccc3c2=O)c(C)c1,-0.0,1.0,1.0,0.0
Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(C)c3)n2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-n2nc3c(=O)n(C(C)C(=O)NCCCc4ccccc4)nc(C)c3c2C)cc1,1.0,0.0,0.0,1.0
Cc1ccc(/C=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(C#CC[N+]2(C)CCCCC2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)/C=C/C(=O)O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(C(=O)CCC(=O)NC2CCCC(C)C2C)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)CSc2n[nH]c(-c3ccco3)n2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)C[n+]2cc(Br)cc(Br)c2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)C[n+]2cccc3ccccc32)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)N/C(=C/c2ccc(C(C)C)cc2)C(=O)NCCCN2CCOCC2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)Nc2cccc(C)c2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)N/C(=C\c2cccs2)C(=O)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)N2CCC(N3CCC(C(=O)NCC4CCCO4)CC3)CC2)s1,1.0,0.0,0.0,1.0
Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)NC2CCCC(C)C2C)cc1S(=O)(=O)N1CCCCC1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCCC1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)NCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)NCC(=O)NCCCc2ccccc2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccccc2C#N)s1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,1.0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1csc(-c2ccncc2)n1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)c1ccc(COc2ccccc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)OC(C)C(=O)NC2CCCCC2C)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,1.0
Cc1ccc(C(=O)c2c3ccc(C(F)(F)F)cc3[n+]([O-])n2CCCN)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(C)C)c(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,-0.0,0.0,1.0,1.0
Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C)[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(C(=O)COc2ncnc3ccccc23)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C)c(N(C)S(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,1.0
Cc1ccc(C)c(NC(=O)c2cccc(Oc3ccc([N+](=O)[O-])cc3Cl)c2)c1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(NCC(=O)NNC(=S)Nc2ccccc2)c1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,1.0,0.0,0.0,1.0
Cc1ccc(C)c(OCC(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1C,-0.0,0.0,1.0,1.0
Cc1ccc(C)c(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CNC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(CNC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)nc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CNc2ncc(-c3ccccc3)n2C)o1,-0.0,0.0,1.0,1.0
Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCC(C)CC3)o2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCCC(C)C3C)o2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCCCCC3)o2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(CSc2nnc(C)c(=O)[nH]2)cc1,1.0,0.0,0.0,1.0
Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CSc2nnc(SCC(=O)N/N=C/c3ccc(C(=O)O)cc3)s2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)Cc2c(C(=O)O)[nH]c3ccc(Cl)cc23)CC1,-0.0,0.0,1.0,0.0
Cc1ccc(Cn2c(=N)n(CC(O)COc3ccccc3)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(F)cc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(N(C)C(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1,1.0,0.0,0.0,1.0
Cc1ccc(N)c(C(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,1.0
Cc1ccc(N2C(=O)N(CC(=O)Nc3c(C)cc(C)cc3Cl)C(=O)C2C)cc1,1.0,0.0,0.0,1.0
Cc1ccc(N2C(=O)c3ccccc3C2Nc2ccc(Br)cn2)nc1,1.0,0.0,0.0,1.0
Cc1ccc(N2CC(C(=O)Nc3ncc([N+](=O)[O-])s3)CC2=O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,-0.0,1.0,1.0,0.0
Cc1ccc(N=Cc2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)c(O)c1,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)CNS(=O)(=O)c2ccc(Br)cc2Cl)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1Cl,-0.0,0.0,1.0,1.0
Cc1ccc(NC(=O)CNC(=O)c2cccc(Cl)c2)nc1,-0.0,0.0,1.0,1.0
Cc1ccc(NC(=O)COC(=O)C2CSC3(C)CCC(=O)N23)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,1.0
Cc1ccc(NC(=O)COC(=O)CN2C(=O)COc3ccccc32)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(NC(=O)CSc2n[nH]c(=O)n2C2CC2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,1.0
Cc1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)cc2)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)s2)cc1S(=O)(=O)N1CCOCC1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)NNC(=O)C2CC2c2ccc(C)cc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1Cl,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)NNC(=O)c2ccccc2O)c(C)c1,1.0,0.0,0.0,0.0
Cc1ccc(NC(=S)NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1C,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=S)Nc2ccc(F)cc2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)Nc2ccc3nc(-c4ccccn4)c(-c4ccccn4)nc3c2)cc1C,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(NNC(=O)c2cccs2)cc1Cl,-0.0,0.0,1.0,1.0
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(Nc2c3c(nc4ncnn24)CC(C)CC3)cc1,1.0,0.0,0.0,1.0
Cc1ccc(Nc2cc(C)nc3ncnn23)c(Cl)c1,1.0,0.0,0.0,1.0
Cc1ccc(Nc2nc(CSc3nnc(-c4ccc(F)cc4)n3C)cs2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Nc2nnc(C3C(=O)N(C)C4(C)CC3c3cc(Br)ccc3O4)s2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(OCC(=O)NNC(=S)NC(=O)C(C)(C)C)c(Br)c1,-0.0,0.0,1.0,0.0
Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(OCCCN2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0
Cc1ccc(OCCOC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,1.0
Cc1ccc(OCCSC2=NN2c2cc(C)nc(N)n2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(OCCSCc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,1.0
Cc1ccc(Oc2ccc(NC(=O)Cn3ccsc3=N)cc2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(Oc2ccc(S(=O)(=O)NCC(C)(C)N3CCOCC3)cc2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)/N=C(/NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)CC(O)COc2ccc(F)cc2Cl)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)CCC(=O)OC(C)C(=O)N2CCc3ccccc32)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)N/N=C/c2cc(Br)ccc2O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOCc3ccc(F)cc3)CC2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)C3C(=O)CC(C)(C)CC3=O)CC2)cc1,1.0,0.0,0.0,1.0
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CSc1nncn1-c1ccccc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)N2CCN(Cc3ccccc3)CC2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)N2CCN(CCc3ccccc3)CC2)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(F)cc3)C(C(=O)O)=CC[C@H]2c2ccc(C(C)C)cc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)COc2cc(C)ccc2C(C)C)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(C)c4ccccc34)o2)cc1,1.0,0.0,0.0,1.0
Cc1ccc(S(=O)(=O)NC(C)C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,1.0
Cc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)NCCC(=O)NC(C)CCc2ccccc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)NNC(=O)c2sc3nc(C)cc(C)c3c2-n2cccc2)cc1,1.0,0.0,0.0,1.0
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)NCCN(C)C)ccc2N2CCCCC2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)NCCN3CCCC3)ccc2N2CCCCC2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1F,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCc2ccco2)cc1C,1.0,0.0,0.0,1.0
Cc1ccc(S(=O)(=O)Oc2ccc(/C=C3/C(=N)N4C(=NC3=O)SN=C4S(C)(=O)=O)cc2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Oc2cccc(/C=N/n3cnnc3)c2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=O)NC2=O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2\SC(=O)NC2=O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(SC(CC(=O)c2ccc(C(C)(C)C)cc2)C(=O)O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(SCC2(O)CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(SCC2=NN(c3nc(C)cc(C)n3)C(=O)C2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(Sc2ncccc2NC(=O)c2ccccc2Cl)cc1,1.0,0.0,0.0,0.0
Cc1ccc2[nH]c(C(=O)O)c(NC(=O)[C@@H]3C[C@@H]3c3ccccc3)c2c1,1.0,0.0,0.0,1.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(Cc2ccc4c(c2)OCO4)CC1)CC3,-0.0,0.0,1.0,0.0
Cc1ccc2c(C)c(C(=O)N3CCC(N4CCC(C(=O)NC5CC5)CC4)CC3)oc2c1,-0.0,0.0,1.0,1.0
Cc1ccc2c(COC(=O)c3c(C)noc3C)cc(=O)oc2c1,1.0,0.0,0.0,1.0
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,-0.0,0.0,1.0,0.0
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,0.0,1.0,1.0
