,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
727,Cc1cccc(-n2ncc3c(N4CCOCC4)ncnc32)c1,-0.0,1.0,0.0,0.0,94.93753175436807,0.0,0.0,-0.17852093128403262,0.0,1.0,0.0,0.0,0.0,66.0
728,Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,1.0,0.0,1.0,0.0,99.62864358279855,1.0,0.0,-0.1930155869700948,0.0,1.0,0.0,0.0,0.0,55.0
729,Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1ccccc1Oc1ccccc1,1.0,0.0,1.0,0.0,99.64219246679093,1.0,0.0,-0.19373954242238506,0.0,1.0,0.0,0.0,0.0,63.0
730,Cc1cccc(C)c1Nc1nc2ccccc2o1,1.0,0.0,0.0,0.0,98.28576475539327,0.0,0.0,-0.1912689395994664,0.0,1.0,0.0,0.0,0.0,64.0
731,Cc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,-0.0,1.0,0.0,0.0,99.4410043227373,1.0,0.0,-0.1940700015275759,0.0,1.0,0.0,0.0,0.0,84.0
732,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,-0.0,1.0,0.0,0.0,93.89199323142168,0.0,0.0,-0.17363954793790462,0.0,1.0,0.0,0.0,0.0,75.0
733,Cc1cccc(Cn2cc(C=O)c3ccccc32)c1,-0.0,1.0,0.0,0.0,99.34109245364024,0.0,0.0,-0.19203535271598637,0.0,1.0,0.0,0.0,0.0,51.0
734,Cc1cccc(Cn2cc(SCC(=O)Nc3nccs3)c3ccccc32)c1,1.0,0.0,1.0,0.0,99.62048650314992,1.0,0.0,-0.19378712121693858,0.0,1.0,0.0,0.0,0.0,82.0
735,Cc1cccc(Cn2nc(-n3cccc3)c3c(C)cc(C)nc32)c1,1.0,0.0,0.0,0.0,99.36375573764175,1.0,0.0,-0.19329159816521535,0.0,1.0,0.0,0.0,0.0,47.0
736,Cc1cccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C,1.0,0.0,1.0,0.0,99.53258655723215,0.0,0.0,-0.1910362735050089,0.0,1.0,0.0,0.0,0.0,49.0
737,Cc1cccc(NC(=O)c2cnc3ccccn3c2=O)c1,-0.0,1.0,0.0,0.0,99.28123213166316,0.0,0.0,-0.1908601745639157,0.0,1.0,0.0,0.0,0.0,51.0
738,Cc1cccc(Nc2nc(Cl)ncc2F)c1C,1.0,0.0,0.0,0.0,98.72605154631198,0.0,0.0,-0.18650547641590565,0.0,1.0,0.0,0.0,0.0,53.0
739,Cc1cccc(S(=O)(=O)N2CCCc3ccccc32)c1,1.0,0.0,1.0,0.0,99.57426551605143,0.0,0.0,-0.19212550253801566,0.0,1.0,0.0,0.0,0.0,48.0
740,Cc1ccccc1-n1nc(C)c2cc(C(=O)NC3CC3)sc21,-0.0,1.0,0.0,0.0,99.10814503590586,0.0,0.0,-0.1891253161228654,0.0,1.0,0.0,0.0,0.0,49.0
741,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)CSc3ccc(Cl)cc3)cc2)CC1,-0.0,1.0,0.0,0.0,99.47568752623074,0.0,0.0,-0.19209888507005837,1.0,-0.0,1.0,0.0,0.0,58.0
742,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,99.25711182957711,1.0,0.0,-0.19372181488092952,1.0,-0.0,1.0,0.0,0.0,51.0
743,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1,-0.0,1.0,0.0,0.0,99.21666358042039,0.0,0.0,-0.19141578210460042,1.0,-0.0,1.0,0.0,0.0,49.0
744,Cc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,99.2970920505858,0.0,0.0,-0.1910109194428538,1.0,-0.0,1.0,1.0,0.0,43.0
745,Cc1ccccc1CC(=O)NCc1cccnc1,1.0,0.0,1.0,0.0,99.6935990188784,1.0,0.0,-0.19269867897432452,0.0,1.0,0.0,0.0,0.0,67.0
746,Cc1ccccc1Cn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,-0.0,1.0,0.0,1.0,82.13108765310476,0.0,1.0,-0.06563598392821704,1.0,-0.0,1.0,1.0,0.0,44.0
747,Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NC1CCCCC1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,99.23766796049863,0.0,0.0,-0.1884020270759295,0.0,1.0,0.0,1.0,0.0,41.0
748,Cc1ccccc1NC(=O)C(Cl)=C(Cl)Cl,-0.0,1.0,0.0,0.0,97.16550530013195,0.0,0.0,-0.18162453535493805,0.0,1.0,0.0,0.0,1.0,90.0
749,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2cccn2-c2cccc(C(=O)O)c2)C1=O,1.0,0.0,0.0,0.0,98.91049735860206,0.0,0.0,-0.19217060430166208,0.0,1.0,0.0,0.0,0.0,74.0
750,Cc1ccn2c(c1)nc(=S)n2C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.76073777368721,0.0,0.0,-0.1921756807143996,0.0,1.0,0.0,0.0,0.0,49.0
751,Cc1ccnc(N/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C\c2ccc(F)cc2)n1,1.0,0.0,0.0,0.0,98.33867650136432,0.0,0.0,-0.18938104664509278,0.0,1.0,0.0,0.0,0.0,58.0
752,Cc1ccnc(NC(=O)CCC(=O)c2cccs2)c1,-0.0,1.0,0.0,0.0,99.35125620723016,0.0,0.0,-0.19211483202058735,0.0,1.0,0.0,0.0,0.0,59.0
753,Cc1ccnc(NC(=O)c2ccc(C(=O)c3ccccc3)cc2)c1,-0.0,1.0,0.0,0.0,97.65010114473165,0.0,0.0,-0.1901995337931369,0.0,1.0,0.0,0.0,0.0,50.0
754,Cc1ccnc(NC(=O)c2ccc(OCC3CCCO3)cc2)c1,-0.0,1.0,0.0,0.0,98.11386041689316,0.0,0.0,-0.18750820352286185,0.0,1.0,0.0,1.0,0.0,45.0
755,Cc1ccnc(NC(=O)c2cccc(NC(=O)c3ccc(Cl)c(Cl)c3)c2)c1,1.0,0.0,0.0,0.0,97.63886198810826,0.0,0.0,-0.1882457177678471,0.0,1.0,0.0,0.0,1.0,86.0
756,Cc1ccnc(NC(=O)c2sc3ccccc3c2Cl)c1,-0.0,1.0,0.0,0.0,96.78595692188944,0.0,0.0,-0.18949325194045075,0.0,1.0,0.0,0.0,0.0,61.0
757,Cc1ccsc1-c1nc(CSCC(=O)N2CCN(c3ccccc3)CC2)c(C)o1,-0.0,1.0,0.0,0.0,99.35351370253095,0.0,0.0,-0.1898733335004872,0.0,1.0,0.0,0.0,0.0,81.0
758,Cc1ccsc1/C=C/c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,92.28736867394448,0.0,0.0,-0.17803874492014402,0.0,1.0,0.0,0.0,0.0,70.0
759,Cc1ccsc1/C=N/NC(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,97.60042481368848,0.0,0.0,-0.18443969158879425,0.0,1.0,0.0,0.0,0.0,59.0
760,Cc1cnc(NC(=O)c2ccc(OCC3CCCO3)cc2)s1,-0.0,1.0,0.0,0.0,95.78125146940519,0.0,0.0,-0.17570740516104996,0.0,1.0,0.0,0.0,0.0,47.0
761,Cc1csc(N=Nc2ccc(N(C)C)cc2)[n+]1[O-],-0.0,1.0,0.0,0.0,98.70387372233104,0.0,0.0,-0.18574566140232152,1.0,-0.0,1.0,0.0,0.0,55.0
762,Cc1csc(NC(=O)c2ccc(N3CCCC3=O)cc2)n1,-0.0,1.0,0.0,0.0,99.09346053080664,0.0,0.0,-0.19003963872850044,0.0,1.0,0.0,0.0,0.0,69.0
763,Cc1nc(C)c(C(=O)Nc2ncc([N+](=O)[O-])s2)o1,-0.0,1.0,0.0,0.0,96.49552684018582,0.0,0.0,-0.17916378417235113,0.0,1.0,0.0,0.0,0.0,49.0
764,Cc1nc(C)n(C(C)CNC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,99.43772603817882,0.0,0.0,-0.19184590015423736,0.0,1.0,0.0,1.0,0.0,45.0
765,Cc1nc(N)nc(N)c1/C=C/C(C)(C)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.6170298001791,0.0,0.0,-0.18723884870705845,0.0,1.0,0.0,0.0,0.0,46.0
766,Cc1nc(N)nc(SCc2ccc([N+](=O)[O-])cc2)c1N,1.0,0.0,0.0,0.0,99.49863064022607,0.0,0.0,-0.18957628475468102,0.0,1.0,0.0,0.0,0.0,50.0
767,Cc1nc(Nc2nc3ccccc3o2)nc2c1CCC2,-0.0,1.0,0.0,0.0,91.74243931754394,0.0,0.0,-0.18857562542255468,0.0,1.0,0.0,0.0,0.0,57.0
768,Cc1nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n[nH]1,1.0,0.0,1.0,0.0,99.55683751049504,0.0,0.0,-0.19210671224721687,0.0,1.0,0.0,0.0,0.0,55.0
769,Cc1nc2c(-c3ccc(Cl)cc3)c(C)[nH]n2c(=O)c1Cc1ccccc1,-0.0,1.0,0.0,0.0,98.30809874716597,0.0,0.0,-0.1833148901693267,0.0,1.0,0.0,1.0,0.0,43.0
770,Cc1nc2ccccc2n1C1CCN(Cc2nnnn2CCc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.08081786569302,0.0,0.0,-0.1852884551472321,0.0,1.0,0.0,0.0,0.0,47.0
771,Cc1nc2ncccn2c1-c1csc(Nc2ccccc2)n1,-0.0,1.0,0.0,0.0,98.87298532186132,0.0,0.0,-0.1852263736087447,0.0,1.0,0.0,1.0,0.0,40.0
772,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,-0.0,1.0,0.0,0.0,98.92773092114699,0.0,0.0,-0.18507366677219805,0.0,1.0,0.0,0.0,0.0,62.0
773,Cc1nc2sc(C(N)=O)c(N)c2c2c1CCCC2,-0.0,1.0,0.0,0.0,98.77269968213666,0.0,0.0,-0.1908615108301219,0.0,1.0,0.0,0.0,0.0,51.0
774,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,95.98570866101214,0.0,0.0,-0.1782013939803906,0.0,1.0,0.0,0.0,0.0,53.0
775,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,-0.0,1.0,0.0,0.0,98.29164267338038,0.0,0.0,-0.1848830458288424,0.0,1.0,0.0,0.0,0.0,53.0
776,Cc1nn(C(C)(C)C)c(C)c1/C=N/OC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.1477284195955,0.0,0.0,-0.17013009264549256,0.0,1.0,0.0,0.0,0.0,47.0
777,Cc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)s1,1.0,0.0,1.0,0.0,99.60750163104356,0.0,0.0,-0.19187490259248818,0.0,1.0,0.0,0.0,0.0,66.0
778,Cc1nnc(SCc2cnc(-c3ccc(C(C)C)cc3)s2)n1C,-0.0,1.0,0.0,0.0,99.23286587361572,0.0,0.0,-0.19142818579896173,0.0,1.0,0.0,1.0,0.0,43.0
779,Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,86.9899906844541,0.0,0.0,-0.10181209652064571,1.0,-0.0,1.0,0.0,1.0,90.0
780,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,99.149937658089,0.0,0.0,-0.18435348772164403,0.0,1.0,0.0,1.0,0.0,43.0
781,Cc1sc2nc(SCC(=O)OC(C)C)n(C)c(=O)c2c1C,1.0,0.0,0.0,0.0,99.42678916821137,0.0,0.0,-0.19262941566235015,0.0,1.0,0.0,0.0,0.0,47.0
782,Cc1sc2ncn(CC(=O)N3CCC(C(N)=O)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.3362797065825,1.0,0.0,-0.19329424184919408,0.0,1.0,0.0,0.0,0.0,46.0
783,Cc1sc2ncnc(N/N=C/c3ccccc3O)c2c1C,-0.0,1.0,0.0,0.0,86.8701438629522,0.0,1.0,-0.07215656155512823,1.0,-0.0,1.0,1.0,0.0,43.0
784,Cc1sc2ncnc(NCC3COc4ccccc4O3)c2c1C,-0.0,1.0,0.0,0.0,96.03485474953898,0.0,0.0,-0.18077608865755793,0.0,1.0,0.0,0.0,0.0,49.0
785,Clc1ccc(-c2ccnc(Oc3ccc4ccccc4c3)n2)cc1,1.0,0.0,0.0,0.0,97.4749028559589,0.0,0.0,-0.18563699212741017,0.0,1.0,0.0,0.0,0.0,57.0
786,Clc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,-0.0,1.0,0.0,0.0,92.29008920522492,0.0,0.0,-0.10583943450638426,0.0,1.0,0.0,0.0,0.0,50.0
787,Clc1ccc(-c2nnc(NC3=NCCCCC3)o2)cc1,-0.0,1.0,0.0,0.0,97.2176809693696,0.0,0.0,-0.18414520200858506,0.0,1.0,0.0,0.0,0.0,46.0
788,Clc1ccc(-n2ncc3c(N4CCCC4)ncnc32)cc1,-0.0,1.0,0.0,0.0,93.20867733899797,0.0,0.0,-0.17710656162793537,0.0,1.0,0.0,0.0,0.0,52.0
789,Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,-0.0,1.0,0.0,0.0,95.16215657782234,0.0,0.0,-0.1861172555919205,0.0,1.0,0.0,0.0,0.0,51.0
790,Clc1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,-0.0,1.0,0.0,0.0,84.14816197584595,0.0,0.0,-0.07280245159151809,0.0,1.0,0.0,0.0,0.0,60.0
791,Clc1cccc(CN2CCCCCC2)c1,1.0,0.0,0.0,0.0,99.44569478678864,0.0,0.0,-0.19138035364849992,0.0,1.0,0.0,0.0,0.0,80.0
792,Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1,-0.0,1.0,0.0,0.0,98.80338872910946,0.0,0.0,-0.17955125989278392,0.0,1.0,0.0,0.0,0.0,56.0
793,Cn1c(-c2ccccc2)cnc1SCC(=O)N1CCCCC1,-0.0,1.0,1.0,0.0,99.54318385470694,1.0,0.0,-0.19326629066787168,1.0,-0.0,1.0,0.0,0.0,66.0
794,Cn1c(/C=C/c2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,94.88929905848167,0.0,0.0,-0.1876121592446481,0.0,1.0,0.0,0.0,0.0,47.0
795,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCc1ccccc1,1.0,0.0,1.0,0.0,99.58530079457628,0.0,0.0,-0.19088344143317512,0.0,1.0,0.0,0.0,0.0,85.0
796,Cn1c(=O)c2c(nc(NCc3ccco3)n2C/C=C/c2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,98.2698112641058,0.0,0.0,-0.191351028714403,0.0,1.0,0.0,1.0,0.0,42.0
797,Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,99.24173386153618,0.0,0.0,-0.18195013845879796,0.0,1.0,0.0,0.0,1.0,88.0
798,Cn1cc(SCC(=O)NCC2CCCO2)c2ccccc21,1.0,0.0,1.0,0.0,99.63837983567927,1.0,0.0,-0.19398710588130721,0.0,1.0,0.0,0.0,0.0,85.0
799,Cn1cccc1-c1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)[nH]n1,-0.0,1.0,0.0,0.0,98.39188796295728,0.0,0.0,-0.18114399238787887,1.0,-0.0,1.0,0.0,0.0,55.0
800,Cn1cccc1/C=N/n1c(-c2ccc(Cl)cc2Cl)n[nH]c1=S,1.0,0.0,0.0,0.0,97.19052167429959,0.0,0.0,-0.1906504812692989,1.0,-0.0,1.0,0.0,0.0,84.0
801,Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.42315018982482,0.0,0.0,-0.18964038152787727,0.0,1.0,0.0,1.0,0.0,44.0
802,Cn1cccc1CC(=O)NNC(=S)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,99.45875102154073,0.0,0.0,-0.1925741379546209,0.0,1.0,0.0,0.0,0.0,58.0
803,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccccc3)c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,99.45532416713412,0.0,0.0,-0.19193149660199535,0.0,1.0,0.0,0.0,0.0,61.0
804,Cn1ncc(Cl)c1C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,99.46241667971508,1.0,0.0,-0.193015736807727,0.0,1.0,0.0,0.0,0.0,53.0
805,Cn1nnnc1N=N/C(=N/Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,90.72314023821077,0.0,1.0,-0.0689680320810155,1.0,-0.0,1.0,0.0,0.0,60.0
806,Fc1ccc2[nH]c3c(N4CCN(c5ccccc5)CC4)ncnc3c2c1,-0.0,1.0,0.0,0.0,88.60939699718155,0.0,0.0,-0.15639027317106813,0.0,1.0,0.0,0.0,0.0,50.0
807,Fc1ccc2[nH]c3c(N4CCSCC4)ncnc3c2c1,-0.0,1.0,0.0,1.0,77.7463081932744,0.0,0.0,-0.13288781593144444,0.0,1.0,0.0,0.0,0.0,54.0
808,Fc1cccc(Cl)c1/C=N/n1c(-c2cccnc2)n[nH]c1=S,1.0,0.0,0.0,0.0,99.11756876314583,0.0,0.0,-0.18539221292449753,0.0,1.0,0.0,0.0,0.0,52.0
809,N#C/C(=C\c1ccc(N(CCBr)CCBr)cc1)C(N)=O,-0.0,1.0,0.0,0.0,94.06100933996663,0.0,0.0,-0.185791601408965,1.0,-0.0,1.0,0.0,0.0,51.0
810,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,98.32757044510824,0.0,0.0,-0.18862214073298952,1.0,-0.0,1.0,0.0,0.0,60.0
811,N#CC(C#N)c1ccnc2ccccc12,-0.0,1.0,0.0,0.0,96.84523695101943,0.0,0.0,-0.15977809975189095,0.0,1.0,0.0,1.0,0.0,43.0
812,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CC(c3ccccc3)CC=C12,-0.0,1.0,0.0,0.0,99.18466966220052,0.0,0.0,-0.1002508033544291,1.0,-0.0,1.0,0.0,0.0,55.0
813,N#CC1=C(N)N2C(=C(C#N)C1c1cccc(Br)c1)Nc1ccccc12,-0.0,1.0,0.0,0.0,99.49627416594463,0.0,0.0,-0.1908889345003652,0.0,1.0,0.0,0.0,0.0,52.0
814,N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N1CCCc3cccc2c31,1.0,0.0,0.0,0.0,96.90658058677589,0.0,0.0,-0.16000450137348834,0.0,1.0,0.0,0.0,0.0,84.0
815,N#CCCn1cc(C(=O)Nc2ccccn2)c(-c2ccccc2)n1,1.0,0.0,0.0,0.0,98.99141949648224,0.0,0.0,-0.18604530114124118,0.0,1.0,0.0,0.0,0.0,69.0
816,N#Cc1c(Nc2ccccc2)sc(C(=O)c2ccc(F)cc2)c1N,1.0,0.0,0.0,0.0,98.77623210032434,0.0,0.0,-0.1918436752578916,1.0,-0.0,1.0,1.0,0.0,43.0
817,N#Cc1c(Oc2ccc3ccccc3c2)sc(C(=O)c2ccccc2)c1N,-0.0,1.0,0.0,0.0,98.83912203772974,0.0,0.0,-0.18613165646695395,0.0,1.0,0.0,0.0,0.0,58.0
818,N#Cc1ccc(-c2csc(NNC(=O)c3ccc(Br)cc3)n2)cc1,-0.0,1.0,0.0,0.0,98.5396583005461,0.0,0.0,-0.18686910034302276,0.0,1.0,0.0,0.0,0.0,55.0
819,N#Cc1ncc(N=Cc2ccc(N(CCCl)CCCl)cc2)s1,-0.0,1.0,0.0,0.0,86.69997274770168,0.0,1.0,-0.0690729904585367,0.0,1.0,0.0,0.0,0.0,59.0
820,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccccn1,-0.0,1.0,0.0,0.0,83.7006151381665,0.0,1.0,-0.05128261841100241,0.0,1.0,0.0,1.0,0.0,45.0
821,N/C(=N\OC(=O)c1ccccc1)c1ccccn1,-0.0,1.0,0.0,1.0,82.15005595576166,0.0,0.0,-0.07707333286955154,0.0,1.0,0.0,1.0,0.0,45.0
822,N=C1S/C(=C\c2ccccc2)C(=O)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.38752864225214,0.0,0.0,-0.18662120883917094,0.0,1.0,0.0,0.0,0.0,67.0
823,N=c1c(-c2nc3ccccc3[nH]2)cc(C(=O)c2cccs2)nn1-c1ccccc1,1.0,0.0,0.0,0.0,94.63215964011403,0.0,0.0,-0.1402877700602002,0.0,1.0,0.0,1.0,0.0,42.0
824,NC(=O)C1(Nc2ccc([N+](=O)[O-])cc2)CCCC1,1.0,0.0,0.0,0.0,99.42594909648378,0.0,0.0,-0.19043118608603674,0.0,1.0,0.0,0.0,0.0,59.0
825,NC(=O)N/N=C/c1ccc(N2CCOCC2)s1,1.0,0.0,0.0,0.0,99.06718557720374,0.0,0.0,-0.18961266633943935,0.0,1.0,0.0,0.0,0.0,48.0
826,NC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,-0.0,1.0,0.0,0.0,98.31642049280859,0.0,0.0,-0.1896667271489022,0.0,1.0,0.0,0.0,0.0,53.0
827,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.0,0.0,0.0,0.0,97.17479579922981,0.0,0.0,-0.16716476211417863,0.0,1.0,0.0,0.0,0.0,63.0
828,NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3,-0.0,1.0,0.0,0.0,97.90731940621842,0.0,0.0,-0.1865832948690946,0.0,1.0,0.0,1.0,0.0,44.0
829,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3,-0.0,1.0,0.0,0.0,98.52066645854232,0.0,0.0,-0.19050201147348392,0.0,1.0,0.0,0.0,0.0,72.0
830,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,-0.0,1.0,0.0,0.0,97.71163986570346,0.0,0.0,-0.1895229540931182,0.0,1.0,0.0,0.0,0.0,65.0
831,NC(=S)NN=Cc1nccc2c(C(F)(F)C(F)(F)C(F)(F)F)cccc12,-0.0,1.0,0.0,0.0,90.76191108244481,0.0,0.0,-0.09988564976783214,0.0,1.0,0.0,0.0,0.0,82.0
832,NC(=S)NN=Cc1nccc2c(C(F)(F)F)cccc12,-0.0,1.0,0.0,0.0,91.3393617861502,0.0,0.0,-0.13999600346970434,0.0,1.0,0.0,0.0,0.0,62.0
833,NC(=S)NN=Cc1nccc2c(N)cccc12,-0.0,1.0,0.0,0.0,93.99314109476919,0.0,0.0,-0.1362792583793817,0.0,1.0,0.0,0.0,0.0,76.0
834,NC(Cc1ccc(O)cc1)C(=O)NN=Cc1ccc(N(CCCl)CCCl)cc1,-0.0,1.0,0.0,0.0,84.90006540367548,0.0,1.0,-0.03151313450271179,0.0,1.0,0.0,0.0,0.0,48.0
835,NC1=NC(=O)NC1(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.43005903135439,0.0,0.0,-0.19112915143630252,0.0,1.0,0.0,0.0,0.0,48.0
836,NNC(=O)c1cccc(COc2ccc3c(c2)CCC3)c1,-0.0,1.0,0.0,0.0,84.41479162488943,0.0,0.0,-0.10736167605422102,0.0,1.0,0.0,0.0,0.0,63.0
837,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.0,1.0,0.0,0.0,96.72440399353145,0.0,0.0,-0.14290500445631402,1.0,-0.0,1.0,0.0,0.0,50.0
838,Nc1cc(=O)[nH]c(SCCSc2cc(Cl)ccc2Cl)n1,1.0,0.0,1.0,0.0,99.67868623610231,0.0,0.0,-0.19246653520071877,0.0,1.0,0.0,0.0,0.0,51.0
839,Nc1cc2ccncc2c2ccccc12,-0.0,1.0,0.0,0.0,98.58688862701341,0.0,0.0,-0.18755111963514212,0.0,1.0,0.0,0.0,0.0,56.0
840,Nc1ccc(C(=O)N/N=C\c2cc(N=Nc3cccc4ccccc34)ccc2O)cc1,-0.0,1.0,0.0,0.0,89.7384615409706,0.0,0.0,-0.08430848963888148,1.0,-0.0,1.0,0.0,0.0,60.0
841,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0,0.0,0.0,0.0,91.49395498023988,0.0,0.0,-0.16943211944020112,1.0,-0.0,1.0,0.0,0.0,84.0
842,Nc1ccccc1SC1CC(=O)N(c2ccccc2Cl)C1=O,1.0,0.0,0.0,0.0,99.40244582390396,0.0,0.0,-0.18217075234409552,0.0,1.0,0.0,0.0,0.0,47.0
843,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.0,1.0,0.0,0.0,97.97045734243905,0.0,0.0,-0.1858063449319171,0.0,1.0,0.0,0.0,0.0,50.0
844,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.0,0.0,0.0,0.0,99.12918670086522,0.0,0.0,-0.1902037034248592,0.0,1.0,0.0,0.0,0.0,84.0
845,Nc1ncnc(N2CCc3ccccc32)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.3561984897091,0.0,0.0,-0.17367776339186167,0.0,1.0,0.0,0.0,0.0,65.0
846,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1.0,0.0,0.0,0.0,97.93605957651779,0.0,0.0,-0.15561490402745162,0.0,1.0,0.0,0.0,0.0,47.0
847,O=C(/C=C/Nc1ccc(Br)cc1F)c1ccccc1,-0.0,1.0,0.0,0.0,95.90604836678598,0.0,0.0,-0.18635463107840036,0.0,1.0,0.0,0.0,0.0,65.0
848,O=C(/C=C/Nc1ccc(F)cc1Br)c1ccccc1,-0.0,1.0,0.0,0.0,95.99345119286171,0.0,0.0,-0.18551529873811334,0.0,1.0,0.0,0.0,0.0,48.0
849,O=C(/C=C/Nc1cccc(C(F)(F)F)c1)C(F)(F)F,1.0,0.0,0.0,0.0,99.27000108761739,1.0,0.0,-0.19335195056350127,0.0,1.0,0.0,0.0,0.0,65.0
850,O=C(/C=C/c1ccco1)Oc1cc(Br)cc(/C=N/NC(=O)c2ccccc2O)c1,-0.0,1.0,0.0,0.0,98.76488422246574,0.0,0.0,-0.10105340651416933,0.0,1.0,0.0,0.0,0.0,61.0
851,O=C(/C=C1\NC2(CCCC2)Cc2ccccc21)C(=O)N/N=C/c1ccccc1O,-0.0,1.0,0.0,0.0,95.37495596622261,0.0,0.0,-0.1487356043347862,1.0,-0.0,1.0,1.0,0.0,44.0
852,O=C(C1CC1)N1N=C(c2ccc(Br)cc2)CC1(O)C(F)(F)F,1.0,0.0,0.0,0.0,99.0917371562753,0.0,0.0,-0.18250383933417044,0.0,1.0,0.0,0.0,0.0,48.0
853,O=C(C1CCCCC1)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,99.20945573164322,0.0,0.0,-0.19012449534726159,0.0,1.0,0.0,0.0,0.0,48.0
