,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
1059,O=C(NCCN1C(=O)S/C(=C\c2ccccc2F)C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1060,O=C(NCCN1CCOCC1)c1cc(-c2ccco2)on1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1061,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1062,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1063,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1064,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1065,O=C(NCc1ccco1)c1nc(-c2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1066,O=C(NCc1cccs1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1067,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1068,O=C(NN=C1CCCCC1)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1069,O=C(NNc1cccc(Cl)n1)c1ccccc1CC[N+](=O)[O-],1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1070,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1071,O=C(Nc1ccc(C(F)(F)F)cc1Cl)c1ccc(Cn2cc(Br)cn2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1072,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1073,O=C(Nc1ccc(F)cc1)c1sc2cc(C(F)(F)F)cnc2c1-c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1074,O=C(Nc1ccc(F)cc1)c1sccc1SCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1075,O=C(Nc1ccc(F)cc1F)c1sccc1SCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1076,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Br)cc2)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1077,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1078,O=C(Nc1cccc(C(F)(F)F)c1)/C(=C/c1ccco1)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1079,O=C(Nc1cccc(Cl)c1)C1C2CCC3C(CCC21)C3(Cl)Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1080,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1081,O=C(Nc1cccc(Cl)c1)c1csc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1082,O=C(Nc1ccccc1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1083,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1084,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1085,O=C(Nc1ncc(Cc2ccc(SC(F)F)cc2)s1)c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1086,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1087,O=C(O)C1CCC(Cn2c(SCc3cc(=O)n4cc(Br)ccc4n3)nc3ccsc3c2=O)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1088,O=C(O)CC(Cc1ccccc1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,O=C(O)CC/C(=C\c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1090,O=C(O)CCCCCCC1C(=O)NC(=O)N1CCC(O)C1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1091,O=C(O)CCSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1092,O=C(O)CCc1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1093,O=C(O)CSc1ccc2ccccc2n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1094,O=C(O)CSc1nc(-c2ccccc2)nc2c1oc1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1095,O=C(O)c1cc(-c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1096,O=C(O)c1cc2c(ccc3ccccc32)o1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1097,O=C(O)c1cc2c(s1)-c1ccccc1CC2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1098,O=C(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1099,O=C(O)c1ccccc1N(Cc1ccccc1)C(=O)CO/N=C/c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1100,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1101,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,O=C(OCc1cn(-c2ccc(Cl)cc2)nn1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1103,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1104,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccccc2)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1105,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1106,O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107,O=C(c1ccc(Br)o1)N(Cc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1108,O=C(c1ccc(C(F)(F)F)cc1)C1CCCN(Cc2cccn2-c2ncccn2)C1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1109,O=C(c1ccc(Cl)cc1)C1CCCN(Cc2cccn2-c2ccccn2)C1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1110,O=C(c1ccc2c(c1)OCO2)C1CCCN(C2CCN(CCc3ccccc3)CC2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1112,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(Cc2cccn2-c2ccccn2)C1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1113,O=C(c1ccccn1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1114,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1115,O=C(c1ccco1)N1CCN(C(c2ccc(Cl)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1116,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1117,O=C(c1ccco1)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1118,O=C(c1cnc2c(c1)COc1ccc(Cl)cc1-2)c1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1119,O=C(c1cnccn1)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1120,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1121,O=C(c1nc2ccccn2c1CN1CCCC(OCc2ccccc2)C1)N1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1122,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1123,O=C1/C(=C/c2ccccn2)SC(=S)N1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
1124,O=C1/C(=C\c2ccc(Br)o2)Cc2ccccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1125,O=C1C=C(NCc2ccc(Cl)c(Cl)c2)C2(CCCCC2)O1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1126,O=C1C=C(c2ccccc2)CC(/C=C/c2ccccc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1127,O=C1CCC(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)N1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1128,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1129,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccc4nonc4c3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3cccn3-c3nccs3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccco3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1132,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccsc3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1133,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cc4ccccc4o3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1134,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1135,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1136,O=C1c2cccnc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1137,O=Cc1cc2ccccc2nc1SCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1138,O=Cc1cn(-c2ccccc2)nc1-c1cc2cc(O)ccc2oc1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1139,O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)oc1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1140,O=S(=O)(O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1141,O=S(=O)(c1ccc(Br)cc1)n1c(Cc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1142,O=S(=O)(c1ccc2c(c1)OCCO2)N(Cc1ccc(F)cc1)Cc1nnc(-c2cccs2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1143,O=[N+]([O-])c1cc2c(c(CSc3ncccn3)c1)OCOC2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1144,O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1145,O=[N+]([O-])c1ccc(O)c(/C=N/NC2=NS(=O)(=O)c3ccccc32)c1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0
1146,O=[N+]([O-])c1cccc(-c2noc(COc3ccccc3)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1147,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1148,O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1149,O=c1[nH]nc(CNc2ccc(Cl)cc2Cl)c2ccccc12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1150,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1151,O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1152,O=c1cc(CN2CCN(c3ccccc3)CC2)c2c(ccc3ccccc32)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1153,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1154,O=c1oc2ccccc2cc1-c1nc(-c2cccs2)cs1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1155,OC(COCCC12CC3CC(CC(C3)C1)C2)CN1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1156,OC(COc1c(F)cc(Br)cc1F)CN1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1157,OC(COc1ccc(CNCCc2ccc(C(F)(F)F)cc2)cc1)CN1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1158,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1159,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1160,OCC1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1161,OCC1(CCc2ccccc2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1162,OCC1(CCc2ccccc2)CCN(Cc2ccc3nsnc3c2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1163,OCC1(Cc2ccccc2Cl)CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1164,OCCC1CN(CC(c2ccccc2)c2ccccc2)CCN1C1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1165,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1166,Oc1cc2ccccc2cc1-c1n[nH]c(=S)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1167,Oc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1168,Oc1ccc(-c2[nH]ncc2-c2nc3ccccc3s2)c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1169,Oc1ccccc1CNCCCNCc1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1170,S=c1[nH]nc(-c2ccc3ccccc3n2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1171,S=c1[nH]nc(-c2cccc(Br)c2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1172,S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1173,c1ccc(-c2cc3c(-n4cccc4)ncnc3o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1174,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175,c1ccc(-c2ccccc2OCCCN2CCCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1176,c1ccc(-c2ccccc2OCCN2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1177,c1ccc(-c2nc(Sc3ncnc4c3cnn4-c3ccccc3)n[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1178,c1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,c1ccc(-n2cc(CN3CCCC(CN4CCCC4)C3)c(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1180,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1181,c1ccc(CN(Cc2cccs2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1182,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1183,c1ccc(COc2ccccc2CNC23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1184,c1ccc(COc2ccccc2CNC2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1185,c1ccc(OCc2nn3c(C4CCCCC4)nnc3s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1186,c1ccc2c(NC3C4CC5CC(C4)CC3C5)nc(N3CCOCC3)nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1187,c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,c1ccc2c(c1)CC/C2=N/Nc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1189,c1csc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
