,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1055,Cc1ccc(NC2CCCN(C(=O)c3cn(C)c4ccccc34)C2)cc1C,-0.0,1.0,0.0,0.0,97.87752206923814,0.0,0.0,-0.07937448786454684,0.0,1.0,0.0,0.0,0.0,29.0
1056,Cc1ccc(NCC(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,88.07894783573066,0.0,0.0,-0.05758968722746986,1.0,-0.0,1.0,0.0,0.0,35.0
1057,Cc1ccc(NCCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,92.97038230932155,0.0,0.0,-0.05992602692132379,0.0,1.0,0.0,0.0,0.0,30.0
1058,Cc1ccc(Nc2nc(CSc3nnnn3-c3ccccc3)cc(=O)[nH]2)cc1,1.0,0.0,1.0,0.0,98.8911336540745,0.0,0.0,-0.08064389580973826,0.0,1.0,0.0,0.0,0.0,30.0
1059,Cc1ccc(Nc2nc3nonc3[nH]c2=O)cc1C,1.0,0.0,0.0,0.0,98.61245331329876,0.0,0.0,-0.07681504728780701,0.0,1.0,0.0,0.0,0.0,28.0
1060,Cc1ccc(O)c(NC(=O)c2cc(-c3ccccc3Cl)on2)c1,-0.0,1.0,0.0,0.0,96.90983420760753,0.0,0.0,-0.07652974608065177,0.0,1.0,0.0,0.0,0.0,33.0
1061,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,96.97609715866956,0.0,0.0,-0.07924544247770071,0.0,1.0,0.0,0.0,0.0,16.0
1062,Cc1ccc(OCCSc2nc3ncnc(N)c3[nH]2)cc1,1.0,0.0,1.0,0.0,99.32863344777749,0.0,0.0,-0.08053729805040344,0.0,1.0,0.0,0.0,1.0,36.0
1063,Cc1ccc(Oc2c(C(N)=O)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,92.8399017237047,0.0,0.0,-0.04893387313375199,0.0,1.0,0.0,0.0,1.0,38.0
1064,Cc1ccc(S(=O)(=O)N(CCCO)CC(O)CON=C2c3ccccc3-c3ccccc32)cc1,-0.0,1.0,0.0,0.0,82.43125120295274,0.0,1.0,-0.011942295882833638,0.0,1.0,0.0,0.0,0.0,26.0
1065,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,90.88412100327106,0.0,0.0,-0.043277501402357754,0.0,1.0,0.0,0.0,0.0,28.0
1066,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,98.65155050208752,0.0,0.0,-0.08051402852028025,0.0,1.0,0.0,0.0,0.0,35.0
1067,Cc1ccc(S(=O)(=O)N2[C@H](c3ccc(C(C)C)cc3)CC=C(C(=O)O)[C@@H]2c2cccc(Cl)c2)cc1,-0.0,1.0,0.0,1.0,78.39598916298556,0.0,1.0,-0.013747413660823023,0.0,1.0,0.0,0.0,0.0,25.0
1068,Cc1ccc(S(=O)(=O)N2[C@H](c3ccc(Cl)cc3)CC=C(C(=O)O)[C@@H]2c2ccccc2)cc1,1.0,0.0,0.0,0.0,82.71665445054242,0.0,0.0,-0.04851058831323788,0.0,1.0,0.0,0.0,0.0,28.0
1069,Cc1ccc(S(=O)(=O)N2[C@H](c3ccc4c(c3)OCO4)CC=C(C(=O)O)[C@@H]2c2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,89.99436451848169,0.0,1.0,-0.03159695499344254,0.0,1.0,0.0,0.0,0.0,30.0
1070,Cc1ccc(S(=O)(=O)NCCOc2nc(N(C)C)nc(N(C)C)n2)cc1,-0.0,1.0,1.0,0.0,99.28758846574593,1.0,0.0,-0.0814251651872309,0.0,1.0,0.0,0.0,0.0,33.0
1071,Cc1ccc(SCc2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,-0.0,1.0,0.0,0.0,98.07573176062111,0.0,0.0,-0.06981507311375487,0.0,1.0,0.0,0.0,0.0,22.0
1072,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,1.0,73.09572490115693,0.0,1.0,-0.012372965895032555,0.0,1.0,0.0,0.0,0.0,30.0
1073,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,1.0,55.92874447249566,0.0,1.0,-0.010272268428670501,0.0,1.0,0.0,0.0,0.0,31.0
1074,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(F)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,1.0,58.82483577280907,0.0,1.0,-0.027981693004738545,0.0,1.0,0.0,0.0,0.0,26.0
1075,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3F)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,1.0,69.48539720538544,0.0,1.0,-0.029568077698565714,0.0,1.0,0.0,0.0,0.0,29.0
1076,Cc1ccc2c(c1)Cc1nc3ccccc3nc1-2,-0.0,1.0,0.0,0.0,96.63117655614064,0.0,0.0,-0.07744138773920395,0.0,1.0,0.0,0.0,0.0,32.0
1077,Cc1ccc2c(c1)N(CC(=O)NC1CCCCC1C)C(=O)CO2,1.0,0.0,1.0,0.0,99.45497783032884,1.0,0.0,-0.08160041220940879,0.0,1.0,0.0,0.0,1.0,41.0
1078,Cc1ccc2c(c1)c1nc3ccccc3nc1n2C,-0.0,1.0,0.0,0.0,90.42032742391564,0.0,0.0,-0.07373477670976505,0.0,1.0,0.0,0.0,0.0,34.0
1079,Cc1ccc2c(c1)nnc1nnc(SCC(=O)O)n12,-0.0,1.0,0.0,0.0,98.61245248060331,0.0,0.0,-0.0806837551536928,0.0,1.0,0.0,0.0,0.0,33.0
1080,Cc1ccc2c(ccc[n+]2CC(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,89.10363316155227,0.0,0.0,-0.06770255968496057,1.0,-0.0,1.0,0.0,0.0,31.0
1081,Cc1ccc2c(ccn3cc4c(c(=O)n(C)c(=O)n4C)c23)c1,-0.0,1.0,0.0,0.0,97.96774735990886,0.0,0.0,-0.07722325409046148,0.0,1.0,0.0,0.0,0.0,31.0
1082,Cc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc5c(s4)CCCC5)n3c2c1C,-0.0,1.0,0.0,0.0,98.49794328039378,0.0,0.0,-0.08089705728459051,0.0,1.0,0.0,0.0,0.0,31.0
1083,Cc1ccc2cc3cc(C(=O)NCCCN4CCCCCC4)oc3nc2c1,1.0,0.0,0.0,0.0,94.56900973092256,0.0,0.0,-0.07240543998420017,0.0,1.0,0.0,0.0,0.0,30.0
1084,Cc1ccc2cc3cc(C(=O)NCCN4CCOCC4)oc3nc2c1,1.0,0.0,0.0,0.0,93.52479805521078,0.0,0.0,-0.07226186181851214,0.0,1.0,0.0,0.0,1.0,43.0
1085,Cc1ccc2nc(Nc3ccccc3)c(/C=N/O)c(=O)n2c1,-0.0,1.0,0.0,0.0,92.58596521009359,0.0,0.0,-0.07490133705265345,0.0,1.0,0.0,0.0,1.0,36.0
1086,Cc1ccc2nc(SCC(=O)c3c(C)[nH]c4ccccc34)[nH]c2c1,-0.0,1.0,0.0,0.0,90.6508427088437,0.0,0.0,-0.07629142215316398,0.0,1.0,0.0,0.0,0.0,32.0
1087,Cc1ccc2nc(SCC(=O)c3ccc(O)cc3O)[nH]c2c1,-0.0,1.0,0.0,0.0,95.9229122741784,0.0,0.0,-0.07899506401150982,0.0,1.0,0.0,0.0,0.0,30.0
1088,Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nccs3)c(=O)n2c1,-0.0,1.0,0.0,0.0,90.30928381657198,0.0,0.0,-0.05684789897533557,0.0,1.0,0.0,0.0,1.0,62.0
1089,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3CC3CCCO3)c(=O)n2c1,1.0,0.0,0.0,1.0,61.25539067869424,0.0,1.0,-0.017446034414992175,0.0,1.0,0.0,0.0,1.0,51.0
1090,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3CCCOC(C)C)c(=O)n2c1,1.0,0.0,0.0,1.0,53.334312842749654,0.0,1.0,-0.012196743897516413,0.0,1.0,0.0,0.0,0.0,30.0
1091,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,1.0,0.0,0.0,0.0,97.56142382538332,0.0,0.0,-0.07587440601184219,0.0,1.0,0.0,0.0,0.0,29.0
1092,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCCN3CCOCC3)c(=O)n2c1,-0.0,1.0,0.0,1.0,46.0064160713555,0.0,1.0,-0.012760587770276341,0.0,1.0,0.0,0.0,1.0,42.0
1093,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCN3CCOCC3)c(=O)n2c1,-0.0,1.0,0.0,1.0,45.97303441690245,0.0,1.0,-0.017875285520795405,0.0,1.0,0.0,0.0,0.0,35.0
1094,Cc1ccc2nc3ccc(N4CCN(C)CC4)nn3c(=O)c2c1,1.0,0.0,0.0,0.0,97.07171278146478,0.0,0.0,-0.07961125091880321,0.0,1.0,0.0,0.0,0.0,28.0
1095,Cc1ccc2nc3nc(NCC4CCCO4)c(C(=O)NCC4CCCO4)cc3c(=O)n2c1,1.0,0.0,0.0,1.0,74.49846532579204,0.0,1.0,-0.014135639329770645,0.0,1.0,0.0,0.0,1.0,37.0
1096,Cc1ccc2ncc(NC(=O)c3ccc(F)cc3)c(=O)n2c1,1.0,0.0,0.0,0.0,97.63610819715846,0.0,0.0,-0.07755259229890801,0.0,1.0,0.0,0.0,0.0,33.0
1097,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,1.0,0.0,0.0,0.0,95.35173684987443,0.0,0.0,-0.07685599262230294,0.0,1.0,0.0,0.0,0.0,28.0
1098,Cc1ccc2nsnc2c1S(=O)(=O)NCCc1c(C)[nH]c2ccc(F)cc12,-0.0,1.0,0.0,0.0,93.5038218523421,0.0,0.0,-0.05578508249871268,1.0,-0.0,1.0,0.0,0.0,28.0
1099,Cc1ccc2nsnc2c1S(=O)(=O)NCc1ccncc1,1.0,0.0,0.0,0.0,92.15789706801037,0.0,0.0,-0.0627652504507568,0.0,1.0,0.0,0.0,1.0,38.0
1100,Cc1ccc2sc3ccc(NC(=O)c4ccccc4Cl)cc3c(=O)c2c1,-0.0,1.0,0.0,0.0,90.96151405731834,0.0,0.0,-0.0703005084722376,0.0,1.0,0.0,0.0,0.0,26.0
1101,Cc1ccc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1,1.0,0.0,0.0,0.0,94.52359716581387,0.0,0.0,-0.07572297642762756,0.0,1.0,0.0,0.0,0.0,28.5
1102,Cc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,-0.0,1.0,0.0,0.0,91.27971565438105,0.0,0.0,-0.06224021508475581,0.0,1.0,0.0,0.0,0.0,23.0
1103,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,-0.0,1.0,0.0,0.0,89.58397285252059,0.0,0.0,-0.041803591537776984,0.0,1.0,0.0,0.0,0.0,28.0
1104,Cc1cccc(-n2nc([N+](=O)[O-])c(=NC3CCN(Cc4ccccc4)CC3)n2O)c1,1.0,0.0,0.0,0.0,92.04123254123965,0.0,0.0,-0.06638666111391935,0.0,1.0,0.0,0.0,0.0,30.0
1105,Cc1cccc(/C=N/NC(=O)c2cc3c(s2)-c2ccccc2CC3)c1,-0.0,1.0,0.0,0.0,96.2881339509993,0.0,0.0,-0.05666946100154547,0.0,1.0,0.0,0.0,0.0,32.0
1106,Cc1cccc(NC(=O)/C(C#N)=C\c2cn(CC(=O)O)c3ccccc23)c1,-0.0,1.0,0.0,0.0,96.96181827964239,0.0,0.0,-0.07904697196670557,0.0,1.0,0.0,0.0,0.0,30.0
1107,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1,-0.0,1.0,0.0,0.0,81.30995479975078,0.0,1.0,-0.03532415963207066,0.0,1.0,0.0,0.0,0.0,33.0
1108,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)n1,1.0,0.0,0.0,0.0,84.36394060755981,0.0,0.0,-0.03967639987128227,0.0,1.0,0.0,0.0,0.0,31.0
1109,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,96.62517964597996,0.0,0.0,-0.07741470627063003,0.0,1.0,0.0,0.0,0.0,30.0
1110,Cc1cccc(NC(=O)Nc2cccc(C#N)c2)n1,1.0,0.0,0.0,0.0,96.96484994861657,0.0,0.0,-0.07917882672432121,0.0,1.0,0.0,0.0,0.0,33.0
1111,Cc1cccc(NC(=O)Nc2cccc(Oc3c(F)c(F)c(F)c(F)c3F)c2)c1,1.0,0.0,0.0,0.0,95.94752448539926,0.0,0.0,-0.060901665965250956,0.0,1.0,0.0,0.0,0.0,16.0
1112,Cc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,1.0,78.23781120763938,0.0,0.0,-0.05444073835640539,0.0,1.0,0.0,0.0,0.0,33.0
1113,Cc1cccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)n[nH]2)c1,-0.0,1.0,0.0,0.0,96.15177807744269,0.0,0.0,-0.07655925818842471,0.0,1.0,0.0,0.0,0.0,23.0
1114,Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccco3)c2)c1,-0.0,1.0,0.0,0.0,93.78028029057933,0.0,0.0,-0.07816982355414329,0.0,1.0,0.0,0.0,0.0,31.0
1115,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1.0,0.0,0.0,0.0,83.98954527802988,0.0,0.0,-0.03946872647431241,0.0,1.0,0.0,0.0,0.0,35.0
1116,Cc1cccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)c3ccccc3O)c2)c1,1.0,0.0,0.0,0.0,98.52204998445497,1.0,0.0,-0.08124853205544288,0.0,1.0,0.0,1.0,0.0,11.0
1117,Cc1cccc(OCC(=O)N/N=C\c2cn(C)c3ccccc23)c1,1.0,0.0,0.0,0.0,98.13657069239046,0.0,0.0,-0.07786411878917267,0.0,1.0,0.0,0.0,0.0,16.0
1118,Cc1cccc(OCCSc2nc3ccccc3n2CCC(=O)O)c1,-0.0,1.0,0.0,0.0,94.96824870967129,0.0,0.0,-0.07054381819076391,0.0,1.0,0.0,0.0,1.0,36.0
1119,Cc1cccc2c3nc4ccccc4nc3n(C)c12,-0.0,1.0,0.0,0.0,92.57037485686284,0.0,0.0,-0.07616540934893036,0.0,1.0,0.0,0.0,0.0,30.0
1120,Cc1cccc2cc(C#N)c(NCCNS(=O)(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,92.8742644153745,0.0,0.0,-0.04620574454563268,0.0,1.0,0.0,0.0,0.0,26.0
1121,Cc1cccc2nc(-c3cccc(NC(=O)c4ccc(Cl)cc4)c3)cn12,-0.0,1.0,0.0,0.0,89.74233521981994,0.0,0.0,-0.060467779499191854,0.0,1.0,0.0,0.0,0.0,31.0
1122,Cc1ccccc1-n1nc(C(=O)O)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,80.44187827396674,0.0,1.0,-0.035323429968933756,1.0,-0.0,1.0,0.0,1.0,37.0
1123,Cc1ccccc1CNC(=O)c1ccccc1NS(C)(=O)=O,1.0,0.0,1.0,0.0,98.95210342935093,1.0,0.0,-0.08097413582327255,0.0,1.0,0.0,0.0,1.0,39.0
1124,Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,-0.0,1.0,0.0,0.0,91.5145500786751,0.0,0.0,-0.06145597569984894,0.0,1.0,0.0,0.0,0.0,34.0
1125,Cc1ccccc1N=C1c2cc([N+](=O)[O-])ccc2-c2ncccc21,1.0,0.0,0.0,0.0,90.20600809649592,0.0,0.0,-0.06185168262725622,0.0,1.0,0.0,0.0,1.0,59.0
1126,Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,86.74036692176603,0.0,0.0,-0.04946594514385236,0.0,1.0,0.0,0.0,0.0,30.0
1127,Cc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,85.61964494786714,0.0,0.0,-0.06069475893749841,0.0,1.0,0.0,0.0,0.0,29.0
1128,Cc1ccccc1NC(=O)CSc1nnc2ccc(-c3ccncc3)nn12,1.0,0.0,0.0,0.0,87.90704105475551,0.0,0.0,-0.0566493112645614,0.0,1.0,0.0,0.0,0.0,29.0
1129,Cc1ccccc1Nc1cc(C(=O)NCc2ccco2)c2ccccc2n1,1.0,0.0,0.0,0.0,96.75846558827953,0.0,0.0,-0.07715956915559821,0.0,1.0,0.0,0.0,0.0,30.0
1130,Cc1ccccc1S(=O)(=O)N1[C@H](c2ccc(Cl)cc2)CC=C(C(=O)O)[C@@H]1c1cccc(Cl)c1,-0.0,1.0,0.0,1.0,56.080383893859256,0.0,1.0,-0.010262584530567106,0.0,1.0,0.0,0.0,0.0,33.0
1131,Cc1cccn2c(=O)c3cc(C#N)c(=N)n(CCCN4CCOCC4)c3nc12,1.0,0.0,0.0,0.0,87.29190122303856,0.0,1.0,-0.029787798645760272,0.0,1.0,0.0,0.0,1.0,53.0
1132,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4ccccc4)n(Cc4ccco4)c3nc12,1.0,0.0,0.0,0.0,93.22801239357422,0.0,0.0,-0.06399697291221627,0.0,1.0,0.0,0.0,0.0,32.0
1133,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccnc4)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,0.0,92.58445477972238,0.0,0.0,-0.04670246148108507,0.0,1.0,0.0,0.0,1.0,45.0
1134,Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4c(C)n(C)n(-c5ccccc5)c4=O)c3nc12,1.0,0.0,0.0,0.0,92.84428345259866,0.0,0.0,-0.07021230938877529,0.0,1.0,0.0,0.0,1.0,54.0
1135,Cc1cccn2c(=O)c3cc(C(=O)NC(C)C)c(=N)n(Cc4ccncc4)c3nc12,1.0,0.0,0.0,0.0,86.99486914069428,0.0,0.0,-0.046081398636747394,0.0,1.0,0.0,0.0,0.0,30.0
1136,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCc4ccccc4)c3nc12,-0.0,1.0,0.0,1.0,73.07018147891634,0.0,1.0,-0.02729766853883149,0.0,1.0,0.0,0.0,1.0,40.0
1137,Cc1cccn2cc(-c3cccc(NC(=O)c4cccs4)c3)nc12,-0.0,1.0,0.0,0.0,90.78117113924114,0.0,0.0,-0.06813394920449975,0.0,1.0,0.0,0.0,1.0,41.0
1138,Cc1cccnc1-n1c(CCN2C(=O)c3ccccc3C2=O)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,96.92629274499713,0.0,0.0,-0.0696402347268903,0.0,1.0,0.0,0.0,0.0,33.0
1139,Cc1cccnc1NC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,84.53448967206965,0.0,0.0,-0.05148788547094452,0.0,1.0,0.0,0.0,1.0,43.0
1140,Cc1ccn2cc(-c3cccc(NC(=O)c4ccccc4)c3)nc2c1,-0.0,1.0,0.0,0.0,90.75768525332383,0.0,0.0,-0.05095892450826346,0.0,1.0,0.0,0.0,0.0,29.0
1141,Cc1ccn2cc(C(=O)Nc3ccc4c(c3)OCCO4)nc2c1,-0.0,1.0,0.0,0.0,98.44022833415053,0.0,0.0,-0.07979354370479268,0.0,1.0,0.0,0.0,0.0,32.0
1142,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,1.0,0.0,0.0,0.0,86.13443618036763,0.0,0.0,-0.051472392712830994,0.0,1.0,0.0,0.0,1.0,39.0
1143,Cc1ccnc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,1.0,0.0,0.0,0.0,81.1548926529331,0.0,1.0,-0.0316308231336392,0.0,1.0,0.0,0.0,0.0,34.0
1144,Cc1ccnc(NC(=O)c2oc3ccccc3c2C)c1,-0.0,1.0,0.0,0.0,92.89556826595164,0.0,0.0,-0.0738085282713924,0.0,1.0,0.0,0.0,0.0,35.0
1145,Cc1ccnc(Sc2ccc([N+](=O)[O-])cn2)n1,-0.0,1.0,0.0,0.0,90.51376343669659,0.0,0.0,-0.06592470956744526,0.0,1.0,0.0,0.0,0.0,28.0
1146,Cc1ccnc2ccc(-c3nc4ccccc4o3)cc12,-0.0,1.0,0.0,0.0,95.32806869693735,0.0,0.0,-0.07807041324664166,0.0,1.0,0.0,0.0,0.0,34.0
1147,Cc1ccsc1/C=N/N=C1\C(=O)Nc2ccccc21,-0.0,1.0,0.0,0.0,97.4006152864387,0.0,0.0,-0.07933662223027997,1.0,-0.0,1.0,0.0,0.0,33.0
1148,Cc1ccsc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,91.73259760818601,0.0,0.0,-0.07245747006474697,0.0,1.0,0.0,0.0,0.0,29.0
1149,Cc1ccsc1C(=O)OCC(=O)N(Cc1ccccc1)C(C)C,-0.0,1.0,0.0,0.0,94.39113120446471,1.0,0.0,-0.08144206284769466,0.0,1.0,0.0,0.0,0.0,28.0
1150,Cc1ccsc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,98.4336535598536,0.0,0.0,-0.07862336080209048,0.0,1.0,0.0,0.0,0.0,28.0
1151,Cc1cnc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)s1,-0.0,1.0,0.0,0.0,95.83266923635215,0.0,0.0,-0.0769857050192627,0.0,1.0,0.0,0.0,0.0,20.0
1152,Cc1cnc(NC(=O)c2ccc(-c3nc4ccccc4s3)o2)s1,-0.0,1.0,0.0,0.0,95.21471166230126,0.0,0.0,-0.0737678291265007,0.0,1.0,0.0,0.0,1.0,39.0
1153,Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,97.13917113919598,0.0,0.0,-0.07656233407435203,0.0,1.0,0.0,0.0,0.0,28.0
1154,Cc1cnc2cc([N+](=O)[O-])ccc2n1,-0.0,1.0,0.0,0.0,93.66841547064338,0.0,0.0,-0.07048997909526374,0.0,1.0,0.0,0.0,1.0,37.0
1155,Cc1cnnc2ccc3c(no[n+]3[O-])c12,1.0,0.0,0.0,0.0,88.07659521297781,0.0,0.0,-0.06528020576641716,0.0,1.0,0.0,0.0,1.0,46.0
1156,Cc1csc(-c2coc3cc(O)cc(C)c3c2=O)n1,-0.0,1.0,0.0,0.0,97.48320684313326,0.0,0.0,-0.07903667515103759,0.0,1.0,0.0,0.0,0.0,34.0
1157,Cc1csc(NC(=O)CSCC(=O)O)c1-c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,97.68615742080125,0.0,0.0,-0.07879177242376148,0.0,1.0,0.0,0.0,0.0,30.0
1158,Cc1csc(NC(=O)c2cnc3ccccc3n2)n1,1.0,0.0,0.0,0.0,95.27371251443044,0.0,0.0,-0.07817397040779293,0.0,1.0,0.0,0.0,1.0,42.0
1159,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(Br)ccc(c23)C1=O,1.0,0.0,0.0,0.0,83.66901473703354,0.0,0.0,-0.04939581666484328,0.0,1.0,0.0,0.0,0.0,29.0
1160,Cc1nc(-c2ccc(C(=O)Nc3cccc(Br)c3)cc2)cs1,1.0,0.0,0.0,0.0,96.00712043197122,0.0,0.0,-0.07902902236657182,0.0,1.0,0.0,0.0,0.0,32.0
1161,Cc1nc(-c2ccc([N+](=O)[O-])cc2)sc1C(=O)O,1.0,0.0,0.0,0.0,92.75604164374842,0.0,0.0,-0.07270503982792133,0.0,1.0,0.0,0.0,1.0,57.0
1162,Cc1nc(-c2coc3cc(O)c(C)cc3c2=O)cs1,-0.0,1.0,0.0,0.0,97.9732190071031,0.0,0.0,-0.07980178329339238,0.0,1.0,0.0,0.0,0.0,31.0
1163,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(N)n1,-0.0,1.0,0.0,0.0,97.6200720678498,0.0,0.0,-0.07992395470661197,0.0,1.0,0.0,0.0,0.0,35.0
1164,Cc1nc(S/C(C(=O)O)=C2/C(=O)Nc3ccccc32)n[nH]1,1.0,0.0,0.0,0.0,96.99254238141735,0.0,0.0,-0.07547270943508946,0.0,1.0,0.0,0.0,0.0,28.0
1165,Cc1nc2[nH]onc2c2nccc(=O)c12,1.0,0.0,0.0,0.0,94.63349839304875,0.0,0.0,-0.07976365613068696,0.0,1.0,0.0,0.0,1.0,44.0
1166,Cc1nc2c(-c3ccccc3)c(C)nn2c(N)c1-c1ccccc1,-0.0,1.0,0.0,0.0,98.11255209179075,0.0,0.0,-0.07942974369750931,0.0,1.0,0.0,0.0,0.0,30.0
1167,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,-0.0,1.0,0.0,0.0,98.52492057184028,1.0,0.0,-0.0816915698114116,0.0,1.0,0.0,0.0,1.0,85.0
1168,Cc1nc2c(C(=O)Nc3ccc(N4CCCC(O)C4)cc3)snc2c(=O)[nH]1,1.0,0.0,0.0,0.0,95.23237011568432,0.0,0.0,-0.06934408062194977,1.0,-0.0,1.0,0.0,0.0,35.0
1169,Cc1nc2c(ccc3nc(NC(=O)Cc4cccc5ccccc45)sc32)s1,-0.0,1.0,0.0,0.0,94.70693949152484,0.0,0.0,-0.07308834151216358,0.0,1.0,0.0,0.0,0.0,33.0
1170,Cc1nc2c(ccc3nc(NC(=O)Cc4ccccc4)sc32)s1,-0.0,1.0,0.0,0.0,94.3272188324636,0.0,0.0,-0.07792256815441088,0.0,1.0,0.0,0.0,0.0,28.0
1171,Cc1nc2cc(NC(=O)COc3ccccc3C#N)ccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,96.87691590951613,0.0,0.0,-0.07495341528700496,0.0,1.0,0.0,0.0,1.0,45.0
1172,Cc1nc2ccc(-c3nc4ccccc4o3)cc2[nH]1,-0.0,1.0,0.0,0.0,95.77190017762472,0.0,0.0,-0.07756102734459246,0.0,1.0,0.0,0.0,1.0,38.0
1173,Cc1nc2ccc(NC(=O)c3ccc(Cl)c(NC(=O)c4cccs4)c3)cc2s1,1.0,0.0,0.0,0.0,92.98992734201602,0.0,0.0,-0.07545184942221814,0.0,1.0,0.0,0.0,0.0,30.0
1174,Cc1nc2ccc(NC(=O)c3oc4ccc(F)cc4c3C)cc2s1,-0.0,1.0,0.0,0.0,95.75383570354398,0.0,0.0,-0.0751893145679389,0.0,1.0,0.0,0.0,1.0,37.0
1175,Cc1nc2ccc([N+](=O)[O-])cc2nc1C,-0.0,1.0,0.0,0.0,92.4277722188583,0.0,0.0,-0.06917213121729857,0.0,1.0,0.0,0.0,1.0,41.0
