,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter,FP - score,TP - score
962,COc1cccc(CNc2ccc(S(N)(=O)=O)cc2)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
963,COc1cccc(COC(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
964,COc1cccc(N(C(=O)c2cccs2)c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
965,COc1cccc(N(CC(=O)Nc2cccnc2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
966,COc1cccc(N2C(=O)N(c3ccccc3)C3CS(=O)(=O)CC32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
967,COc1cccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
968,COc1cccc(N2CCN(Cc3nnnn3C3CCCCC3)CC2)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
969,COc1cccc(NC(=O)CCSc2nnc3scc(-c4ccccc4)n23)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970,COc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
971,COc1cccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
972,COc1cccc(NC(=O)N2CCCC2C(=O)NC(C)C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
973,COc1cccc(NC(=O)Nc2nnc(Cc3ccccc3F)s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
974,COc1cccc(NC(=S)N(CCC(C)C)C2CCN(C(C)=O)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
975,COc1cccc(Nc2ccc(C(=O)O)cc2N)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
976,COc1cccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
977,COc1cccc2cc(C(=O)NCc3ccco3)c(=Nc3ccc(C(=O)O)cc3)oc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
978,COc1cccc2cc(C(=O)OC3CCN(C)CC3)c(=O)oc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
979,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NCc2ccc(F)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
980,COc1ccccc1-c1nnc(SC2CCc3ccccc3NC2=O)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
981,COc1ccccc1-n1ccnc(SCC(=O)NCc2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
982,COc1ccccc1C(=O)N(CCC1CCCN1C)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
983,COc1ccccc1C(=O)N/C(=C\c1cn(S(=O)(=O)N(C)C)c2ccccc12)C(=O)NCCN1CCOCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
984,COc1ccccc1C(=O)NC(=S)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
985,COc1ccccc1C(=O)NCC(=O)N/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
986,COc1ccccc1C(=O)NCCC(=O)NNC(=O)Cn1ccc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
987,COc1ccccc1C(=O)OCC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
988,COc1ccccc1C(O)(C(=O)N(NC(C)=O)c1ccccc1)c1ccccc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
989,COc1ccccc1CCC(=O)OCC(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
990,COc1ccccc1CN1CC(C(=O)NCCN2CCNC2=O)CCC1=O,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
991,COc1ccccc1CN1CCCC(CN(CCN(C)C)C(=O)C2CCCC2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
992,COc1ccccc1CNC(=O)C(C)NS(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
993,COc1ccccc1CNC(=O)N1CCN(c2ccccc2C)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
994,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)NC(C)c2ccccc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
995,COc1ccccc1N1CC(C)C(=O)NC1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
996,COc1ccccc1N1CCN(C(=S)Nc2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
997,COc1ccccc1N1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2CCc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
998,COc1ccccc1N1CCN(Cc2cc(Br)c(O)c3ncccc23)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
999,COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0
1000,COc1ccccc1NC(=O)Cn1c(=O)c(N(C)C)c(N)n(C)c1=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1001,COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1002,COc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2ccncc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1003,COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1004,COc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1005,COc1ccccc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1006,COc1ccccc1Nc1nc(NCCCN(C)C)nc(N)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1007,COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Br)c3cccnc13)C2=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1008,COc1nc(-c2ccccc2)c2cc(Br)ccc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1009,COc1nc(-c2ccccc2)ccc1-c1noc(COc2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1010,COc1nn(-c2ccccc2)c(=O)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1011,COc1nnc(-c2ccc(C(=O)N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)cc2)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1012,CP(=O)(Nc1ccccc1F)Oc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1013,CS(=O)(=O)N(CC(=O)NCCSC1CCCCC1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1014,CS(=O)(=O)N(CC(=O)NCc1ccccc1)C1CCCCC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1015,CS(=O)(=O)N(CC(=O)O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1016,CS(=O)(=O)Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1017,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1018,CS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C2CCCCCN23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1019,CS(=O)(=O)c1ccc(S(=O)CC(=O)OCc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1020,CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1021,CSC1=N/C(=C\C=C\c2cccs2)C(=O)S1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1022,CSCCC(NC(=O)CCC(=O)OCC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C)C(=O)O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1023,CSCCC(NS(=O)(=O)c1cccs1)C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1024,CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1025,CSc1ccc(CN(C)Cc2cc(=O)oc3c(C)c(C)ccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1026,CSc1cccc(NC(=S)N2CCC(N(C)C3CCCC3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1027,CSc1cccc(NS(=O)(=O)c2cc(Br)cnc2N)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1028,CSc1ccccc1C(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1029,CSc1ccccc1NC(=O)C1=CC(c2ccc(C)cc2)=NS(=O)(=O)N1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1030,CSc1nc(Cc2ccccc2)cc(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1031,CSc1nc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1032,CSc1ncc(C(=O)Nc2cccnc2)c(C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1033,CSc1nsc(SCC(=O)NCc2ccc(C)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1034,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1035,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1036,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1037,C[C@]12CC[C@@H]3c4ccc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1038,C[N+]1(CC2COC(c3ccco3)O2)CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1039,C[n+]1c(/C=C/c2ccc3c(c2)OCO3)ccc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1040,Cc1[nH]c2ccc(-c3nnc(SCC(=O)c4ccc(F)cc4)o3)cc2c1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1041,Cc1[nH]c2ccccc2c1C(C[N+](=O)[O-])c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1042,Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1043,Cc1[nH]n(CCC#N)c(=O)c1CC(=O)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1044,Cc1c(-c2ccccc2)[n+](=O)c2c(n1[O-])CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1045,Cc1c(-c2nc(-c3ccc(C(C)(C)C)cc3)no2)n(C)oc1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1046,Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1047,Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1048,Cc1c(C(=O)Nc2ccc(F)cc2)sc2ncn(CC(=O)N3CCCCC3)c(=O)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1049,Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)cnn1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1050,Cc1c(C(=O)c2no[n+]([O-])c2C(=O)c2cnn(C)c2C)cnn1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1051,Cc1c(C)c2ccc(OCC(=O)Nc3ccccn3)c(C)c2oc1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052,Cc1c(C2=CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c2ccccc2n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1053,Cc1c(Cc2ccccc2)sc(/N=C/c2c(O)ccc3ccccc23)c1C(N)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1054,Cc1c(Cl)cccc1NC(=O)Nc1cnccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1055,Cc1c(Cl)cccc1NC(=O)c1cccc(OC(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1056,Cc1c(NC(=O)C2CC(c3ccc(F)cc3)=NO2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1057,Cc1c(NS(=O)(=O)c2cc(C(=O)NCCN(C)C)ccc2Cl)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1058,Cc1c(O)ccc2c(CC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)cc(=O)oc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1059,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCCC(C)N3CCCCCC3)c2)on1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1060,Cc1cc(-c2ccccc2)c2ccc(NC(=O)C(C)(C)C)nc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061,Cc1cc(/C([O-])=C(/C(=S)Nc2ccccc2)[n+]2ccccc2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0
1062,Cc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)c(C)n1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1063,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1064,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1065,Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
1066,Cc1cc(=O)[nH]c2c1c(=O)[nH]n2C1CC(C)N(C)CC1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1067,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1068,Cc1cc(=O)n2nc(-c3ccc(C(F)(F)F)cc3)sc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1069,Cc1cc(=O)oc2c(C)c(OC(C)C(=O)NCCCN3CCOCC3)ccc12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1070,Cc1cc(=O)oc2cc(OCC#N)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1071,Cc1cc(Br)c2[nH]cc(CCNC(=O)c3ccco3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1072,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0
1073,Cc1cc(C(=O)CN2CCC(C)CC2)c(C)n1-c1ccccc1F,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,0.0
1074,Cc1cc(C(=O)COC(=O)C2CC2)c(C)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0
1075,Cc1cc(C(=O)COC(=O)c2ccccc2Br)c(C)n1CC1CCCO1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1076,Cc1cc(C(=O)COC(=O)c2ccccc2O)c(C)n1Cc1cccs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1077,Cc1cc(C(=O)COC(=O)c2ccco2)c(C)n1Cc1ccco1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1078,Cc1cc(C(=O)CSc2ccc(F)cc2)cc(C)c1OC(=S)N(C)C,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1079,Cc1cc(C(=O)CSc2nnc3ccccn23)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1080,Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)n(C)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1081,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(F)cc2)nn1C(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1082,Cc1cc(C(=O)Nc2ccc(Cl)cc2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,1.0
1083,Cc1cc(C(=O)Nc2cccc(C(=O)O)c2)oc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1084,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)c1c(C)cccc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1085,Cc1cc(C)c(C#N)c(SCC(=O)NC(C)(C)C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1086,Cc1cc(C)c(C#N)c(SCc2nnc(-c3ccccc3)o2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1087,Cc1cc(C)c(NC(=O)CSc2nncn2-c2cccnc2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1088,Cc1cc(C)c(NC(=O)Nc2ccc3c(c2)OCO3)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1089,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,0.0
1090,Cc1cc(C)c(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1091,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1092,Cc1cc(C)c2c(c1)/C(=N/NS(=O)(=O)c1ccc(Br)cc1)CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1093,Cc1cc(C)c2c(n1)sc1c(=O)[nH]c(SCc3ccccc3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1094,Cc1cc(C)c2cc(CN(CCN(C)C)C(=O)Nc3ccccc3Cl)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1095,Cc1cc(C)c2nc(C(F)(F)F)c(C#N)c(N)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1096,Cc1cc(C)c2oc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1097,Cc1cc(C)cc(N(CC(=O)Nc2ccc(Br)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1098,Cc1cc(C)cc(N2C(=O)CN(Cc3ccccc3)C2=S)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1099,Cc1cc(C)cc(NC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1100,Cc1cc(C)cc(OCC(O)CN2CC(C)OC(C)C2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1101,Cc1cc(C)cc(SCc2noc(C(=O)NCc3ccccc3)c2C(=O)NCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1102,Cc1cc(C)n(-c2ccc(NC(=O)C3CCCCN3C(=O)c3ccoc3C)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1103,Cc1cc(C)n(-c2nc3ccccc3s2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1104,Cc1cc(C)nc(-n2c(C)nc3cc(Cl)ccc3c2=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1105,Cc1cc(C)nc(/N=C(\N)Nc2ccc3c(c2)OCCO3)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1106,Cc1cc(C)nc(NC(=O)COc2cc(Cl)cc(Cl)c2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1107,Cc1cc(C)nc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1108,Cc1cc(C)nc(NNC2=CC(=[N+]3CCCCC3)CC(C)(C)C2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1109,Cc1cc(C2(c3cc(C)c(NC(=O)CN4CCOCC4)c(C)c3)CCCCC2)cc(C)c1NC(=O)CN1CCOCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1110,Cc1cc(Cl)ccc1OCC(=O)Nc1nc(-c2cccnc2)cs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1111,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1112,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1113,Cc1cc(N2CCC(C)CC2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1114,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3cccnc3Cl)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1115,Cc1cc(N2CCN(c3ccc(F)cc3)CC2)nc2cc(O)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1116,Cc1cc(N=Nc2ccc(Cl)cc2)cc(CN2CCCC2)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1117,Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1118,Cc1cc(NC(=O)COc2coc(CN3CCN(c4ccccc4F)CC3)cc2=O)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1119,Cc1cc(NC(=O)CSc2nnc(C)n2C)no1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
