,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
1096,O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1097,O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccccc2Br)o1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1098,O=c1c(O)c(-c2cccs2)oc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1099,O=c1c2c3c(sc2nc(NCCOCCO)n1Cc1ccco1)CCCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1100,O=c1c2cc(Br)ccc2nc(-c2ccc(Cl)cc2)n1O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1101,O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1102,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1103,O=c1c2cc(Br)ccc2nc(-c2cccc(Cl)c2)n1O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1104,O=c1c2cc(Br)ccc2nc(-c2ccccc2)n1O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1105,O=c1c2cc(Cl)ccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1106,O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1107,O=c1c2cc(Cl)ccc2nc(-c2ccccc2)n1O,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1108,O=c1c2ccc(Cl)cc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1109,O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1110,O=c1c2ccccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,O=c1c2ccccc2nc(-c2cccc(Cl)c2)n1O,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1112,O=c1c2cccnc2[nH]c(=S)n1CCC1=CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1113,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1O,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1114,O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c(C(F)(F)F)[nH]n12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1115,O=c1ccsn1Cc1ccccc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1116,O=c1nc(SCc2ccccc2Cl)nc(-c2ccc(Cl)cc2)[nH]1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1117,OC(COc1ccc2cc(Br)ccc2c1)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1118,OCCCn1c(C2CCCN2c2nc(-c3ccc(Cl)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1119,OCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1120,OCOCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1121,ON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1122,Oc1c(Br)cc(Br)cc1/C=N/Nc1ccc(Cl)nn1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
1123,Oc1c(Br)cc(Br)cc1/C=N/c1nc2c(s1)CCCC2,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1124,Oc1c(Br)cc(Br)cc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
1125,Oc1c(Br)cc(Br)cc1C=Nc1ccc2[nH]ncc2c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1126,Oc1c(Br)cc(Br)cc1C=Nc1cccc2ncccc12,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1127,Oc1c(Br)cc(Br)cc1C=Nc1cccnc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1128,Oc1c(Br)cc(Br)cc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1129,Oc1c(Br)cc(Cl)cc1C=Nc1ccc(N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
1130,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1131,Oc1c(CN2CCOCC2)cc(COCc2ccccc2)c2cccnc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1132,Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1133,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1134,Oc1c(Cl)cc(Cl)c2c1NCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1135,Oc1c(Cl)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1136,Oc1c(Cl)cc(Cl)cc1/C=N/NC(=S)NC1CC2C=CC1C2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1137,Oc1c(Cl)cc(Cl)cc1/C=N/c1nccs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1138,Oc1c(Cl)cc(Cl)cc1/C=N/c1ncn[nH]1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1139,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Br)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1140,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1141,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1142,Oc1c(N=Nc2ccccn2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1143,Oc1ccc(Br)cc1-c1n[nH]c(=S)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1144,Oc1ccc(Br)cc1/C=N/n1c(C2CCCCC2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1145,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1146,Oc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1147,Oc1ccc(CN2CCC(Cc3ccccc3)CC2)c2cccnc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1148,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1149,Oc1ccc(COCc2ccccc2)c2cccnc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1150,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1151,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1152,Oc1cccc2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1153,Oc1ccccc1N=Nc1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1154,S=C(NCCc1cccc(Cl)c1)NCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1155,S=C(NCc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1156,S=C(NCc1ccccc1)Nc1nccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1157,S=C(Nc1ccc(Oc2ccccc2)cc1)Nc1cccnc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1158,S=C(Nc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1159,S=c1[nH]c(-c2ccccc2)cs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1160,S=c1[nH]c2cc(-c3ccccc3)ccc2o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1161,S=c1[nH]c2cc(Cl)ccc2s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1162,S=c1[nH]cnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1163,S=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1164,S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1165,S=c1[nH]nc(-c2ccco2)n1/N=C/C(Cl)=C/c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1166,S=c1[nH]nc(-c2cccs2)n1/N=C/c1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1167,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1168,S=c1nc(-c2ccc(Br)cc2)[nH]c2ccccc12,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1169,S=c1nc(-c2ccccc2)[nH]c2ccc(Br)cc12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1170,S=c1nc(-c2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1171,S=c1nc(C2CC2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1172,S=c1nc(C2CCCCC2)n(-c2ccccc2)[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1173,S=c1nc(COc2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1174,S=c1nc(Cc2ccc(Cl)cc2)[nH]c2ccccc12,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1175,S=c1nc(Cc2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1176,S=c1nc(SCc2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1177,S=c1nc[nH]c2c1cnn2-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1178,S=c1nc[nH]c2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,c1ccc(-c2n[nH]c(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1180,c1ccc(-c2nc3c(ccc4ccccc43)[nH]2)nc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
