,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
756,Cc1cc(C)cc(OP(C)(=O)Nc2ccc(SC(F)(F)F)cc2)c1,1.0,0.0,0.0,0.0,97.81800891670727,0.0,0.0,-0.36080769581305117,0.0,1.0,0.0,0.0,0.0,19.0
757,Cc1cc(C)n(C(=O)CNc2cccc(Cl)c2C)n1,1.0,0.0,0.0,1.0,96.53075171782714,0.0,1.0,-0.2407555515329563,0.0,1.0,0.0,0.0,0.0,18.0
758,Cc1cc(C)n(CC2CC(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)n1,1.0,0.0,0.0,0.0,99.19557841626943,0.0,0.0,-0.3642759763060762,0.0,1.0,0.0,0.0,0.0,22.0
759,Cc1cc(C)n2nc(S(=O)(=O)N(C)c3ccccc3)nc2n1,1.0,0.0,0.0,0.0,99.36203516604434,0.0,0.0,-0.3694375182747034,0.0,1.0,0.0,0.0,0.0,22.0
760,Cc1cc(C)nc(-n2nc(C)cc2Nc2ccccc2)n1,1.0,0.0,0.0,0.0,99.3780757743723,1.0,0.0,-0.3735770725365012,0.0,1.0,0.0,0.0,0.0,22.0
761,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C3CC(=O)N(c4ccccc4)C3)cc2)n1,1.0,0.0,0.0,0.0,97.81506847547631,0.0,0.0,-0.371749662619518,0.0,1.0,0.0,0.0,0.0,24.0
762,Cc1cc(C)nc(Nc2ccccc2Br)n1,1.0,0.0,0.0,0.0,99.26219867784297,1.0,0.0,-0.37315415498790594,0.0,1.0,0.0,0.0,0.0,24.0
763,Cc1cc(C)nc(SCCS(=O)(=O)Cc2ccccc2)n1,1.0,0.0,1.0,0.0,99.39724427028438,1.0,0.0,-0.37418320341076855,0.0,1.0,0.0,0.0,1.0,46.0
764,Cc1cc(Cl)c(S(=O)(=O)N2CCCCCC2)cc1OCC(N)=O,1.0,0.0,0.0,0.0,97.18956528078363,0.0,0.0,-0.35570946747970894,0.0,1.0,0.0,1.0,0.0,17.0
765,Cc1cc(Cl)c(S(=O)(=O)NCc2ccncc2)cc1OCC(N)=O,1.0,0.0,0.0,1.0,96.96987656254652,0.0,0.0,-0.3551895125954719,0.0,1.0,0.0,0.0,0.0,22.0
766,Cc1cc(F)ccc1N1CCC(N2CCN(CCC(C)C)C(CCO)C2)CC1,1.0,0.0,0.0,0.0,99.0596692674466,0.0,0.0,-0.32783883280842946,0.0,1.0,0.0,1.0,0.0,17.0
767,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)NCc1ccccn1,1.0,0.0,0.0,0.0,99.0651367252862,0.0,0.0,-0.3676735957205533,0.0,1.0,0.0,0.0,0.0,20.0
768,Cc1cc(N(C)C)c(C#N)c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,98.7419884852707,0.0,0.0,-0.3353863352051767,0.0,1.0,0.0,0.0,0.0,26.0
769,Cc1cc(N/N=C/c2ccc(O)cc2)nc(NS(=O)(=O)c2ccccc2)n1,1.0,0.0,0.0,0.0,98.60000305258407,0.0,0.0,-0.3714239323742855,1.0,-0.0,1.0,0.0,0.0,19.0
770,Cc1cc(N/N=C/c2ccccc2Br)nc2ccccc12,-0.0,1.0,0.0,0.0,99.25164693999609,0.0,0.0,-0.3716915052788605,0.0,1.0,0.0,1.0,0.0,17.0
771,Cc1cc(N2C(=O)CC(Cc3ccc(Cl)cc3)C2=O)no1,1.0,0.0,0.0,0.0,99.30628881369127,0.0,0.0,-0.36762578986861355,0.0,1.0,0.0,1.0,0.0,16.0
772,Cc1cc(N2CCCC2)ccc1C=C(C#N)C#N,1.0,0.0,0.0,0.0,99.21977526278438,0.0,0.0,-0.35078576632067915,1.0,-0.0,1.0,0.0,0.0,19.0
773,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,99.27301618579409,0.0,0.0,-0.36862983259808774,0.0,1.0,0.0,0.0,0.0,26.0
774,Cc1cc(NC(=O)COc2nnc(-c3ccccc3)c3ccccc23)no1,1.0,0.0,0.0,0.0,99.02657570919295,0.0,0.0,-0.37222633652891673,0.0,1.0,0.0,0.0,0.0,23.0
775,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2)no1,1.0,0.0,0.0,0.0,99.30159601588421,0.0,0.0,-0.3695965061738701,0.0,1.0,0.0,1.0,0.0,17.0
776,Cc1cc(OCC(=O)Nc2ccc(CN3CCCCC3)cc2)ccc1Cl,1.0,0.0,0.0,0.0,98.24409520671477,1.0,0.0,-0.375038463642937,0.0,1.0,0.0,1.0,0.0,17.0
777,Cc1cc(Oc2ccc(-c3nnc(-c4ccccc4)o3)cc2[N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,1.0,94.83310629117722,0.0,0.0,-0.36976253627555733,0.0,1.0,0.0,1.0,0.0,17.0
778,Cc1cc2c(=O)oc(-c3ccccc3Br)nc2s1,-0.0,1.0,0.0,0.0,99.07051450265193,0.0,1.0,-0.289869124919952,0.0,1.0,0.0,0.0,0.0,28.0
779,Cc1cc2c(C)nc(N/N=C/c3ccc([N+](=O)[O-])cc3)nc2o1,1.0,0.0,0.0,0.0,98.930067434286,0.0,0.0,-0.3445506656643546,0.0,1.0,0.0,0.0,0.0,20.0
780,Cc1cc2c(NC(=O)Nc3ccccc3)cccc2nn1,1.0,0.0,0.0,0.0,98.60983317093107,0.0,0.0,-0.3705401702985992,0.0,1.0,0.0,0.0,0.0,23.0
781,Cc1cc2cc(CN(Cc3ccc4c(c3)OCO4)C(=O)c3ccco3)c(=O)[nH]c2cc1C,1.0,0.0,0.0,0.0,98.82694291563531,0.0,0.0,-0.34687012982099547,0.0,1.0,0.0,0.0,0.0,22.0
782,Cc1cc2ncn(S(=O)(=O)N3CCOCC3)c2cc1C,1.0,0.0,0.0,0.0,97.40104469141653,0.0,0.0,-0.3457352581108904,0.0,1.0,0.0,0.0,0.0,19.0
783,Cc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1C,1.0,0.0,0.0,0.0,98.24925589307709,0.0,0.0,-0.35525222134173473,0.0,1.0,0.0,0.0,0.0,25.0
784,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,1.0,0.0,0.0,0.0,98.67447179455236,0.0,0.0,-0.37127499571313094,1.0,-0.0,1.0,0.0,1.0,43.0
785,Cc1ccc(-c2c[n+](CC(=O)Nc3nc(-c4ccc(F)cc4)cs3)c3n2CCC3)cc1,1.0,0.0,0.0,1.0,94.92216413850934,0.0,1.0,-0.28180770882856016,0.0,1.0,0.0,0.0,0.0,20.0
786,Cc1ccc(-c2csc(-c3cc(C)on3)n2)cc1,1.0,0.0,1.0,0.0,99.40870541121022,1.0,0.0,-0.3731756848454715,0.0,1.0,0.0,0.0,0.0,18.0
787,Cc1ccc(-c2nnc(CCC(=O)NCC(C)Oc3cccnc3)o2)s1,1.0,0.0,0.0,0.0,98.80130857199865,0.0,1.0,-0.30146278757307576,0.0,1.0,0.0,0.0,0.0,22.0
788,Cc1ccc(-c2noc(CN3CCC(C(N)=O)CC3)n2)cc1,1.0,0.0,0.0,0.0,98.69245530417193,1.0,0.0,-0.37395871519220164,0.0,1.0,0.0,0.0,1.0,35.0
789,Cc1ccc(-n2c(=O)c3ccccc3n(CC(=O)C(C)(C)C)c2=O)cc1,1.0,0.0,0.0,0.0,99.36756769042476,0.0,0.0,-0.3711781010868793,0.0,1.0,0.0,0.0,0.0,18.0
790,Cc1ccc(-n2c(C)cc(/C=N/NC(=O)CN(c3ccc(C)cc3C)S(C)(=O)=O)c2C)cc1,1.0,0.0,0.0,0.0,98.66840438017793,0.0,0.0,-0.3667072766230493,1.0,-0.0,1.0,1.0,0.0,17.0
791,Cc1ccc(/C=C/C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)o1,1.0,0.0,0.0,0.0,99.23905892046295,1.0,0.0,-0.37398574486339287,0.0,1.0,0.0,0.0,0.0,29.0
792,Cc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)o1,1.0,0.0,1.0,0.0,99.51190927440129,0.0,0.0,-0.37128634053790394,0.0,1.0,0.0,1.0,0.0,16.0
793,Cc1ccc(/C=N/n2cnnc2)s1,1.0,0.0,1.0,0.0,99.40711473812632,0.0,0.0,-0.37315225798969565,0.0,1.0,0.0,0.0,0.0,21.0
794,Cc1ccc(C(=O)C(NC(=O)c2ccco2)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,98.54894110855098,0.0,0.0,-0.3451405764731167,0.0,1.0,0.0,1.0,0.0,17.0
795,Cc1ccc(C(=O)CSc2nc(C)cc(C)c2C(N)=O)cc1,1.0,0.0,0.0,0.0,99.1535850801336,0.0,0.0,-0.3702911070318254,0.0,1.0,0.0,0.0,0.0,19.0
796,Cc1ccc(C(=O)N/N=C\c2c(C)nn(-c3ccccc3)c2Cl)cn1,1.0,0.0,0.0,0.0,99.01779788355341,0.0,0.0,-0.3448464371259471,0.0,1.0,0.0,1.0,0.0,16.0
797,Cc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1.0,0.0,1.0,0.0,99.4942306789427,0.0,0.0,-0.366233694169553,0.0,1.0,0.0,1.0,0.0,17.0
798,Cc1ccc(C(=O)NCC(=O)OC(C)C(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,99.35380850438406,0.0,0.0,-0.36812256496638246,1.0,-0.0,1.0,0.0,0.0,31.0
799,Cc1ccc(C(=O)NCCN2CCNC2=O)cc1,1.0,0.0,1.0,0.0,99.43741942050424,0.0,0.0,-0.3708908825555963,0.0,1.0,0.0,0.0,0.0,18.0
800,Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.3296926360622,0.0,0.0,-0.3697111230497526,0.0,1.0,0.0,1.0,0.0,16.0
801,Cc1ccc(C(=O)Nc2ccc3c(c2)CCC3)o1,1.0,0.0,0.0,0.0,98.960424194348,0.0,0.0,-0.37232557327880683,0.0,1.0,0.0,0.0,0.0,34.0
802,Cc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,1.0,82.14651520027587,0.0,1.0,-0.1181588535034691,0.0,1.0,0.0,0.0,1.0,45.0
803,Cc1ccc(C(=O)n2cnnc2N)cc1C,1.0,0.0,0.0,1.0,81.53610406765237,0.0,1.0,-0.20743090756691837,0.0,1.0,0.0,0.0,0.0,28.0
804,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,-0.0,1.0,0.0,1.0,79.71412900926015,0.0,1.0,-0.16428981112027352,0.0,1.0,0.0,0.0,0.0,29.0
805,Cc1ccc(C(=O)n2nc(-c3ccco3)nc2N)cc1,-0.0,1.0,0.0,1.0,66.26518657968252,0.0,1.0,-0.04032103411031339,0.0,1.0,0.0,0.0,0.0,26.0
806,Cc1ccc(C(C)C)c(OCc2nc(-c3nonc3N)no2)c1,1.0,0.0,0.0,0.0,99.26861945797353,0.0,0.0,-0.3708813517131292,0.0,1.0,0.0,0.0,0.0,22.0
807,Cc1ccc(C)c(C(=O)c2c(C)nc3sccn23)c1,1.0,0.0,0.0,0.0,99.16599929819915,0.0,0.0,-0.37100384911171863,0.0,1.0,0.0,1.0,0.0,17.0
808,Cc1ccc(C)c(C2=CSC3=NCCN23)c1,1.0,0.0,0.0,0.0,99.32529240242745,0.0,0.0,-0.370860751533311,0.0,1.0,0.0,0.0,0.0,32.0
809,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,1.0,0.0,0.0,0.0,99.14441204498746,1.0,0.0,-0.37373996440228296,0.0,1.0,0.0,1.0,0.0,16.0
810,Cc1ccc(C)c(N2CCN(C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,1.0,0.0,0.0,1.0,96.0810280145447,0.0,1.0,-0.29564461610754617,0.0,1.0,0.0,0.0,0.0,21.0
811,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1,1.0,0.0,0.0,0.0,98.87243110163885,0.0,0.0,-0.36802991189717216,0.0,1.0,0.0,0.0,0.0,18.0
812,Cc1ccc(C)c(NC(=O)CN(C)C(=O)CCN2C(=O)c3ccccc3C2=O)c1,1.0,0.0,0.0,0.0,98.22315550033102,0.0,0.0,-0.3336823910154099,0.0,1.0,0.0,0.0,0.0,21.0
813,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3c(C)cccc3C)c2N)c1,1.0,0.0,1.0,0.0,99.44838487582717,0.0,0.0,-0.3710870334584428,0.0,1.0,0.0,0.0,0.0,21.0
814,Cc1ccc(C)c(NC(=S)NCCc2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,99.32771789317596,0.0,0.0,-0.3693222594140962,0.0,1.0,0.0,1.0,0.0,17.0
815,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,1.0,0.0,0.0,0.0,98.33333465158343,0.0,0.0,-0.3334983761227478,0.0,1.0,0.0,1.0,0.0,17.0
816,Cc1ccc(C2C(S(C)(=O)=O)=C(O)C(=O)N2c2ccccc2)cc1.Nc1ccccc1,-0.0,1.0,0.0,0.0,99.34798606920657,0.0,0.0,-0.3713588414240645,0.0,1.0,0.0,0.0,0.0,18.0
817,Cc1ccc(CCNC(=O)C2CCC(=O)N2Cc2cccnc2)cc1,1.0,0.0,0.0,0.0,99.22275691502507,0.0,0.0,-0.3527379902430657,0.0,1.0,0.0,0.0,0.0,19.0
818,Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1,1.0,0.0,0.0,0.0,98.58859645570676,0.0,0.0,-0.3572901329661342,0.0,1.0,0.0,0.0,0.0,19.0
819,Cc1ccc(CN(C)CC(=O)Nc2ccc3c(c2)CCC3)cc1,1.0,0.0,0.0,0.0,98.38647729893134,0.0,0.0,-0.37236887629111487,0.0,1.0,0.0,0.0,0.0,19.0
820,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccco3)C4C2=O)cc1,1.0,0.0,0.0,0.0,98.28226759978932,0.0,0.0,-0.32488486113051546,0.0,1.0,0.0,0.0,1.0,62.0
821,Cc1ccc(CSC2=NCCN2C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,97.9661634459018,1.0,0.0,-0.3741977573979831,0.0,1.0,0.0,1.0,0.0,17.0
822,Cc1ccc(CSCC(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,99.23394392751977,1.0,0.0,-0.3751032375679625,0.0,1.0,0.0,0.0,0.0,18.0
823,Cc1ccc(CSc2ncnc3c2cnn3-c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,99.2189985541944,0.0,0.0,-0.3712583147746158,0.0,1.0,0.0,0.0,0.0,18.0
824,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1.0,0.0,0.0,0.0,99.35434158483392,1.0,0.0,-0.3735947870172004,0.0,1.0,0.0,0.0,0.0,32.0
825,Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1,1.0,0.0,0.0,1.0,96.31145280743468,0.0,0.0,-0.36446154547867626,0.0,1.0,0.0,0.0,0.0,25.0
826,Cc1ccc(Cl)cc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,1.0,0.0,0.0,0.0,98.87567014464383,0.0,0.0,-0.36662361636536706,0.0,1.0,0.0,0.0,0.0,19.0
827,Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,1.0,96.55555083732914,0.0,0.0,-0.35859483775022,0.0,1.0,0.0,1.0,0.0,16.0
828,Cc1ccc(Cn2c(O)c(N=NC(=S)Nc3ccccc3F)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1,1.0,0.0,0.0,0.0,98.53153553411673,0.0,0.0,-0.35526733407753086,1.0,-0.0,1.0,0.0,1.0,38.0
829,Cc1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,99.34297048822114,0.0,0.0,-0.36276943435286707,0.0,1.0,0.0,0.0,1.0,46.0
830,Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)OCc3ccccc3)c(=O)n2C)cc1C,1.0,0.0,0.0,0.0,98.93481048945246,0.0,0.0,-0.3379880318901048,0.0,1.0,0.0,0.0,0.0,18.0
831,Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,99.26318210166544,0.0,0.0,-0.3194475969093645,1.0,-0.0,1.0,1.0,0.0,16.0
832,Cc1ccc(NC(=O)C(C)N2CCOCC2)c(C(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,98.97027346843264,0.0,0.0,-0.37235593177526344,0.0,1.0,0.0,1.0,0.0,17.0
833,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1F,1.0,0.0,0.0,0.0,98.87608372639946,0.0,0.0,-0.3566438407625422,0.0,1.0,0.0,0.0,0.0,29.0
834,Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,0.0,0.0,99.38216445519959,1.0,0.0,-0.3752393835339302,0.0,1.0,0.0,0.0,0.0,20.0
835,Cc1ccc(NC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)nc1,1.0,0.0,0.0,0.0,99.04106909560812,0.0,0.0,-0.34550825299149807,0.0,1.0,0.0,1.0,0.0,16.0
836,Cc1ccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)cc1C,1.0,0.0,0.0,0.0,98.84320021047888,1.0,0.0,-0.373755258760506,0.0,1.0,0.0,1.0,0.0,17.0
837,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\C(=O)Nc3ccc(Cl)cc3)C2=O)cc1,1.0,0.0,0.0,0.0,99.38151574313608,0.0,0.0,-0.36997513422751294,0.0,1.0,0.0,0.0,0.0,18.0
838,Cc1ccc(NC(=O)CSCC(N)=O)cc1C,1.0,0.0,0.0,0.0,99.17179682902662,1.0,0.0,-0.3749394059627486,0.0,1.0,0.0,1.0,0.0,17.0
839,Cc1ccc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1C,1.0,0.0,1.0,0.0,99.40120271855751,0.0,0.0,-0.3666882770291184,0.0,1.0,0.0,0.0,0.0,18.0
840,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1.0,0.0,1.0,0.0,99.45663467788403,0.0,0.0,-0.3648287236405308,0.0,1.0,0.0,0.0,0.0,23.0
841,Cc1ccc(NC(=O)ON=C2CCCC2)cc1,1.0,0.0,1.0,0.0,99.45256685706802,1.0,0.0,-0.3734404395203382,0.0,1.0,0.0,1.0,0.0,17.0
842,Cc1ccc(NC2=NCC(=O)N2C2CCCC2)c(C)c1,1.0,0.0,0.0,0.0,99.2629654851597,0.0,0.0,-0.36361724973895965,0.0,1.0,0.0,0.0,1.0,45.0
843,Cc1ccc(NC2c3ncccc3C(=O)N2c2ccccc2C)cc1C,-0.0,1.0,0.0,0.0,98.80420530534145,0.0,0.0,-0.3632406522911017,0.0,1.0,0.0,0.0,0.0,19.0
844,Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1C,1.0,0.0,0.0,0.0,99.33046325607336,1.0,0.0,-0.37396612653161726,0.0,1.0,0.0,0.0,0.0,19.0
845,Cc1ccc(NCc2cccnc2)c(Br)c1,1.0,0.0,1.0,0.0,99.43364748435572,0.0,0.0,-0.36793559134072135,0.0,1.0,0.0,0.0,0.0,19.0
846,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)OCC(=O)Nc3cc(C)on3)cc2)cc1,1.0,0.0,0.0,0.0,99.33403348313328,0.0,0.0,-0.3660798985056867,0.0,1.0,0.0,0.0,0.0,19.0
847,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)cc1,1.0,0.0,0.0,0.0,98.6559846743932,0.0,0.0,-0.35075859200631926,0.0,1.0,0.0,0.0,0.0,21.0
848,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,1.0,0.0,1.0,0.0,99.38785715812544,0.0,0.0,-0.3694494393358716,0.0,1.0,0.0,0.0,0.0,20.0
849,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,98.16586534950048,0.0,0.0,-0.3593106064176492,0.0,1.0,0.0,0.0,0.0,23.0
850,Cc1ccc(OCC(=O)N2CCCCC2)c(Br)c1,1.0,0.0,0.0,0.0,99.34947046045767,1.0,0.0,-0.3740446316218836,0.0,1.0,0.0,0.0,0.0,19.0
851,Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3Cl)CC2)c(Cl)c1,1.0,0.0,1.0,0.0,99.40045607285947,0.0,0.0,-0.3550661272179245,0.0,1.0,0.0,0.0,0.0,18.0
852,Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,99.22049492531399,0.0,0.0,-0.37241131137819816,0.0,1.0,0.0,0.0,0.0,20.0
853,Cc1ccc(S(=O)(=O)/N=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,98.99779400384924,0.0,0.0,-0.3697053582330454,0.0,1.0,0.0,0.0,1.0,35.0
854,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,99.20336156932389,0.0,0.0,-0.3729572268247409,0.0,1.0,0.0,0.0,0.0,21.0
855,Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.28694336333032,1.0,0.0,-0.37349892092420234,0.0,1.0,0.0,0.0,0.0,21.0
856,Cc1ccc(S(=O)(=O)N2CCN(C(C(=O)Nc3ccc(F)cc3)c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,99.41716552906885,0.0,0.0,-0.3730210132305461,0.0,1.0,0.0,0.0,0.0,18.0
857,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N/N=C\c3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,98.87013361219499,0.0,0.0,-0.36352889642180675,0.0,1.0,0.0,1.0,0.0,17.0
858,Cc1ccc(S(=O)(=O)N2CCN=C2c2ccccc2)cc1C,1.0,0.0,0.0,0.0,98.83895279461281,0.0,0.0,-0.35646091708595173,0.0,1.0,0.0,0.0,0.0,18.0
859,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,98.99387778122939,0.0,0.0,-0.37126457439704597,0.0,1.0,0.0,0.0,0.0,18.0
860,Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,99.23615914034394,0.0,0.0,-0.3661863839215184,0.0,1.0,0.0,0.0,0.0,27.0
861,Cc1ccc(S(=O)(=O)NN2C(=O)/C(=C/c3cccn3C)SC2=S)cc1,-0.0,1.0,0.0,0.0,99.32629557388266,0.0,0.0,-0.36821028247498294,1.0,-0.0,1.0,1.0,0.0,16.0
862,Cc1ccc(S(=O)(=O)NNC(=O)c2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,99.38417067500833,1.0,0.0,-0.3750473557145099,0.0,1.0,0.0,0.0,0.0,21.0
863,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3S(=O)(=O)c3ccc(C)cc3)CCCC2=O)cc1,1.0,0.0,0.0,1.0,95.41590482182283,0.0,0.0,-0.36946415736060195,0.0,1.0,0.0,0.0,0.0,27.0
864,Cc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1,1.0,0.0,0.0,0.0,99.11540403576616,1.0,0.0,-0.3743982090596679,0.0,1.0,0.0,1.0,0.0,17.0
865,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,0.0,1.0,82.76508715498981,0.0,1.0,-0.07746806219943647,0.0,1.0,0.0,0.0,0.0,28.0
866,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,0.0,1.0,80.46650350541964,0.0,1.0,-0.09317981529370861,0.0,1.0,0.0,0.0,0.0,30.0
867,Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,1.0,0.0,0.0,0.0,99.33550164122614,0.0,0.0,-0.369090284741394,0.0,1.0,0.0,0.0,0.0,31.0
868,Cc1ccc2[nH]c(=O)c(N3CCOCC3)c(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,97.96182543798356,0.0,0.0,-0.369761977743146,0.0,1.0,0.0,0.0,0.0,19.0
869,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCCCC1C)O2,1.0,0.0,0.0,0.0,98.05447476766066,0.0,0.0,-0.364617721597807,0.0,1.0,0.0,0.0,0.0,19.0
870,Cc1ccc2cc(CN(C(=O)c3cccs3)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,99.09231594804659,0.0,0.0,-0.371144189650255,0.0,1.0,0.0,0.0,0.0,25.0
871,Cc1ccc2nc(C)/c(=N\O)c(C)nc2c1,1.0,0.0,1.0,0.0,99.39881683677088,0.0,0.0,-0.36636734260023573,0.0,1.0,0.0,0.0,0.0,20.0
872,Cc1ccc2nc(NCc3ccccc3)c(C=NCc3cccnc3)c(=O)n2c1,1.0,0.0,0.0,0.0,98.27905363045531,0.0,0.0,-0.3691695318830972,0.0,1.0,0.0,0.0,0.0,26.0
873,Cc1ccc2nc(SCC(=O)Nc3cccc(S(N)(=O)=O)c3)[nH]c2c1,1.0,0.0,0.0,0.0,99.10974995472907,0.0,0.0,-0.35523628569209487,0.0,1.0,0.0,0.0,1.0,37.0
874,Cc1cccc(-n2c(CCCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)n1,1.0,0.0,0.0,0.0,98.70863245517268,0.0,0.0,-0.35687364787757203,0.0,1.0,0.0,0.0,1.0,61.0
875,Cc1cccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C#N)c1,1.0,0.0,0.0,0.0,98.37717712660167,0.0,0.0,-0.35271652097205636,0.0,1.0,0.0,0.0,0.0,22.0
876,Cc1cccc(C)c1OCC(O)CN,1.0,0.0,0.0,0.0,99.36982745688542,0.0,0.0,-0.3627039523097959,0.0,1.0,0.0,0.0,0.0,21.0
877,Cc1cccc(Cn2cnc3c(NS(C)(=O)=O)c(C)c(C)cc32)c1,1.0,0.0,0.0,0.0,98.49045707534594,0.0,0.0,-0.32766591530673195,0.0,1.0,0.0,0.0,0.0,23.0
878,Cc1cccc(N2C(=O)CS/C2=N\NC(=O)c2ccc(Br)cc2)c1C,1.0,0.0,1.0,0.0,99.42388489090885,0.0,0.0,-0.3634392149114975,0.0,1.0,0.0,0.0,0.0,23.0
879,Cc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)c5ccccc5c4n3C)CC2C)c1,1.0,0.0,0.0,1.0,96.08138575367768,0.0,0.0,-0.3238512494081562,0.0,1.0,0.0,1.0,0.0,16.0
