,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
805,Cc1cnc(C(=O)Nc2ccccc2-c2ccc(C)o2)cn1,1.0,0.0,0.0,0.0,99.49468144188765,0.0,0.0,-0.2442828863859628,0.0,1.0,0.0,1.0,1.0,20.0
806,Cc1cnc(NC(=O)CC(C)c2ccccc2)s1,1.0,0.0,1.0,0.0,99.64910868185277,1.0,0.0,-0.25700791318074445,0.0,1.0,0.0,1.0,1.0,20.0
807,Cc1csc2nc(CNS(=O)(=O)c3ccc4c(c3)CCCC4)cn12,1.0,0.0,0.0,0.0,99.42794591532758,0.0,0.0,-0.15465062081409153,0.0,1.0,0.0,1.0,1.0,20.0
808,Cc1nc(-c2cccc(NC(=O)c3ccco3)c2)cs1,1.0,0.0,0.0,0.0,98.69354680380182,0.0,0.0,-0.24358443764137486,0.0,1.0,0.0,1.0,1.0,20.0
809,Cc1nc(NC(=O)C2CC3CCCC(C2)C3=O)sc1C,1.0,0.0,0.0,0.0,98.48964656639139,0.0,0.0,-0.23263491106885745,0.0,1.0,0.0,1.0,1.0,20.0
810,Cc1nc(NC(=O)c2cccs2)ccc1Br,-0.0,1.0,0.0,0.0,98.91268385753035,0.0,0.0,-0.23861807964372064,0.0,1.0,0.0,1.0,1.0,20.0
811,Cc1nc(Oc2ccccc2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,99.24560201347101,0.0,0.0,-0.24925376930317863,0.0,1.0,0.0,1.0,1.0,20.0
812,Cc1nc2ccccc2cc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,89.00508205017285,0.0,0.0,-0.15713526536923567,0.0,1.0,0.0,1.0,1.0,20.0
813,Cc1nc2ccccc2cc1OCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,91.87009127230435,0.0,0.0,-0.2222899762752156,0.0,1.0,0.0,1.0,1.0,20.0
814,Cc1nc2ccccc2nc1OCc1ccccc1,-0.0,1.0,0.0,0.0,98.47948609758579,0.0,0.0,-0.25218710972432434,0.0,1.0,0.0,1.0,1.0,20.0
815,Cc1nc2nc(C)c(CCC(=O)N3CCN(c4ccccc4)CC3)c(C)n2n1,1.0,0.0,1.0,0.0,99.6360289072561,0.0,0.0,-0.253441561595614,0.0,1.0,0.0,1.0,1.0,20.0
816,Cc1nc2nc(CSc3nc4ccccc4s3)cc(=O)n2[nH]1,1.0,0.0,0.0,0.0,98.99306141589014,0.0,0.0,-0.24749463942096728,0.0,1.0,0.0,1.0,1.0,20.0
817,Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)N3CCCCCC3)cc12,1.0,0.0,0.0,0.0,99.60130975023175,0.0,0.0,-0.25227288619424276,0.0,1.0,0.0,1.0,1.0,20.0
818,Cc1nn(-c2ncc(C(F)(F)F)cc2Cl)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.42126725994025,0.0,0.0,-0.250116364045671,0.0,1.0,0.0,1.0,1.0,20.0
819,Cc1nn(C(=O)CCC(=O)NCc2cccc(F)c2)c2ccccc12,1.0,0.0,1.0,0.0,99.70286115343244,0.0,0.0,-0.2551239876146984,0.0,1.0,0.0,1.0,1.0,20.0
820,Cc1nn2cc(-c3ccc(Cl)cc3)nc2s1,-0.0,1.0,0.0,0.0,98.11814440272951,0.0,0.0,-0.196861559266581,0.0,1.0,0.0,1.0,1.0,20.0
821,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3cccc(Br)c3)nc12,1.0,0.0,0.0,0.0,97.27537742357715,0.0,0.0,-0.24977164471502997,0.0,1.0,0.0,1.0,1.0,20.0
822,Cc1nnc(SCCn2c(N3CC(C)CC(C)C3)nc3c2c(=O)n(C)c(=O)n3C)s1,1.0,0.0,0.0,0.0,99.2849979960621,0.0,0.0,-0.2508956838341198,0.0,1.0,0.0,1.0,1.0,20.0
823,Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1,1.0,0.0,1.0,0.0,99.69813439577224,1.0,0.0,-0.2557821068154982,0.0,1.0,0.0,1.0,1.0,20.0
824,Cc1nonc1OC(C)CNc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,98.3432281892877,0.0,0.0,-0.2517939112333267,0.0,1.0,0.0,1.0,1.0,20.0
825,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CN(C)C1CCOC1,-0.0,1.0,0.0,0.0,97.19015495203845,0.0,0.0,-0.24816532235429659,0.0,1.0,0.0,1.0,1.0,20.0
826,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nc2ccccc2[nH]1,1.0,0.0,1.0,0.0,99.6453793466588,0.0,0.0,-0.25356723782960294,0.0,1.0,0.0,1.0,1.0,20.0
827,Cc1onc(-c2ccccc2)c1C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,98.62614255295179,0.0,0.0,-0.2505042957079687,0.0,1.0,0.0,1.0,1.0,20.0
828,Cc1onc(-c2ccccc2Cl)c1C(=O)NCCn1ccc2ccccc21,1.0,0.0,0.0,0.0,96.97575150601958,0.0,0.0,-0.2487798322205755,0.0,1.0,0.0,1.0,1.0,20.0
829,Cc1oncc1-c1csc(-c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,98.2772714495854,0.0,0.0,-0.23598454825833728,0.0,1.0,0.0,1.0,1.0,20.0
830,Cc1sc(NC(=O)C2=COCCO2)nc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.31215496952905,0.0,0.0,-0.25018481090110517,0.0,1.0,0.0,1.0,1.0,20.0
831,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1.0,0.0,0.0,0.0,97.17598148282529,0.0,0.0,-0.23586608134058745,0.0,1.0,0.0,1.0,1.0,20.0
832,Cc1sc2nc(C)n(NC(=O)c3ccc(COc4cc(Cl)ccc4Cl)o3)c(=O)c2c1C,1.0,0.0,0.0,0.0,99.55894040017952,0.0,0.0,-0.24406449403974334,0.0,1.0,0.0,1.0,1.0,20.0
833,ClCCN(CCCl)c1ccc(C=Cc2ccncn2)cc1,1.0,0.0,0.0,1.0,79.4606779262239,0.0,1.0,-0.12581994692370388,1.0,-0.0,1.0,1.0,1.0,20.0
834,Clc1c(-c2ccccc2)nnn1-c1ccccc1,1.0,0.0,0.0,0.0,98.42673812270475,0.0,0.0,-0.248215787914098,0.0,1.0,0.0,1.0,1.0,20.0
835,Clc1cc(Cl)c2nc(N3CCCC3)sc2c1,-0.0,1.0,0.0,0.0,95.57623912349821,0.0,0.0,-0.2332788737690452,0.0,1.0,0.0,1.0,1.0,20.0
836,Clc1cc(NCc2cccs2)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,95.95537627697053,0.0,0.0,-0.24748368732835702,1.0,-0.0,1.0,1.0,1.0,20.0
837,Clc1ccc(-c2cc(-c3ccccn3)on2)c(Cl)c1,1.0,0.0,0.0,1.0,77.96501651734776,0.0,0.0,-0.14239281080356517,0.0,1.0,0.0,1.0,1.0,20.0
838,Clc1ccc(-c2cc(CSc3cccc(Cl)c3)on2)cc1,1.0,0.0,0.0,1.0,82.97424617124554,0.0,0.0,-0.1614338306047906,0.0,1.0,0.0,1.0,1.0,20.0
839,Clc1ccc(-c2cc(CSc3ccccc3)on2)cc1,-0.0,1.0,0.0,1.0,78.60731183948128,0.0,1.0,-0.11043371697392892,0.0,1.0,0.0,1.0,1.0,20.0
840,Clc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1Cl,1.0,0.0,0.0,0.0,97.28422406148363,0.0,0.0,-0.23793274967329095,0.0,1.0,0.0,1.0,1.0,20.0
841,Clc1ccc(-c2cn3cc(Br)ccc3n2)cc1Cl,1.0,0.0,0.0,1.0,76.11294482754965,0.0,0.0,-0.22345292930662972,0.0,1.0,0.0,1.0,1.0,20.0
842,Clc1ccc(-c2cn3cccnc3n2)cc1Cl,1.0,0.0,0.0,0.0,84.95767222248439,0.0,0.0,-0.2112309708269964,0.0,1.0,0.0,1.0,1.0,20.0
843,Clc1ccc(-c2cnc3ccccc3n2)cc1,1.0,0.0,0.0,1.0,74.28417055090108,0.0,0.0,-0.21916305990181206,0.0,1.0,0.0,1.0,1.0,20.0
844,Clc1ccc(-c2csc(-c3ccncc3)n2)cc1,-0.0,1.0,0.0,1.0,66.44780987979551,0.0,1.0,-0.11034825351441027,0.0,1.0,0.0,1.0,1.0,20.0
845,Clc1ccc(-c2csc(N3CCSCC3)n2)cc1,1.0,0.0,0.0,0.0,92.09942342572144,0.0,0.0,-0.18518988689978674,0.0,1.0,0.0,1.0,1.0,20.0
846,Clc1ccc(-c2nc(-c3ccncc3)no2)c(Cl)c1,-0.0,1.0,0.0,1.0,63.68962687321954,0.0,1.0,-0.02569746265214558,0.0,1.0,0.0,1.0,1.0,20.0
847,Clc1ccc(-c2nc(-c3cnccn3)no2)cc1,1.0,0.0,0.0,1.0,73.22468206639574,0.0,1.0,-0.09730170985879912,0.0,1.0,0.0,1.0,1.0,20.0
848,Clc1ccc(-c2nc(CSc3ccccn3)cs2)cc1,1.0,0.0,0.0,0.0,90.7812631983603,0.0,0.0,-0.1744769445832103,0.0,1.0,0.0,1.0,1.0,20.0
849,Clc1ccc(-c2nc3cc(CN4CCCCC4)ccc3o2)cc1,-0.0,1.0,0.0,0.0,98.02861298874289,0.0,0.0,-0.233745491717445,0.0,1.0,0.0,1.0,1.0,20.0
850,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1.0,0.0,0.0,0.0,97.07751113131641,0.0,0.0,-0.2227270088369723,0.0,1.0,0.0,1.0,1.0,20.0
851,Clc1ccc(-c2nnc(-c3ccccc3)o2)c(Cl)c1,1.0,0.0,0.0,1.0,80.11328993619296,0.0,1.0,-0.05586345739130568,0.0,1.0,0.0,1.0,1.0,20.0
852,Clc1ccc(-c2nnc(-c3ccccc3)o2)cn1,-0.0,1.0,0.0,1.0,80.43497570010838,0.0,0.0,-0.16040056689037357,0.0,1.0,0.0,1.0,1.0,20.0
853,Clc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,1.0,0.0,0.0,1.0,70.06206288727951,0.0,1.0,-0.09073400618414039,0.0,1.0,0.0,1.0,1.0,20.0
854,Clc1ccc(-c2nnc(-c3cccnc3)o2)cc1,-0.0,1.0,0.0,1.0,74.69179820970429,0.0,0.0,-0.13847154833160066,0.0,1.0,0.0,1.0,1.0,20.0
855,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.0,1.0,0.0,1.0,62.304829183886625,0.0,1.0,-0.11625715791084312,0.0,1.0,0.0,1.0,1.0,20.0
856,Clc1ccc(-c2nnc(SCc3ccon3)o2)c(Cl)c1,1.0,0.0,0.0,1.0,79.42978611986129,0.0,1.0,-0.014786923237064318,0.0,1.0,0.0,1.0,1.0,20.0
857,Clc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1,1.0,0.0,0.0,1.0,78.34275320163775,0.0,0.0,-0.19259026854613223,0.0,1.0,0.0,1.0,1.0,20.0
858,Clc1ccc(-c2nnsc2SCc2ccccc2)cc1,1.0,0.0,0.0,0.0,93.41537179579278,0.0,0.0,-0.22519161928514078,0.0,1.0,0.0,1.0,1.0,20.0
859,Clc1ccc(-n2nnc(-c3cccnc3)n2)cc1Cl,1.0,0.0,0.0,0.0,93.44856997063481,0.0,0.0,-0.2317332324717384,0.0,1.0,0.0,1.0,1.0,20.0
860,Clc1ccc(-n2nnc(-c3nccs3)n2)cc1Cl,1.0,0.0,0.0,0.0,87.76116366247491,0.0,0.0,-0.13459556355587982,0.0,1.0,0.0,1.0,1.0,20.0
861,Clc1ccc(C#Cc2cccnc2)cc1,-0.0,1.0,0.0,0.0,90.61955942861533,0.0,0.0,-0.23470458262437516,0.0,1.0,0.0,1.0,1.0,20.0
862,Clc1ccc(C=Cc2ccccn2)c(Cl)c1,-0.0,1.0,0.0,1.0,82.77049356403171,0.0,0.0,-0.19048300564726497,0.0,1.0,0.0,1.0,1.0,20.0
863,Clc1ccc(C=Cc2ccccn2)cc1,-0.0,1.0,0.0,1.0,79.40162988254632,0.0,0.0,-0.203781316803324,0.0,1.0,0.0,1.0,1.0,20.0
864,Clc1ccc(CSc2ccc(-c3cccnc3)nn2)cc1,1.0,0.0,0.0,0.0,98.30752240121683,0.0,0.0,-0.21621867932621064,0.0,1.0,0.0,1.0,1.0,20.0
865,Clc1ccc(CSc2ncn(-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,92.20565946845157,0.0,0.0,-0.24011441761794933,0.0,1.0,0.0,1.0,1.0,20.0
866,Clc1ccc(CSc2ncnn2Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,94.30075290824834,0.0,0.0,-0.16247459159129551,0.0,1.0,0.0,1.0,1.0,20.0
867,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-0.0,1.0,0.0,0.0,91.49021077919643,0.0,0.0,-0.1790247165965348,0.0,1.0,0.0,1.0,1.0,20.0
868,Clc1ccc(Cc2noc(-c3cccs3)n2)cc1,-0.0,1.0,0.0,1.0,57.2178022434886,0.0,0.0,-0.13684723054746442,0.0,1.0,0.0,1.0,1.0,20.0
869,Clc1ccc(Cn2cc(Br)cn2)cc1Cl,-0.0,1.0,0.0,0.0,94.7550303406692,0.0,0.0,-0.2457973222018796,0.0,1.0,0.0,1.0,1.0,20.0
870,Clc1ccc(Cn2nnc(-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,94.22185931515371,0.0,0.0,-0.2300312957255164,0.0,1.0,0.0,1.0,1.0,20.0
871,Clc1ccc(N2CCN(c3ccnc(Cl)n3)CC2)cc1,-0.0,1.0,0.0,0.0,97.6321547942651,0.0,0.0,-0.2449257736252639,0.0,1.0,0.0,1.0,1.0,20.0
872,Clc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1Cl,1.0,0.0,0.0,0.0,97.62954872598242,0.0,0.0,-0.24510821257952026,0.0,1.0,0.0,1.0,1.0,20.0
873,Clc1ccc(Nc2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,92.97083703842618,0.0,0.0,-0.21901305592554637,0.0,1.0,0.0,1.0,1.0,20.0
874,Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,-0.0,1.0,0.0,1.0,48.02880255096479,0.0,1.0,-0.031037295151015037,0.0,1.0,0.0,1.0,1.0,20.0
875,Clc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,1.0,0.0,0.0,0.0,95.22438757481633,0.0,0.0,-0.22080171831600473,0.0,1.0,0.0,1.0,1.0,20.0
876,Clc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,1.0,0.0,0.0,0.0,95.41011985991427,0.0,0.0,-0.1944061530998381,0.0,1.0,0.0,1.0,1.0,20.0
877,Clc1ccc(OCCCCCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,95.59728607464632,0.0,0.0,-0.2466372622649631,0.0,1.0,0.0,1.0,1.0,20.0
878,Clc1ccc(OCCCCSc2ncccn2)cc1,-0.0,1.0,0.0,0.0,91.96396466638127,0.0,0.0,-0.24162307219220247,0.0,1.0,0.0,1.0,1.0,20.0
879,Clc1ccc(OCCCc2nc(-c3ccncc3)no2)c(Cl)c1,-0.0,1.0,0.0,0.0,92.93240984785679,0.0,0.0,-0.17397785811308328,0.0,1.0,0.0,1.0,1.0,20.0
880,Clc1ccc(OCCSc2ncccn2)c(Br)c1,-0.0,1.0,0.0,0.0,95.14781738741347,0.0,0.0,-0.2414391975190548,0.0,1.0,0.0,1.0,1.0,20.0
881,Clc1ccc(OCCSc2ncccn2)cc1,-0.0,1.0,0.0,0.0,91.8035486798463,0.0,0.0,-0.2393350254739306,0.0,1.0,0.0,1.0,1.0,20.0
882,Clc1ccc(OCc2cnc(Cl)s2)cc1,-0.0,1.0,0.0,0.0,87.74929962749809,0.0,0.0,-0.22667276019497526,0.0,1.0,0.0,1.0,1.0,20.0
883,Clc1ccc(OCc2nc(-c3ccncc3)no2)c(Br)c1,-0.0,1.0,0.0,0.0,91.54099158368355,0.0,0.0,-0.18280316156810794,0.0,1.0,0.0,1.0,1.0,20.0
884,Clc1ccc(OCc2noc(-c3ccsc3)n2)c(Cl)c1,1.0,0.0,0.0,1.0,79.88483823038156,0.0,1.0,-0.10638825029679601,0.0,1.0,0.0,1.0,1.0,20.0
885,Clc1ccc(SCc2cc(-c3ccc(Cl)cc3)on2)cc1,1.0,0.0,0.0,0.0,94.44974114191442,0.0,0.0,-0.16697510298707874,0.0,1.0,0.0,1.0,1.0,20.0
886,Clc1ccc(SCc2cc(-c3ccccc3)on2)cc1,1.0,0.0,0.0,0.0,93.35230686867452,0.0,0.0,-0.17199880631155964,0.0,1.0,0.0,1.0,1.0,20.0
887,Clc1ccc2c(c1)c1cc(Cl)ccc1n2CN1CCOCC1,1.0,0.0,0.0,0.0,96.16364554431566,0.0,0.0,-0.24530133419767733,0.0,1.0,0.0,1.0,1.0,20.0
888,Clc1ccc2nc(-c3ccc(Br)s3)cn2c1,1.0,0.0,0.0,1.0,71.7317208990816,0.0,1.0,-0.10911093887215105,0.0,1.0,0.0,1.0,1.0,20.0
889,Clc1ccc2nc(N3CCCCC3)sc2c1,-0.0,1.0,0.0,0.0,96.10596897363753,0.0,0.0,-0.23312344558770057,0.0,1.0,0.0,1.0,1.0,20.0
890,Clc1ccc2oc(-c3ccccn3)nc2c1,-0.0,1.0,0.0,1.0,83.87000551494982,0.0,0.0,-0.20177643870635087,0.0,1.0,0.0,1.0,1.0,20.0
891,Clc1ccc2oc(-c3cccnc3)nc2c1,-0.0,1.0,0.0,1.0,82.07635748989851,0.0,0.0,-0.18643368524447052,0.0,1.0,0.0,1.0,1.0,20.0
892,Clc1ccc2oc(SCc3cccnc3)nc2c1,-0.0,1.0,0.0,1.0,83.96336249998114,0.0,0.0,-0.1539320991261841,0.0,1.0,0.0,1.0,1.0,20.0
893,Clc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2)c1,1.0,0.0,0.0,0.0,94.68751203981158,0.0,0.0,-0.23424285499360345,0.0,1.0,0.0,1.0,1.0,20.0
894,Clc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,1.0,0.0,0.0,0.0,89.37949653233764,0.0,0.0,-0.21951247992705078,0.0,1.0,0.0,1.0,1.0,20.0
895,Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1,1.0,0.0,0.0,1.0,83.50172107730401,0.0,0.0,-0.13866437262598574,0.0,1.0,0.0,1.0,1.0,20.0
896,Clc1cccc(CSc2ncn(-c3ccccc3)n2)c1,-0.0,1.0,0.0,0.0,96.65908122967988,0.0,0.0,-0.24524563889032694,0.0,1.0,0.0,1.0,1.0,20.0
897,Clc1cccc(OCc2nc(-c3ccncc3)no2)c1,-0.0,1.0,0.0,0.0,94.2102889457857,0.0,0.0,-0.19059044962716334,0.0,1.0,0.0,1.0,1.0,20.0
898,Clc1ccccc1-c1ccc(CN2CCN(c3ccccc3)CC2)o1,1.0,0.0,0.0,0.0,98.74586440469052,0.0,0.0,-0.24759636596553908,0.0,1.0,0.0,1.0,1.0,20.0
899,Clc1ccccc1-c1nc(-c2ccncc2)no1,-0.0,1.0,0.0,1.0,74.3231422662276,0.0,1.0,-0.045870713498422935,0.0,1.0,0.0,1.0,1.0,20.0
900,Clc1ccccc1-c1ncc(-c2ccccc2)o1,-0.0,1.0,0.0,1.0,81.38999704806143,0.0,0.0,-0.17766658978914227,0.0,1.0,0.0,1.0,1.0,20.0
901,Clc1ccccc1-c1nnc(-c2ccccc2Cl)o1,1.0,0.0,0.0,0.0,86.8222605778916,0.0,0.0,-0.13978726902444255,0.0,1.0,0.0,1.0,1.0,20.0
902,Clc1ccccc1/C=C/c1ccnc2ccccc12,1.0,0.0,0.0,0.0,95.03301863773527,0.0,0.0,-0.22067592987235457,0.0,1.0,0.0,1.0,1.0,20.0
903,Clc1ccccc1/C=C/c1nc(-c2cccnc2)no1,1.0,0.0,0.0,0.0,90.69672551305702,0.0,0.0,-0.18098656759552054,0.0,1.0,0.0,1.0,1.0,20.0
904,Clc1ccsc1-c1ccc2ccccc2n1,-0.0,1.0,0.0,1.0,77.85447365865743,0.0,0.0,-0.21954842662178775,0.0,1.0,0.0,1.0,1.0,20.0
905,Clc1ccsc1-c1csc(-c2cccnc2)n1,1.0,0.0,0.0,1.0,81.32032678981972,0.0,0.0,-0.16037087957239823,0.0,1.0,0.0,1.0,1.0,20.0
906,Clc1ncc(CSc2ccccc2)s1,1.0,0.0,0.0,0.0,92.49937754270971,0.0,0.0,-0.18519508036318977,0.0,1.0,0.0,1.0,1.0,20.0
907,Cn1c(-c2ccc(Br)o2)nc2cc(Br)ccc21,1.0,0.0,0.0,0.0,98.33639919513676,0.0,0.0,-0.23789270518333602,0.0,1.0,0.0,1.0,1.0,20.0
908,Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,1.0,0.0,0.0,0.0,99.2460501889933,0.0,0.0,-0.2543011976990576,0.0,1.0,0.0,1.0,1.0,20.0
909,Cn1c(-c2ccco2)nc2cc3ccccc3cc21,-0.0,1.0,0.0,0.0,98.14682723214105,0.0,0.0,-0.23298285558554457,0.0,1.0,0.0,1.0,1.0,20.0
910,Cn1c(/C(C#N)=C(\O)c2ccc([N+](=O)[O-])s2)nc2ccccc21,1.0,0.0,0.0,0.0,99.29776550005141,0.0,0.0,-0.2511709460974494,0.0,1.0,0.0,1.0,1.0,20.0
911,Cn1c(=NC(=O)C2CC2)sc2cc(F)cc(F)c21,1.0,0.0,0.0,0.0,99.43412952076294,0.0,0.0,-0.2471087927985793,0.0,1.0,0.0,1.0,1.0,20.0
912,Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O,1.0,0.0,0.0,0.0,99.53351802471482,0.0,0.0,-0.25306923734797127,1.0,-0.0,1.0,1.0,1.0,20.0
913,Cn1c(=O)c2ncn(CC(=O)Nc3ccc4c5c(cccc35)CC4)c2n(C)c1=O,1.0,0.0,1.0,0.0,99.67244612074293,0.0,0.0,-0.25113438034346597,0.0,1.0,0.0,1.0,1.0,20.0
914,Cn1c(=O)n(C)c2cc(/C=C(/C#N)C(=O)NCc3ccco3)ccc21,1.0,0.0,0.0,0.0,99.26580615879007,0.0,0.0,-0.2533580980606181,0.0,1.0,0.0,1.0,1.0,20.0
915,Cn1c(Cc2c[nH]c3ccccc23)n[nH]c1=S,1.0,0.0,0.0,0.0,99.54383885063481,0.0,0.0,-0.25379294964957805,0.0,1.0,0.0,1.0,1.0,20.0
916,Cn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.60721062447186,1.0,0.0,-0.2570330692255499,0.0,1.0,0.0,1.0,1.0,20.0
917,Cn1c2ccccc2c2cc(C(=O)OCC(=O)N3CC(=O)Nc4ccccc43)sc21,1.0,0.0,0.0,0.0,98.89313668140643,0.0,0.0,-0.24820782179552453,0.0,1.0,0.0,1.0,1.0,20.0
918,Cn1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)c2ccccc21,1.0,0.0,0.0,0.0,99.19621863668189,0.0,0.0,-0.25230820102531043,0.0,1.0,0.0,1.0,1.0,20.0
919,Cn1ccsc1=NC(=O)c1ccc(OC(F)(F)F)cc1,-0.0,1.0,0.0,0.0,98.76364186207012,0.0,0.0,-0.232963006308902,0.0,1.0,0.0,1.0,1.0,20.0
920,Cn1nc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.63690829999263,1.0,0.0,-0.2562532756732612,0.0,1.0,0.0,1.0,1.0,20.0
921,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1.0,0.0,0.0,0.0,99.32897344711144,0.0,0.0,-0.25278979490335657,0.0,1.0,0.0,1.0,1.0,20.0
922,Cn1nccc1-c1ccc(C(=O)Nc2cccc(NS(C)(=O)=O)c2)c2occc12,1.0,0.0,0.0,0.0,97.9533314428333,0.0,0.0,-0.24668530646310477,0.0,1.0,0.0,1.0,1.0,20.0
923,Cn1nccc1C(=O)N1CCC(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.63291205470925,1.0,0.0,-0.2561080154561849,0.0,1.0,0.0,1.0,1.0,20.0
924,Cn1nnc2cc(C(=O)NCCC3=CCCCC3)ccc21,1.0,0.0,0.0,0.0,99.26471719649314,1.0,0.0,-0.25693047338989206,0.0,1.0,0.0,1.0,1.0,20.0
925,Cn1nnnc1SCC(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,99.39342123136501,1.0,0.0,-0.2575075959889716,0.0,1.0,0.0,1.0,1.0,20.0
926,FC(F)(F)C1=CC(c2ccc(Cl)cc2)=NCCN1,1.0,0.0,0.0,0.0,98.27753409769883,0.0,0.0,-0.24077113910393705,0.0,1.0,0.0,1.0,1.0,20.0
927,FC(F)(F)c1cc(-c2ccccc2)nc(NC2CCCC2)n1,1.0,0.0,0.0,0.0,99.20950904197151,0.0,0.0,-0.17176735527745468,0.0,1.0,0.0,1.0,1.0,20.0
928,FC(F)(F)c1cc(-c2cccs2)nc(-n2cc(Br)cn2)n1,1.0,0.0,0.0,1.0,80.51528027408372,0.0,0.0,-0.21701494982513664,0.0,1.0,0.0,1.0,1.0,20.0
929,FC(F)(F)c1cc(Cl)c2nc(-c3ccccc3)cn2c1,1.0,0.0,0.0,0.0,85.00166220153278,0.0,0.0,-0.18690227222731232,0.0,1.0,0.0,1.0,1.0,20.0
930,FC(F)(F)c1ccc(-c2csc(-c3ccno3)n2)cc1,-0.0,1.0,0.0,1.0,76.5112144059444,0.0,1.0,-0.12711459010325085,0.0,1.0,0.0,1.0,1.0,20.0
931,FC(F)(F)c1cccc(-c2nc(-c3ccncc3)no2)c1,1.0,0.0,0.0,1.0,74.8457046331256,0.0,0.0,-0.13337015812376452,0.0,1.0,0.0,1.0,1.0,20.0
932,FC(F)(F)c1ccccc1Cc1c(-c2ccccc2)nc2ccc(Br)cn12,1.0,0.0,0.0,0.0,88.34964368147523,0.0,0.0,-0.2001026382092893,0.0,1.0,0.0,1.0,1.0,20.0
933,FC(F)(F)c1ccnc(Oc2ccc(C3=NCCS3)cc2)c1,1.0,0.0,0.0,0.0,95.73020833500293,0.0,0.0,-0.20177514241892805,0.0,1.0,0.0,1.0,1.0,20.0
934,FC(F)(F)c1cnc2c(-c3ccc(Cl)cc3Cl)noc2c1,1.0,0.0,0.0,0.0,89.05192731494316,0.0,1.0,-0.09984766806733217,0.0,1.0,0.0,1.0,1.0,20.0
935,FC(F)Oc1ccc(C2N=C(c3ccccc3)NO2)cc1,1.0,0.0,0.0,0.0,99.30833381953451,0.0,0.0,-0.24411026815408862,0.0,1.0,0.0,1.0,1.0,20.0
936,FCCCOc1ccc(-c2ccnc(-c3ccccc3)n2)cc1,1.0,0.0,0.0,1.0,78.397092196027,0.0,0.0,-0.14075011460120637,0.0,1.0,0.0,1.0,1.0,20.0
937,FCCCOc1ccc(-c2nccc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,1.0,77.48467947759539,0.0,0.0,-0.1500342160481834,0.0,1.0,0.0,1.0,1.0,20.0
938,FCCCOc1ccc(/C=N/OCc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,91.72898208996821,0.0,0.0,-0.15932550541150967,0.0,1.0,0.0,1.0,1.0,20.0
