,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
694,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,86.74505305612696,0.0,0.0,-0.1928801452928188,0.0,1.0,0.0,1.0,0.0,8.0
695,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cc4ccccc4o3)cnc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.87467603701802,0.0,0.0,-0.3695749084785801,0.0,1.0,0.0,1.0,0.0,8.0
696,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.32927178286711,0.0,0.0,-0.32734549331176344,0.0,1.0,0.0,1.0,0.0,8.0
697,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)C3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.452592389907,1.0,0.0,-0.3764732653688489,0.0,1.0,0.0,0.0,0.0,10.0
698,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,0.0,99.66023520267244,0.0,0.0,-0.3705463287506811,0.0,1.0,0.0,0.0,0.0,10.0
699,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,1.0,0.0,0.0,0.0,99.58511331295732,0.0,0.0,-0.372507633405266,0.0,1.0,0.0,1.0,0.0,8.0
700,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,1.0,0.0,0.0,0.0,99.58511331295732,0.0,0.0,-0.372354727216191,0.0,1.0,0.0,1.0,0.0,8.0
701,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,1.0,0.0,1.0,0.0,99.81573282077967,0.0,0.0,-0.37039383741040754,1.0,-0.0,1.0,0.0,0.0,10.0
702,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,1.0,0.0,0.0,0.0,99.58511331295732,0.0,0.0,-0.372507633405266,0.0,1.0,0.0,1.0,0.0,8.0
703,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.78940430813897,1.0,0.0,-0.3765127640455264,0.0,1.0,0.0,0.0,0.0,11.0
704,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.72105888246568,0.0,0.0,-0.36646534260309227,0.0,1.0,0.0,1.0,0.0,8.0
705,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,92.96700706477354,0.0,0.0,-0.33257925599822696,0.0,1.0,0.0,0.0,0.0,11.0
706,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,99.43337713060717,0.0,0.0,-0.37117917331272343,0.0,1.0,0.0,0.0,0.0,10.0
707,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)Cc1ccccc1,1.0,0.0,0.0,0.0,99.645843906511,1.0,0.0,-0.37402733711897607,0.0,1.0,0.0,1.0,0.0,8.0
708,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCCC3)cc2O[C@H]1CN(C)Cc1cccnc1,1.0,0.0,0.0,0.0,99.55717468486495,0.0,0.0,-0.3692270467133372,0.0,1.0,0.0,0.0,0.0,9.0
709,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCC1,1.0,0.0,0.0,1.0,88.23526610811135,0.0,0.0,-0.21055772266072498,0.0,1.0,0.0,1.0,0.0,8.0
710,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,88.23526610811135,0.0,0.0,-0.21055772266072498,0.0,1.0,0.0,0.0,0.0,10.0
711,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,86.74505305612696,0.0,0.0,-0.1928801452928188,0.0,1.0,0.0,0.0,0.0,11.0
712,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.32927178286711,0.0,0.0,-0.32734549331176344,0.0,1.0,0.0,0.0,0.0,9.0
713,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,1.0,0.0,1.0,0.0,99.71967049699047,0.0,0.0,-0.37073446714690633,0.0,1.0,0.0,1.0,0.0,8.0
714,C[C@H]1CNC(=O)c2c(C(=O)Nc3ccc(CNC(=O)OC(C)(C)C)cc3)ncn21,1.0,0.0,0.0,0.0,98.79479854642004,0.0,0.0,-0.31140549366571096,0.0,1.0,0.0,0.0,0.0,11.0
715,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,0.0,98.9259769922212,0.0,0.0,-0.27983070645631236,0.0,1.0,0.0,0.0,0.0,10.0
716,C[C@]12C[C@H](O)C3[C@@H](CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0,0.0,0.0,0.0,96.18458797649691,0.0,0.0,-0.3420232397190445,0.0,1.0,0.0,1.0,0.0,8.0
717,C[C@]12CCC3C(CC[C@H]4[C@H](O)[C@H](O)CC[C@]34C)C1CCC2=O,1.0,0.0,0.0,0.0,98.51598389199651,0.0,0.0,-0.3507172777573448,0.0,1.0,0.0,0.0,0.0,11.0
718,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,-0.0,1.0,0.0,0.0,98.0535243774319,0.0,0.0,-0.33923720485762693,1.0,-0.0,1.0,0.0,1.0,51.0
719,Cc1c(C(=O)N/N=C/c2c(O)ccc3ccccc23)nnn1-c1nonc1N,-0.0,1.0,0.0,1.0,81.58670262386596,0.0,1.0,-0.09083982136640854,1.0,-0.0,1.0,0.0,0.0,14.0
720,Cc1c(C)c2c(OCC(=O)N3CCC(O)CC3)cc3c(c2oc1=O)CCC(C)(C)O3,1.0,0.0,0.0,0.0,99.36924223560389,0.0,0.0,-0.3624837414408808,0.0,1.0,0.0,0.0,0.0,9.0
721,Cc1c(C2Nc3ccccc3C2C)[nH]c2ccccc12,1.0,0.0,0.0,0.0,98.74308235563328,0.0,0.0,-0.3693846380192447,1.0,-0.0,1.0,0.0,0.0,10.0
722,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3ccccc3Cl)ccc12,1.0,0.0,0.0,0.0,99.09378239255754,0.0,0.0,-0.37063596244671093,0.0,1.0,0.0,0.0,0.0,9.0
723,Cc1c(Cl)cccc1NC(=O)C1CC(=O)N(C2CCCC2)C1,1.0,0.0,1.0,0.0,99.76000630614277,0.0,0.0,-0.36508403921692517,0.0,1.0,0.0,0.0,0.0,13.0
724,Cc1c(OCC(=O)NCCN2CCOCC2)ccc2c3c(c(=O)oc12)CCC3,-0.0,1.0,0.0,0.0,99.55225022118522,0.0,0.0,-0.37149610900669033,0.0,1.0,0.0,0.0,0.0,10.0
725,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)C2CC2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,98.92262110731119,0.0,0.0,-0.3153683879590508,0.0,1.0,0.0,1.0,0.0,8.0
726,Cc1cc(/C=N/NC(N)=S)c(O)c(/C=N/NC(N)=S)c1,1.0,0.0,0.0,0.0,97.00157360821521,0.0,0.0,-0.35077936782924385,1.0,-0.0,1.0,0.0,0.0,13.0
727,Cc1cc(/C=N/n2c(COc3ccccc3C)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,89.40201934231712,0.0,0.0,-0.3094218873973278,1.0,-0.0,1.0,1.0,0.0,8.0
728,Cc1cc(Br)c(NC(=O)C(C)Sc2nnnn2C)c(Br)c1,1.0,0.0,0.0,0.0,99.57445189990914,0.0,0.0,-0.37153685016835,0.0,1.0,0.0,0.0,0.0,11.0
729,Cc1cc(Br)cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c1O,-0.0,1.0,0.0,0.0,93.5560088579413,0.0,0.0,-0.30107683803294155,1.0,-0.0,1.0,0.0,0.0,9.0
730,Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccc(F)cc3)nc12,1.0,0.0,0.0,0.0,99.44622261359933,0.0,0.0,-0.3606858940929289,0.0,1.0,0.0,1.0,0.0,8.0
731,Cc1cc(C(=O)CCC(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)c(C)s1,-0.0,1.0,0.0,0.0,99.10549333274257,0.0,0.0,-0.36566964439785826,0.0,1.0,0.0,1.0,0.0,8.0
732,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1Cc1ccccc1,1.0,0.0,0.0,0.0,99.62192273360154,0.0,0.0,-0.37188238801817775,0.0,1.0,0.0,0.0,0.0,9.0
733,Cc1cc(C(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)c(C)n1C1CC1,1.0,0.0,1.0,0.0,99.65633740534128,0.0,0.0,-0.37013421458446016,0.0,1.0,0.0,0.0,1.0,22.0
734,Cc1cc(C(=O)N/N=C/c2ccc(N(C)C)cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,94.4017791813533,0.0,1.0,-0.0967669323071351,0.0,1.0,0.0,1.0,0.0,8.0
735,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,97.42917406741215,0.0,0.0,-0.2695215532784453,0.0,1.0,0.0,0.0,0.0,14.0
736,Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1,-0.0,1.0,0.0,0.0,95.00765052153766,0.0,0.0,-0.2703764983802914,0.0,1.0,0.0,0.0,1.0,19.0
737,Cc1cc(C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,98.64571936048988,0.0,0.0,-0.3606198324677535,0.0,1.0,0.0,0.0,0.0,9.0
738,Cc1cc(C(=O)NNC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)o1,-0.0,1.0,0.0,0.0,95.27755326455649,0.0,0.0,-0.3482926399013572,0.0,1.0,0.0,1.0,0.0,8.0
739,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.0,1.0,0.0,0.0,97.48408782913968,0.0,0.0,-0.3674146438006887,0.0,1.0,0.0,0.0,0.0,10.0
740,Cc1cc(C)c(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)o1,1.0,0.0,0.0,0.0,98.59245706564069,0.0,0.0,-0.3252999241139156,0.0,1.0,0.0,1.0,0.0,8.0
741,Cc1cc(C)c2nc(Cl)c(CN(Cc3ccco3)C(=O)Nc3ccccc3C)cc2c1,-0.0,1.0,0.0,0.0,96.76216432119165,0.0,0.0,-0.34753551535789756,0.0,1.0,0.0,0.0,0.0,10.0
742,Cc1cc(C)cc(C(=O)NCC(=O)OCc2cc([N+](=O)[O-])cc3c2OCOC3)c1,1.0,0.0,1.0,0.0,99.73341380905254,0.0,0.0,-0.37117864546830204,0.0,1.0,0.0,0.0,0.0,12.0
743,Cc1cc(C)nc(N(C#N)Cc2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,99.36474350235538,0.0,0.0,-0.369071840242639,0.0,1.0,0.0,0.0,0.0,10.0
744,Cc1cc(Cl)cc(C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,99.4940890793266,0.0,0.0,-0.37010114205369193,0.0,1.0,0.0,0.0,0.0,12.0
745,Cc1cc(N/N=C/c2ccccc2O)c2ccccc2n1,-0.0,1.0,0.0,0.0,95.59216132269434,0.0,0.0,-0.35030732449021096,1.0,-0.0,1.0,0.0,0.0,15.0
746,Cc1cc(N2CCCC2)c(F)cc1/C=C\[N+](=O)[O-],1.0,0.0,0.0,0.0,99.54668752953405,0.0,0.0,-0.3729199317603903,1.0,-0.0,1.0,0.0,1.0,28.0
747,Cc1cc(NC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)ccc1Br,-0.0,1.0,0.0,0.0,97.99299641647204,0.0,0.0,-0.3675521298951262,0.0,1.0,0.0,0.0,1.0,31.0
748,Cc1cc(NCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,99.2227163699285,0.0,0.0,-0.3499321305277733,0.0,1.0,0.0,0.0,0.0,11.0
749,Cc1cc(NCc2ccccn2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,99.04744014268037,0.0,0.0,-0.35918248820876386,0.0,1.0,0.0,1.0,0.0,8.0
750,Cc1cc(Nc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,98.38334419689083,0.0,0.0,-0.36646152857297476,0.0,1.0,0.0,0.0,0.0,10.0
751,Cc1cc(O)cc2c1C1CCC3(C)C(=O)CCC3C1C=C2,1.0,0.0,0.0,0.0,93.50431596684611,0.0,0.0,-0.249395036550707,0.0,1.0,0.0,1.0,0.0,8.0
752,Cc1cc2[nH]c3c(c[n+](C)c4ccccc34)c2cc1C,1.0,0.0,0.0,0.0,99.39908281404372,0.0,0.0,-0.3510491953719283,1.0,-0.0,1.0,0.0,1.0,24.0
753,Cc1cc2c(cc(C(=O)OC(C)C(=O)NCc3ccc(F)cc3)n2C)o1,1.0,0.0,0.0,0.0,99.54525364818628,0.0,0.0,-0.3653219033361217,0.0,1.0,0.0,0.0,1.0,28.0
754,Cc1cc2c(cc1C)C(c1ccccc1OC(C)C)CC(=O)N2,-0.0,1.0,0.0,0.0,97.18455494572206,0.0,0.0,-0.34780876570455654,0.0,1.0,0.0,0.0,0.0,12.0
755,Cc1cc2c(cc1S(=O)(=O)Nc1ccc(F)cc1)n(C)c(=O)c(=O)n2C,-0.0,1.0,0.0,0.0,99.33355827744924,0.0,0.0,-0.37026849555043123,0.0,1.0,0.0,0.0,0.0,10.0
756,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.0,0.0,0.0,99.21672899595501,0.0,0.0,-0.37123692293444355,0.0,1.0,0.0,0.0,0.0,9.0
757,Cc1cc2nnc(SCC(=O)NCc3ccco3)n2c2ccccc12,-0.0,1.0,1.0,0.0,99.6786131087535,0.0,0.0,-0.36043052462660446,0.0,1.0,0.0,0.0,0.0,9.0
758,Cc1cc2oc(=O)cc(-c3ccccc3)c2c(C)c1-c1ccc(O)cc1,1.0,0.0,0.0,0.0,91.424543193953,0.0,0.0,-0.31855009702662346,0.0,1.0,0.0,0.0,0.0,9.0
759,Cc1cc2oc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)c2cc1C,-0.0,1.0,0.0,0.0,99.3729786698405,0.0,0.0,-0.36909669377566173,0.0,1.0,0.0,0.0,0.0,11.0
760,Cc1ccc(-c2ccc([C@H]3[C@@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@H]34)cc2)cc1,1.0,0.0,0.0,0.0,99.3726770089928,0.0,0.0,-0.37306550281653605,0.0,1.0,0.0,1.0,0.0,8.0
761,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,93.55385204052114,0.0,0.0,-0.3122537487547174,0.0,1.0,0.0,1.0,0.0,8.0
762,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,93.55385204052114,0.0,0.0,-0.3122537487547174,0.0,1.0,0.0,1.0,0.0,8.0
763,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)Cc2ccccn2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,1.0,88.61276221645495,0.0,0.0,-0.30067962785616553,0.0,1.0,0.0,0.0,0.0,16.0
764,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,0.0,91.81481584789009,0.0,0.0,-0.3118806696168088,0.0,1.0,0.0,1.0,0.0,8.0
765,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,91.81481584789009,0.0,0.0,-0.3118806696168088,0.0,1.0,0.0,1.0,0.0,8.0
766,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,93.55385204052114,0.0,0.0,-0.3122537487547174,0.0,1.0,0.0,0.0,0.0,11.0
767,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2ccccn2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,1.0,88.61276221645495,0.0,0.0,-0.30067962785616553,0.0,1.0,0.0,0.0,0.0,11.0
768,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2ccccn2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,1.0,88.61276221645495,0.0,0.0,-0.30067962785616553,0.0,1.0,0.0,0.0,0.0,16.0
769,Cc1ccc(-c2cccc(-c3cc(=O)oc4ccc(C(C)(C)C)cc34)c2)cc1,1.0,0.0,0.0,0.0,97.88034053066127,0.0,0.0,-0.3435146794894838,0.0,1.0,0.0,1.0,0.0,8.0
770,Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,-0.0,1.0,0.0,0.0,99.2664062244633,0.0,0.0,-0.3686139813986627,0.0,1.0,0.0,0.0,0.0,11.0
771,Cc1ccc(-c2csc(Nc3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,97.52352538860364,0.0,0.0,-0.36754884983899866,0.0,1.0,0.0,1.0,0.0,8.0
772,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1C,-0.0,1.0,0.0,0.0,97.775049223351,0.0,0.0,-0.36858163408142386,0.0,1.0,0.0,0.0,0.0,10.0
773,Cc1ccc(-c2nc(CSCC(=O)Nc3cc(C)on3)c(C)o2)cc1,1.0,0.0,0.0,0.0,99.41619061683842,1.0,0.0,-0.3746946386514148,0.0,1.0,0.0,1.0,0.0,8.0
774,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,0.0,0.0,99.02946928593028,0.0,0.0,-0.36661051266960604,0.0,1.0,0.0,0.0,0.0,15.0
775,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,98.5832086237054,0.0,0.0,-0.36594154091014824,0.0,1.0,0.0,1.0,0.0,8.0
776,Cc1ccc(-n2nnnc2SCC(=O)NC(C(=O)O)(c2ccccc2)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,99.55303485363476,1.0,0.0,-0.37550297869311683,0.0,1.0,0.0,0.0,0.0,13.0
777,Cc1ccc(/C=N/NC(=O)C2COc3ccccc3O2)s1,-0.0,1.0,0.0,0.0,99.57913225565493,0.0,0.0,-0.3712726372965391,0.0,1.0,0.0,0.0,0.0,10.0
778,Cc1ccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c(O)c1,1.0,0.0,0.0,1.0,88.22307293329501,0.0,1.0,-0.0906050148332394,1.0,-0.0,1.0,0.0,0.0,11.0
779,Cc1ccc(/C=N/NC(=O)c2ccc3ccccc3c2)s1,-0.0,1.0,0.0,0.0,98.65785020845543,0.0,0.0,-0.3663010173092891,0.0,1.0,0.0,0.0,0.0,10.0
780,Cc1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)cn1,-0.0,1.0,0.0,0.0,95.63824847506373,0.0,0.0,-0.2344353746921653,1.0,-0.0,1.0,0.0,0.0,11.0
781,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,-0.0,1.0,0.0,0.0,99.50801618783541,0.0,0.0,-0.35972343661041184,0.0,1.0,0.0,0.0,0.0,9.0
782,Cc1ccc(C(=O)NCC(=O)OCC(=O)NC(C)c2ccccc2)s1,1.0,0.0,0.0,0.0,99.64719866426928,1.0,0.0,-0.37429382448040716,0.0,1.0,0.0,0.0,0.0,14.0
783,Cc1ccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,1.0,0.0,99.7703007248671,1.0,0.0,-0.3776768001257624,0.0,1.0,0.0,0.0,0.0,9.0
784,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cnccn1,1.0,0.0,1.0,0.0,99.69794319899049,0.0,0.0,-0.3543259387552583,0.0,1.0,0.0,0.0,0.0,10.0
785,Cc1ccc(C(=O)OCC(=O)NCc2cc(C)c(O)c(C)c2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,99.38333857455314,0.0,0.0,-0.3686605829046085,0.0,1.0,0.0,0.0,0.0,9.0
786,Cc1ccc(C)c(C2NC(=O)c3ccccc3N2)c1,-0.0,1.0,0.0,0.0,96.51565233344945,0.0,0.0,-0.3704399499273051,0.0,1.0,0.0,1.0,0.0,8.0
787,Cc1ccc(C)c(CSc2nc3[nH]ncc3c(=O)[nH]2)c1,-0.0,1.0,0.0,0.0,97.98508083821983,0.0,0.0,-0.3604186806761711,0.0,1.0,0.0,0.0,0.0,16.0
788,Cc1ccc(C)c(NC(=O)CCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c1,1.0,0.0,0.0,0.0,98.0734694404535,0.0,0.0,-0.33805805642309605,1.0,-0.0,1.0,0.0,0.0,9.0
789,Cc1ccc(C)c(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c1,1.0,0.0,0.0,0.0,99.57136085868933,0.0,0.0,-0.36807265728216726,0.0,1.0,0.0,1.0,0.0,8.0
790,Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3nc(-c4ccccn4)cs3)C2=O)cc1,-0.0,1.0,0.0,0.0,99.16808274830854,0.0,0.0,-0.35695705087285734,0.0,1.0,0.0,0.0,0.0,9.0
791,Cc1ccc(C2NC(=O)c3ccccc3N2)c(C)c1,-0.0,1.0,0.0,0.0,95.14821025132238,0.0,0.0,-0.3662346803662668,0.0,1.0,0.0,0.0,0.0,10.0
792,Cc1ccc(CN(C)CC(=O)Nc2cccc([N+](=O)[O-])c2)o1,1.0,0.0,1.0,0.0,99.74073693186998,1.0,0.0,-0.37463257487351737,0.0,1.0,0.0,0.0,0.0,10.0
793,Cc1ccc(CNC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,99.3590327349858,1.0,0.0,-0.37363202429690406,0.0,1.0,0.0,1.0,0.0,8.0
794,Cc1ccc(CNC(=O)c2ccc3c(=O)c(O)c(-c4ccc(C)cc4)[nH]c3c2)cc1,-0.0,1.0,0.0,0.0,94.54286174841205,0.0,0.0,-0.3387319479637626,0.0,1.0,0.0,0.0,0.0,14.0
795,Cc1ccc(COc2ccccc2-c2cc(C(=O)N/N=C/c3cccnc3)[nH]n2)cc1,-0.0,1.0,0.0,0.0,99.14669089503185,0.0,0.0,-0.3594839705140085,0.0,1.0,0.0,0.0,0.0,9.0
796,Cc1ccc(Cc2c(-c3ccc(C)cc3)nc3c(C)cc(Br)cn23)cc1,1.0,0.0,0.0,0.0,99.41723629059251,0.0,0.0,-0.3675056910292292,0.0,1.0,0.0,0.0,0.0,10.0
797,Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,-0.0,1.0,0.0,0.0,95.98996190058246,0.0,0.0,-0.2722992205669941,0.0,1.0,0.0,1.0,0.0,8.0
798,Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c2cccnc12,-0.0,1.0,0.0,1.0,75.22759440480642,0.0,1.0,-0.054103598327520826,0.0,1.0,0.0,0.0,1.0,24.0
799,Cc1ccc(N2CC(C(=O)N(C)CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2=O)cc1,-0.0,1.0,0.0,0.0,96.78021324468695,0.0,0.0,-0.3654483066338512,0.0,1.0,0.0,0.0,0.0,9.0
800,Cc1ccc(NC(=O)COC(=O)CCC2CCCC2)c(Br)c1,1.0,0.0,1.0,0.0,99.69631757669568,1.0,0.0,-0.3758172902427687,0.0,1.0,0.0,0.0,0.0,9.0
801,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.63667815319529,1.0,0.0,-0.37603866023262694,0.0,1.0,0.0,1.0,0.0,8.0
802,Cc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c(C)c1,1.0,0.0,0.0,0.0,97.53100450055867,0.0,0.0,-0.35850627990102546,0.0,1.0,0.0,0.0,0.0,9.0
803,Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)c(C)c1,1.0,0.0,0.0,0.0,97.960692216335,0.0,0.0,-0.34558682964482756,0.0,1.0,0.0,1.0,0.0,8.0
804,Cc1ccc(NC(=O)c2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.51403078744434,1.0,0.0,-0.3739541933415118,0.0,1.0,0.0,0.0,0.0,9.0
