,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1416,Cc1ccc(-c2nnc(N3CC(C)OC(C)C3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.08194818103244,0.0,0.0,-0.17242224628120245,0.0,1.0,0.0,0.0,0.0,33.0
1417,Cc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,-0.0,1.0,0.0,0.0,97.40073337238323,0.0,0.0,-0.16963833205839224,0.0,1.0,0.0,0.0,0.0,31.0
1418,Cc1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.16499002488986,1.0,0.0,-0.1747836835341166,0.0,1.0,0.0,0.0,0.0,12.0
1419,Cc1ccc(-c2nnn(CC(=O)N(CCN3CCOCC3)C(C(=O)NC(C)(C)C)c3ccco3)n2)cc1,-0.0,1.0,1.0,0.0,99.33913424349161,0.0,0.0,-0.16708697720834545,0.0,1.0,0.0,0.0,0.0,20.0
1420,Cc1ccc(-c2noc(CNc3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,98.45713349285184,0.0,0.0,-0.17340411770447886,0.0,1.0,0.0,0.0,0.0,15.0
1421,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,-0.0,1.0,0.0,0.0,96.66981798117064,0.0,0.0,-0.16615378417982077,0.0,1.0,0.0,0.0,0.0,40.0
1422,Cc1ccc(-n2c(C)cc(=O)cc2C)c(C)c1,-0.0,1.0,0.0,0.0,99.27070230099194,1.0,0.0,-0.17405344390512864,0.0,1.0,0.0,1.0,0.0,5.0
1423,Cc1ccc(-n2c(C)cc(C(=O)COC(=O)C3=NNC(=O)CC3)c2C)cc1,-0.0,1.0,0.0,0.0,98.44518666006654,0.0,0.0,-0.17031721751436105,1.0,-0.0,1.0,0.0,0.0,23.0
1424,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,1.0,0.0,0.0,0.0,98.56112247138665,0.0,1.0,-0.0836889196246788,1.0,-0.0,1.0,0.0,0.0,21.0
1425,Cc1ccc(-n2c(O)c(/C=N/Nc3ccc(S(=O)(=O)N4CCOCC4)cc3[N+](=O)[O-])c3ccccc3c2=O)c(C)c1,-0.0,1.0,0.0,0.0,95.8559404009065,0.0,0.0,-0.16663022783409515,0.0,1.0,0.0,1.0,0.0,7.0
1426,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,96.01826824607994,0.0,0.0,-0.1725270316796232,0.0,1.0,0.0,0.0,0.0,22.0
1427,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,0.0,93.275697986938,0.0,0.0,-0.17276885443152742,0.0,1.0,0.0,0.0,0.0,13.0
1428,Cc1ccc(-n2nc3c(=O)n(C(C)C(=O)NCCCc4ccccc4)nc(C)c3c2C)cc1,1.0,0.0,0.0,0.0,99.09441065925122,0.0,0.0,-0.16378542673480953,0.0,1.0,0.0,1.0,0.0,6.0
1429,Cc1ccc(/C=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,0.0,0.0,98.0512270860711,0.0,0.0,-0.16807512124962692,1.0,-0.0,1.0,0.0,0.0,10.0
1430,Cc1ccc(C#CC[N+]2(C)CCCCC2)cc1,-0.0,1.0,0.0,0.0,97.97309998184164,0.0,0.0,-0.17194308624549617,0.0,1.0,0.0,0.0,0.0,18.0
1431,Cc1ccc(C(=O)/C=C/C(=O)O)cc1,-0.0,1.0,1.0,0.0,99.43048186185712,0.0,0.0,-0.17133837236989,0.0,1.0,0.0,0.0,0.0,15.0
1432,Cc1ccc(C(=O)CCC(=O)NC2CCCC(C)C2C)cc1,-0.0,1.0,0.0,0.0,98.03454886258292,0.0,0.0,-0.1663369606997856,0.0,1.0,0.0,0.0,0.0,8.0
1433,Cc1ccc(C(=O)CSc2n[nH]c(-c3ccco3)n2)cc1C,-0.0,1.0,0.0,0.0,98.86072623074942,0.0,0.0,-0.1724364928738648,0.0,1.0,0.0,1.0,0.0,7.0
1434,Cc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,-0.0,1.0,0.0,0.0,99.0557021555309,0.0,0.0,-0.17290035005750778,0.0,1.0,0.0,0.0,0.0,10.0
1435,Cc1ccc(C(=O)C[n+]2cc(Br)cc(Br)c2)cc1,-0.0,1.0,0.0,1.0,85.1597536697975,0.0,0.0,-0.1381189823157777,0.0,1.0,0.0,0.0,1.0,71.0
1436,Cc1ccc(C(=O)C[n+]2cccc3ccccc32)cc1,-0.0,1.0,0.0,0.0,93.16720111377812,0.0,0.0,-0.15100782473795665,1.0,-0.0,1.0,0.0,0.0,23.0
1437,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,98.00145644927366,0.0,0.0,-0.17338251816055192,0.0,1.0,0.0,0.0,0.0,30.0
1438,Cc1ccc(C(=O)N/C(=C/c2ccc(C(C)C)cc2)C(=O)NCCCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,98.39271750114902,0.0,0.0,-0.16452022328299776,0.0,1.0,0.0,1.0,0.0,5.0
1439,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)Nc2cccc(C)c2)cc1,-0.0,1.0,1.0,0.0,99.4143188026452,0.0,0.0,-0.17304661693762202,0.0,1.0,0.0,0.0,0.0,15.0
1440,Cc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,98.00145644927366,0.0,0.0,-0.17338251816055192,0.0,1.0,0.0,0.0,0.0,24.0
1441,Cc1ccc(C(=O)N/C(=C\c2cccs2)C(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.29298258946099,0.0,0.0,-0.17173255116592606,0.0,1.0,0.0,1.0,0.0,7.0
1442,Cc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1,-0.0,1.0,0.0,0.0,99.14981273059617,0.0,0.0,-0.17318247040143994,0.0,1.0,0.0,1.0,0.0,6.0
1443,Cc1ccc(C(=O)N2CCC(N3CCC(C(=O)NCC4CCCO4)CC3)CC2)s1,1.0,0.0,0.0,0.0,98.98233647963286,0.0,0.0,-0.12616359658124157,0.0,1.0,0.0,0.0,0.0,10.0
1444,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,99.08444746213436,0.0,0.0,-0.17319277686528398,0.0,1.0,0.0,0.0,0.0,49.0
1445,Cc1ccc(C(=O)NC2CCCC(C)C2C)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,0.0,1.0,60.29333644327287,0.0,1.0,-0.0278290989440346,0.0,1.0,0.0,0.0,0.0,47.0
1446,Cc1ccc(C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,97.19826302677521,0.0,0.0,-0.16657359011502673,0.0,1.0,0.0,0.0,0.0,17.0
1447,Cc1ccc(C(=O)NCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,99.17636581544932,0.0,0.0,-0.17331905665003475,0.0,1.0,0.0,0.0,0.0,9.0
1448,Cc1ccc(C(=O)NCC(=O)NCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.27565541891073,0.0,0.0,-0.1730128744612949,0.0,1.0,0.0,1.0,0.0,6.0
1449,Cc1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccccc2C#N)s1,-0.0,1.0,0.0,0.0,99.1408764052012,0.0,0.0,-0.1726519867656399,0.0,1.0,0.0,0.0,1.0,69.0
1450,Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1,1.0,0.0,0.0,0.0,93.37419544799413,0.0,0.0,-0.1349606734930541,0.0,1.0,0.0,0.0,0.0,19.0
1451,Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.31571057616942,0.0,0.0,-0.1685432233182295,0.0,1.0,0.0,0.0,0.0,13.0
1452,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)c(C)c1,-0.0,1.0,0.0,0.0,88.31522674699241,0.0,0.0,-0.13205399845711852,0.0,1.0,0.0,0.0,0.0,17.0
1453,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1csc(-c2ccncc2)n1,-0.0,1.0,0.0,0.0,96.86462042809319,0.0,0.0,-0.15809214992396414,0.0,1.0,0.0,0.0,0.0,37.0
1454,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,97.95365315210739,0.0,0.0,-0.1715528047460686,0.0,1.0,0.0,0.0,0.0,17.0
1455,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,1.0,81.84978049076639,0.0,1.0,-0.04604254097939426,0.0,1.0,0.0,0.0,0.0,20.0
1456,Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)c1ccc(COc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.64494666648919,0.0,0.0,-0.16998820657945288,0.0,1.0,0.0,0.0,0.0,23.0
1457,Cc1ccc(C(=O)OC(C)C(=O)NC2CCCCC2C)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,92.33376800096538,0.0,0.0,-0.13627716893989797,0.0,1.0,0.0,0.0,0.0,36.0
1458,Cc1ccc(C(=O)c2c3ccc(C(F)(F)F)cc3[n+]([O-])n2CCCN)cc1,-0.0,1.0,0.0,0.0,89.38221069722553,0.0,1.0,-0.087699438366715,0.0,1.0,0.0,0.0,0.0,16.0
1459,Cc1ccc(C(C)C)c(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,1.0,0.0,99.42872646927346,1.0,0.0,-0.1739523298612482,0.0,1.0,0.0,0.0,0.0,23.0
1460,Cc1ccc(C(C)C)c(OCCOCCN2CCNCC2)c1,-0.0,1.0,0.0,0.0,99.07601019995101,0.0,0.0,-0.1712956342777071,0.0,1.0,0.0,0.0,0.0,27.0
1461,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,-0.0,1.0,0.0,0.0,98.29501632165524,0.0,0.0,-0.1688945359657587,0.0,1.0,0.0,0.0,0.0,11.0
1462,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,-0.0,1.0,0.0,0.0,90.91508041224544,0.0,0.0,-0.16613499715658114,0.0,1.0,0.0,0.0,1.0,66.0
1463,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,0.0,97.1024234709041,0.0,0.0,-0.16598997563706536,0.0,1.0,0.0,1.0,0.0,7.0
1464,Cc1ccc(C)[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,-0.0,1.0,0.0,0.0,94.00551890594892,0.0,0.0,-0.1011704671393608,0.0,1.0,0.0,1.0,0.0,5.0
1465,Cc1ccc(C)c(C(=O)COc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,99.0552350179686,0.0,0.0,-0.17147341058066987,0.0,1.0,0.0,0.0,0.0,8.0
1466,Cc1ccc(C)c(N(C)S(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,0.0,99.2107829155364,0.0,0.0,-0.17263539908998632,1.0,-0.0,1.0,0.0,0.0,8.0
1467,Cc1ccc(C)c(NC(=O)c2cccc(Oc3ccc([N+](=O)[O-])cc3Cl)c2)c1,-0.0,1.0,0.0,0.0,98.25023378054652,0.0,0.0,-0.1712538131726705,0.0,1.0,0.0,0.0,0.0,30.0
1468,Cc1ccc(C)c(NCC(=O)NNC(=S)Nc2ccccc2)c1,-0.0,1.0,0.0,0.0,98.62844081017958,0.0,0.0,-0.17240169238522418,0.0,1.0,0.0,0.0,0.0,20.0
1469,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.17490271080634,0.0,0.0,-0.17252212976535836,0.0,1.0,0.0,0.0,0.0,16.0
1470,Cc1ccc(C)c(OCC(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1C,-0.0,1.0,0.0,0.0,98.66076333803605,0.0,0.0,-0.17029180713989545,0.0,1.0,0.0,0.0,0.0,30.0
1471,Cc1ccc(C)c(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)c1,-0.0,1.0,0.0,0.0,97.15205958544934,0.0,0.0,-0.13596831571402615,0.0,1.0,0.0,0.0,0.0,38.0
1472,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,93.72130620709078,0.0,0.0,-0.10087536114340019,0.0,1.0,0.0,0.0,1.0,62.0
1473,Cc1ccc(CNC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,-0.0,1.0,1.0,0.0,99.34058204149464,0.0,0.0,-0.17365371605194724,0.0,1.0,0.0,0.0,1.0,84.0
1474,Cc1ccc(CNC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)nc2)cc1,-0.0,1.0,0.0,0.0,95.52564690034626,0.0,0.0,-0.1493361582166827,0.0,1.0,0.0,0.0,0.0,15.0
1475,Cc1ccc(CNc2ncc(-c3ccccc3)n2C)o1,-0.0,1.0,0.0,0.0,92.83911125317529,0.0,0.0,-0.1595736701364857,0.0,1.0,0.0,1.0,0.0,6.0
1476,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,1.0,68.82464525136311,0.0,1.0,-0.02368966549896282,0.0,1.0,0.0,1.0,0.0,7.0
1477,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,-0.0,1.0,0.0,1.0,76.5990499089108,0.0,1.0,-0.06312059661064501,0.0,1.0,0.0,0.0,0.0,48.0
1478,Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCC(C)CC3)o2)cc1,-0.0,1.0,0.0,0.0,93.30653431482908,0.0,0.0,-0.15652242416204326,0.0,1.0,0.0,0.0,0.0,51.0
1479,Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCCC(C)C3C)o2)cc1,-0.0,1.0,0.0,0.0,93.05250839122984,0.0,0.0,-0.11870763625847727,0.0,1.0,0.0,0.0,0.0,50.0
1480,Cc1ccc(CS(=O)Cc2ccc(C(=O)NC3CCCCCC3)o2)cc1,-0.0,1.0,0.0,0.0,97.82757255914856,0.0,0.0,-0.16716862912726257,0.0,1.0,0.0,0.0,0.0,48.0
1481,Cc1ccc(CSc2nnc(C)c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,99.22296749362967,0.0,0.0,-0.17144934377134763,0.0,1.0,0.0,0.0,0.0,36.0
1482,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,-0.0,1.0,0.0,0.0,97.38905504017433,0.0,0.0,-0.16884537463473004,0.0,1.0,0.0,0.0,0.0,10.0
1483,Cc1ccc(CSc2nnc(SCC(=O)N/N=C/c3ccc(C(=O)O)cc3)s2)cc1,1.0,0.0,1.0,0.0,99.3666430832045,0.0,0.0,-0.16699507970331404,0.0,1.0,0.0,1.0,0.0,6.0
1484,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0,97.83682030247124,0.0,0.0,-0.1395866632946338,0.0,1.0,0.0,0.0,0.0,15.0
1485,Cc1ccc(Cl)cc1N1CCN(C(=O)Cc2c(C(=O)O)[nH]c3ccc(Cl)cc23)CC1,-0.0,1.0,0.0,0.0,98.8135065901042,0.0,0.0,-0.15605128234017437,1.0,-0.0,1.0,0.0,0.0,34.0
1486,Cc1ccc(Cn2c(=N)n(CC(O)COc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,87.7303350782958,0.0,1.0,-0.0843805432146554,0.0,1.0,0.0,0.0,0.0,38.0
1487,Cc1ccc(F)cc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1,-0.0,1.0,0.0,0.0,95.72721649981081,0.0,0.0,-0.16548713869624795,0.0,1.0,0.0,0.0,0.0,29.0
1488,Cc1ccc(N(C)C(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1,1.0,0.0,0.0,0.0,98.96924680001472,0.0,0.0,-0.1461075237075417,0.0,1.0,0.0,0.0,0.0,15.0
1489,Cc1ccc(N)c(C(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,99.08585712116512,0.0,0.0,-0.1720638049340941,1.0,-0.0,1.0,1.0,0.0,7.0
1490,Cc1ccc(N2C(=O)N(CC(=O)Nc3c(C)cc(C)cc3Cl)C(=O)C2C)cc1,1.0,0.0,0.0,0.0,99.30620206354385,0.0,0.0,-0.1594604846450841,0.0,1.0,0.0,1.0,0.0,6.0
1491,Cc1ccc(N2C(=O)c3ccccc3C2Nc2ccc(Br)cn2)nc1,1.0,0.0,0.0,0.0,99.30646822258775,0.0,0.0,-0.17135062688360547,0.0,1.0,0.0,0.0,0.0,22.0
1492,Cc1ccc(N2CC(C(=O)Nc3ncc([N+](=O)[O-])s3)CC2=O)cc1,-0.0,1.0,0.0,0.0,97.25879937027193,1.0,0.0,-0.17415086083823925,0.0,1.0,0.0,1.0,0.0,6.0
1493,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,-0.0,1.0,0.0,1.0,64.21467807570441,0.0,1.0,-0.05167639442301082,0.0,1.0,0.0,0.0,0.0,17.0
1494,Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,-0.0,1.0,0.0,0.0,98.04387917082111,0.0,0.0,-0.12686502153943005,1.0,-0.0,1.0,1.0,0.0,6.0
1495,Cc1ccc(N=Cc2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)c(O)c1,-0.0,1.0,0.0,1.0,75.12203517948289,0.0,1.0,-0.047586925338367204,1.0,-0.0,1.0,0.0,0.0,35.0
1496,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)CNS(=O)(=O)c2ccc(Br)cc2Cl)cc1,-0.0,1.0,0.0,0.0,98.96312173387979,0.0,0.0,-0.16241041860306665,0.0,1.0,0.0,0.0,0.0,21.0
1497,Cc1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1Cl,-0.0,1.0,0.0,0.0,98.49592862393692,0.0,0.0,-0.1698109591187417,0.0,1.0,0.0,0.0,1.0,55.0
1498,Cc1ccc(NC(=O)CNC(=O)c2cccc(Cl)c2)nc1,-0.0,1.0,1.0,0.0,99.52378016731606,0.0,0.0,-0.1725226258721837,0.0,1.0,0.0,0.0,0.0,20.0
1499,Cc1ccc(NC(=O)COC(=O)C2CSC3(C)CCC(=O)N23)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.44591591034238,0.0,0.0,-0.17194296596456585,0.0,1.0,0.0,0.0,0.0,31.0
1500,Cc1ccc(NC(=O)COC(=O)CN2C(=O)COc3ccccc32)cc1,-0.0,1.0,1.0,0.0,99.40482329246119,0.0,0.0,-0.173173088887305,0.0,1.0,0.0,1.0,0.0,5.0
1501,Cc1ccc(NC(=O)CSc2n[nH]c(=O)n2C2CC2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.98957953941989,0.0,0.0,-0.17017571770552897,0.0,1.0,0.0,0.0,0.0,26.0
1502,Cc1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c(C)c1,-0.0,1.0,0.0,0.0,97.3267690477091,0.0,0.0,-0.16871484589825483,0.0,1.0,0.0,0.0,0.0,12.0
1503,Cc1ccc(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)cc2)c(C)c1,-0.0,1.0,0.0,0.0,98.68628438005503,0.0,0.0,-0.17332086371884678,0.0,1.0,0.0,0.0,0.0,8.0
1504,Cc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)s2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,93.80737824223033,0.0,0.0,-0.16504133373323757,0.0,1.0,0.0,0.0,1.0,61.0
1505,Cc1ccc(NC(=S)NNC(=O)C2CC2c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,95.04797367103515,0.0,0.0,-0.11639138125986996,0.0,1.0,0.0,0.0,0.0,12.0
1506,Cc1ccc(NC(=S)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1Cl,-0.0,1.0,0.0,0.0,94.6241455501265,0.0,0.0,-0.15450518815770817,0.0,1.0,0.0,0.0,0.0,14.0
1507,Cc1ccc(NC(=S)NNC(=O)c2ccccc2O)c(C)c1,1.0,0.0,0.0,0.0,94.94883537745622,0.0,0.0,-0.1664008638510891,0.0,1.0,0.0,0.0,0.0,39.0
1508,Cc1ccc(NC(=S)NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1C,-0.0,1.0,0.0,0.0,96.40743622858764,0.0,0.0,-0.15024212848956384,1.0,-0.0,1.0,0.0,0.0,30.0
1509,Cc1ccc(NC(=S)Nc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,0.0,98.43561741508911,0.0,0.0,-0.1729658494745326,0.0,1.0,0.0,0.0,0.0,44.0
1510,Cc1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1C,-0.0,1.0,0.0,0.0,98.83319014652479,0.0,0.0,-0.1699826213313571,0.0,1.0,0.0,0.0,0.0,27.0
1511,Cc1ccc(NC(=S)Nc2ccc3nc(-c4ccccn4)c(-c4ccccn4)nc3c2)cc1C,-0.0,1.0,0.0,0.0,94.66831177225914,0.0,0.0,-0.1516686658533508,0.0,1.0,0.0,0.0,0.0,10.0
1512,Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1C,-0.0,1.0,0.0,0.0,97.68142794504409,0.0,0.0,-0.1697269990660085,0.0,1.0,0.0,0.0,0.0,16.0
1513,Cc1ccc(NNC(=O)c2cccs2)cc1Cl,-0.0,1.0,0.0,0.0,99.09229581849311,1.0,0.0,-0.17408569726047243,0.0,1.0,0.0,1.0,0.0,5.0
1514,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1,-0.0,1.0,0.0,1.0,84.25494847915306,0.0,1.0,-0.08185366834601432,0.0,1.0,0.0,0.0,1.0,71.0
1515,Cc1ccc(Nc2c3c(nc4ncnn24)CC(C)CC3)cc1,1.0,0.0,0.0,0.0,95.47736254548248,0.0,0.0,-0.15376021105259408,0.0,1.0,0.0,0.0,0.0,16.0
1516,Cc1ccc(Nc2cc(C)nc3ncnn23)c(Cl)c1,1.0,0.0,0.0,0.0,98.84829609177534,0.0,0.0,-0.16694612115358312,0.0,1.0,0.0,0.0,0.0,13.0
1517,Cc1ccc(Nc2nc(CSc3nnc(-c4ccc(F)cc4)n3C)cs2)cc1,-0.0,1.0,0.0,0.0,96.93379692923054,0.0,0.0,-0.16360628009978428,0.0,1.0,0.0,0.0,0.0,17.0
1518,Cc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.1352548229763,0.0,0.0,-0.16874673579147978,0.0,1.0,0.0,0.0,0.0,11.0
1519,Cc1ccc(Nc2nnc(C3C(=O)N(C)C4(C)CC3c3cc(Br)ccc3O4)s2)cc1,1.0,0.0,0.0,0.0,98.19181908121668,0.0,0.0,-0.16971606688723634,0.0,1.0,0.0,0.0,0.0,12.0
1520,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C(C)(C)C)c(Br)c1,-0.0,1.0,0.0,0.0,95.3024094943631,0.0,0.0,-0.15988442391517946,0.0,1.0,0.0,0.0,1.0,53.0
1521,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,89.15637194369766,0.0,1.0,-0.08987643107977741,0.0,1.0,0.0,0.0,0.0,45.0
1522,Cc1ccc(OCCCN2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.38123526453697,0.0,0.0,-0.16757304217427077,0.0,1.0,0.0,0.0,0.0,19.0
1523,Cc1ccc(OCCOC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,98.89128410089286,0.0,0.0,-0.15974187954530528,0.0,1.0,0.0,1.0,0.0,5.0
1524,Cc1ccc(OCCSC2=NN2c2cc(C)nc(N)n2)cc1,-0.0,1.0,0.0,0.0,98.69977421604737,0.0,0.0,-0.1734834794990966,0.0,1.0,0.0,0.0,1.0,59.0
1525,Cc1ccc(OCCSCc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,98.88527686403226,0.0,0.0,-0.1710881837655857,0.0,1.0,0.0,0.0,0.0,11.0
1526,Cc1ccc(Oc2ccc(NC(=O)Cn3ccsc3=N)cc2)cc1,-0.0,1.0,1.0,0.0,99.52384196385867,1.0,0.0,-0.1752121476580575,0.0,1.0,0.0,0.0,0.0,36.0
1527,Cc1ccc(Oc2ccc(S(=O)(=O)NCC(C)(C)N3CCOCC3)cc2)cc1,-0.0,1.0,1.0,0.0,99.50507147613914,0.0,0.0,-0.16972638566601936,0.0,1.0,0.0,0.0,0.0,22.0
1528,Cc1ccc(S(=O)(=O)/N=C(/NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.4090807925616,0.0,0.0,-0.17278406389071527,0.0,1.0,0.0,0.0,0.0,22.0
1529,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,93.36768359849667,0.0,0.0,-0.13853089941634344,1.0,-0.0,1.0,0.0,0.0,17.0
1530,Cc1ccc(S(=O)(=O)CC(O)COc2ccc(F)cc2Cl)cc1,-0.0,1.0,0.0,0.0,98.90520943516184,0.0,0.0,-0.17277049286540097,0.0,1.0,0.0,0.0,0.0,25.0
1531,Cc1ccc(S(=O)(=O)CCC(=O)OC(C)C(=O)N2CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,98.61865516213977,0.0,0.0,-0.17092058130712146,0.0,1.0,0.0,0.0,0.0,32.0
1532,Cc1ccc(S(=O)(=O)N/N=C/c2cc(Br)ccc2O)cc1,-0.0,1.0,0.0,0.0,98.28457203999228,0.0,0.0,-0.165491993470438,1.0,-0.0,1.0,0.0,0.0,13.0
1533,Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOCc3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,99.22110156250803,0.0,0.0,-0.1732436392366374,0.0,1.0,0.0,0.0,0.0,17.0
