,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1270,Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1,-0.0,1.0,0.0,0.0,95.38855290051029,0.0,0.0,-0.1774855500864618,0.0,1.0,0.0,1.0,0.0,31.0
1271,Cc1ccc(CN=Cc2[nH]c3ccc(Br)c(Cl)c3c2O)cc1,-0.0,1.0,0.0,0.0,93.50504363078792,0.0,0.0,-0.16009511385169517,0.0,1.0,0.0,0.0,0.0,75.0
1272,Cc1ccc(CNC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,1.0,0.0,99.74638368082888,0.0,0.0,-0.18817787186531687,0.0,1.0,0.0,0.0,0.0,58.0
1273,Cc1ccc(CNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,1.0,0.0,1.0,0.0,99.75313485374389,0.0,0.0,-0.1896793620780165,0.0,1.0,0.0,0.0,0.0,37.0
1274,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,1.0,31.305783213788168,0.0,1.0,-0.02312253312596969,0.0,1.0,0.0,0.0,0.0,86.0
1275,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,-0.0,1.0,0.0,1.0,38.131465658626794,0.0,0.0,-0.0394985892960276,0.0,1.0,0.0,0.0,0.0,61.0
1276,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,1.0,0.0,99.362112202611,1.0,0.0,-0.19302143844978137,0.0,1.0,0.0,0.0,0.0,56.0
1277,Cc1ccc(Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,73.3208111511826,0.0,0.0,-0.027562603162902852,0.0,1.0,0.0,0.0,0.0,38.0
1278,Cc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1C,-0.0,1.0,0.0,0.0,58.44707426984197,0.0,0.0,-0.035531380277349096,0.0,1.0,0.0,0.0,0.0,72.0
1279,Cc1ccc(N(CCC#N)C(=O)CCl)cc1C,-0.0,1.0,0.0,0.0,55.0502287104505,0.0,0.0,-0.026485439025418125,0.0,1.0,0.0,0.0,0.0,56.0
1280,Cc1ccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)cc1,1.0,0.0,0.0,0.0,56.74573463698428,0.0,0.0,-0.0282239695677888,0.0,1.0,0.0,0.0,0.0,70.0
1281,Cc1ccc(N(NC(=O)C(O)(c2ccccc2)c2ccccc2)C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,60.62003794855275,0.0,0.0,-0.04752343487988729,0.0,1.0,0.0,0.0,0.0,66.0
1282,Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1,-0.0,1.0,0.0,0.0,76.61642285513665,0.0,0.0,-0.08957178406123874,0.0,1.0,0.0,0.0,0.0,81.0
1283,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c(C)c1,-0.0,1.0,0.0,0.0,75.681014665438,0.0,0.0,-0.06793185920968967,0.0,1.0,0.0,0.0,0.0,60.0
1284,Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1Cl,-0.0,1.0,0.0,0.0,75.75792705241057,0.0,0.0,-0.06589322802938476,0.0,1.0,0.0,0.0,0.0,74.0
1285,Cc1ccc(N2C(=O)C(Cl)=C(NCCO)C2=O)c(C)c1,-0.0,1.0,0.0,0.0,92.28415302739279,0.0,0.0,-0.1382150826657443,0.0,1.0,0.0,1.0,0.0,33.0
1286,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,95.63321129864495,0.0,0.0,-0.14782057389325018,1.0,-0.0,1.0,0.0,0.0,34.0
1287,Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,-0.0,1.0,0.0,0.0,98.71573385310906,0.0,0.0,-0.1857109294865673,0.0,1.0,0.0,0.0,0.0,83.0
1288,Cc1ccc(NC(=O)C(CC(C)C)NC(N)=O)cc1,1.0,0.0,1.0,0.0,99.75483916758729,1.0,0.0,-0.191139843701714,0.0,1.0,0.0,1.0,0.0,33.0
1289,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,-0.0,1.0,1.0,0.0,99.64359667242304,1.0,0.0,-0.1924498431108593,0.0,1.0,0.0,0.0,1.0,94.0
1290,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,0.0,0.0,73.94070783695082,0.0,0.0,-0.0975789833110589,0.0,1.0,0.0,0.0,0.0,52.0
1291,Cc1ccc(NC(=O)COc2cccc(/C=C3\SC(=S)N(CCC(=O)O)C3=O)c2)cc1Cl,-0.0,1.0,0.0,0.0,96.24556715377919,0.0,0.0,-0.18210491928694666,1.0,-0.0,1.0,1.0,0.0,31.0
1292,Cc1ccc(NC(=O)CSc2ncc(-c3ccccc3)n2C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.2032215090205,0.0,0.0,-0.1877086935711832,0.0,1.0,0.0,0.0,0.0,54.0
1293,Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,1.0,0.0,99.64135885642992,0.0,0.0,-0.18268189852276176,0.0,1.0,0.0,1.0,0.0,31.0
1294,Cc1ccc(NC(=O)c2cc(NC(=O)/C=C\C(=O)O)ccc2N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,99.11832213643514,0.0,0.0,-0.19024417066181204,1.0,-0.0,1.0,0.0,0.0,48.0
1295,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1,-0.0,1.0,0.0,0.0,72.73953369718734,0.0,0.0,-0.08745692675416243,0.0,1.0,0.0,0.0,0.0,35.0
1296,Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1C,-0.0,1.0,0.0,0.0,76.2869050992203,0.0,0.0,-0.04135621309522736,0.0,1.0,0.0,0.0,0.0,51.0
1297,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,56.47911374431778,0.0,0.0,-0.044378748241940026,0.0,1.0,0.0,0.0,0.0,66.0
1298,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)cc1C,-0.0,1.0,0.0,1.0,50.666928340382015,0.0,1.0,-0.0159182853610803,0.0,1.0,0.0,0.0,0.0,39.0
1299,Cc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)c(C)c1,1.0,0.0,1.0,0.0,99.75033933307807,0.0,0.0,-0.19001527331482138,0.0,1.0,0.0,0.0,0.0,73.0
1300,Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(F)cc2)[n+]2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.62491925386192,0.0,0.0,-0.18021994930916993,0.0,1.0,0.0,1.0,0.0,30.0
1301,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)cc1C,-0.0,1.0,0.0,0.0,79.61204539775476,0.0,0.0,-0.05304202348687029,0.0,1.0,0.0,0.0,0.0,54.0
1302,Cc1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,82.87285158188006,0.0,0.0,-0.16158099366851036,1.0,-0.0,1.0,0.0,0.0,67.0
1303,Cc1ccc(NC2=C(N3CCOCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,84.12468420398528,0.0,0.0,-0.15245220810383053,1.0,-0.0,1.0,0.0,0.0,41.0
1304,Cc1ccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1Cl,-0.0,1.0,0.0,0.0,62.13838927874651,0.0,0.0,-0.14178360082171695,1.0,-0.0,1.0,0.0,0.0,70.0
1305,Cc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,82.64839600737724,0.0,1.0,-0.0025734958664476214,1.0,-0.0,1.0,0.0,0.0,71.0
1306,Cc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,1.0,52.628650338370996,0.0,0.0,-0.028174091906935036,1.0,-0.0,1.0,1.0,0.0,31.0
1307,Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,-0.0,1.0,0.0,0.0,55.50262034262077,0.0,0.0,-0.027559766396620708,1.0,-0.0,1.0,0.0,0.0,41.0
1308,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,60.89849835907803,0.0,0.0,-0.04664443908005757,1.0,-0.0,1.0,0.0,0.0,54.0
1309,Cc1ccc(Nc2cc(C)nc3c(C)ccc([N+](=O)[O-])c23)cc1,-0.0,1.0,0.0,0.0,94.102644436148,0.0,0.0,-0.11462237457392004,0.0,1.0,0.0,0.0,0.0,63.0
1310,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,98.93795091401344,0.0,0.0,-0.16454296553755118,0.0,1.0,0.0,0.0,0.0,39.0
1311,Cc1ccc(O)c(N=CC2=C(O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,78.78755498040232,1.0,0.0,-0.22115297433504041,1.0,-0.0,1.0,0.0,0.0,87.0
1312,Cc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2Cl)cn1,-0.0,1.0,0.0,0.0,96.47358355787033,0.0,0.0,-0.15981886218502658,0.0,1.0,0.0,1.0,0.0,32.0
1313,Cc1ccc(S(=O)(=O)/N=C2/C=C(C3C(=O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,83.33340428511012,1.0,0.0,-0.2154983190886387,1.0,-0.0,1.0,0.0,0.0,85.0
1314,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,1.0,49.864602795456534,0.0,0.0,-0.032171770936033614,1.0,-0.0,1.0,0.0,0.0,82.0
1315,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,53.7474082772727,0.0,0.0,-0.033496850211933486,1.0,-0.0,1.0,0.0,1.0,95.0
1316,Cc1ccc(S(=O)(=O)Cc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,99.22997028764206,0.0,0.0,-0.18890897438855841,0.0,1.0,0.0,0.0,0.0,35.0
1317,Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)c(C)c1,-0.0,1.0,0.0,0.0,84.54868853560885,0.0,0.0,-0.18649931447463916,0.0,1.0,0.0,0.0,1.0,98.0
1318,Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,90.52352361396841,0.0,0.0,-0.17920053801834013,0.0,1.0,0.0,0.0,0.0,47.0
1319,Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)CSCc3c(C)noc3C)cc2)cc1C,1.0,0.0,0.0,0.0,89.61208234018817,0.0,0.0,-0.10286537189174762,0.0,1.0,0.0,0.0,0.0,35.0
1320,Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,98.89515466012676,0.0,0.0,-0.15739069557792307,0.0,1.0,0.0,0.0,0.0,72.0
1321,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,98.465842051433,0.0,0.0,-0.12825785049991922,0.0,1.0,0.0,0.0,0.0,76.0
1322,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)c(C)c1,-0.0,1.0,1.0,0.0,99.76320960104906,1.0,0.0,-0.19126152794957424,0.0,1.0,0.0,1.0,0.0,30.0
1323,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(N(C)C)cc2)cc1,-0.0,1.0,1.0,0.0,99.6024599719092,0.0,0.0,-0.19104301017095796,1.0,-0.0,1.0,0.0,0.0,49.0
1324,Cc1ccc(S(=O)(=O)NC(C)C(=O)Oc2ccc3c(=O)c(-c4ccc([N+](=O)[O-])cc4)c(C)oc3c2)cc1,-0.0,1.0,0.0,0.0,95.93506753256554,0.0,0.0,-0.10928081232505878,0.0,1.0,0.0,0.0,0.0,38.0
1325,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,77.14269184995844,0.0,0.0,-0.09225940887302324,0.0,1.0,0.0,0.0,0.0,50.0
1326,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,76.755145709797,0.0,0.0,-0.11265095688727432,0.0,1.0,0.0,0.0,1.0,93.0
1327,Cc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,84.47550424554406,0.0,0.0,-0.19018540605987208,0.0,1.0,0.0,0.0,0.0,76.0
1328,Cc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)c(C)c1,-0.0,1.0,0.0,0.0,75.94973321578982,0.0,0.0,-0.0632326349305114,1.0,-0.0,1.0,0.0,1.0,97.0
1329,Cc1ccc(S(=O)(=O)Oc2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)cc2)cc1,-0.0,1.0,0.0,1.0,19.879921134258012,0.0,1.0,-0.019544164127161225,0.0,1.0,0.0,0.0,1.0,97.0
1330,Cc1ccc(S(=O)(=O)c2c(N)n(CCC(C)C)c3nc4ccccc4nc23)cc1,-0.0,1.0,0.0,0.0,90.41578919605114,0.0,0.0,-0.13433419956432366,0.0,1.0,0.0,0.0,0.0,85.0
1331,Cc1ccc(SC(=O)c2c(C)noc2-c2cc(C)on2)cc1,-0.0,1.0,0.0,0.0,97.5289685716245,0.0,0.0,-0.18664292787772616,0.0,1.0,0.0,0.0,0.0,61.0
1332,Cc1ccc(SC(=O)c2sc(C)nc2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,97.97322479689674,0.0,0.0,-0.18969393538384122,0.0,1.0,0.0,0.0,0.0,50.0
1333,Cc1ccc(SCC2=NNC(=O)C2)cc1,-0.0,1.0,0.0,0.0,98.25258968618468,0.0,0.0,-0.18963365223635748,0.0,1.0,0.0,0.0,0.0,88.0
1334,Cc1ccc(SCc2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,54.13170949098955,0.0,1.0,-0.016665625406352316,0.0,1.0,0.0,0.0,0.0,37.0
1335,Cc1ccc(SCc2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,54.76214682388018,0.0,1.0,-0.020010050304185796,0.0,1.0,0.0,0.0,0.0,73.0
1336,Cc1ccc(SCc2[nH]nc3c2C2(CCSCC2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,53.38089646240913,0.0,0.0,-0.1598060933861159,0.0,1.0,0.0,0.0,0.0,60.0
1337,Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,-0.0,1.0,0.0,0.0,98.61931489318613,0.0,0.0,-0.18833208595484174,0.0,1.0,0.0,0.0,1.0,95.0
1338,Cc1ccc(S[C@@H](CCN2CC[C@H](C)CCC2=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.58383844932767,0.0,0.0,-0.19086691994368188,0.0,1.0,0.0,1.0,0.0,30.0
1339,Cc1ccc(Sc2c(C)[nH]n(C(C)(C)C)c2=O)cc1,-0.0,1.0,0.0,0.0,93.98641161345675,0.0,0.0,-0.1670688882174771,0.0,1.0,0.0,0.0,0.0,50.0
1340,Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,-0.0,1.0,0.0,0.0,94.62485131993871,0.0,0.0,-0.1783479072738583,0.0,1.0,0.0,0.0,0.0,53.0
1341,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)c(C)c1,-0.0,1.0,0.0,0.0,71.01150678632186,0.0,0.0,-0.0712021158447085,0.0,1.0,0.0,0.0,0.0,90.0
1342,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1C,-0.0,1.0,0.0,0.0,75.26549749231864,0.0,0.0,-0.08862135974168704,0.0,1.0,0.0,0.0,0.0,66.0
1343,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,-0.0,1.0,0.0,0.0,91.50224675940477,0.0,0.0,-0.1837635980747099,0.0,1.0,0.0,0.0,0.0,41.0
1344,Cc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,-0.0,1.0,0.0,0.0,95.44666438028379,0.0,0.0,-0.11263742806451713,0.0,1.0,0.0,0.0,0.0,62.0
1345,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc2oc3c(c2c1)CCCC3,-0.0,1.0,0.0,0.0,95.10775999800633,0.0,0.0,-0.1751948951485548,0.0,1.0,0.0,0.0,0.0,43.0
1346,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCSCC1)CC3,-0.0,1.0,1.0,0.0,99.54125146704284,0.0,0.0,-0.1898045324866387,1.0,-0.0,1.0,0.0,0.0,61.0
1347,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,-0.0,1.0,0.0,0.0,90.44081399980561,0.0,0.0,-0.1164792753125971,0.0,1.0,0.0,1.0,0.0,30.0
1348,Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,1.0,0.0,0.0,81.3926349600587,0.0,0.0,-0.08938813338836418,0.0,1.0,0.0,0.0,0.0,47.0
1349,Cc1ccc2c(c1)N(C(=O)CSc1nncn1C)C(C)(C)c1ssc(=S)c1-2,-0.0,1.0,0.0,0.0,81.57387747613781,0.0,0.0,-0.0754953547607812,0.0,1.0,0.0,0.0,0.0,39.0
1350,Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2,-0.0,1.0,0.0,0.0,74.10045567429371,0.0,1.0,-0.021401698812988913,0.0,1.0,0.0,0.0,0.0,60.0
1351,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,1.0,0.0,1.0,0.0,99.60965508008479,0.0,0.0,-0.1891082089633539,1.0,-0.0,1.0,0.0,0.0,44.0
1352,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1,-0.0,1.0,0.0,0.0,76.13851213096602,0.0,0.0,-0.09661300365914166,1.0,-0.0,1.0,0.0,0.0,73.0
1353,Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3ccc(N(C)C)cc3)nc1n2CC(=O)O,-0.0,1.0,0.0,0.0,98.0219384428461,0.0,0.0,-0.19035131578845632,1.0,-0.0,1.0,0.0,0.0,39.0
1354,Cc1ccc2nc(-c3cccs3)oc(=O)c2c1,-0.0,1.0,0.0,0.0,99.07500963943242,0.0,0.0,-0.18605918620222683,0.0,1.0,0.0,1.0,0.0,32.0
1355,Cc1ccc2nc(/C(C#N)=C\c3ccc([N+](=O)[O-])o3)[nH]c2c1,-0.0,1.0,0.0,0.0,95.44977088654174,0.0,0.0,-0.18775812635289682,0.0,1.0,0.0,0.0,0.0,34.0
1356,Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,95.92756398046603,0.0,0.0,-0.1894114476797832,0.0,1.0,0.0,0.0,0.0,42.0
1357,Cc1ccc2nsnc2c1NS(=O)(=O)c1c(C)ccc2nsnc12,-0.0,1.0,0.0,0.0,99.15671264792324,1.0,0.0,-0.2006603947884265,1.0,-0.0,1.0,0.0,0.0,36.0
1358,Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,98.20031335778113,0.0,0.0,-0.19039293244644598,0.0,1.0,0.0,0.0,0.0,75.0
1359,Cc1cccc(C(=O)NC2C(=O)NNC2c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,95.7111555444811,0.0,0.0,-0.13158135926861458,0.0,1.0,0.0,0.0,1.0,92.0
1360,Cc1cccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,92.13692326672295,0.0,0.0,-0.18026793448752673,0.0,1.0,0.0,1.0,0.0,33.0
1361,Cc1cccc(C)c1-n1cccc1/C=C1\SC(=S)N(c2cccc(C(=O)O)c2)C1=O,-0.0,1.0,0.0,0.0,98.26370908039439,0.0,0.0,-0.18121236019478895,1.0,-0.0,1.0,1.0,0.0,33.0
1362,Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,59.677792688935426,0.0,0.0,-0.04929339011301491,0.0,1.0,0.0,0.0,0.0,36.0
1363,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,-0.0,1.0,0.0,0.0,81.98766735432955,0.0,0.0,-0.13920415342727757,0.0,1.0,0.0,1.0,0.0,33.0
1364,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)NCc3ccc4c(c3)OCO4)n2)c1,-0.0,1.0,0.0,0.0,82.70481553530382,0.0,0.0,-0.0429566684539827,0.0,1.0,0.0,0.0,0.0,51.0
1365,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,-0.0,1.0,0.0,0.0,58.63820755384801,0.0,0.0,-0.05297785205122467,0.0,1.0,0.0,0.0,0.0,46.0
1366,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)c1,-0.0,1.0,0.0,0.0,55.63474716958194,0.0,0.0,-0.04983244699556751,0.0,1.0,0.0,1.0,0.0,32.0
1367,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,1.0,0.0,1.0,35.036846834502335,0.0,0.0,-0.02595683784912196,0.0,1.0,0.0,0.0,0.0,86.0
1368,Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,-0.0,1.0,0.0,0.0,82.2276767232753,0.0,0.0,-0.04555082478436851,0.0,1.0,0.0,0.0,0.0,36.0
1369,Cc1cccc(CSC(Nc2ccc(F)cc2)=C(C#N)C#N)c1,-0.0,1.0,0.0,0.0,96.3817361110946,0.0,0.0,-0.1885220536422744,0.0,1.0,0.0,0.0,0.0,53.0
1370,Cc1cccc(CSc2nc3c(c(-c4cccs4)c2C#N)CN(C)CC3)c1,-0.0,1.0,0.0,0.0,89.87375034367162,0.0,0.0,-0.13204994329700787,0.0,1.0,0.0,0.0,0.0,61.0
1371,Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,1.0,0.0,0.0,72.27028730063752,0.0,0.0,-0.026504076330182275,0.0,1.0,0.0,0.0,0.0,55.0
1372,Cc1cccc(Cn2nnc3c2C(=O)c2ccccc2C3=O)c1,-0.0,1.0,0.0,0.0,96.3044890054525,1.0,0.0,-0.2319550046430367,1.0,-0.0,1.0,0.0,0.0,37.0
1373,Cc1cccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)c1,-0.0,1.0,0.0,0.0,58.0688808015565,0.0,0.0,-0.02823341749029047,0.0,1.0,0.0,0.0,0.0,41.0
1374,Cc1cccc(N(Cc2ccccc2)C(=O)CCl)c1,-0.0,1.0,0.0,0.0,56.82994856563342,0.0,0.0,-0.04197717619429426,0.0,1.0,0.0,0.0,0.0,58.0
1375,Cc1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,1.0,0.0,0.0,71.96179050700901,0.0,0.0,-0.06066024026695223,0.0,1.0,0.0,0.0,0.0,87.0
1376,Cc1cccc(N2CC(C(=O)OCC(=O)c3ccc(OC(=O)c4cccs4)cc3)CC2=O)c1C,-0.0,1.0,0.0,0.0,98.13694990589251,0.0,0.0,-0.17936521989546156,0.0,1.0,0.0,0.0,0.0,36.0
1377,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,1.0,0.0,0.0,57.14600661087272,0.0,0.0,-0.047702757598551235,0.0,1.0,0.0,0.0,0.0,78.0
1378,Cc1cccc(NC(=S)N/N=C2/CCCCc3ccccc32)c1,1.0,0.0,0.0,0.0,98.92083370454962,1.0,0.0,-0.1919258601611289,0.0,1.0,0.0,1.0,0.0,30.0
1379,Cc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,76.63105642797653,0.0,0.0,-0.05067413608420408,0.0,1.0,0.0,0.0,0.0,42.0
1380,Cc1cccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,62.291374408129585,0.0,0.0,-0.1574437422986925,1.0,-0.0,1.0,0.0,0.0,72.0
1381,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,98.73939194206093,0.0,0.0,-0.19065278846309647,1.0,-0.0,1.0,1.0,0.0,33.0
1382,Cc1cccc(OCC(=O)Oc2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,98.5747974917124,1.0,0.0,-0.19118371215547184,0.0,1.0,0.0,0.0,0.0,34.0
1383,Cc1cccc(OCCN2CSC(=S)N(C)C2)c1,-0.0,1.0,0.0,0.0,99.21190480826029,0.0,0.0,-0.1874332571625082,0.0,1.0,0.0,0.0,0.0,42.0
1384,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)c1,1.0,0.0,1.0,0.0,99.35652719866496,0.0,0.0,-0.18073903951903128,0.0,1.0,0.0,0.0,0.0,45.0
1385,Cc1cccc(Sc2c(C=O)c3ccccc3n2C)c1,-0.0,1.0,0.0,0.0,97.3729519857566,0.0,0.0,-0.1821304036608742,0.0,1.0,0.0,1.0,0.0,30.0
1386,Cc1ccccc1-c1cc2c(nn1)-c1ccccc1C2=O,-0.0,1.0,0.0,0.0,88.60491850882364,1.0,0.0,-0.2341446175969234,1.0,-0.0,1.0,0.0,0.0,75.0
1387,Cc1ccccc1-c1nc(CN(C)C(C)c2ccon2)c(C)o1,-0.0,1.0,1.0,0.0,99.3543079122695,0.0,0.0,-0.1817829519033106,0.0,1.0,0.0,0.0,0.0,39.0
