,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
1102,O=C(NCCc1ccccc1)c1ccc(OCCOc2ccccc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1103,O=C(NCCc1nc2ccccc2[nH]1)c1ccco1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1104,O=C(NCc1ccc(C(F)(F)F)cc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1105,O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1106,O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107,O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1108,O=C(NCc1ccccc1)NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1109,O=C(NCc1ccccc1)c1cccnc1N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1110,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111,O=C(NCc1ccccc1Cl)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1112,O=C(NCc1ccccn1)c1ccccc1Cl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1113,O=C(NCc1cccnc1)C(=O)C1C(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1114,O=C(NCc1ccco1)c1ccc2c(c1)CCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1115,O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1116,O=C(NNC(=O)C(c1ccccc1)c1ccccc1)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1117,O=C(NNC(=O)c1cccnc1)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1118,O=C(NNc1cc(Cl)ccc1Cl)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1119,O=C(NNc1cc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120,O=C(Nc1c(F)cc(F)cc1Br)c1cc(C2CC2)on1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1121,O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1122,O=C(Nc1cc(Cl)cc(Cl)c1)c1cnn2cccnc12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1123,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1124,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Oc2cccnc2)nc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1125,O=C(Nc1ccc(Cl)cc1)Nc1ccccc1C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1126,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0
1127,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
1128,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnsn1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1129,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1131,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1132,O=C(Nc1cccc(F)c1)C1CC(=O)N(c2ccc(Br)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1133,O=C(Nc1cccc(F)c1)C1CCN(C(=O)c2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1134,O=C(Nc1ccccc1)c1cccc(N2C(=O)CCC2=O)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1135,O=C(Nc1ccccc1-c1ccccc1)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1136,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1)C1CCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1137,O=C(Nc1n[nH]c(C(F)(F)F)n1)c1cccs1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1138,O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1139,O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1140,O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1141,O=C(O)/C=C/C(=O)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1142,O=C(O)/C=C/C(=O)Nc1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1143,O=C(O)CCC(=O)CCC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1144,O=C(O)CCC(=O)Nc1nnc(C(F)(F)F)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1145,O=C(O)CCCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1146,O=C(O)CCn1cc(/C=C/C(=O)c2ccc(Cl)cc2)c(-c2cccc(Br)c2)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1147,O=C(O)CN1C(=O)/C(=C/c2ccc(N3CCCCC3)o2)SC1=S,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1148,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1149,O=C(O)Cc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1150,O=C(O)Cn1c(SCCOc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1151,O=C(O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1152,O=C(O)c1cc(/C=N\O)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1153,O=C(O)c1cc(Sc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1154,O=C(O)c1ccc(F)c(S(=O)(=O)Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1155,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
1156,O=C(O)c1cccc(N2CCCC2)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1157,O=C(OCCCC(=O)N1CCOCC1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1158,O=C(OCN1C(=O)c2ccccc2C1=O)/C(=C\c1ccco1)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1159,O=C(OCc1ccccc1)/C(=C/c1cccc2ccccc12)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1160,O=C(Oc1cncc(Cl)c1)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1161,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1162,O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)c1nnc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1163,O=C(c1cccc(Cl)c1)N1CCN(Cc2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1164,O=C(c1ccccc1)C1CN(c2ccccc2)CC1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1165,O=C(c1ccccc1)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1166,O=C(c1ccco1)N1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1167,O=C(c1cn[nH]c1)N1CCc2c([nH]c3ccccc23)C1c1c(F)cccc1Cl,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
1168,O=C(c1cnn(C(=O)c2ccc(O)cc2)c1)c1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1169,O=C(c1cnn2ccccc12)N1CCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1170,O=C(c1csc2ccccc12)n1cccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1171,O=C(c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1172,O=C(c1noc2c1CCc1ccccc1-2)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1173,O=C1C(C=NCCCN2CCOCC2)=C(O)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1174,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175,O=C1C=C(NCc2ccc(Cl)cc2)CCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1176,O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1177,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1178,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,O=C1CC(Sc2ccc(Cl)cc2)C(=O)N1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1180,O=C1CC(c2ccccc2)CC(O)=C1C=NCCN1CCN(C(=S)Nc2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1181,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1182,O=C1CCC(C(=O)Nc2cccc3ccccc23)N1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1183,O=C1CN(C(=O)COc2ccc(F)cc2Cl)c2ccccc2N1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1184,O=C1CN(CC(=O)N2CCOCC2)c2ccccc2O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1185,O=C1CSC(c2cn(-c3ccccc3)nc2-c2cc3ccccc3oc2=O)N1Cc1ccco1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1186,O=C1C[C@@H]2[C@@H](C[C@H](OC(=O)c3ccc(-c4ccccc4)cc3)[C@H]2CO)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1187,O=C1NC(=Nc2cccc(O)c2)S/C1=C\c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,O=C1NC(=O)C(Cc2cccs2)C(=O)N1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1189,O=C1NC(=O)N(Cc2ccccc2Cl)C(=O)/C1=C/c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1190,O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C1(Nc1ncccn1)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1191,O=C1OC(Nc2ncccn2)c2ccccc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1192,O=C1SCCC1NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1193,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1Cc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1194,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1195,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1196,O=C1c2ccccc2C(=O)N1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1197,O=C1c2ccccc2C(=O)N1CCN1CCCCC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1198,O=C1c2ccccc2C(=O)N1CCc1nc2ccccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1199,O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1c1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1200,O=C1c2cccnc2Oc2ccc(Cl)cc2N1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1201,O=Cc1cn(-c2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1202,O=P(C(=Nc1ccc(Cl)cc1)N1CCOCC1)(N1CCOCC1)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1203,O=P(C(c1c[nH]c2ccccc12)N1CCOCC1)(N1CCOCC1)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1204,O=S(=O)(CC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1205,O=S(=O)(CCNCc1cccs1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1206,O=S(=O)(c1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1207,O=[N+]([O-])c1cc(Cl)ccc1-c1nc(-c2ccccc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1208,O=[N+]([O-])c1ccc(C2Nc3cccc4cccc(c34)N2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1209,O=[N+]([O-])c1ccc(N2CCCC2)cc1NC1CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1210,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
1211,O=[N+]([O-])c1ccc(Nc2ccc(F)cc2)nc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1212,O=[N+]([O-])c1cccc(-c2cc3cccc[n+]3cc2-c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1213,O=[N+]([O-])c1cccc(C=Nc2cc3c(cc2Br)OCCO3)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1214,O=[N+]([O-])c1nn(-c2cccc(Cl)c2)n(O)c1=NCc1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1215,O=c1[nH]c(-[n+]2ccccc2)c(/C=N/NC([S-])=Nc2ccccc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1216,O=c1[nH]c(=O)n(Cc2ccccc2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(c1ccco1)N2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1217,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1218,O=c1[nH]c(NNC(=S)NC2CCCCC2)nc2c1C1(CCCC1)Cc1ccccc1-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1219,O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnnn1CC1CCCO1)C1CCCCC1)OCO3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1220,O=c1[nH]c2ccccc2nc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1221,O=c1[nH]nc(Cc2ccc(Cl)cc2)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1222,O=c1c(/C=N/O)c(Nc2ccccc2)nc2ccccn12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1223,O=c1c2c3c(sc2n(CCN2CCCCC2)c(=O)n1Cc1ccco1)CCCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1224,O=c1c2ccccc2nc2n1CCC2,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1225,O=c1c2ccccc2nnn1CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1226,O=c1cc(-c2ccc([N+](=O)[O-])cc2)nc2cc(-c3ccc(Cl)cc3)[nH]n12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1228,O=c1cc(CO)occ1OCc1cccc(F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1229,O=c1oc(-c2ccccc2NS(=O)(=O)c2ccc3ccccc3c2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1230,O=c1oc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1231,OC(CN1C2=NCCN2c2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1232,OC(CNc1ccccc1)COc1ccc(OCC(O)CNc2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1233,OC1(c2ccccc2F)CC2CCC(C1)N2CCN1CCOCC1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1234,OC1C2(Cc3ccccc3)CN3CCN(C2)CC1(Cc1ccccc1)C3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1235,OCC#CC[N+]1(CC#Cc2ccccc2)CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1236,OCCCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1237,OCc1nc2ccccc2n1/N=C/c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1238,Oc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1239,Oc1ccc(/C=N/N(Cc2ccccc2)c2ccccc2)c(O)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1240,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1241,Oc1ccc(Oc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1242,Oc1ccc2ccccc2c1C=NC12CN3CCN(CN(C3)C1)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1243,Oc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1244,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1245,S=C(NCC1CCCO1)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1246,S=C(NCCN1CCOCC1)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1247,S=C(NCCc1ccccc1)Nc1ccc(Br)cn1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1248,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1249,S=C1Nc2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1250,c1cc(CNC2=NCCCCC2)ccn1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1251,c1ccc(-c2csc3ncnc(NCC4COc5ccccc5O4)c23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1252,c1ccc(-c2n[nH]c3c2CCC3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1253,c1ccc(-n2nnnc2Cc2nnnn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1254,c1ccc(CSc2ncnc3sccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1255,c1ccc(N2CCN(c3nnc(Cc4cccnc4)c4ccccc34)CC2)nc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1256,c1ccc(Nc2cccc(Nc3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1257,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
