,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
752,Cc1cccc(C)c1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,99.03824570378441,0.0,0.0,-0.24769626506856862,0.0,1.0,0.0,0.0,0.0,3.0
753,Cc1cccc(CC(=O)NC2CCCCCC2)c1,-0.0,1.0,0.0,0.0,97.7376668018137,1.0,0.0,-0.26079853760599014,0.0,1.0,0.0,0.0,0.0,9.0
754,Cc1cccc(CC(=O)NCC2CCCCC2)c1,-0.0,1.0,0.0,0.0,98.65071332817433,0.0,0.0,-0.2564389495379635,0.0,1.0,0.0,0.0,0.0,22.0
755,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,-0.0,1.0,1.0,0.0,99.70243287794891,1.0,0.0,-0.25865263557360446,0.0,1.0,0.0,0.0,0.0,10.0
756,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,1.0,0.0,1.0,39.86814194003611,0.0,1.0,-0.04342285439641885,0.0,1.0,0.0,0.0,0.0,36.0
757,Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,-0.0,1.0,0.0,1.0,66.96548385605158,0.0,1.0,-0.028646454144653267,0.0,1.0,0.0,0.0,0.0,44.0
758,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1.0,0.0,0.0,0.0,95.98514560689836,0.0,0.0,-0.2536875649710775,0.0,1.0,0.0,0.0,0.0,26.0
759,Cc1cccc(NC(=O)C2CC2c2ccccc2)c1C,-0.0,1.0,0.0,0.0,78.75980829750671,0.0,0.0,-0.11229519941676429,0.0,1.0,0.0,0.0,0.0,48.0
760,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C,-0.0,1.0,0.0,1.0,73.23842896305179,0.0,0.0,-0.10637106001236599,0.0,1.0,0.0,0.0,0.0,10.0
761,Cc1cccc(NC(=O)CSC(N)=O)c1C,-0.0,1.0,0.0,0.0,98.50428930975224,0.0,0.0,-0.2422923063599456,0.0,1.0,0.0,0.0,0.0,22.0
762,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,0.0,93.90466959202803,0.0,0.0,-0.249501339205934,0.0,1.0,0.0,0.0,0.0,29.0
763,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,1.0,0.0,0.0,86.95544250893764,0.0,0.0,-0.20564446203887887,0.0,1.0,0.0,0.0,0.0,7.0
764,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1,-0.0,1.0,0.0,0.0,93.5665761758877,0.0,0.0,-0.16694609194991872,0.0,1.0,0.0,0.0,0.0,35.0
765,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,0.0,81.41640539013895,0.0,0.0,-0.08019375603198543,0.0,1.0,0.0,0.0,0.0,18.0
766,Cc1cccc(NC(=S)NC(=O)c2ccco2)c1C,-0.0,1.0,0.0,0.0,84.97527627336494,0.0,0.0,-0.1628320652533161,0.0,1.0,0.0,0.0,0.0,24.0
767,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,1.0,0.0,0.0,0.0,98.18346779766628,0.0,0.0,-0.25350971548019546,0.0,1.0,0.0,0.0,0.0,10.0
768,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,1.0,0.0,0.0,0.0,89.8474428018488,0.0,0.0,-0.14571825855836343,1.0,-0.0,1.0,0.0,0.0,26.0
769,Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,-0.0,1.0,0.0,0.0,98.06094003662963,0.0,0.0,-0.2560492877959225,0.0,1.0,0.0,0.0,0.0,27.0
770,Cc1ccccc1C(=O)NN1CC(C(=O)OCc2ccc(Cl)c(Cl)c2)CC1=O,-0.0,1.0,0.0,0.0,96.86630905333529,0.0,0.0,-0.21492519658249998,0.0,1.0,0.0,0.0,0.0,14.0
771,Cc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,-0.0,1.0,0.0,1.0,70.42321897377644,0.0,1.0,-0.048973156617991724,0.0,1.0,0.0,0.0,0.0,38.0
772,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c21,-0.0,1.0,0.0,0.0,86.32699218337925,0.0,0.0,-0.13324820984392874,0.0,1.0,0.0,1.0,0.0,1.0
773,Cc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,1.0,65.14931575819396,0.0,1.0,-0.033122707331632105,0.0,1.0,0.0,0.0,0.0,10.0
774,Cc1ccccc1NC(=O)CSc1nc2cc3c(cc2cc1C)CCC3,1.0,0.0,0.0,0.0,96.68959028563788,0.0,0.0,-0.23854609122528295,0.0,1.0,0.0,0.0,0.0,17.0
775,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,94.21485491290821,0.0,0.0,-0.2410267217534568,0.0,1.0,0.0,0.0,0.0,6.0
776,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,98.1416936013209,0.0,0.0,-0.2539112473160327,1.0,-0.0,1.0,0.0,0.0,12.0
777,Cc1ccnc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,0.0,97.85785559335987,0.0,0.0,-0.2552723490056027,0.0,1.0,0.0,0.0,0.0,23.0
778,Cc1ccoc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,98.11769878479963,0.0,0.0,-0.2568813286343988,0.0,1.0,0.0,0.0,1.0,49.0
779,Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,-0.0,1.0,0.0,0.0,97.30632826446677,0.0,0.0,-0.20545125976413536,0.0,1.0,0.0,0.0,0.0,6.0
780,Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1,1.0,0.0,0.0,0.0,97.79052268656683,0.0,0.0,-0.24960056084276028,0.0,1.0,0.0,0.0,0.0,12.0
781,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,-0.0,1.0,0.0,0.0,97.7461051036246,0.0,0.0,-0.20814172589519367,0.0,1.0,0.0,0.0,0.0,3.0
782,Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,-0.0,1.0,0.0,0.0,94.7721085958152,0.0,0.0,-0.18575640036951593,0.0,1.0,0.0,0.0,0.0,13.0
783,Cc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,91.56549220765706,0.0,0.0,-0.18909565632991904,0.0,1.0,0.0,0.0,0.0,5.0
784,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,83.68040054277087,0.0,1.0,-0.03537591222411884,1.0,-0.0,1.0,0.0,0.0,16.0
785,Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(Br)cc1,-0.0,1.0,0.0,1.0,75.25089903217226,0.0,0.0,-0.10828719501345953,0.0,1.0,0.0,0.0,0.0,31.0
786,Cc1nc2sc3c(c2c(=O)n1NC(=O)CCBr)CCCC3,-0.0,1.0,0.0,0.0,88.21702571975005,0.0,0.0,-0.10690090898248394,0.0,1.0,0.0,0.0,0.0,8.0
787,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,99.18042656050346,0.0,0.0,-0.2470287944104873,0.0,1.0,0.0,0.0,0.0,24.0
788,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)NC1=O,-0.0,1.0,0.0,0.0,85.05404691189278,0.0,0.0,-0.16871881502180083,1.0,-0.0,1.0,0.0,0.0,35.0
789,Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,-0.0,1.0,0.0,0.0,91.26928203669603,0.0,0.0,-0.19982033453405296,0.0,1.0,0.0,0.0,0.0,18.0
790,Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2Br)c1Cl,-0.0,1.0,0.0,0.0,89.55427177281875,0.0,0.0,-0.09518765011557956,0.0,1.0,0.0,0.0,0.0,10.0
791,Cc1nn2c(NCCN(C)C)c3c(nc2c1-c1ccccc1)CCCC3,1.0,0.0,1.0,0.0,99.54322965910382,0.0,0.0,-0.25600569613936414,0.0,1.0,0.0,0.0,0.0,5.0
792,Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,0.0,85.64438893809255,0.0,1.0,-0.03312129794842874,1.0,-0.0,1.0,0.0,0.0,28.0
793,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,41.1864536794141,0.0,1.0,-0.04914315528085188,0.0,1.0,0.0,0.0,0.0,39.0
794,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,-0.0,1.0,0.0,1.0,42.63561233187879,0.0,1.0,-0.03854075970831265,0.0,1.0,0.0,0.0,0.0,31.0
795,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,99.01040494395865,0.0,0.0,-0.24773085908841283,0.0,1.0,0.0,0.0,0.0,35.0
796,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,95.75112497545102,0.0,0.0,-0.14973715331685772,0.0,1.0,0.0,0.0,0.0,15.0
797,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,96.35489456792102,0.0,0.0,-0.23626931676580018,0.0,1.0,0.0,0.0,0.0,23.0
798,Cc1occc1C(=O)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,96.23175571439073,0.0,0.0,-0.25036359931587676,0.0,1.0,0.0,0.0,0.0,12.0
799,Cc1occc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,96.99532242379463,0.0,0.0,-0.257013031731463,0.0,1.0,0.0,0.0,0.0,35.0
800,Cc1occc1C(=O)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,99.00449295223997,1.0,0.0,-0.25870595825205783,0.0,1.0,0.0,0.0,0.0,29.0
801,Cc1occc1C(=O)OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,99.47090468310498,1.0,0.0,-0.26017362479035144,0.0,1.0,0.0,1.0,0.0,2.0
802,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,97.27314350865907,0.0,0.0,-0.22802879673981333,0.0,1.0,0.0,0.0,0.0,7.0
803,Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.10420433931357,0.0,0.0,-0.25667245586040754,0.0,1.0,0.0,0.0,0.0,16.0
804,Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,-0.0,1.0,0.0,0.0,92.50186584296962,0.0,1.0,-0.054676058094746426,0.0,1.0,0.0,0.0,0.0,32.0
805,Cc1sc2nc(CN3CCOCC3)[nH]c(=S)c2c1C,-0.0,1.0,0.0,0.0,98.75389546228423,0.0,0.0,-0.2280145533476744,0.0,1.0,0.0,0.0,1.0,51.0
806,Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,1.0,0.0,0.0,0.0,99.36560181251026,0.0,0.0,-0.24686305195408104,0.0,1.0,0.0,0.0,0.0,9.0
807,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,-0.0,1.0,0.0,1.0,71.24445728413683,0.0,1.0,-0.05381530737424488,0.0,1.0,0.0,0.0,0.0,31.0
808,Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C,1.0,0.0,0.0,0.0,90.94340086341379,0.0,0.0,-0.23703516550965745,0.0,1.0,0.0,0.0,0.0,10.0
809,Cc1snnc1C(=O)NC(=S)Nc1ccccc1,-0.0,1.0,0.0,0.0,89.79904461813706,0.0,0.0,-0.2425232745429433,0.0,1.0,0.0,0.0,0.0,4.0
810,Clc1ccc(Nc2ccc(Cl)nn2)cc1,-0.0,1.0,0.0,0.0,99.48065990121397,1.0,0.0,-0.2609240120337673,0.0,1.0,0.0,0.0,0.0,8.0
811,Clc1ccc2nc(-c3ccc(Cl)nc3)[nH]c2c1,-0.0,1.0,0.0,0.0,98.91996453955686,0.0,0.0,-0.25230661788263786,0.0,1.0,0.0,0.0,0.0,10.0
812,Clc1cccc(NCc2nnc(SCc3ccccc3)o2)c1,1.0,0.0,0.0,0.0,99.22750404000958,0.0,0.0,-0.25831874838287566,0.0,1.0,0.0,0.0,1.0,56.0
813,Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,-0.0,1.0,0.0,0.0,98.66223524679249,0.0,0.0,-0.247122640817664,0.0,1.0,0.0,0.0,0.0,24.0
814,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,1.0,0.0,0.0,0.0,99.05845791973141,0.0,0.0,-0.2574284466631765,1.0,-0.0,1.0,1.0,0.0,2.0
815,Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,97.4334109865238,0.0,0.0,-0.22579498484995109,0.0,1.0,0.0,0.0,0.0,4.0
816,Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(CC(C)(C)C)nc2n(C)c1=O,1.0,0.0,0.0,0.0,87.63752888844054,0.0,1.0,-0.06877624484967128,0.0,1.0,0.0,1.0,0.0,0.0
817,Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,82.55786034255291,0.0,0.0,-0.08909045542667429,0.0,1.0,0.0,1.0,0.0,0.0
818,Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccc(Cl)cc21,1.0,0.0,1.0,0.0,99.58077169282217,0.0,0.0,-0.25846723847341113,0.0,1.0,0.0,0.0,0.0,6.0
819,Cn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C(C)(C)C)C3,-0.0,1.0,0.0,1.0,71.12215855418023,0.0,1.0,-0.031633844813496924,0.0,1.0,0.0,0.0,1.0,49.0
820,Cn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,1.0,0.0,0.0,76.76787311160403,0.0,1.0,-0.0355246807915761,0.0,1.0,0.0,0.0,1.0,49.0
821,Cn1c(CNC(=O)c2ccc(F)cc2)cc2ccccc21,1.0,0.0,1.0,0.0,99.71608501982283,1.0,0.0,-0.2586259799027635,0.0,1.0,0.0,0.0,0.0,8.0
822,Cn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,99.40940452611193,0.0,0.0,-0.25592440428711516,0.0,1.0,0.0,0.0,0.0,45.0
823,Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(C(C)(C)C)cc3)sc21,1.0,0.0,0.0,0.0,94.39402833223032,0.0,0.0,-0.19581181670470743,0.0,1.0,0.0,0.0,0.0,6.0
824,Cn1nc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c2c(F)cccc21,-0.0,1.0,0.0,0.0,79.15161644059224,0.0,0.0,-0.1078565875621464,0.0,1.0,0.0,0.0,0.0,42.0
825,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,-0.0,1.0,0.0,0.0,95.40933152737868,0.0,0.0,-0.07940347567310495,0.0,1.0,0.0,0.0,0.0,6.0
826,Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21,1.0,0.0,0.0,0.0,97.30059791594667,0.0,0.0,-0.10172835330938972,0.0,1.0,0.0,0.0,0.0,4.0
827,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1.0,0.0,0.0,0.0,98.1525229280178,0.0,0.0,-0.2509735139403207,0.0,1.0,0.0,0.0,0.0,9.0
828,FC(F)(F)c1cccnc1Oc1ccc(C2=NCCS2)cc1,-0.0,1.0,1.0,0.0,99.54756409498978,0.0,0.0,-0.2572006220557751,0.0,1.0,0.0,1.0,0.0,0.0
829,FC(F)(F)c1cnc(Oc2ccccc2-c2nnco2)c(Cl)c1,-0.0,1.0,0.0,0.0,99.16094095572326,1.0,0.0,-0.2608279926430944,0.0,1.0,0.0,0.0,0.0,13.0
830,Fc1cc(F)c2nc(Nc3nc4c(F)cccc4s3)sc2c1,-0.0,1.0,0.0,0.0,87.79752600608444,0.0,0.0,-0.1281360905137773,0.0,1.0,0.0,0.0,1.0,51.0
831,Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1,-0.0,1.0,0.0,0.0,99.06063645050958,0.0,0.0,-0.2528027871445626,0.0,1.0,0.0,0.0,0.0,6.0
832,Fc1ccc(-c2csc(NC(=S)Nc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,87.72347924010323,0.0,0.0,-0.2043458837225512,0.0,1.0,0.0,0.0,0.0,19.0
833,Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,1.0,0.0,0.0,90.77025101703774,0.0,0.0,-0.10505872517301869,0.0,1.0,0.0,0.0,0.0,7.0
834,Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,-0.0,1.0,0.0,0.0,98.86945490179778,0.0,0.0,-0.24784427168169307,0.0,1.0,0.0,0.0,0.0,12.0
835,Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,1.0,0.0,0.0,0.0,99.2256651506783,0.0,0.0,-0.2572510160463381,0.0,1.0,0.0,0.0,0.0,33.0
836,Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,-0.0,1.0,0.0,1.0,69.86322605037519,0.0,1.0,-0.0651846816696463,0.0,1.0,0.0,0.0,1.0,62.0
837,Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,-0.0,1.0,0.0,1.0,75.13339125956809,0.0,1.0,-0.06482746559087355,0.0,1.0,0.0,0.0,0.0,43.0
838,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,1.0,0.0,0.0,0.0,99.12261030013096,0.0,0.0,-0.2514464459044672,0.0,1.0,0.0,0.0,0.0,9.0
839,N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,1.0,0.0,0.0,0.0,98.94575642296037,0.0,0.0,-0.2548666347219682,1.0,-0.0,1.0,0.0,0.0,8.0
840,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1csc(-c2cccnc2)n1,1.0,0.0,0.0,0.0,98.49744040435405,0.0,0.0,-0.25073571223554175,1.0,-0.0,1.0,0.0,0.0,7.0
841,N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,-0.0,1.0,0.0,0.0,96.6916612243042,0.0,0.0,-0.2089475201833691,0.0,1.0,0.0,0.0,0.0,48.0
842,N#CCSc1sc(C#N)c(NC(=O)Cc2ccccc2)c1-c1ccccc1,-0.0,1.0,0.0,0.0,97.51202597941868,0.0,0.0,-0.16322624112273854,0.0,1.0,0.0,0.0,1.0,54.0
843,N#CCSc1sc(C#N)c(NC(=O)c2ccc(Cl)cc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,96.7282085848193,0.0,0.0,-0.2279250949191759,0.0,1.0,0.0,0.0,0.0,35.0
844,N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,98.38883054623138,0.0,0.0,-0.25799334075669195,1.0,-0.0,1.0,1.0,0.0,1.0
845,N#Cc1c(-c2ccco2)nc(SCC(=O)Nc2cccc(Cl)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,99.24287269615438,1.0,0.0,-0.2601265829559221,1.0,-0.0,1.0,1.0,0.0,1.0
846,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,98.86350454639161,0.0,0.0,-0.2547904287181549,1.0,-0.0,1.0,0.0,0.0,5.0
847,N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,98.15369221141336,0.0,0.0,-0.25179934931252423,0.0,1.0,0.0,0.0,0.0,8.0
848,N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,97.97039305820378,0.0,0.0,-0.23502648168833493,0.0,1.0,0.0,0.0,0.0,25.0
849,N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,-0.0,1.0,0.0,0.0,99.12807790400716,0.0,0.0,-0.25784238261476644,0.0,1.0,0.0,0.0,0.0,27.0
850,N#Cc1c(OCC(=O)c2ccccc2)nc2c(c1-c1ccco1)CCc1ccccc1-2,-0.0,1.0,0.0,0.0,92.89197237380093,0.0,0.0,-0.2292239859313023,0.0,1.0,0.0,0.0,1.0,51.0
851,N/C(=N\OC(=O)CC1CCCCC1)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,91.2316494721022,0.0,0.0,-0.19404770102435423,0.0,1.0,0.0,0.0,0.0,15.0
852,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,90.75182287019133,0.0,0.0,-0.16179445045628088,0.0,1.0,0.0,0.0,0.0,30.0
853,N/C(=N\OC(=O)Nc1ccccc1)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,97.68733505748347,0.0,0.0,-0.2565940792021965,0.0,1.0,0.0,0.0,0.0,27.0
854,N/C(=N\OS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,1.0,0.0,0.0,0.0,99.19802505233184,0.0,0.0,-0.24889726595187509,0.0,1.0,0.0,1.0,0.0,2.0
855,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,-0.0,1.0,0.0,0.0,95.6810418705102,0.0,0.0,-0.24112602966999777,0.0,1.0,0.0,0.0,0.0,8.0
856,NC(=NCc1ccco1)NC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,99.04923868178037,0.0,0.0,-0.25003498914163663,0.0,1.0,0.0,0.0,0.0,11.0
857,NC(=Nc1ccccc1)Nc1ccccc1,-0.0,1.0,1.0,0.0,99.56458382152364,1.0,0.0,-0.2613003021978548,0.0,1.0,0.0,0.0,0.0,3.0
858,NC(=O)SCC(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.70684155530043,0.0,0.0,-0.25523443993007944,0.0,1.0,0.0,0.0,0.0,5.0
859,NC(=O)SCC(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,97.71925139653324,0.0,0.0,-0.24406251484224112,0.0,1.0,0.0,0.0,0.0,14.0
860,NC(=O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1,-0.0,1.0,0.0,1.0,67.90745285279077,0.0,1.0,-0.049124074416391064,0.0,1.0,0.0,0.0,0.0,36.0
861,NC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3,1.0,0.0,0.0,0.0,98.52836162025201,0.0,0.0,-0.25301906398841056,0.0,1.0,0.0,0.0,0.0,9.0
862,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,95.89025199675547,0.0,0.0,-0.23349564535147274,0.0,1.0,0.0,0.0,0.0,9.0
863,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,-0.0,1.0,0.0,0.0,96.34603894708513,0.0,0.0,-0.1619333426027378,1.0,-0.0,1.0,0.0,0.0,8.0
864,Nc1c(-c2ccccc2Cl)cnn1-c1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,99.62625789883106,1.0,0.0,-0.2600918519753015,0.0,1.0,0.0,1.0,0.0,0.0
865,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCCO)n2)cc1Cl,-0.0,1.0,0.0,1.0,72.56245003021665,0.0,0.0,-0.10354229803350888,0.0,1.0,0.0,0.0,1.0,51.0
866,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)cc1Cl,1.0,0.0,0.0,1.0,74.67212008945823,0.0,0.0,-0.10739066732987353,0.0,1.0,0.0,0.0,0.0,6.0
867,Nc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,99.08309529069793,0.0,0.0,-0.2523523558571408,0.0,1.0,0.0,0.0,0.0,10.0
868,Nc1cc(N2CCCCC2)c(Cl)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.41752058338888,1.0,0.0,-0.2595242471297757,0.0,1.0,0.0,0.0,0.0,21.0
869,Nc1ccccc1C(=O)NNC1=C(C(=O)C(F)(F)F)CCC1,1.0,0.0,0.0,1.0,74.2038838700917,0.0,0.0,-0.10265818321220016,0.0,1.0,0.0,0.0,0.0,10.0
870,Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,98.1227343420655,0.0,0.0,-0.21251856775323194,0.0,1.0,0.0,1.0,0.0,1.0
871,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,-0.0,1.0,0.0,0.0,98.62237233448097,0.0,0.0,-0.24444432966643329,0.0,1.0,0.0,0.0,0.0,6.0
872,Nc1nc2c(s1)CCCCCCCCCC2,1.0,0.0,0.0,0.0,99.2232231021029,0.0,0.0,-0.2573979144268605,0.0,1.0,0.0,0.0,0.0,5.0
873,Nc1ncccc1OCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.42962602972914,0.0,0.0,-0.25301885788024897,1.0,-0.0,1.0,1.0,0.0,0.0
874,Nc1nn(S(=O)(=O)c2cccc3nsnc23)cc1-c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.31960209243235,0.0,0.0,-0.24442991084292567,0.0,1.0,0.0,0.0,0.0,16.0
875,O=C(/C=C/Sc1ncn[nH]1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.75660480565098,0.0,0.0,-0.24605093417922078,0.0,1.0,0.0,0.0,0.0,8.0
876,O=C(/C=C/c1ccccc1Cl)c1ccccc(=O)c1O,1.0,0.0,0.0,0.0,88.66355096321159,0.0,0.0,-0.11939923269752413,0.0,1.0,0.0,0.0,0.0,18.0
877,O=C(/C=C/c1cccs1)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.56597915152894,1.0,0.0,-0.25920748470438854,0.0,1.0,0.0,0.0,0.0,19.0
