,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
686,COc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,96.58350078093504,0.0,0.0,-0.2563186844961702,0.0,1.0,0.0,1.0,1.0,20.0
687,COc1ccc(COCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1OC,1.0,0.0,0.0,0.0,74.08926763316676,0.0,0.0,-0.05679174078039297,0.0,1.0,0.0,1.0,1.0,20.0
688,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,88.6642020746433,0.0,0.0,-0.11930277480750433,0.0,1.0,0.0,1.0,1.0,20.0
689,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,1.0,47.5013560919937,0.0,0.0,-0.033283611914320256,0.0,1.0,0.0,1.0,1.0,20.0
690,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,81.96163960303402,0.0,0.0,-0.038976522530997995,0.0,1.0,0.0,1.0,1.0,20.0
691,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,68.50900526271177,0.0,0.0,-0.04563774899010979,0.0,1.0,0.0,1.0,1.0,20.0
692,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,71.85330562994073,0.0,0.0,-0.0457350906819625,0.0,1.0,0.0,1.0,1.0,20.0
693,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,78.30637941043845,0.0,0.0,-0.05342310124626418,0.0,1.0,0.0,1.0,1.0,20.0
694,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,1.0,53.8195473882249,0.0,0.0,-0.03565898844089044,0.0,1.0,0.0,1.0,1.0,20.0
695,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,78.30637941043845,0.0,0.0,-0.05342310124626418,0.0,1.0,0.0,1.0,1.0,20.0
696,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,1.0,53.8195473882249,0.0,0.0,-0.03565898844089044,0.0,1.0,0.0,1.0,1.0,20.0
697,COc1ccc(Cl)cc1/C=N/NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,1.0,0.0,99.74292413926204,0.0,0.0,-0.2551116881102663,0.0,1.0,0.0,1.0,1.0,20.0
698,COc1ccc(Cl)cc1NC(=O)CN1CCC(n2nnc3cc(C)ccc32)CC1,1.0,0.0,0.0,0.0,97.45293237140764,0.0,0.0,-0.25649100386558876,0.0,1.0,0.0,1.0,1.0,20.0
699,COc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCCC2)n1,1.0,0.0,0.0,0.0,87.01270535541185,0.0,0.0,-0.14106210636060518,0.0,1.0,0.0,1.0,1.0,20.0
700,COc1ccc(Cn2c(SCC(=O)NCc3ccco3)nc3ccsc3c2=O)cc1,-0.0,1.0,0.0,0.0,87.1197355506425,0.0,0.0,-0.19403143799955647,0.0,1.0,0.0,1.0,1.0,20.0
701,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0,89.54966967954628,0.0,0.0,-0.08158779149361522,0.0,1.0,0.0,1.0,1.0,20.0
702,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,-0.0,1.0,0.0,0.0,75.2961857515717,0.0,0.0,-0.038722389581122,0.0,1.0,0.0,1.0,1.0,20.0
703,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1OC,-0.0,1.0,0.0,0.0,71.15409320255321,0.0,0.0,-0.044630417175961556,0.0,1.0,0.0,1.0,1.0,20.0
704,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2cccs2)cc1OC,1.0,0.0,0.0,0.0,77.23494595672312,0.0,0.0,-0.0692740006793521,0.0,1.0,0.0,1.0,1.0,20.0
705,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCCC2)c2ccc(C)o2)cc1,1.0,0.0,0.0,0.0,74.7235286320881,0.0,0.0,-0.0463383346066438,0.0,1.0,0.0,1.0,1.0,20.0
706,COc1ccc(NC(=O)CS(=O)CC(=O)Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,1.0,0.0,99.68831368531268,1.0,0.0,-0.2640322880889506,0.0,1.0,0.0,1.0,1.0,20.0
707,COc1ccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)cc1,1.0,0.0,0.0,0.0,97.98953748427861,0.0,0.0,-0.22519218429223067,0.0,1.0,0.0,1.0,1.0,20.0
708,COc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCCC(=O)O)cc1,1.0,0.0,0.0,0.0,95.74827727404852,0.0,0.0,-0.19633414094529394,0.0,1.0,0.0,1.0,1.0,20.0
709,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,1.0,0.0,0.0,0.0,97.75887427367938,1.0,0.0,-0.26035372281204616,0.0,1.0,0.0,1.0,1.0,20.0
710,COc1ccc(NC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.5328112242781,0.0,0.0,-0.25546474105228556,0.0,1.0,0.0,1.0,1.0,20.0
711,COc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,90.13589072298977,0.0,0.0,-0.20514673665122476,0.0,1.0,0.0,1.0,1.0,20.0
712,COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCC3)ccc2C)cc1,-0.0,1.0,1.0,0.0,99.84719720951465,1.0,0.0,-0.2618593738609096,0.0,1.0,0.0,1.0,1.0,20.0
713,COc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)c2)cc1,-0.0,1.0,1.0,0.0,99.80935922877606,1.0,0.0,-0.26163134862645443,0.0,1.0,0.0,1.0,1.0,20.0
714,COc1ccc(Nc2cc(Nc3cc(OC)c(OC)c(OC)c3)ncn2)cc1,1.0,0.0,0.0,0.0,97.72506632314476,1.0,0.0,-0.26018886424884347,0.0,1.0,0.0,1.0,1.0,20.0
715,COc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,98.18919335729821,0.0,0.0,-0.25158835258722945,0.0,1.0,0.0,1.0,1.0,20.0
716,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,1.0,0.0,0.0,0.0,99.45948902103224,0.0,0.0,-0.2513468503688258,0.0,1.0,0.0,1.0,1.0,20.0
717,COc1ccc(OC)c(/C=C/C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,-0.0,1.0,1.0,0.0,99.8341606821611,0.0,0.0,-0.25604392573883494,0.0,1.0,0.0,1.0,1.0,20.0
718,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,70.24201534101955,0.0,0.0,-0.03181840091720065,0.0,1.0,0.0,1.0,1.0,20.0
719,COc1ccc(OCC(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,79.19806989319827,0.0,0.0,-0.1870929154490895,0.0,1.0,0.0,1.0,1.0,20.0
720,COc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,-0.0,1.0,0.0,0.0,78.73121793002743,0.0,0.0,-0.11965147428843063,0.0,1.0,0.0,1.0,1.0,20.0
721,COc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,97.26262134833796,0.0,0.0,-0.24634426048945332,0.0,1.0,0.0,1.0,1.0,20.0
722,COc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,99.35909354718545,1.0,0.0,-0.2604768046195631,0.0,1.0,0.0,1.0,1.0,20.0
723,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccc(F)cc5)n4n3)CC2)cc1,1.0,0.0,0.0,0.0,98.51047897144538,1.0,0.0,-0.26482941413616845,0.0,1.0,0.0,1.0,1.0,20.0
724,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccccc5)n4n3)CC2)cc1,1.0,0.0,0.0,0.0,98.21971762142364,1.0,0.0,-0.26498600432234565,0.0,1.0,0.0,1.0,1.0,20.0
725,COc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,1.0,0.0,1.0,0.0,99.79472577674711,0.0,0.0,-0.25671036468176156,0.0,1.0,0.0,1.0,1.0,20.0
726,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c4c3Oc3c(ccc5c3[C@H](C2)N(C)CC5)O4)CCN1C,-0.0,1.0,0.0,0.0,91.22915539279893,0.0,0.0,-0.2407181027994227,0.0,1.0,0.0,1.0,1.0,20.0
727,COc1ccc2cc3cc(C(=O)Nc4ccccc4N4CCN(C)CC4)oc3nc2c1,1.0,0.0,0.0,0.0,92.1396420118616,1.0,0.0,-0.2615865939801549,0.0,1.0,0.0,1.0,1.0,20.0
728,COc1ccc2nc(C)cc(N/N=C/c3ccc(F)cc3)c2c1,-0.0,1.0,0.0,0.0,94.25790462068151,0.0,0.0,-0.2595606425748485,0.0,1.0,0.0,1.0,1.0,20.0
729,COc1ccc2nc(C)cc(N/N=C/c3cccc(OC)c3O)c2c1,1.0,0.0,0.0,0.0,91.80377119228498,0.0,0.0,-0.2520923132966665,1.0,-0.0,1.0,1.0,1.0,20.0
730,COc1ccc2nc(C)cc(N/N=C/c3ccccc3)c2c1,1.0,0.0,0.0,0.0,94.45923308876974,0.0,0.0,-0.2592322773626992,0.0,1.0,0.0,1.0,1.0,20.0
731,COc1ccc2nc(SCc3nc(N)nc(Nc4ccccc4)n3)[nH]c2c1,1.0,0.0,0.0,0.0,98.06670980057359,0.0,0.0,-0.25520325976023267,0.0,1.0,0.0,1.0,1.0,20.0
732,COc1ccc2nc3oc(C(=O)NC4CCN(Cc5ccccc5)CC4)cc3cc2c1,1.0,0.0,0.0,0.0,99.20104579588049,0.0,0.0,-0.25487827463472623,0.0,1.0,0.0,1.0,1.0,20.0
733,COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCC4)cc3)c2c1,1.0,0.0,0.0,0.0,63.80523346369959,0.0,0.0,-0.03909155653240861,0.0,1.0,0.0,1.0,1.0,20.0
734,COc1ccc2sc(-c3ccccc3OC)c(C#Cc3cncn3C)c2c1,1.0,0.0,0.0,0.0,84.67941176358391,0.0,0.0,-0.10158546433079463,0.0,1.0,0.0,1.0,1.0,20.0
735,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc2c1,1.0,0.0,0.0,0.0,81.6843412966537,0.0,0.0,-0.08842311169569676,0.0,1.0,0.0,1.0,1.0,20.0
736,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2c1,-0.0,1.0,0.0,0.0,69.4872266173888,0.0,0.0,-0.048806915407093275,0.0,1.0,0.0,1.0,1.0,20.0
737,COc1cccc(-c2nn(C)c3sc(C(=O)NCCCN(C)Cc4ccccc4)cc23)c1,1.0,0.0,0.0,0.0,76.61134342246136,0.0,0.0,-0.09359463953369036,0.0,1.0,0.0,1.0,1.0,20.0
738,COc1cccc(-c2nnc3n2N=C(c2cc(OC)ccc2OC)CS3)c1,1.0,0.0,0.0,0.0,99.35091451246889,0.0,0.0,-0.2592662007680219,0.0,1.0,0.0,1.0,1.0,20.0
739,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN(C)C)cc2)c1,1.0,0.0,0.0,1.0,50.72682423903577,0.0,1.0,-0.019114401425828563,0.0,1.0,0.0,1.0,1.0,20.0
740,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)c1,1.0,0.0,0.0,1.0,47.57548134413516,0.0,1.0,-0.018932255467315483,0.0,1.0,0.0,1.0,1.0,20.0
741,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCC3)cc2)c1,1.0,0.0,0.0,0.0,67.99839815191562,0.0,0.0,-0.0369773111378559,0.0,1.0,0.0,1.0,1.0,20.0
742,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1.0,0.0,0.0,0.0,64.82197713186582,0.0,0.0,-0.03681969631297936,0.0,1.0,0.0,1.0,1.0,20.0
743,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,1.0,0.0,0.0,0.0,84.51460320598791,0.0,0.0,-0.19560375281363437,0.0,1.0,0.0,1.0,1.0,20.0
744,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)c1,1.0,0.0,0.0,0.0,84.03180827006597,0.0,0.0,-0.19456293478466433,0.0,1.0,0.0,1.0,1.0,20.0
745,COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC,-0.0,1.0,0.0,0.0,72.1342621934038,0.0,0.0,-0.18883158418142937,0.0,1.0,0.0,1.0,1.0,20.0
746,COc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,98.72661145250729,0.0,0.0,-0.24330128587711292,0.0,1.0,0.0,1.0,1.0,20.0
747,COc1cccc(Cn2cnc3c([N+](=O)[O-])c(C)c(C)cc32)c1,1.0,0.0,1.0,0.0,99.74526610311993,1.0,0.0,-0.2634462565964968,0.0,1.0,0.0,1.0,1.0,20.0
748,COc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,74.79597803231057,0.0,0.0,-0.03411198898530751,0.0,1.0,0.0,1.0,1.0,20.0
749,COc1cccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,99.48683457463991,0.0,0.0,-0.2589454097126737,0.0,1.0,0.0,1.0,1.0,20.0
750,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)c1,1.0,0.0,0.0,0.0,93.4489384314729,0.0,0.0,-0.16360182442923807,0.0,1.0,0.0,1.0,1.0,20.0
751,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)c1,-0.0,1.0,0.0,0.0,97.37204566317932,0.0,0.0,-0.2526796039057864,0.0,1.0,0.0,1.0,1.0,20.0
752,COc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,1.0,0.0,0.0,1.0,52.81112623899103,0.0,0.0,-0.04977395876840182,0.0,1.0,0.0,1.0,1.0,20.0
753,COc1cccc2c1NC(C(=O)O)C1CC=CC21,-0.0,1.0,1.0,0.0,99.81604292134276,1.0,0.0,-0.26218504985159385,1.0,-0.0,1.0,1.0,1.0,20.0
754,COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,75.02065276453055,0.0,0.0,-0.0520351597049194,0.0,1.0,0.0,1.0,1.0,20.0
755,COc1cccc2sc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)nc12,1.0,0.0,0.0,0.0,85.26822830126947,0.0,0.0,-0.1686440854309619,0.0,1.0,0.0,1.0,1.0,20.0
756,COc1ccccc1-c1oc2ccccc2c1C#CC1(N)CCCCC1,1.0,0.0,0.0,0.0,97.48917674785886,0.0,0.0,-0.25967678912959496,0.0,1.0,0.0,1.0,1.0,20.0
757,COc1ccccc1-c1sc2cc3c(cc2c1-c1ccc(OCCN2CCCCC2)cc1)OCO3,1.0,0.0,0.0,0.0,70.99784088936003,0.0,1.0,-0.028429475780503508,0.0,1.0,0.0,1.0,1.0,20.0
758,COc1ccccc1-c1sc2cc3c(cc2c1C#Cc1cncn1C)OCO3,1.0,0.0,0.0,0.0,84.10999276865115,0.0,0.0,-0.08569601435638118,0.0,1.0,0.0,1.0,1.0,20.0
759,COc1ccccc1C(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2,1.0,0.0,1.0,0.0,99.7133492505345,1.0,0.0,-0.26161248537201204,0.0,1.0,0.0,1.0,1.0,20.0
760,COc1ccccc1C(CNC(=O)CNC(=O)c1ccccc1Cl)N1CCCC1,1.0,0.0,0.0,0.0,99.3148746612109,1.0,0.0,-0.25989869366451135,0.0,1.0,0.0,1.0,1.0,20.0
761,COc1ccccc1CNC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,1.0,0.0,0.0,0.0,95.89284396247112,0.0,0.0,-0.25165152643634836,0.0,1.0,0.0,1.0,1.0,20.0
762,COc1ccccc1NC(=O)CN1CCC(n2c(C)nc3cc(F)ccc32)CC1,-0.0,1.0,0.0,0.0,87.67546817737237,0.0,0.0,-0.21649314113384668,0.0,1.0,0.0,1.0,1.0,20.0
763,COc1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,-0.0,1.0,0.0,0.0,91.54598233655516,1.0,0.0,-0.25989015629605844,0.0,1.0,0.0,1.0,1.0,20.0
764,COc1ccccc1NC(=O)CNC(=O)CC12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,99.49749797114437,1.0,0.0,-0.26306293442923206,0.0,1.0,0.0,1.0,1.0,20.0
765,COc1ccccc1NC(=O)COC(=O)C12CC3CC(CC(Br)(C3)C1)C2,1.0,0.0,0.0,0.0,98.80777945654863,1.0,0.0,-0.26060066109321484,0.0,1.0,0.0,1.0,1.0,20.0
766,COc1ccccc1NC(=O)COC(=O)c1cc(C)nc2ccccc12,1.0,0.0,0.0,0.0,98.11381968210344,1.0,0.0,-0.262611863454366,0.0,1.0,0.0,1.0,1.0,20.0
767,COc1ccccc1NC(=O)COc1ccc(C(=O)NCc2ccccc2)cc1OC,-0.0,1.0,0.0,0.0,99.33537850030858,0.0,0.0,-0.2566785751369182,0.0,1.0,0.0,1.0,1.0,20.0
768,COc1ccccc1NC(=O)CSc1nc2ccccc2n1C(C)=O,1.0,0.0,0.0,0.0,99.44913352666488,0.0,0.0,-0.22505617405898268,0.0,1.0,0.0,1.0,1.0,20.0
769,COc1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)n1CCc1ccccc1,-0.0,1.0,1.0,0.0,99.58351164518045,1.0,0.0,-0.2601260117638134,0.0,1.0,0.0,1.0,1.0,20.0
770,COc1ccccc1NC(=O)Nc1nc(C(C)(C)C)cs1,1.0,0.0,1.0,0.0,99.65263574911279,0.0,0.0,-0.25443899920178337,0.0,1.0,0.0,1.0,1.0,20.0
771,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,1.0,0.0,0.0,0.0,96.81790598179198,0.0,0.0,-0.25258686690356863,0.0,1.0,0.0,1.0,1.0,20.0
772,COc1ccccc1NC(=O)c1c(N=Cc2cccc([N+](=O)[O-])c2)cnn1C,1.0,0.0,0.0,0.0,95.09913016512338,0.0,0.0,-0.2572298027822004,0.0,1.0,0.0,1.0,1.0,20.0
773,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,-0.0,1.0,0.0,0.0,97.48803275099277,0.0,0.0,-0.22863523207249878,0.0,1.0,0.0,1.0,1.0,20.0
774,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F,1.0,0.0,0.0,0.0,96.55891077177766,0.0,0.0,-0.25935309410140295,0.0,1.0,0.0,1.0,1.0,20.0
775,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1F,-0.0,1.0,0.0,0.0,97.69985320900034,1.0,0.0,-0.2622718424962634,0.0,1.0,0.0,1.0,1.0,20.0
776,COc1ccccc1NC(=O)c1cc(S(=O)(=O)NCc2ccccc2)ccc1F,1.0,0.0,0.0,0.0,98.20666297638458,0.0,0.0,-0.2555770676565192,0.0,1.0,0.0,1.0,1.0,20.0
777,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)c1,1.0,0.0,0.0,0.0,93.69144079033138,0.0,0.0,-0.2143685672192102,0.0,1.0,0.0,1.0,1.0,20.0
778,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NNC(=O)c2ccc(Cl)nc2)c1,1.0,0.0,0.0,0.0,98.0305249290439,0.0,0.0,-0.25007369961576015,0.0,1.0,0.0,1.0,1.0,20.0
779,COc1ccccc1OCCNC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,1.0,0.0,1.0,0.0,99.65755679728868,0.0,0.0,-0.2587062981684841,0.0,1.0,0.0,1.0,1.0,20.0
780,COc1ccccc1[C@@H]1C(c2cccc(C)c2)=NN(c2ccccc2)[C@H]1C(=O)N1CCOC1=O,1.0,0.0,0.0,0.0,98.84119499267547,1.0,0.0,-0.2609693784504938,0.0,1.0,0.0,1.0,1.0,20.0
781,COc1ccnc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,-0.0,1.0,0.0,0.0,97.0796360636433,0.0,0.0,-0.2425773931645075,0.0,1.0,0.0,1.0,1.0,20.0
782,COc1ccnc2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2C,1.0,0.0,0.0,0.0,97.40329993646952,0.0,0.0,-0.24227644487069055,0.0,1.0,0.0,1.0,1.0,20.0
783,COc1ccnc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2C,1.0,0.0,0.0,0.0,95.26321048214982,0.0,0.0,-0.24721576894109734,0.0,1.0,0.0,1.0,1.0,20.0
784,CS(=O)(=O)c1ccc(-c2sc3cc4c(cc3c2C(=O)NCCCN2CCOCC2)OCO4)cc1,-0.0,1.0,0.0,0.0,88.45774596679364,0.0,0.0,-0.08315192278997302,0.0,1.0,0.0,1.0,1.0,20.0
785,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,-0.0,1.0,0.0,0.0,97.20109169182508,1.0,0.0,-0.2626481751825377,1.0,-0.0,1.0,1.0,1.0,20.0
786,CSCCC(NC(=O)COc1ccccc1)C(=O)N1CCC(C(N)=O)CC1,-0.0,1.0,1.0,0.0,99.57809381958893,0.0,0.0,-0.2558349567681324,0.0,1.0,0.0,1.0,1.0,20.0
787,CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,91.68684609014991,0.0,0.0,-0.2495876262861331,0.0,1.0,0.0,1.0,1.0,20.0
788,CSCCC(NC(=O)c1ccccc1Br)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,93.44321655994966,0.0,0.0,-0.2513890297752932,0.0,1.0,0.0,1.0,1.0,20.0
789,CSCCC(NC(=O)c1ccccc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,91.44796291870263,0.0,0.0,-0.2508956131176063,0.0,1.0,0.0,1.0,1.0,20.0
790,CSc1nccc(Nc2ccccc2)c1C#N,1.0,0.0,0.0,0.0,99.2847690617474,0.0,0.0,-0.2584977180739777,0.0,1.0,0.0,1.0,1.0,20.0
791,C[C@@H](CN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1)NC(=O)CCC1CCCCC1,1.0,0.0,0.0,0.0,90.97601709588278,0.0,0.0,-0.0613406154909601,0.0,1.0,0.0,1.0,1.0,20.0
792,C[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,37.715455081337886,0.0,1.0,-0.019191721977111727,0.0,1.0,0.0,1.0,1.0,20.0
793,C[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,42.255284781040565,0.0,1.0,-0.02903820815853669,0.0,1.0,0.0,1.0,1.0,20.0
794,C[C@@H](O)C1NC(=O)[C@H](CCCCN)NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC1=O,-0.0,1.0,0.0,0.0,72.86895400817392,0.0,0.0,-0.03564272736279648,0.0,1.0,0.0,1.0,1.0,20.0
795,C[C@@H]1CCCCCCCCC(=O)OCCN[C@H](C)CCCCCCCCC(=O)OCCN[C@H](C)CCCCCCCCC(=O)OCCN1,1.0,0.0,1.0,0.0,99.69435276131763,1.0,0.0,-0.26066524636712113,0.0,1.0,0.0,1.0,1.0,20.0
796,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,0.0,89.47754568768157,0.0,0.0,-0.17756634651981734,0.0,1.0,0.0,1.0,1.0,20.0
797,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,0.0,89.47754568768157,0.0,0.0,-0.17756634651981734,0.0,1.0,0.0,1.0,1.0,20.0
798,C[C@]12CCCC[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@]2(O)CNCCO,1.0,0.0,0.0,0.0,97.21445872463617,0.0,0.0,-0.18851904506434242,0.0,1.0,0.0,1.0,1.0,20.0
799,C[C@]12CC[C@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)[C@H](N)CCCCN,-0.0,1.0,0.0,0.0,96.31800346483568,0.0,0.0,-0.11025219496804146,0.0,1.0,0.0,1.0,1.0,20.0
800,Cc1[nH]c(=S)c(C#N)c(-c2ccccc2)c1C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,98.92096967019815,0.0,0.0,-0.22329692658060318,1.0,-0.0,1.0,1.0,1.0,20.0
