,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
736,Cc1cc(Cl)c(OCCOCCN2CCCC(C)C2)c(Br)c1,1.0,0.0,0.0,0.0,91.1775684440929,0.0,0.0,-0.18106951584989445,0.0,1.0,0.0,0.0,0.0,22.0
737,Cc1cc(Cl)c(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)c(Cl)c1,1.0,0.0,0.0,0.0,99.05561877578863,0.0,0.0,-0.19760857985853736,0.0,1.0,0.0,1.0,0.0,20.0
738,Cc1cc(N/N=C2/CCCc3ccccc32)nc2ccccc12,-0.0,1.0,0.0,0.0,94.71079785103478,0.0,0.0,-0.19353172923658635,0.0,1.0,0.0,0.0,0.0,28.0
739,Cc1cc(N2CCN(c3ccc(F)cc3)CC2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,98.34788367451408,0.0,0.0,-0.21144982311932675,0.0,1.0,0.0,1.0,0.0,20.0
740,Cc1cc(N2CCN(c3cccc(C)c3C)CC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,96.33590629594339,0.0,0.0,-0.20074393919649242,0.0,1.0,0.0,1.0,0.0,20.0
741,Cc1cc(NC(=O)/C=C/c2ccccc2)c(C(C)C)cc1O,-0.0,1.0,0.0,0.0,98.26572659496581,0.0,0.0,-0.2160275854724325,0.0,1.0,0.0,0.0,0.0,28.0
742,Cc1cc(NC(=O)CC2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1.0,0.0,0.0,0.0,98.79813836794455,0.0,0.0,-0.21139706745945866,0.0,1.0,0.0,1.0,0.0,20.0
743,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2C2CCCC2)no1,1.0,0.0,0.0,0.0,97.90433257822532,0.0,0.0,-0.20955980216924877,0.0,1.0,0.0,0.0,0.0,33.0
744,Cc1cc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(Cl)c(Cl)c2)N3)no1,1.0,0.0,0.0,0.0,98.0733468285993,0.0,0.0,-0.19982923632055746,0.0,1.0,0.0,0.0,0.0,21.0
745,Cc1cc(NCCN)nc2ccccc12,1.0,0.0,0.0,0.0,98.03903821022818,0.0,0.0,-0.19575671467016748,0.0,1.0,0.0,1.0,0.0,20.0
746,Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc2ccccc12,1.0,0.0,0.0,0.0,98.96480304891926,1.0,0.0,-0.21949741100840464,0.0,1.0,0.0,0.0,0.0,24.0
747,Cc1cc(OCC(=O)N2CCc3ccccc3C2)c2c(-c3ccccc3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,96.59550938700173,0.0,0.0,-0.21181220052813216,0.0,1.0,0.0,1.0,0.0,20.0
748,Cc1cc(S(=O)(=O)N2CCN(c3c(C)cccc3C)CC2)ccc1F,1.0,0.0,1.0,0.0,99.49322477506587,0.0,0.0,-0.2160116709006438,0.0,1.0,0.0,0.0,0.0,21.0
749,Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,1.0,0.0,0.0,0.0,99.12342234252,0.0,0.0,-0.21612081638703942,0.0,1.0,0.0,0.0,0.0,21.0
750,Cc1cc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCc4ccccc43)nc2s1,1.0,0.0,0.0,0.0,95.0241067308194,0.0,0.0,-0.1891171525744539,0.0,1.0,0.0,0.0,0.0,22.0
751,Cc1cc2cc(C)c(NCCNC(=O)c3cccc(F)c3)nc2cc1C,-0.0,1.0,0.0,1.0,74.06067274944189,0.0,0.0,-0.11594544444767409,0.0,1.0,0.0,0.0,0.0,39.0
752,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3)nc2cc1C,-0.0,1.0,0.0,0.0,85.75261659737669,0.0,0.0,-0.10861087771869547,0.0,1.0,0.0,0.0,0.0,45.0
753,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3F)nc2cc1C,1.0,0.0,0.0,0.0,82.93850850109982,0.0,0.0,-0.11761159777630141,0.0,1.0,0.0,0.0,0.0,31.0
754,Cc1cc2cc(C)c(NCCNC(=O)c3cccs3)nc2cc1C,-0.0,1.0,0.0,1.0,80.75040036160476,0.0,0.0,-0.12594674206674178,0.0,1.0,0.0,0.0,1.0,56.0
755,Cc1cc2nc(SCCOC(=O)Nc3ccccc3)nc(C)c2cc1C,1.0,0.0,0.0,0.0,95.48195426105207,0.0,0.0,-0.21474387506687467,0.0,1.0,0.0,0.0,0.0,22.0
756,Cc1cc2ncn(-c3ncnc4scc(-c5ccccc5)c34)c2cc1C,1.0,0.0,0.0,0.0,98.06484766560595,0.0,0.0,-0.20918833769385375,0.0,1.0,0.0,0.0,0.0,31.0
757,Cc1cc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2cc1C,-0.0,1.0,0.0,0.0,98.17217434062326,0.0,0.0,-0.2170262866112372,0.0,1.0,0.0,0.0,0.0,27.0
758,Cc1ccc(-c2c[n+](CC(=O)c3ccc(Br)cc3)c3n2CCCCC3)cc1,-0.0,1.0,0.0,0.0,82.92102844692081,0.0,0.0,-0.09292646998860596,0.0,1.0,0.0,0.0,0.0,35.0
759,Cc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)no2)cc1,1.0,0.0,0.0,0.0,98.21760428438674,1.0,0.0,-0.2174320432591529,0.0,1.0,0.0,0.0,0.0,28.0
760,Cc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(C)c1,-0.0,1.0,0.0,0.0,94.11486427213356,0.0,0.0,-0.20322248986629246,0.0,1.0,0.0,0.0,0.0,35.0
761,Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1,1.0,0.0,0.0,0.0,96.95429264566748,0.0,0.0,-0.21535896500228593,0.0,1.0,0.0,1.0,0.0,20.0
762,Cc1ccc(-c2cc3cccc[n+]3cc2-c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,98.76512496632348,0.0,0.0,-0.21262343249269222,0.0,1.0,0.0,0.0,0.0,21.0
763,Cc1ccc(-c2ccc(C(=O)O)[nH]2)cc1,1.0,0.0,0.0,0.0,99.01956661413746,1.0,0.0,-0.2193124304395571,0.0,1.0,0.0,0.0,0.0,28.0
764,Cc1ccc(-c2csc(Nc3ccccc3)[n+]2CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,95.44046447871065,0.0,0.0,-0.12804112354930353,1.0,-0.0,1.0,0.0,0.0,22.0
765,Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,-0.0,1.0,0.0,0.0,92.90530718195137,0.0,0.0,-0.18730191393236173,0.0,1.0,0.0,0.0,0.0,24.0
766,Cc1ccc(-c2nc(CCN3C(=O)c4ccccc4C3=O)cs2)cc1,1.0,0.0,0.0,0.0,98.54008882510519,1.0,0.0,-0.21757571466705192,0.0,1.0,0.0,0.0,0.0,25.0
767,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,88.23143876502878,0.0,0.0,-0.19136022573475794,0.0,1.0,0.0,0.0,0.0,29.0
768,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1C,1.0,0.0,0.0,0.0,89.06599109806322,0.0,0.0,-0.1885407836856223,0.0,1.0,0.0,0.0,0.0,26.0
769,Cc1ccc(-c2noc(COc3ccccc3C)n2)cc1,1.0,0.0,0.0,0.0,95.31678426885803,0.0,0.0,-0.19664123095968997,0.0,1.0,0.0,0.0,0.0,22.0
770,Cc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)c(C)c1,-0.0,1.0,0.0,1.0,62.744040183573304,0.0,1.0,-0.0201946076512063,0.0,1.0,0.0,0.0,1.0,58.0
771,Cc1ccc(-n2c(-c3cccs3)c[n+]3c2CCc2ccccc2-3)cc1C,-0.0,1.0,0.0,1.0,76.51420501213452,0.0,0.0,-0.07783291124720915,0.0,1.0,0.0,0.0,1.0,59.0
772,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,1.0,0.0,0.0,0.0,91.50572727505369,0.0,0.0,-0.1877725116271973,0.0,1.0,0.0,0.0,0.0,30.0
773,Cc1ccc(-n2cc(CNCC3CC(=O)N(C4CC4)C3)c(-c3cccc(C)c3)n2)cc1,1.0,0.0,0.0,0.0,91.30610787215267,0.0,0.0,-0.19106615082042588,0.0,1.0,0.0,0.0,0.0,21.0
774,Cc1ccc(-n2cc(CNCCCn3ccnc3C)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,88.72214756467773,0.0,0.0,-0.15137494431142212,0.0,1.0,0.0,0.0,0.0,27.0
775,Cc1ccc(-n2cc(CNCCc3ncc(C)[nH]3)c(-c3ccc(F)cc3)n2)cc1,1.0,0.0,0.0,0.0,91.71051169796094,0.0,0.0,-0.1782976460309387,0.0,1.0,0.0,0.0,0.0,27.0
776,Cc1ccc(-n2cc(CNCCn3nc(C)cc3C)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,90.93655461486539,0.0,0.0,-0.17615809422837495,0.0,1.0,0.0,0.0,0.0,25.0
777,Cc1ccc(-n2cccn2)c(CN2CCC(CO)(CCc3ccccc3)CC2)c1,1.0,0.0,0.0,1.0,70.6072770735288,0.0,1.0,-0.03706608461095529,0.0,1.0,0.0,0.0,0.0,44.0
778,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c1,-0.0,1.0,0.0,0.0,88.35078302315122,0.0,1.0,-0.029117620235707645,0.0,1.0,0.0,0.0,0.0,27.0
779,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3sccc3C)C2)c1,-0.0,1.0,0.0,0.0,86.4104412531045,0.0,1.0,-0.03368031844620316,0.0,1.0,0.0,0.0,1.0,72.0
780,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccncc2)cc1,1.0,0.0,1.0,0.0,99.34276208799943,0.0,0.0,-0.18877594409369788,1.0,-0.0,1.0,0.0,0.0,23.0
781,Cc1ccc(-n2ncc(C(=O)N3CCc4ccccc4C3)c2NC(=O)c2ccco2)cc1C,1.0,0.0,0.0,0.0,95.67161970021611,0.0,0.0,-0.21251347432262585,0.0,1.0,0.0,0.0,0.0,21.0
782,Cc1ccc(-n2ncc(C(=O)Nc3cc(Cl)cc(Cl)c3)c2C2CCNCC2)cc1C,1.0,0.0,0.0,0.0,90.99393706586311,0.0,0.0,-0.1370126769597391,0.0,1.0,0.0,0.0,0.0,33.0
783,Cc1ccc(-n2ncc3c(SCc4cccnc4)ncnc32)c(C)c1,1.0,0.0,0.0,0.0,97.93409343060726,0.0,0.0,-0.19531306547242094,0.0,1.0,0.0,0.0,0.0,25.0
784,Cc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.28786615755206,1.0,0.0,-0.21891546083799565,0.0,1.0,0.0,0.0,0.0,22.0
785,Cc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,95.62421955360843,0.0,0.0,-0.21013165783590704,0.0,1.0,0.0,0.0,0.0,22.0
786,Cc1ccc(C(=O)CSc2nnc(COc3cccc(C)c3)o2)cc1,1.0,0.0,0.0,0.0,98.55503991518589,0.0,0.0,-0.19311136587394864,0.0,1.0,0.0,1.0,0.0,20.0
787,Cc1ccc(C(=O)C[n+]2cc(-c3ccccc3)n3c2CCCCC3)cc1,-0.0,1.0,0.0,0.0,83.39299667565635,0.0,0.0,-0.07542794528075816,0.0,1.0,0.0,0.0,0.0,42.5
788,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,93.43779410056074,0.0,0.0,-0.21226438332948108,0.0,1.0,0.0,0.0,0.0,27.0
789,Cc1ccc(C(=O)N2c3ccccc3N(Cc3ccccc3)C(=O)C2(C)C)cc1,1.0,0.0,0.0,0.0,98.16788884486418,0.0,0.0,-0.20826796472464817,0.0,1.0,0.0,0.0,0.0,30.0
790,Cc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,94.43407168996306,0.0,0.0,-0.2110538041552435,0.0,1.0,0.0,0.0,0.0,24.0
791,Cc1ccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)cc1,-0.0,1.0,0.0,0.0,83.50406904455976,0.0,0.0,-0.11297797746637325,0.0,1.0,0.0,0.0,0.0,32.0
792,Cc1ccc(C(=O)c2c(NC(=O)c3ccccc3C)sc(C)c2C)cc1,1.0,0.0,0.0,0.0,98.29033349961654,0.0,0.0,-0.21590176102486336,0.0,1.0,0.0,0.0,0.0,22.0
793,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,95.61255516869326,0.0,0.0,-0.20944401533338625,1.0,-0.0,1.0,0.0,0.0,22.0
794,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,1.0,0.0,0.0,0.0,95.55713394063515,0.0,0.0,-0.19382631506378964,1.0,-0.0,1.0,0.0,0.0,33.0
795,Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,97.6472674115421,0.0,0.0,-0.19857237449358567,0.0,1.0,0.0,0.0,0.0,34.0
796,Cc1ccc(C(C)C)c(OCCCN(C)Cc2ccccc2)c1,1.0,0.0,0.0,0.0,93.78371245090415,0.0,0.0,-0.20568572027482787,0.0,1.0,0.0,0.0,0.0,32.0
797,Cc1ccc(C(C)C)c(OCc2n[nH]c(=S)o2)c1,1.0,0.0,0.0,0.0,95.29283074192003,0.0,0.0,-0.20474868306680621,0.0,1.0,0.0,0.0,0.0,22.0
798,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(Cl)cc3)c3[n+]2CCCCC3)c1,1.0,0.0,0.0,0.0,84.97903888710754,0.0,1.0,-0.02603660901224166,0.0,1.0,0.0,0.0,0.0,34.0
799,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(OC(F)F)cc3)c3[n+]2CCCCC3)c1,1.0,0.0,0.0,0.0,88.82586209501946,0.0,1.0,-0.025535134853655564,0.0,1.0,0.0,0.0,0.0,31.0
800,Cc1ccc(C(O)(c2ccccc2)c2ccccc2C(C)N(C)C)c(C)c1,-0.0,1.0,0.0,0.0,94.23310926838447,0.0,0.0,-0.1843193473249007,0.0,1.0,0.0,0.0,0.0,25.0
801,Cc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,1.0,0.0,0.0,0.0,97.2625904081241,0.0,0.0,-0.2144967567288721,0.0,1.0,0.0,1.0,0.0,20.0
802,Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,1.0,0.0,0.0,0.0,97.06453909652491,0.0,0.0,-0.20355322131762818,0.0,1.0,0.0,0.0,0.0,25.0
803,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,1.0,0.0,0.0,0.0,97.11616344173667,0.0,0.0,-0.19299587485989492,0.0,1.0,0.0,1.0,0.0,20.0
804,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,1.0,0.0,0.0,0.0,97.42297752092661,0.0,0.0,-0.212559768608431,0.0,1.0,0.0,0.0,0.0,24.0
805,Cc1ccc(C)c(OCC(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2Cl)c1,1.0,0.0,0.0,0.0,98.2328803423144,0.0,0.0,-0.2125787762246126,0.0,1.0,0.0,0.0,0.0,21.0
806,Cc1ccc(C)c(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,-0.0,1.0,0.0,0.0,97.3180770651383,0.0,0.0,-0.2028156807061264,0.0,1.0,0.0,0.0,0.0,21.0
807,Cc1ccc(C)n1-c1ccccc1N1CCCCC1,1.0,0.0,0.0,0.0,98.33052512579526,0.0,0.0,-0.2137024521641895,1.0,-0.0,1.0,0.0,1.0,56.0
808,Cc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,1.0,0.0,0.0,98.237370244544,1.0,0.0,-0.21783166188168518,0.0,1.0,0.0,0.0,0.0,27.0
809,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1.0,0.0,0.0,0.0,99.06531842615725,0.0,0.0,-0.21575255903030963,0.0,1.0,0.0,0.0,0.0,21.0
810,Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,1.0,0.0,0.0,0.0,99.0339860447647,0.0,0.0,-0.20846566692158505,0.0,1.0,0.0,0.0,0.0,21.0
811,Cc1ccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1,1.0,0.0,1.0,0.0,99.48099989984755,0.0,0.0,-0.1914031178100693,0.0,1.0,0.0,0.0,0.0,27.0
812,Cc1ccc(CNc2ccc(Cl)cc2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,99.26005017449194,0.0,0.0,-0.2061494505086173,0.0,1.0,0.0,0.0,0.0,24.0
813,Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,-0.0,1.0,0.0,0.0,89.15346251682479,0.0,0.0,-0.20068911780328794,0.0,1.0,0.0,0.0,0.0,28.0
814,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,91.30192654497785,0.0,0.0,-0.1275517524024766,0.0,1.0,0.0,0.0,0.0,27.0
815,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,1.0,0.0,0.0,0.0,95.12588227824862,0.0,0.0,-0.2100151269125067,0.0,1.0,0.0,0.0,0.0,23.0
816,Cc1ccc(CSc2ncccc2C(=O)O)cc1,1.0,0.0,1.0,0.0,99.17829587055314,1.0,0.0,-0.21965606899455165,0.0,1.0,0.0,0.0,0.0,22.0
817,Cc1ccc(Cc2cnc(N3C(=N)SC(C)C3=O)s2)cc1,1.0,0.0,0.0,0.0,99.12106193670141,1.0,0.0,-0.21760217820307923,0.0,1.0,0.0,0.0,0.0,25.0
818,Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)s2)cc1,-0.0,1.0,0.0,0.0,93.02942091978704,0.0,0.0,-0.197072713062095,0.0,1.0,0.0,0.0,0.0,27.0
819,Cc1ccc(Cl)cc1N1CCN(C(c2ccc(C#N)cc2)c2nnnn2C2CCCC2)CC1,1.0,0.0,0.0,0.0,88.54050464105902,0.0,0.0,-0.1842014581383072,0.0,1.0,0.0,0.0,0.0,27.0
820,Cc1ccc(Cl)cc1N1CCN(CC(O)COCc2ccco2)CC1,1.0,0.0,0.0,0.0,94.6538871069784,0.0,0.0,-0.16551025686474755,0.0,1.0,0.0,0.0,0.0,21.0
821,Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,94.70529077755339,0.0,0.0,-0.19568501701156266,0.0,1.0,0.0,0.0,0.0,36.0
822,Cc1ccc(Cn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,96.70663723411964,0.0,0.0,-0.20669778115750428,0.0,1.0,0.0,0.0,0.0,24.0
823,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.13114088226686,0.0,0.0,-0.2078126257967063,0.0,1.0,0.0,0.0,0.0,25.0
824,Cc1ccc(N2C(=O)C3N=NN(CC(=O)N4N=C(c5cccc6ccccc56)CC4c4ccccc4)C3C2=O)cc1,1.0,0.0,0.0,0.0,98.73693660949343,0.0,0.0,-0.16688232263422237,0.0,1.0,0.0,1.0,0.0,20.0
825,Cc1ccc(N2C(=O)c3ccccc3NC2C(C)Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,98.13451179058845,0.0,0.0,-0.1892993180736234,0.0,1.0,0.0,0.0,0.0,43.0
826,Cc1ccc(N=Cc2c(O)n(-c3cc(Cl)ccc3N3CCOCC3)c(=O)c3ccccc23)cc1C,1.0,0.0,0.0,0.0,98.11692232684963,0.0,0.0,-0.212851108152403,0.0,1.0,0.0,0.0,0.0,22.0
827,Cc1ccc(NC(=O)C(c2ccccc2)C2CCCC2)cc1,1.0,0.0,0.0,0.0,98.50841467187027,0.0,0.0,-0.21584231698324932,0.0,1.0,0.0,0.0,0.0,24.0
828,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)cc1Cl,-0.0,1.0,0.0,0.0,91.28287219038035,0.0,0.0,-0.08853766108632663,0.0,1.0,0.0,0.0,0.0,22.0
829,Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,1.0,0.0,0.0,0.0,95.90073071747547,0.0,0.0,-0.1874116188429399,0.0,1.0,0.0,0.0,0.0,29.0
830,Cc1ccc(NC(=S)N(CCN(C)C)Cc2cc3cc(C)cc(C)c3[nH]c2=O)cc1,1.0,0.0,0.0,0.0,97.70410720966325,0.0,0.0,-0.20687870072887737,0.0,1.0,0.0,0.0,0.0,24.0
831,Cc1ccc(NC(=S)N/N=C/c2ccc(OCCC(C)C)cc2)c(C)c1,1.0,0.0,1.0,0.0,99.20753057340518,0.0,0.0,-0.2083781946121405,0.0,1.0,0.0,0.0,0.0,21.0
832,Cc1ccc(NC(=S)NCCN(C2CCCCC2)C2CCCC2)cc1C,1.0,0.0,0.0,0.0,96.08190446209107,0.0,0.0,-0.16508172465514875,0.0,1.0,0.0,0.0,0.0,27.0
833,Cc1ccc(NC(=S)NNC(=S)Nc2ccc(C)cc2C)cc1,1.0,0.0,1.0,0.0,99.29279512952169,1.0,0.0,-0.2186220995655996,0.0,1.0,0.0,0.0,0.0,22.0
834,Cc1ccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)cc1,1.0,0.0,1.0,0.0,99.21940296719714,0.0,0.0,-0.21572014947479612,0.0,1.0,0.0,0.0,0.0,24.0
835,Cc1ccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)cc1,1.0,0.0,0.0,0.0,96.54832462539349,0.0,0.0,-0.18609753546004312,0.0,1.0,0.0,0.0,0.0,24.0
836,Cc1ccc(OCC(=O)Nc2sc3c(c2C#N)CC(C)(C)NC3(C)C)cc1,1.0,0.0,1.0,0.0,99.16663768072425,0.0,0.0,-0.2138488758291109,0.0,1.0,0.0,0.0,0.0,22.0
837,Cc1ccc(S(=O)(=O)Cn2nnnc2C(C(C)C)N2CCSCC2)cc1,1.0,0.0,1.0,0.0,99.19495554619603,1.0,0.0,-0.21968302217991648,0.0,1.0,0.0,0.0,0.0,21.0
838,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.04872492685355,0.0,0.0,-0.20571480186038163,0.0,1.0,0.0,1.0,0.0,20.0
839,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,98.78063896257291,1.0,0.0,-0.2175624713243894,0.0,1.0,0.0,0.0,0.0,30.0
840,Cc1ccc(S(=O)(=O)Nc2cc(C)nn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.90952598694126,1.0,0.0,-0.21714806111816454,0.0,1.0,0.0,0.0,0.0,33.0
841,Cc1ccc(SCC(=O)N=C2NC(=O)CS2)cc1,1.0,0.0,1.0,0.0,99.14231203801307,0.0,0.0,-0.2143816051182144,0.0,1.0,0.0,0.0,0.0,23.0
842,Cc1ccc(SCCC(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.1097508882687,0.0,0.0,-0.2128278502789237,0.0,1.0,0.0,0.0,0.0,35.0
843,Cc1ccc(SCCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,97.69977720759233,0.0,0.0,-0.20765895553801247,0.0,1.0,0.0,1.0,0.0,20.0
844,Cc1ccc(SCCC(=O)OCn2nnc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,97.96465916482732,0.0,0.0,-0.20008602705947273,0.0,1.0,0.0,0.0,0.0,22.0
845,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,95.03415267443644,0.0,0.0,-0.13776169653467152,0.0,1.0,0.0,0.0,1.0,69.0
846,Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,1.0,0.0,0.0,0.0,91.54824068100257,0.0,0.0,-0.20978241374992587,0.0,1.0,0.0,1.0,0.0,20.0
847,Cc1ccc2nc(-c3ccccn3)cc(C(=O)Nc3ccc4c(c3)OCO4)c2c1,-0.0,1.0,0.0,0.0,95.52930265638847,0.0,0.0,-0.1584242457553667,0.0,1.0,0.0,0.0,0.0,31.0
848,Cc1ccc2nc(NC(=O)CNS(=O)(=O)c3ccc(Br)s3)sc2c1,1.0,0.0,1.0,0.0,99.55763277074526,0.0,0.0,-0.2166402308453592,0.0,1.0,0.0,1.0,0.0,20.0
849,Cc1ccc2nc3c(c(C(=O)O)c2c1)CCC3,1.0,0.0,0.0,0.0,98.21105193926292,0.0,0.0,-0.21497966621341735,0.0,1.0,0.0,0.0,0.0,22.0
850,Cc1cccc(-c2nsc(SCC(=O)NCC3CCCO3)n2)c1,1.0,0.0,1.0,0.0,99.31352664544181,0.0,0.0,-0.21493309883104306,0.0,1.0,0.0,0.0,0.0,29.0
851,Cc1cccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)c1,-0.0,1.0,0.0,1.0,78.43616649634534,0.0,0.0,-0.1107885254985113,0.0,1.0,0.0,0.0,0.0,44.0
852,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1.0,0.0,1.0,0.0,99.29726269030235,1.0,0.0,-0.22074719362335773,0.0,1.0,0.0,0.0,0.0,27.0
853,Cc1cccc(C(C)(C)C)c1OCCCCN1CCCC1,1.0,0.0,0.0,0.0,98.1135393517531,0.0,0.0,-0.2134502062114152,0.0,1.0,0.0,0.0,0.0,21.0
854,Cc1cccc(C)c1NC(=O)c1c(C)nn(-c2ccccc2)c1Cl,1.0,0.0,0.0,0.0,99.01056031335901,1.0,0.0,-0.21772641420098124,0.0,1.0,0.0,0.0,0.0,32.0
855,Cc1cccc(C)c1NC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,91.25050168400838,0.0,0.0,-0.12478142664770465,0.0,1.0,0.0,0.0,0.0,38.0
856,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,1.0,0.0,0.0,0.0,98.71513444233976,0.0,0.0,-0.1313165254205595,0.0,1.0,0.0,0.0,0.0,22.0
857,Cc1cccc(C)c1OCCn1nc(C(=O)O)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.24072714910864,0.0,0.0,-0.20328164711020935,0.0,1.0,0.0,0.0,0.0,23.0
