,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
733,O=C1[C@H]2[C@@H](C(=O)N1Cc1ccccc1)[C@@H](c1ccccc1)N[C@]21CCCN(CC2CCCCC2)C1=O,1.0,0.0,0.0,0.0,99.05974070798193,0.0,0.0,-0.22999887808661135,0.0,1.0,0.0,0.0,0.0,40.0
734,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,96.34479431967412,0.0,0.0,-0.13525956964557728,0.0,1.0,0.0,0.0,0.0,48.0
735,O=C1c2ccccc2C(=O)C1(CO)c1ccccc1,1.0,0.0,0.0,0.0,99.43861390366148,0.0,0.0,-0.2335194068943129,1.0,-0.0,1.0,0.0,0.0,38.0
736,O=C1c2ccccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,-0.0,1.0,0.0,0.0,82.95901028790061,0.0,0.0,-0.11034735312885062,1.0,-0.0,1.0,0.0,0.0,38.0
737,O=C1c2ccccc2[C@@H]2C[C@@H](O)[C@H](Nc3cccc4ccccc34)CCN12,1.0,0.0,0.0,0.0,99.38750098907367,0.0,0.0,-0.2307494025689165,0.0,1.0,0.0,0.0,0.0,38.0
738,O=Cc1ccc(Oc2nc(Cl)ncc2F)cc1,-0.0,1.0,0.0,0.0,99.30383122428034,1.0,0.0,-0.23650182207869,0.0,1.0,0.0,0.0,0.0,42.0
739,O=Cc1cscc1[B-](F)(F)F,1.0,0.0,0.0,0.0,98.52106725821083,0.0,0.0,-0.23158214295854426,0.0,1.0,0.0,0.0,0.0,66.0
740,O=P(c1ccccc1)(c1ccccc1)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,81.95782630942792,0.0,0.0,-0.10445743302102715,0.0,1.0,0.0,0.0,0.0,77.0
741,O=S(=O)(NCc1cccnc1)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.64138939787601,1.0,0.0,-0.2358799157704062,0.0,1.0,0.0,0.0,0.0,46.0
742,O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,78.53361992681918,0.0,0.0,-0.1138928259903424,1.0,-0.0,1.0,0.0,1.0,99.0
743,O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,96.93418816935096,0.0,0.0,-0.22557444596817974,1.0,-0.0,1.0,1.0,0.0,35.0
744,O=S(=O)(Nc1ccccc1Cl)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,96.80850228847245,0.0,0.0,-0.22214699153926376,1.0,-0.0,1.0,0.0,0.0,51.0
745,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,1.0,72.08879053910464,0.0,1.0,-0.029783304376190676,1.0,-0.0,1.0,0.0,0.0,76.0
746,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,0.0,74.59760108103592,0.0,0.0,-0.11314136231616043,1.0,-0.0,1.0,0.0,0.0,51.0
747,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,1.0,54.223662383252794,0.0,0.0,-0.07275246071744865,0.0,1.0,0.0,0.0,0.0,79.0
748,O=S(=O)(c1ccc(F)cc1)c1snnc1-c1ccccc1,-0.0,1.0,0.0,0.0,99.40257416444088,0.0,0.0,-0.2258180130247627,0.0,1.0,0.0,0.0,0.0,43.0
749,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,98.7753370129009,1.0,0.0,-0.23492474167674945,0.0,1.0,0.0,0.0,0.0,41.0
750,O=[N+]([O-])c1c(Nc2ccccn2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,96.90739580515731,0.0,0.0,-0.22313269880155376,0.0,1.0,0.0,0.0,0.0,59.0
751,O=[N+]([O-])c1cc(/C=N/Nc2nc3ccccc3[nH]2)c(O)cc1O,-0.0,1.0,0.0,0.0,96.77194762207832,0.0,0.0,-0.19835271312321662,1.0,-0.0,1.0,0.0,0.0,60.0
752,O=[N+]([O-])c1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2cccnc2c1O,-0.0,1.0,0.0,0.0,94.25172388317479,0.0,0.0,-0.22427592975800983,0.0,1.0,0.0,0.0,0.0,68.0
753,O=[N+]([O-])c1cc(F)c2cccnc2c1O,-0.0,1.0,0.0,0.0,87.67810766352676,0.0,0.0,-0.21390681390466423,0.0,1.0,0.0,0.0,1.0,92.0
754,O=[N+]([O-])c1cc(O)c2ncccc2c1,-0.0,1.0,0.0,0.0,86.53320240797797,0.0,0.0,-0.15435940643638166,0.0,1.0,0.0,0.0,0.0,46.0
755,O=[N+]([O-])c1cc2ccccc2c(O)c1O,-0.0,1.0,0.0,0.0,92.65991780925837,0.0,0.0,-0.20121312169390435,1.0,-0.0,1.0,0.0,0.0,40.0
756,O=[N+]([O-])c1ccc(NCCN2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.55430501892897,1.0,0.0,-0.23591473164378643,0.0,1.0,0.0,0.0,0.0,41.0
757,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,92.30633916762723,0.0,0.0,-0.21325520300834633,0.0,1.0,0.0,0.0,0.0,63.0
758,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.13564091985758,0.0,0.0,-0.23059625755078672,0.0,1.0,0.0,1.0,0.0,35.0
759,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,-0.0,1.0,0.0,0.0,93.80137875981507,0.0,0.0,-0.14892999605519983,0.0,1.0,0.0,0.0,0.0,61.0
760,O=[N+]([O-])c1ccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c2c1,1.0,0.0,0.0,0.0,99.12320250851715,0.0,0.0,-0.22769329502648328,0.0,1.0,0.0,0.0,0.0,38.0
761,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,82.37808651746367,0.0,1.0,-0.04829722529830288,1.0,-0.0,1.0,0.0,0.0,52.0
762,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc2ccccc2s1,1.0,0.0,0.0,0.0,95.8950094136169,0.0,0.0,-0.22698778326124772,0.0,1.0,0.0,0.0,0.0,43.0
763,O=c1[nH][nH]c2c([N+](=O)[O-])ccc(F)c12,-0.0,1.0,0.0,0.0,87.70632571899614,0.0,0.0,-0.198780286290359,0.0,1.0,0.0,0.0,0.0,66.0
764,O=c1[nH]c(Nc2ccc(F)cc2)cc2ccccc12,-0.0,1.0,0.0,1.0,62.903367145420425,0.0,0.0,-0.08101539891092653,0.0,1.0,0.0,0.0,1.0,99.0
765,O=c1[nH]c(Nc2ccccc2)cc2cc(Br)ccc12,-0.0,1.0,0.0,0.0,84.8659198144226,0.0,0.0,-0.12136579662460942,0.0,1.0,0.0,0.0,1.0,98.0
766,O=c1[nH]c(Nc2ccccc2Cl)cc2ccccc12,-0.0,1.0,0.0,1.0,50.17598093642768,0.0,0.0,-0.09952535261138667,0.0,1.0,0.0,0.0,1.0,87.0
767,O=c1[nH]c(Nc2ccccn2)cc2ccccc12,-0.0,1.0,0.0,0.0,81.31300457287963,0.0,0.0,-0.12417088601875653,0.0,1.0,0.0,0.0,1.0,90.0
768,O=c1[nH]c2ccc(F)cc2[nH]c1=O,1.0,0.0,0.0,0.0,98.67927263053743,0.0,0.0,-0.233915036032194,0.0,1.0,0.0,0.0,0.0,41.0
769,O=c1c(CO)cc(CO)cc(CO)c1O,-0.0,1.0,0.0,0.0,87.37444180200274,0.0,0.0,-0.22280056801646547,0.0,1.0,0.0,0.0,0.0,70.0
770,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,79.2883785400474,0.0,0.0,-0.08898739505746887,1.0,-0.0,1.0,0.0,0.0,79.0
771,O=c1c(O)cccc2cc(O)c(O)c(O)c12,-0.0,1.0,0.0,0.0,80.49187658746862,0.0,0.0,-0.17066262787932168,1.0,-0.0,1.0,0.0,1.0,97.0
772,O=c1c2ccccc2[nH]c2ccc(O)cc12,-0.0,1.0,0.0,0.0,98.3640548814541,0.0,0.0,-0.2273178878734777,0.0,1.0,0.0,0.0,0.0,38.0
773,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,99.52403654605644,0.0,0.0,-0.2260438745896703,1.0,-0.0,1.0,0.0,0.0,46.0
774,O=c1cc(-c2c(O)c3ccccc3n(Cc3ccccc3)c2=O)[nH][nH]1,-0.0,1.0,0.0,0.0,91.66924998748867,0.0,0.0,-0.20598110377550863,0.0,1.0,0.0,0.0,0.0,55.0
775,O=c1cc2c(=O)oc3cc(O)c(O)oc3c2c(O)c1O,-0.0,1.0,0.0,0.0,76.1938945589848,0.0,1.0,-0.053649735026811446,1.0,-0.0,1.0,0.0,1.0,95.0
776,O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3[N+](=O)[O-])c-2cc1O,-0.0,1.0,0.0,0.0,82.09835655644936,0.0,1.0,-0.023674666866615176,1.0,-0.0,1.0,0.0,1.0,96.0
777,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc([N+](=O)[O-])c3)s2)n[nH]1,-0.0,1.0,0.0,0.0,90.49892667283093,0.0,0.0,-0.22254862652487267,0.0,1.0,0.0,1.0,0.0,36.0
778,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,-0.0,1.0,0.0,0.0,90.60015055380269,0.0,0.0,-0.21185621370973476,0.0,1.0,0.0,0.0,1.0,87.0
779,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,-0.0,1.0,0.0,1.0,63.07119071901805,0.0,1.0,-0.024869372834961406,1.0,-0.0,1.0,0.0,1.0,87.0
780,O=c1nc2ccc(Cl)cn2c2ccc(S(=O)(=O)N3CCCCC3)cc12,1.0,0.0,0.0,0.0,99.29539111376863,0.0,0.0,-0.22663871531849508,0.0,1.0,0.0,0.0,1.0,91.0
781,O=c1nc2s/c(=C\c3ccc(-c4ccccc4[N+](=O)[O-])o3)c(=O)n2nc1-c1ccccc1,-0.0,1.0,0.0,0.0,73.00844004580321,0.0,0.0,-0.07994860346669515,0.0,1.0,0.0,0.0,0.0,38.0
782,O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,97.15563037366319,0.0,0.0,-0.22653310206354527,0.0,1.0,0.0,0.0,0.0,71.0
783,O=c1oc2ccccc2c2oc3cc(O)c(O)cc3c12,-0.0,1.0,0.0,0.0,83.63911057465775,0.0,1.0,-0.032542061836818396,1.0,-0.0,1.0,0.0,0.0,43.0
784,OC(CNC1CCCCC1)COCCOc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.56219481249691,0.0,0.0,-0.23471967752622003,0.0,1.0,0.0,0.0,0.0,46.0
785,OC(c1ccc(F)cc1)c1ncc(-c2ccccc2F)[nH]1,1.0,0.0,0.0,0.0,99.42643118040556,1.0,0.0,-0.23519388547248035,0.0,1.0,0.0,0.0,0.0,38.0
786,OC[C@H]1[C@H](c2ccc(-c3ccc(F)cc3)cc2)[C@@H]2CN(Cc3cccnc3)CCCCN12,1.0,0.0,1.0,0.0,99.74411247404763,0.0,0.0,-0.23391646622734416,0.0,1.0,0.0,0.0,0.0,60.0
787,OC[C@H]1[C@H](c2ccc(-c3ccccc3F)cc2)[C@H]2CN(Cc3cccnc3)CCCCN21,1.0,0.0,1.0,0.0,99.71883265081252,0.0,0.0,-0.23327986001218998,0.0,1.0,0.0,0.0,0.0,47.0
788,OCc1ccccc1-c1nc(NCc2ccccc2)nc2ccsc12,1.0,0.0,0.0,0.0,99.1581463559211,0.0,0.0,-0.23273483927813388,0.0,1.0,0.0,0.0,0.0,41.0
789,Oc1c(CN2CCCCC2)ccc2cccnc12,1.0,0.0,0.0,0.0,94.83347016046407,0.0,0.0,-0.2267337915838814,1.0,-0.0,1.0,0.0,0.0,69.0
790,Oc1cc(NCCN2CCOCC2)cc2cccnc12,-0.0,1.0,0.0,0.0,87.25720193045916,0.0,0.0,-0.15054255958950263,0.0,1.0,0.0,0.0,1.0,89.0
791,Oc1cc(NCCc2cccnc2)cc2cccnc12,-0.0,1.0,0.0,0.0,82.1095707299323,0.0,0.0,-0.13055953731437744,0.0,1.0,0.0,0.0,0.0,48.0
792,Oc1cc(Nc2cccnc2)cc2cccnc12,1.0,0.0,0.0,0.0,84.83412588194135,0.0,0.0,-0.13235797917956685,0.0,1.0,0.0,1.0,0.0,36.0
793,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,-0.0,1.0,0.0,0.0,84.20753264267302,0.0,0.0,-0.15529758137061758,1.0,-0.0,1.0,0.0,0.0,75.0
794,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,-0.0,1.0,0.0,0.0,79.71171776042749,0.0,1.0,-0.02081345283545067,1.0,-0.0,1.0,1.0,0.0,37.0
795,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,-0.0,1.0,0.0,0.0,93.26143294446783,0.0,0.0,-0.15733193684294186,1.0,-0.0,1.0,0.0,0.0,43.0
796,Oc1ccc(/C=N/N2CCCCC2)c(O)c1O,-0.0,1.0,0.0,0.0,93.94485956506787,0.0,0.0,-0.17910417615241223,1.0,-0.0,1.0,0.0,0.0,38.0
797,Oc1ccc(/C=N/N=C/c2ccc(O)c(O)c2)cc1O,1.0,0.0,0.0,0.0,88.19388036752298,0.0,0.0,-0.15926384608490912,1.0,-0.0,1.0,0.0,0.0,67.0
798,Oc1ccc(/C=N/Nc2ccc(Cl)nn2)c(O)c1O,-0.0,1.0,0.0,0.0,91.07146840166146,0.0,0.0,-0.10896955167780131,1.0,-0.0,1.0,0.0,0.0,47.0
799,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)c(O)c1,1.0,0.0,0.0,0.0,94.12991304949638,0.0,0.0,-0.20968235540862337,1.0,-0.0,1.0,0.0,0.0,69.0
800,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1O,-0.0,1.0,0.0,0.0,81.4842986026712,0.0,0.0,-0.0699417748124384,1.0,-0.0,1.0,0.0,0.0,46.0
801,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1Br,1.0,0.0,0.0,0.0,98.109781253386,0.0,0.0,-0.22052614052005526,1.0,-0.0,1.0,0.0,0.0,51.0
802,Oc1ccc(Cl)cc1CNc1cccc2cccnc12,-0.0,1.0,0.0,0.0,94.88438987241406,0.0,0.0,-0.20823584860268032,1.0,-0.0,1.0,0.0,1.0,83.0
803,Oc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,96.07740413808673,0.0,0.0,-0.21090888787262826,0.0,1.0,0.0,1.0,0.0,36.0
804,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,-0.0,1.0,0.0,0.0,98.92115683608522,0.0,0.0,-0.23296490633379938,1.0,-0.0,1.0,1.0,0.0,37.0
805,S=c1[nH]c2cc(Cl)c3cccnc3c2o1,1.0,0.0,0.0,0.0,88.87855148498167,0.0,0.0,-0.16805690870211412,0.0,1.0,0.0,0.0,0.0,51.0
806,S=c1[nH]cc(-c2ccccc2)n1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,99.59605014130682,0.0,0.0,-0.23359663437161596,0.0,1.0,0.0,0.0,0.0,55.0
807,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,-0.0,1.0,0.0,0.0,94.4029659936722,0.0,0.0,-0.23109373620217427,1.0,-0.0,1.0,0.0,0.0,67.0
808,[O-][n+]1onc2c1CCc1c-2nn(-c2ccccc2Cl)[n+]1[O-],-0.0,1.0,0.0,0.0,97.97905009569065,0.0,0.0,-0.23157076600768522,0.0,1.0,0.0,0.0,0.0,81.0
809,c1ccc(CCNc2ccc3ncc(-c4cccc5ccccc45)n3n2)nc1,1.0,0.0,0.0,0.0,99.57661735067703,0.0,0.0,-0.22580681193600147,0.0,1.0,0.0,0.0,0.0,57.0
810,c1ccc2[nH]c3cc4ncnc4cc3nc2c1,-0.0,1.0,0.0,0.0,99.17943884511159,0.0,0.0,-0.23089390087533423,0.0,1.0,0.0,0.0,0.0,68.0
