,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
727,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,98.68726768050708,1.0,0.0,-0.3720999593404928,0.0,1.0,0.0,0.0,0.0,32.0
728,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,98.9339902121651,1.0,0.0,-0.3720104772331507,0.0,1.0,0.0,0.0,0.0,34.0
729,O=C(C1=C(O)C(=O)N(c2ncccn2)C1c1cccs1)c1ccco1,-0.0,1.0,0.0,0.0,95.40477691213779,0.0,0.0,-0.3332064708242984,0.0,1.0,0.0,0.0,0.0,42.0
730,O=C(C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3Cl)C(=O)C12)c1ccccc1,1.0,0.0,0.0,0.0,96.29764815730016,0.0,0.0,-0.3158063611601318,0.0,1.0,0.0,1.0,0.0,28.0
731,O=C(CCN1C(=O)C2CC=C(Cl)CC2C1=O)N1CCCCC1,-0.0,1.0,0.0,0.0,95.37508576089613,0.0,0.0,-0.3305672458951959,0.0,1.0,0.0,0.0,0.0,41.0
732,O=C(CCSc1nc2ccccc2s1)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,99.06110176763924,0.0,0.0,-0.25850747996543105,1.0,-0.0,1.0,0.0,0.0,46.0
733,O=C(CCl)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,1.0,0.0,0.0,0.0,99.3515679043709,0.0,0.0,-0.36413132399938014,0.0,1.0,0.0,0.0,0.0,60.0
734,O=C(CN1C(=O)C2CC=C(Cl)CC2C1=O)NCc1ccccc1,-0.0,1.0,1.0,0.0,99.5083835198318,0.0,0.0,-0.35240114057365707,0.0,1.0,0.0,1.0,0.0,27.0
735,O=C(CNC(=O)/C=C/c1ccco1)N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.17390847887864,0.0,0.0,-0.33696640080717083,1.0,-0.0,1.0,0.0,0.0,29.0
736,O=C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,97.67023833995322,0.0,0.0,-0.3159808822029281,1.0,-0.0,1.0,0.0,0.0,57.0
737,O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1Cl,-0.0,1.0,1.0,0.0,99.5753453473412,0.0,0.0,-0.36540031377027404,0.0,1.0,0.0,0.0,0.0,36.0
738,O=C(Cc1nc2ccccc2[nH]c1=O)c1ccccc1,1.0,0.0,1.0,0.0,99.62949166938967,1.0,0.0,-0.37090062659248685,0.0,1.0,0.0,0.0,0.0,61.0
739,O=C(Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21)NCC1CCCO1,-0.0,1.0,0.0,0.0,88.94451709159323,0.0,0.0,-0.17018705606630907,1.0,-0.0,1.0,0.0,0.0,36.0
740,O=C(Cn1cncn1)N/N=C/c1c2ccccc2cc2ccccc12,1.0,0.0,1.0,0.0,99.67587169887287,0.0,0.0,-0.3616899930679339,0.0,1.0,0.0,0.0,0.0,30.0
741,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,-0.0,1.0,0.0,0.0,99.13852036161632,0.0,0.0,-0.3681856725692765,0.0,1.0,0.0,0.0,1.0,72.0
742,O=C(N/N=C/c1c(O)n(Cc2ccco2)c(=O)[nH]c1=O)c1ccccc1O,-0.0,1.0,0.0,0.0,91.5250113884506,0.0,0.0,-0.2417710731239517,0.0,1.0,0.0,1.0,0.0,27.0
743,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,97.31928685986563,0.0,0.0,-0.25450563113015257,1.0,-0.0,1.0,0.0,0.0,31.0
744,O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,86.64586158726127,0.0,1.0,-0.0819109259489587,1.0,-0.0,1.0,0.0,0.0,47.0
745,O=C(N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,96.34420836102103,0.0,0.0,-0.26886449838056103,0.0,1.0,0.0,0.0,0.0,35.0
746,O=C(N/N=C/c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,87.89362852772561,0.0,0.0,-0.2848105917844547,1.0,-0.0,1.0,0.0,0.0,39.0
747,O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,0.0,86.8118659750298,0.0,0.0,-0.31220022830610245,1.0,-0.0,1.0,0.0,0.0,31.0
748,O=C(N/N=C\c1cc([N+](=O)[O-])ccc1N1CCCC1)c1ccccn1,1.0,0.0,1.0,0.0,99.60847341550956,1.0,0.0,-0.3709720887958778,1.0,-0.0,1.0,1.0,0.0,27.0
749,O=C(N/N=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)C(=O)N1CCCC1,-0.0,1.0,0.0,0.0,96.94394195644799,0.0,0.0,-0.23654800044104574,0.0,1.0,0.0,0.0,0.0,55.0
750,O=C(N1CCOCC1)N1CCC(n2nnc3cc(F)ccc32)CC1,1.0,0.0,1.0,0.0,99.7864442297443,0.0,0.0,-0.36936884849748874,0.0,1.0,0.0,1.0,0.0,27.0
751,O=C(NCC1CCCO1)c1nn2c(C(F)(F)F)cc(-c3cc(Br)cs3)nc2c1Br,1.0,0.0,1.0,0.0,99.60527470430574,0.0,0.0,-0.36897114631573,0.0,1.0,0.0,0.0,0.0,53.0
752,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,99.07684451412469,0.0,0.0,-0.3691305874002706,0.0,1.0,0.0,0.0,0.0,39.0
753,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,95.90832604233377,0.0,0.0,-0.3692866774749537,0.0,1.0,0.0,0.0,0.0,30.0
754,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,87.99107984695543,0.0,0.0,-0.36020396932792653,0.0,1.0,0.0,0.0,0.0,44.0
755,O=C(NNC(=O)c1cc(Cl)ccc1O)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,97.07454117673645,0.0,0.0,-0.36472983565837075,0.0,1.0,0.0,1.0,0.0,27.0
756,O=C(NNC(=O)c1cc(Cl)ccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,86.97984865646758,0.0,0.0,-0.19472523060481603,0.0,1.0,0.0,0.0,0.0,31.0
757,O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,1.0,0.0,0.0,0.0,99.39662948363672,0.0,0.0,-0.3696565278994033,0.0,1.0,0.0,0.0,0.0,56.0
758,O=C(NNC(=O)c1ccccc1O)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,91.11592060150427,0.0,0.0,-0.3661911707859883,0.0,1.0,0.0,1.0,0.0,26.0
759,O=C(NNC(=O)c1ccccc1O)c1ccco1,-0.0,1.0,0.0,0.0,98.24270086343789,0.0,0.0,-0.36904263792150194,0.0,1.0,0.0,0.0,0.0,29.0
760,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1cnccn1,-0.0,1.0,0.0,1.0,74.82955524981183,0.0,0.0,-0.1474276027421304,0.0,1.0,0.0,0.0,0.0,65.0
761,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,87.81625393294242,0.0,0.0,-0.20887746866926085,0.0,1.0,0.0,0.0,0.0,42.0
762,O=C(NNC(=O)c1cnccn1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,85.12806092851619,0.0,0.0,-0.2520528344414101,0.0,1.0,0.0,0.0,0.0,61.0
763,O=C(NNC(=O)c1csc(-c2cccnc2)n1)c1ccccc1,1.0,0.0,0.0,0.0,94.7423102545178,0.0,0.0,-0.34757241614342504,0.0,1.0,0.0,1.0,0.0,26.0
764,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,96.83808185882104,0.0,0.0,-0.31461883118827344,0.0,1.0,0.0,0.0,1.0,75.0
765,O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,79.93513197292965,0.0,0.0,-0.19797639484658994,0.0,1.0,0.0,0.0,0.0,35.0
766,O=C(NNc1ccccn1)C(=O)NNS(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,86.62490706284228,0.0,0.0,-0.21989353252351226,0.0,1.0,0.0,0.0,0.0,31.0
767,O=C(Nc1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F,1.0,0.0,1.0,0.0,99.62988216287587,1.0,0.0,-0.37082886524283404,0.0,1.0,0.0,0.0,0.0,30.0
768,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,96.42365221799349,0.0,0.0,-0.36720092770488394,0.0,1.0,0.0,0.0,0.0,56.0
769,O=C(Nc1ccnn1C1CCN(CC2CC=CCC2)CC1)c1ccccc1,-0.0,1.0,1.0,0.0,99.51175985443382,0.0,0.0,-0.3618762059997236,0.0,1.0,0.0,1.0,0.0,27.0
770,O=C(Nc1nccs1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,-0.0,1.0,0.0,0.0,99.33475565775139,0.0,0.0,-0.36847353939617805,0.0,1.0,0.0,0.0,0.0,43.0
771,O=C(O)C(=O)/C(=C\c1cccc2ccccc12)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,96.16212916819508,0.0,0.0,-0.2902296065744777,0.0,1.0,0.0,0.0,0.0,40.0
772,O=C(O)C(=O)/C(=C\c1ccsc1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,95.9250652204692,0.0,0.0,-0.33074357943672694,0.0,1.0,0.0,0.0,0.0,48.0
773,O=C(O)C1Nc2c(C(=O)N3CCOCC3)cccc2C2C=CCC12,1.0,0.0,0.0,1.0,75.10841518578292,0.0,0.0,-0.10502190636130058,1.0,-0.0,1.0,0.0,0.0,57.0
774,O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,1.0,0.0,0.0,1.0,76.76835124319228,0.0,1.0,-0.04879076954387057,1.0,-0.0,1.0,0.0,0.0,60.0
775,O=C(O)C1Nc2c(cccc2C(F)(F)F)C2C=CCC12,-0.0,1.0,0.0,1.0,78.76006580846732,0.0,0.0,-0.10466560275740357,1.0,-0.0,1.0,0.0,0.0,29.0
776,O=C(O)C1Nc2ccc(Br)cc2C2C=CCC12,-0.0,1.0,0.0,1.0,68.98184073542761,0.0,1.0,-0.04917473820449,1.0,-0.0,1.0,0.0,0.0,30.0
777,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,90.59623421104655,0.0,0.0,-0.21058535080082932,1.0,-0.0,1.0,0.0,0.0,60.0
778,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,0.0,0.0,87.28992861558702,0.0,0.0,-0.15449166077046234,1.0,-0.0,1.0,0.0,0.0,66.0
779,O=C(O)CCC(=O)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,96.4401054814877,0.0,0.0,-0.3660376396732435,0.0,1.0,0.0,0.0,0.0,44.0
780,O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,-0.0,1.0,0.0,0.0,93.73648652553209,0.0,0.0,-0.20665397045570846,1.0,-0.0,1.0,1.0,0.0,27.0
781,O=C(O)CCCN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,-0.0,1.0,0.0,0.0,79.86920376780202,0.0,1.0,-0.04147130597582694,1.0,-0.0,1.0,0.0,0.0,29.0
782,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,98.9346649383531,1.0,0.0,-0.373729305248209,1.0,-0.0,1.0,0.0,0.0,55.0
783,O=C(O)COc1ccc(/C=C/c2nc(-c3ccccc3O)n[nH]2)cc1,1.0,0.0,0.0,0.0,98.64011417883951,0.0,0.0,-0.3459716093484546,0.0,1.0,0.0,0.0,1.0,101.0
784,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,-0.0,1.0,0.0,1.0,71.71531075357002,0.0,1.0,-0.08180975360308297,1.0,-0.0,1.0,0.0,0.0,71.0
785,O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,83.55445025727703,0.0,1.0,-0.0939072598952266,1.0,-0.0,1.0,0.0,0.0,42.0
786,O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,91.842177004386,0.0,0.0,-0.14064756039329618,1.0,-0.0,1.0,0.0,0.0,61.0
787,O=C(O)c1cc(-c2ccc(/C=N/Nc3ccc([N+](=O)[O-])cn3)o2)ccc1Cl,-0.0,1.0,0.0,0.0,92.54957530003013,0.0,0.0,-0.27633878528194006,0.0,1.0,0.0,0.0,1.0,72.0
788,O=C(O)c1cc(Cl)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,-0.0,1.0,0.0,1.0,73.5945387138598,0.0,0.0,-0.16933419504685135,1.0,-0.0,1.0,1.0,0.0,26.0
789,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-0.0,1.0,0.0,0.0,84.0974253342525,0.0,0.0,-0.1781474957346448,1.0,-0.0,1.0,1.0,0.0,28.0
790,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,-0.0,1.0,0.0,0.0,85.81066180297675,0.0,0.0,-0.13866823920210672,0.0,1.0,0.0,0.0,1.0,98.0
791,O=C(O)c1ccc(-c2ccc(/C=C3\NC(=O)N(Cc4ccc(Cl)cc4)C3=O)o2)cc1Cl,-0.0,1.0,0.0,0.0,90.18378761581712,0.0,0.0,-0.3125802103515372,0.0,1.0,0.0,0.0,0.0,32.0
792,O=C(O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,1.0,0.0,0.0,0.0,98.61563012776556,0.0,0.0,-0.3073736407502939,0.0,1.0,0.0,0.0,1.0,92.0
793,O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)cc1,-0.0,1.0,0.0,0.0,90.42182820231227,0.0,0.0,-0.3239951159345336,0.0,1.0,0.0,0.0,0.0,56.0
794,O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,97.20264683477494,0.0,0.0,-0.34862045405198455,1.0,-0.0,1.0,0.0,0.0,42.0
795,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1.0,0.0,0.0,1.0,75.83073476829256,0.0,0.0,-0.11864456667753687,1.0,-0.0,1.0,0.0,1.0,100.0
796,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,97.10585380187231,0.0,0.0,-0.35951991289989343,0.0,1.0,0.0,0.0,0.0,29.0
797,O=C(O)c1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,1.0,0.0,0.0,0.0,85.86869013896174,0.0,0.0,-0.3239951159345336,0.0,1.0,0.0,0.0,0.0,52.0
798,O=C(O)c1ccccc1N/N=C/c1c(Sc2nnnn2-c2ccccc2)nc2ccccn2c1=O,-0.0,1.0,0.0,0.0,92.99650641396792,0.0,0.0,-0.35612395073621345,1.0,-0.0,1.0,1.0,0.0,26.0
799,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NNC(=S)Nc2ccc(OC(F)F)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,85.67622429073124,0.0,0.0,-0.16748407736724924,1.0,-0.0,1.0,0.0,0.0,42.0
800,O=C(O)c1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,-0.0,1.0,0.0,0.0,90.48583581277849,0.0,0.0,-0.34665384160176654,0.0,1.0,0.0,0.0,0.0,39.0
801,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,0.0,83.87543414031812,0.0,0.0,-0.21114859625972185,1.0,-0.0,1.0,0.0,1.0,84.0
802,O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccc(Cl)cc4)nsc23)CC1,1.0,0.0,1.0,0.0,99.64500207122457,0.0,0.0,-0.3658024297282883,0.0,1.0,0.0,0.0,0.0,29.0
803,O=C(c1ccco1)[C@@H]1[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2C2c3ccccc3C=CN21,-0.0,1.0,0.0,0.0,92.62056624704898,0.0,0.0,-0.32545894340962156,0.0,1.0,0.0,0.0,0.0,30.0
804,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,99.22299484679101,0.0,0.0,-0.358242198604098,0.0,1.0,0.0,1.0,0.0,27.0
805,O=C/C(=C\Nc1ccccn1)c1nc2ccccc2o1,1.0,0.0,0.0,0.0,98.2269585378159,1.0,0.0,-0.3742215138047297,0.0,1.0,0.0,0.0,0.0,37.0
806,O=C1/C(=C/c2ccc(Br)cc2)Oc2cc(O)ccc21,-0.0,1.0,0.0,0.0,92.94804110905874,0.0,0.0,-0.22226179387016276,0.0,1.0,0.0,0.0,0.0,40.0
807,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccc(CCCc3ccccc3)cc2)=C([O-])c2ccccc21,-0.0,1.0,0.0,0.0,92.66285420460214,0.0,0.0,-0.11176622562621844,1.0,-0.0,1.0,0.0,0.0,40.0
808,O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,93.86198150146807,0.0,0.0,-0.35150110434705345,0.0,1.0,0.0,0.0,0.0,31.0
809,O=C1C([N+](=O)[O-])=C(O)c2cccc3cccc1c23,-0.0,1.0,0.0,0.0,88.50748809775078,0.0,0.0,-0.287713562450046,0.0,1.0,0.0,0.0,0.0,40.0
810,O=C1C2=C(SCCS2)C(=O)N1c1ccccc1,1.0,0.0,1.0,0.0,99.64928439102772,0.0,0.0,-0.35541046602105647,0.0,1.0,0.0,0.0,0.0,45.0
811,O=C1C2CC=C(Cl)CC2C(=O)N1CC1Cc2ccccc2CO1,-0.0,1.0,0.0,0.0,95.86656355206793,0.0,0.0,-0.36229919611945777,0.0,1.0,0.0,1.0,0.0,26.0
812,O=C1C2CC=C(Cl)CC2C(=O)N1CCCCCCN1C(=O)C2CC=C(Cl)CC2C1=O,-0.0,1.0,0.0,0.0,94.41086700078209,0.0,0.0,-0.3125446512041965,0.0,1.0,0.0,1.0,0.0,28.0
813,O=C1C2CC=C(Cl)CC2C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,0.0,89.83997098796617,0.0,0.0,-0.19686659008161364,0.0,1.0,0.0,0.0,0.0,34.0
814,O=C1C=C(Nc2cccc3cccnc23)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,94.01879591850705,0.0,0.0,-0.35467175372066984,1.0,-0.0,1.0,0.0,0.0,31.0
815,O=C1C=C(O)c2c(O)cc(O)c(O)c2C1=O,-0.0,1.0,0.0,1.0,63.98356161897724,0.0,0.0,-0.1644209448090211,1.0,-0.0,1.0,0.0,1.0,100.0
816,O=C1C=CC(=O)C(C2=C3C(=O)N(CCc4ccccc4)CC(=O)N3CCC2)=C1,1.0,0.0,0.0,0.0,91.24155293520283,0.0,1.0,-0.02542011460203673,1.0,-0.0,1.0,0.0,0.0,47.0
817,O=C1CCC/C(=N/NC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,1.0,0.0,99.72687769369334,1.0,0.0,-0.37451084640632776,0.0,1.0,0.0,1.0,0.0,27.0
818,O=C1CCC/C1=c1\s/c(=C\c2cccnc2)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,96.35174667573227,0.0,0.0,-0.35333570445704365,0.0,1.0,0.0,1.0,0.0,26.0
819,O=C1CNC(=S)N1CCc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,90.68504992299574,0.0,0.0,-0.20269211180853275,1.0,-0.0,1.0,0.0,0.0,30.0
820,O=C1CS/C(=C\[N+](=O)[O-])N1c1ccccc1,-0.0,1.0,0.0,0.0,97.09119713980198,0.0,0.0,-0.3514231265259513,0.0,1.0,0.0,0.0,0.0,45.0
821,O=C1CS/C(=N/N=C/c2cccs2)N1,1.0,0.0,0.0,0.0,99.04109356680074,0.0,0.0,-0.31237031120198283,0.0,1.0,0.0,0.0,0.0,32.0
822,O=C1CSC(=S)N1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,1.0,68.79530618153376,0.0,1.0,-0.026917141863473614,1.0,-0.0,1.0,0.0,1.0,88.0
823,O=C1CSC(=S)N1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,-0.0,1.0,0.0,0.0,98.53831632715348,0.0,0.0,-0.36005906533907356,1.0,-0.0,1.0,1.0,0.0,28.0
824,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,-0.0,1.0,0.0,1.0,79.12751160692727,0.0,0.0,-0.22797186373943357,1.0,-0.0,1.0,0.0,0.0,46.0
825,O=C1N=C(N2CCCCC2)S/C1=C/C1=Cc2ccccc2OC1,1.0,0.0,0.0,0.0,95.85778748625307,0.0,0.0,-0.2157491868468276,1.0,-0.0,1.0,0.0,0.0,43.0
826,O=C1N=c2ccc(Br)cc2=C1c1sc(=O)[nH]c1O,-0.0,1.0,0.0,0.0,89.86716580077993,0.0,0.0,-0.31403151788538963,0.0,1.0,0.0,1.0,0.0,26.0
827,O=C1N=c2ccc([N+](=O)[O-])cc2=C1c1sc(=O)[nH]c1O,1.0,0.0,0.0,0.0,92.92480565200928,0.0,0.0,-0.2372189779355822,0.0,1.0,0.0,0.0,0.0,59.0
828,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cc([N+](=O)[O-])ccc1O,1.0,0.0,0.0,0.0,98.53998801352196,0.0,0.0,-0.3241439307034421,0.0,1.0,0.0,0.0,0.0,40.0
829,O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,-0.0,1.0,0.0,0.0,81.69239057406246,0.0,1.0,-0.05766667235112254,1.0,-0.0,1.0,0.0,0.0,55.0
830,O=C1NC(=O)[C@@H]2[C@H]1C1c3ccccc3C=CN1[C@@H]2C(=O)c1cccs1,-0.0,1.0,0.0,0.0,87.01764934435585,0.0,0.0,-0.3278435335140067,0.0,1.0,0.0,0.0,0.0,53.0
831,O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1,1.0,0.0,0.0,0.0,91.94173021996932,0.0,0.0,-0.21709244963594096,1.0,-0.0,1.0,0.0,0.0,42.0
832,O=C1NC(=S)N(c2ccc(F)cc2)C(=O)/C1=C/c1ccco1,-0.0,1.0,0.0,0.0,91.38680666917936,0.0,0.0,-0.19213449244337114,1.0,-0.0,1.0,0.0,1.0,94.0
833,O=C1NC(=S)N(c2ccccc2)C(=O)/C1=C/c1ccco1,1.0,0.0,0.0,0.0,87.18448942376865,0.0,0.0,-0.16084735066189126,1.0,-0.0,1.0,0.0,1.0,93.0
834,O=C1Nc2cc(Cl)cnc2N2CCCC12,-0.0,1.0,1.0,0.0,99.61505947487139,1.0,0.0,-0.37078274508197917,0.0,1.0,0.0,0.0,0.0,37.0
835,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,1.0,0.0,0.0,0.0,98.97128725688853,0.0,0.0,-0.36156738966448915,0.0,1.0,0.0,0.0,0.0,33.0
836,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCO,-0.0,1.0,0.0,0.0,87.66057494827517,0.0,0.0,-0.33088853058966383,0.0,1.0,0.0,1.0,0.0,26.0
837,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccccn1,1.0,0.0,0.0,0.0,87.74625737179811,0.0,0.0,-0.1460867890771366,0.0,1.0,0.0,0.0,0.0,69.0
838,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,91.54544250079044,0.0,0.0,-0.22088821881761175,0.0,1.0,0.0,0.0,0.0,41.0
839,O=C1c2ccccc2-c2onc3ccc(NCc4ccco4)c1c23,1.0,0.0,0.0,0.0,95.64419744889369,0.0,0.0,-0.3588257692368939,1.0,-0.0,1.0,0.0,1.0,77.0
840,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,-0.0,1.0,0.0,0.0,98.11806707062148,0.0,0.0,-0.3689513992677698,1.0,-0.0,1.0,0.0,0.0,55.0
841,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,-0.0,1.0,0.0,0.0,95.05316017151216,0.0,0.0,-0.3239898732609587,1.0,-0.0,1.0,0.0,0.0,42.0
842,O=S(=O)(NNC(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,98.40988333851682,1.0,0.0,-0.3708656081243218,0.0,1.0,0.0,0.0,1.0,99.0
843,O=S(=O)(N[C@H]1C[C@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)c2ccccc21)OCC(Cl)(Cl)Cl,-0.0,1.0,1.0,0.0,99.7847017140521,1.0,0.0,-0.37127089967662646,0.0,1.0,0.0,0.0,0.0,71.0
844,O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,95.00036324010671,0.0,0.0,-0.2613654177501281,1.0,-0.0,1.0,1.0,0.0,27.0
845,O=S(=O)(c1cccc(-c2csc(-c3cccnc3)n2)c1)N1CCOCC1,1.0,0.0,1.0,0.0,99.76722451573791,1.0,0.0,-0.37269202005898555,0.0,1.0,0.0,1.0,0.0,27.0
846,O=S([O-])(=Nc1nc2ccccc2nc1-[n+]1ccc(CCCc2ccccc2)cc1)c1cccs1,-0.0,1.0,0.0,0.0,93.96571187944026,0.0,0.0,-0.21521431580901526,0.0,1.0,0.0,0.0,0.0,29.0
